id,price_doc
30474,5618494.5
30475,8731107.0
30476,5341984.5
30477,6539359.0
30478,5566186.0
30479,6809929.5
30480,4680569.5
30481,4731237.5
30482,4904633.5
30483,4350306.5
30484,6042020.5
30485,5511857.0
30486,4522209.5
30487,4469609.5
30488,6354547.5
30489,6411280.0
30490,20944160.0
30491,17091028.0
30492,5624021.5
30493,14809682.0
30494,7626563.0
30495,9383418.0
30496,8410376.0
30497,9147608.0
30498,4744282.0
30499,7742793.5
30500,11623521.0
30501,6739654.0
30502,3274042.75
30503,6613591.5
30504,6283708.0
30505,11367112.0
30506,3226205.0
30507,5531588.0
30508,5579244.0
30509,7277067.0
30510,8164110.0
30511,7048918.5
30512,5896639.5
30513,4519304.0
30514,3541634.25
30515,9693216.0
30516,6610842.0
30517,7650449.0
30518,5992577.5
30519,4424996.0
30520,7539493.5
30521,4986195.5
30522,7620506.5
30523,6405505.0
30524,9596051.0
30525,10497551.0
30526,5437608.5
30527,5897292.0
30528,7105905.0
30529,7476242.0
30530,5513402.5
30531,14339041.0
30532,5747582.5
30533,9301805.0
30534,7850928.5
30535,8517991.0
30536,6701570.5
30537,11923997.0
30538,4988978.5
30539,7687610.0
30540,8834877.0
30541,5762159.5
30542,2429599.75
30543,5954807.0
30544,6835076.5
30545,7997609.0
30546,4970386.0
30547,9811818.0
30548,5248087.0
30549,5748054.0
30550,11403594.0
30551,5635000.5
30552,2184427.25
30553,7061379.5
30554,10345393.0
30555,6046407.0
30556,6564033.0
30557,8018404.5
30558,9269889.0
30559,5494244.0
30560,5841452.0
30561,6468784.5
30562,13485758.0
30563,4714181.0
30564,7275554.5
30565,6161447.5
30566,7574100.0
30567,2418468.75
30568,10886845.0
30569,8627716.0
30570,6715844.0
30571,7344669.0
30572,5519221.0
30573,6304765.5
30574,5903076.5
30575,7798871.0
30576,4841505.0
30577,3772812.25
30578,3098524.5
30579,7255868.5
30580,4244323.0
30581,5282009.5
30582,12019329.0
30583,7998494.0
30584,4891437.5
30585,2941010.75
30586,9611621.0
30587,5884589.5
30588,7197693.5
30589,7973262.5
30590,12447998.0
30591,5224312.5
30592,6172316.0
30593,8547204.0
30594,5843056.5
30595,5953995.0
30596,6855738.5
30597,6304765.5
30598,8476476.0
30599,10206374.0
30600,5084724.0
30601,6085728.0
30602,2129824.0
30603,12148143.0
30604,4571176.5
30605,6284145.5
30606,18429824.0
30607,6753017.0
30608,9906178.0
30609,6509002.0
30610,2513040.25
30611,5579244.0
30612,7122378.0
30613,8445354.0
30614,14667858.0
30615,7389402.0
30616,5684620.5
30617,9501020.0
30618,5230424.0
30619,3961040.5
30620,3019032.75
30621,9861612.0
30622,8350156.0
30623,6366667.5
30624,7203098.0
30625,7664105.0
30626,7280808.5
30627,6954429.5
30628,6107764.5
30629,5714505.0
30630,4551119.5
30631,6675526.0
30632,4203645.5
