id,price_doc
30474,5606424.5
30475,8532439.0
30476,5119904.5
30477,6402152.0
30478,5422554.5
30479,8612302.0
30480,4577524.0
30481,4298193.0
30482,4918062.0
30483,5012619.0
30484,6513243.0
30485,5302207.5
30486,4246157.0
30487,4092452.25
30488,6814113.0
30489,6369011.5
30490,23660480.0
30491,20414004.0
30492,5559565.5
30493,14553573.0
30494,7192122.0
30495,9160704.0
30496,8705689.0
30497,8194742.5
30498,4610690.0
30499,7277893.0
30500,12578311.0
30501,6904430.5
30502,3520637.5
30503,6293531.5
30504,6052730.5
30505,11088343.0
30506,3128138.0
30507,5245975.5
30508,5936605.5
30509,7268917.0
30510,9510339.0
30511,6537600.5
30512,5814717.5
30513,4577524.0
30514,3931531.25
30515,10195984.0
30516,6242596.0
30517,11459849.0
30518,7343415.5
30519,4560939.0
30520,6926075.0
30521,5236308.5
30522,7728511.0
30523,6203811.5
30524,9656881.0
30525,9984559.0
30526,5263986.5
30527,5013728.0
30528,6440100.0
30529,7334771.5
30530,5952167.0
30531,14933809.0
30532,4931875.5
30533,9499751.0
30534,7297937.5
30535,9742446.0
30536,5767178.5
30537,10665833.0
30538,4724524.0
30539,8882466.0
30540,10038331.0
30541,5625974.0
30542,2177079.5
30543,5458458.5
30544,6765781.0
30545,9008812.0
30546,4003759.0
30547,9385853.0
30548,4633116.5
30549,5425529.0
30550,11504044.0
30551,5442028.5
30552,2096390.25
30553,7402380.0
30554,10410536.0
30555,6482092.5
30556,8550946.0
30557,7353528.0
30558,9480998.0
30559,5708127.0
30560,5955005.5
30561,6394561.0
30562,12043723.0
30563,4507286.5
30564,7031053.0
30565,6161859.0
30566,7237692.5
30567,2143918.0
30568,9358217.0
30569,9283319.0
30570,6534122.5
30571,7722550.5
30572,5316380.0
30573,6859348.5
30574,5842460.5
30575,7815549.0
30576,4717612.5
30577,4071815.25
30578,3121510.5
30579,6773786.5
30580,4199498.5
30581,5358455.0
30582,11916244.0
30583,7359631.5
30584,4133295.25
30585,2889944.25
30586,8933114.0
30587,5710593.5
30588,7542435.0
30589,7189413.5
30590,12880625.0
30591,5464709.0
30592,6286771.0
30593,8306884.0
30594,7271760.0
30595,5779627.5
30596,7449936.0
30597,6859348.5
30598,9773062.0
30599,11280782.0
30600,5266603.0
30601,6336550.0
30602,2058017.75
30603,13026046.0
30604,4715103.0
30605,6882059.5
30606,17127248.0
30607,6467803.5
30608,9589080.0
30609,6406708.5
30610,3266532.5
30611,5936605.5
30612,7088219.5
30613,8640330.0
30614,20888424.0
30615,6971635.0
30616,6039232.5
30617,9598211.0
30618,5057781.0
30619,4190816.75
30620,2865450.75
30621,9006578.0
30622,7913334.5
30623,5990075.0
30624,6906906.5
30625,7941958.0
30626,6721200.5
30627,6993470.0
30628,6693165.0
30629,5154733.5
30630,4450639.0
30631,6727029.5
30632,4509544.0
30633,5828647.5
30634,11760288.0
30635,9991036.0
30636,5518357.5
30637,9855407.0
30638,5931173.0
30639,8582867.0
30640,4690811.5
30641,7722683.0
30642,6374492.5
30643,7383794.5
30644,9827850.0
30645,7222544.0
30646,5217053.0
30647,5398216.0
30648,23330208.0
30649,2730438.0
30650,4543851.0
30651,3128138.0
30652,4721425.0
30653,7264655.0
30654,4927400.0
30655,11636586.0
30656,3915759.25
30657,6152240.5
30658,9096976.0
30659,5160380.5
30660,8320378.5
30661,6822794.0
30662,8649548.0
30663,14611760.0
30664,12988658.0
30665,6463715.5
30666,2655345.25
30667,4746662.5
30668,8664383.0
30669,5434995.5
30670,2520271.75
30671,7170665.0
30672,14000093.0
30673,10726057.0
30674,11217466.0
30675,2148470.0
30676,6744534.5
30677,4368624.5
30678,18004580.0
30679,5279230.0
30680,5263359.5
30681,2469291.75
30682,8392700.0
30683,10134425.0
30684,4388547.0
30685,6678334.5
30686,9953793.0
30687,5290661.0
30688,4914067.5
30689,12497648.0
30690,24004400.0
30691,4487535.5
30692,6529587.5
30693,9584417.0
30694,5928255.0
30695,6902363.0
30696,7023862.0
30697,13374585.0
30698,6697008.5
30699,5843419.0
30700,5316380.0
30701,9827850.0
30702,5786759.0
30703,4130694.5
30704,11265408.0
30705,7835116.5
30706,22969512.0
30707,4263004.0
30708,14224116.0
30709,6058401.5
30710,7588618.5
30711,5160454.0
30712,4287233.5
30713,6058413.0
30714,7016986.0
30715,4136031.75
30716,10134425.0
30717,5696522.0
30718,9351793.0
30719,15332224.0
30720,6480745.0
30721,5447070.5
30722,7381070.0
30723,6759995.5
30724,13365914.0
30725,6653249.5
30726,11924406.0
30727,10195984.0
30728,11383124.0
30729,3697363.5
30730,5941136.5
30731,6472339.0
30732,4028866.25
30733,8837810.0
30734,7037372.5
30735,5839764.0
30736,6070801.5
30737,6410742.0
30738,5585313.0
30739,4786880.0
30740,7237009.5
30741,11218321.0
30742,4325002.0
30743,5212826.0
30744,9629531.0
30745,6800603.0
30746,6009099.5
30747,16333244.0
30748,18378044.0
30749,5244164.5
30750,6847225.0
30751,3819652.0
30752,7468894.5
30753,9478648.0
30754,4949946.0
30755,4839331.0
30756,6726042.0
30757,5198092.0
30758,9943508.0
30759,6709519.5
30760,4474723.5
30761,9938161.0
30762,6952380.5
30763,11576284.0
30764,6328602.5
30765,5911481.5
30766,3915692.0
30767,8916024.0
30768,4753725.0
30769,7295989.0
30770,6463715.5
30771,3395616.75
30772,7965844.5
30773,7920008.5
30774,5849886.5
30775,10619247.0
30776,5533889.0
30777,6407918.0
30778,9178981.0
30779,6480868.5
30780,7287922.5
30781,6616474.5
30782,4693349.0
30783,5534110.5
30784,3838062.75
30785,5377709.0
30786,4488644.0
30787,6629302.5
30788,5693768.0
30789,7340929.5
30790,6267196.5
30791,10703985.0
30792,7310009.0
30793,9785503.0
30794,12779559.0
30795,9672716.0
30796,11466102.0
30797,15568177.0
30798,2931095.75
30799,9385459.0
30800,13372544.0
30801,6542415.5
30802,22944468.0
30803,3048011.5
30804,4110268.5
30805,13101395.0
30806,7010578.0
30807,5835722.5
