id,price_doc
30474,5533166.78101
30475,9046642.81257
30476,5544644.7501
30477,5346908.49983
30478,5783487.77503
30479,9274108.56731
30480,4501432.19385
30481,4465609.55188
30482,4209033.56251
30483,5618404.14226
30484,7162772.13721
30485,5738846.86684
30486,4077279.27805
30487,3684502.03791
30488,6460610.57823
30489,6844933.94568
30490,25152967.6789
30491,21778668.9207
30492,4878789.41544
30493,13743259.9331
30494,7608475.18888
30495,8713431.82288
30496,8009471.33759
30497,7862445.80727
30498,5257856.5273
30499,7833451.34795
30500,11949737.231
30501,7364498.22625
30502,3339827.87106
30503,6713911.00839
30504,6093388.95805
30505,11924305.3512
30506,3280791.28551
30507,5610447.79045
30508,5821698.74485
30509,6656747.59326
30510,9227966.84711
30511,6769783.54314
30512,6587701.70663
30513,4479946.06153
30514,3894141.80974
30515,9829866.99488
30516,6465060.10469
30517,9926114.67265
30518,8050503.01476
30519,5001760.42229
30520,7892134.9184
30521,6213208.71479
30522,7277227.54349
30523,6584347.35194
30524,9215558.12424
30525,12171580.9143
30526,5683032.9309
30527,6181972.14017
30528,7285053.61253
30529,7281337.42447
30530,6403679.28262
30531,16891799.6978
30532,5778294.66961
30533,10220917.8461
30534,7637503.2145
30535,9103165.62333
30536,7455936.25095
30537,12254930.0288
30538,4850490.17685
30539,9844088.86707
30540,9320551.81533
30541,7050392.15255
30542,2410449.17556
30543,5709684.57601
30544,6357294.6334
30545,9677450.94376
30546,5026947.66628
30547,10043848.1983
30548,5602908.4573
30549,5842188.41309
30550,11606474.5557
30551,5775997.36903
30552,2129533.77582
30553,7144100.16965
30554,11678356.5105
30555,6215034.38036
30556,9332879.7515
30557,7530124.60909
30558,9677413.39501
30559,5104795.88936
30560,5841720.1916
30561,7013227.42735
30562,12423059.6614
30563,5195931.24841
30564,7429971.29277
30565,6138960.62001
30566,7657530.35046
30567,2406792.15522
30568,9507592.36206
30569,9697036.59749
30570,7369767.56701
30571,8840423.95912
30572,5843152.16425
30573,7006481.73816
30574,5755009.89544
30575,7854412.08229
30576,3858858.5043
30577,4307956.30401
30578,3204241.62324
30579,6787412.11069
30580,4619325.87058
30581,5464011.66166
30582,11568041.7069
30583,7728327.94301
30584,4329806.54539
30585,2865546.52535
30586,9867323.57625
30587,6198424.74925
30588,8252528.35593
30589,7637095.29857
30590,14435458.5581
30591,5223665.54904
30592,6664109.42325
30593,9924893.76947
30594,8192837.22745
30595,5736816.95885
30596,7986406.16669
30597,6872563.56495
30598,9268220.24116
30599,12013681.6084
30600,5427599.61816
30601,6314827.57007
30602,2215499.07072
30603,13682762.0755
30604,4906739.33691
30605,7129099.44543
30606,21676058.4372
30607,7134629.35173
30608,9806477.53936
30609,6897165.95878
30610,3205577.16389
30611,5845431.8283
30612,6541418.32524
30613,9529969.13928
30614,20070988.3422
30615,7424184.23445
30616,5665499.94198
30617,9557920.7675
30618,5195550.07174
30619,4668916.67072
30620,3300275.6714
30621,9167932.65963
30622,9637129.27926
30623,6432465.51707
30624,7907322.81743
30625,7639564.98203
30626,6817968.82543
30627,7661109.99762
30628,6879770.07967
30629,5783575.95769
30630,5372978.13937
30631,6915687.16243
30632,3991833.69194
30633,6695796.0139
30634,11559836.7369
30635,9438922.53181
30636,5618511.09929
30637,9652094.16149
30638,5841196.21591
30639,8750614.18461
30640,4722492.75826
30641,7756134.49653
30642,6577374.66351
30643,7274923.98479
30644,9355889.1682
30645,7635136.50563
30646,5490191.10284
30647,5880237.24059
30648,24582954.9507
30649,3215604.95487
30650,4619250.77309
30651,3280791.28551
30652,4665515.94902
30653,8545681.09126
30654,5062066.55372
30655,12499830.9181
30656,4452681.68915
30657,6302848.3821
30658,8383749.84643
30659,5784547.10482
30660,9541218.40237
30661,6964100.5818
30662,8924430.17661
30663,17407737.6797
30664,10798242.3393
30665,6950459.00842
30666,2898415.3326
30667,4482134.12939
30668,9472711.85227
30669,4825248.3165
30670,2851765.56647
30671,7611929.67355
30672,15366406.905
30673,10449219.9138
30674,10200157.9406
30675,2410449.17556
30676,7134295.96438
30677,4922097.91205
30678,15506966.6549
30679,6236206.18417
30680,6729360.04188
30681,2639266.11626
30682,8532219.86565
30683,9500848.94855
30684,4526719.28338
30685,7113587.8307
30686,9878584.78667
30687,5607371.63784
30688,5084113.3571
30689,14497956.7398
30690,24582954.9507
30691,4571809.06976
30692,5885224.39683
30693,11533540.0981
30694,5319946.22419
30695,7584227.80139
30696,7294598.95902
30697,10700077.3998
30698,7041790.64501
30699,5847198.89506
30700,5843152.16425
30701,9355889.1682
30702,6158628.19828
30703,3986773.71389
30704,13464003.0786
30705,9164357.56383
30706,24258124.1585
30707,3627212.89137
30708,16102320.2356
30709,6629878.62056
30710,5878224.40021
30711,5756738.84453
30712,4536075.46383
30713,5433592.05674
30714,7948968.3597
30715,4262418.77726
30716,9621509.00073
30717,6779804.50708
30718,8951501.68498
30719,15364355.378
30720,7209084.53354
30721,5281204.45164
30722,8188510.01888
30723,6862398.66415
30724,13247706.3692
30725,6828725.40345
30726,12600848.4245
30727,9904309.09152
30728,10502248.9844
30729,3779889.50804
30730,5952593.67504
30731,6295693.63914
30732,5696549.91071
30733,10211643.3057
30734,7455196.65443
30735,6826719.39012
30736,6068186.3532
30737,6991437.20707
30738,6091122.94809
30739,4630970.53335
30740,7607067.11089
30741,11454005.026
30742,4356954.28909
30743,5565979.83406
30744,9814870.25311
30745,6590215.19696
30746,6902469.43475
30747,14113680.5927
30748,18055873.4196
30749,5673545.61429
30750,7414490.96865
30751,3324954.86948
30752,9388038.29115
30753,11601273.4854
30754,5673637.77939
30755,4554146.08253
30756,7855423.62276
30757,5841903.95289
30758,8840744.83022
30759,6684426.70861
30760,4830815.20262
30761,10216318.6935
30762,7268252.82417
30763,13521031.6596
30764,8027097.62946
30765,6074335.2449
30766,3977120.55699
30767,8716224.0842
30768,4943007.44355
30769,6251264.93826
30770,6949802.47428
30771,3104321.84875
30772,8366162.81007
30773,7161467.60273
30774,5519179.30403
30775,11643392.9383
30776,6024357.86335
30777,6808930.38702
30778,10119274.5272
30779,6755014.93845
30780,8300257.36406
