id,price_doc
30474,5033437.5
30475,7939307.5
30476,5068258.5
30477,6720265.0
30478,5373674.0
30479,8610224.0
30480,4547236.5
30481,4279362.0
30482,4593976.0
30483,4798325.0
30484,6856896.0
30485,5293719.5
30486,3742977.25
30487,4396904.5
30488,6797918.5
30489,6474753.0
30490,21297408.0
30491,18816776.0
30492,6107945.0
30493,10781354.0
30494,7160476.0
30495,9380537.0
30496,7792774.5
30497,7671593.0
30498,4799725.0
30499,7709481.5
30500,12170523.0
30501,6665646.5
30502,3400286.5
30503,6429342.5
30504,5762643.0
30505,11361606.0
30506,3415275.0
30507,5232060.5
30508,5860256.0
30509,7606021.5
30510,9502995.0
30511,6860899.0
30512,6163328.0
30513,4799894.5
30514,3742352.75
30515,9749844.0
30516,6367402.0
30517,11098034.0
30518,8120563.5
30519,4585528.5
30520,6678321.5
30521,4626948.0
30522,7664558.0
30523,5386753.0
30524,9717021.0
30525,9815056.0
30526,5236113.5
30527,5505936.0
30528,6548814.0
30529,6968491.0
30530,6327601.0
30531,13291579.0
30532,5050488.0
30533,9691867.0
30534,7214751.0
30535,9708240.0
30536,5834937.5
30537,12745625.0
30538,4522335.0
30539,8457073.0
30540,9732287.0
30541,5641883.5
30542,2231349.0
30543,5566823.0
30544,6334417.5
30545,8132413.0
30546,4003087.0
30547,8123801.0
30548,4256889.5
30549,5463213.5
30550,10430053.0
30551,5542001.0
30552,2010740.75
30553,6915712.5
30554,9153159.0
30555,6471228.0
30556,8289798.0
30557,7954806.5
30558,10498272.0
30559,5206476.5
30560,5902451.5
30561,6680041.5
30562,11082042.0
30563,4638431.0
30564,6978806.0
30565,6659274.0
30566,7519007.5
30567,2212834.0
30568,8851002.0
30569,9722973.0
30570,6172834.0
30571,7367862.0
30572,5311682.0
30573,7022341.5
30574,6257193.0
30575,7115154.5
30576,4660810.5
30577,3707359.25
30578,3400299.5
30579,6864937.5
30580,3125108.5
30581,5096808.0
30582,10889732.0
30583,7232614.5
30584,4155654.25
30585,2659298.75
30586,9576140.0
30587,6114041.0
30588,7496632.5
30589,7063791.0
30590,11343785.0
30591,4951603.0
30592,6618178.0
30593,7689942.0
30594,7442551.0
30595,5411747.0
30596,6520906.5
30597,7022341.5
30598,9708240.0
30599,10416316.0
30600,5414369.5
30601,5968366.5
30602,2051085.5
30603,12338977.0
30604,4443069.0
30605,7175570.0
30606,19094548.0
30607,6165656.0
30608,9248326.0
30609,6520521.0
30610,3354296.75
30611,5820670.5
30612,7135785.0
30613,6870308.0
30614,20429936.0
30615,6943369.0
30616,5978489.5
30617,8842286.0
30618,4996187.0
30619,4249211.5
30620,2682145.25
30621,8257416.0
30622,7213210.0
30623,6068289.5
30624,7134383.5
30625,7810229.0
30626,6903699.5
30627,6753397.0
30628,7004997.5
30629,5160454.0
30630,4532944.0
30631,6259550.5
30632,4029850.0
30633,4838523.5
30634,11653600.0
30635,9732287.0
30636,5272583.0
30637,9725773.0
30638,5949828.5
30639,7674168.5
30640,4393811.0
30641,7722050.0
30642,5924462.5
30643,7793629.5
30644,9725773.0
30645,7771230.0
30646,5382208.5
30647,4946845.5
30648,27913920.0
30649,2622850.75
30650,4826453.5
30651,3415275.0
30652,4501685.0
30653,7711761.5
30654,4744657.5
30655,11375787.0
30656,4079305.0
30657,6425940.5
30658,8078882.0
30659,5239760.5
30660,8584889.0
30661,7295892.0
30662,9099996.0
30663,15380699.0
30664,13888097.0
30665,6557419.5
30666,2547850.5
30667,3955868.75
30668,7892939.0
30669,5490981.0
30670,2496260.25
30671,7144194.5
30672,14052716.0
30673,10491426.0
30674,11306523.0
30675,2241176.25
30676,6853379.0
30677,4883276.5
30678,18991216.0
30679,5590114.5
30680,5141531.5
30681,2478731.75
30682,7960923.0
30683,9869271.0
30684,4919202.0
30685,6652285.5
30686,9623306.0
30687,5328394.5
30688,4946119.0
30689,14267917.0
30690,27913920.0
30691,4581673.0
30692,6139721.0
30693,8937272.0
30694,5109198.0
30695,7030154.5
30696,7514735.0
30697,12685695.0
30698,7224473.0
30699,6074658.5
30700,5311682.0
30701,9725773.0
30702,6439744.0
30703,4017172.25
30704,10984272.0
30705,8095626.0
30706,26298688.0
30707,3883034.5
30708,12212985.0
30709,6327969.0
30710,6974501.0
30711,4883877.0
30712,4127658.25
