id,price_doc
30474,5558123.5
30475,8405797.0
30476,5242424.5
30477,6317073.5
30478,5214337.5
30479,7728201.5
30480,4735341.0
30481,4630652.0
30482,4509724.5
30483,4787884.5
30484,5939935.5
30485,5151903.0
30486,3953059.0
30487,4269986.0
30488,6992609.5
30489,7043805.0
30490,19735200.0
30491,17064024.0
30492,6596376.0
30493,13853835.0
30494,7278399.5
30495,8806570.0
30496,9048281.0
30497,8580820.0
30498,4679944.5
30499,7144453.5
30500,11990181.0
30501,7223474.0
30502,3217126.0
30503,7106718.0
30504,6434931.0
30505,12040462.0
30506,3369674.0
30507,5267783.5
30508,5777214.0
30509,7547162.0
30510,8863892.0
30511,5968452.0
30512,6233702.0
30513,4717338.5
30514,3700753.5
30515,9302231.0
30516,6496946.0
30517,9366932.0
30518,8997735.0
30519,4263617.5
30520,5999342.5
30521,4847030.5
30522,7222089.5
30523,6511709.0
30524,9638755.0
30525,9760152.0
30526,5222334.5
30527,5475962.0
30528,6952851.0
30529,6657102.0
30530,6346928.5
30531,15337723.0
30532,5362437.0
30533,10301444.0
30534,7349966.0
30535,8912317.0
30536,6394408.5
30537,11310514.0
30538,4857373.0
30539,9458890.0
30540,8897965.0
30541,5654649.5
30542,2548696.25
30543,5676597.5
30544,6517070.5
30545,9034554.0
30546,4392302.5
30547,7900982.5
30548,4976490.5
30549,5455945.0
30550,12145733.0
30551,5564567.5
30552,2194150.5
30553,8080824.0
30554,9979533.0
30555,6624354.0
30556,7419214.5
30557,7610426.0
30558,9467951.0
30559,4600789.5
30560,5969852.5
30561,6751420.0
30562,12226619.0
30563,4773992.0
30564,7793309.5
30565,7260562.0
30566,7965700.0
30567,2529368.75
30568,9078620.0
30569,8893367.0
30570,6149501.5
30571,8265838.5
30572,5311312.0
30573,6255325.5
30574,5861524.5
30575,7429800.0
30576,4697303.0
30577,3474627.0
30578,3219790.0
30579,6725028.5
30580,4395567.0
30581,5189181.0
30582,10362238.0
30583,7414023.0
30584,4467905.0
30585,2830101.5
30586,8947165.0
30587,6810111.0
30588,7986504.0
30589,7745223.0
30590,12139202.0
30591,4718350.5
30592,6443921.5
30593,9388610.0
30594,6915475.0
30595,6056824.5
30596,5883411.0
30597,6255325.5
30598,8902412.0
30599,11627933.0
30600,5770743.5
30601,6511597.5
30602,2231987.5
30603,10971667.0
30604,4470705.0
30605,6526281.5
30606,15821607.0
30607,6391013.0
30608,8859463.0
30609,7009548.5
30610,3102613.75
30611,5777214.0
30612,6240346.0
30613,7339725.5
30614,19223728.0
30615,8244417.0
30616,5950373.5
30617,9916235.0
30618,5308198.0
30619,4860825.0
30620,2963345.25
30621,9442324.0
30622,8127226.0
30623,6166744.0
30624,8250103.5
30625,8614750.0
30626,6847257.5
30627,6360550.0
30628,6130558.5
30629,5213452.0
30630,5567057.0
30631,6611977.0
30632,4116819.75
30633,6943951.5
30634,12275480.0
30635,9000344.0
30636,5153308.5
30637,9193716.0
30638,5977674.5
30639,8519331.0
30640,4883434.5
30641,8558411.0
30642,6853915.0
30643,7180944.0
30644,8948735.0
30645,6816758.5
30646,5809202.5
30647,5230209.5
30648,23183556.0
30649,2924933.0
30650,4768509.0
30651,3369674.0
30652,5015000.0
30653,8122344.5
30654,4550646.0
30655,12227529.0
30656,4367416.5
30657,6108609.0
30658,9534386.0
30659,5075794.5
30660,8178924.5
30661,6503957.5
30662,8543814.0
30663,13209340.0
30664,13206947.0
30665,6993583.5
30666,2930863.75
30667,4428563.5
30668,7949892.0
30669,4953813.5
30670,2788723.75
30671,6919519.0
30672,16470738.0
30673,10740469.0
30674,12528364.0
30675,2575434.0
30676,5980617.0
30677,5083308.0
30678,13885395.0
30679,5612041.5
30680,6290075.5
30681,2552658.75
30682,8520973.0
30683,8975025.0
30684,3900534.0
30685,6595495.5
30686,9117978.0
30687,4989002.0
30688,4767758.5
30689,13615866.0
30690,22965176.0
30691,4129985.5
30692,6778510.5
30693,8123537.5
30694,4827954.0
30695,6722874.0
30696,7830156.5
30697,13306849.0
30698,6672573.0
30699,6132505.5
30700,5120012.0
30701,8659741.0
30702,5547257.0
30703,3725203.75
30704,11958161.0
30705,7772401.0
30706,21640964.0
30707,3778735.75
30708,12933554.0
30709,5514717.0
30710,7149374.5
30711,4668470.5
30712,4581065.5
30713,5460880.0
30714,7343268.0
30715,4049096.25
30716,8975025.0
30717,6180922.0
30718,7074766.5
30719,15819917.0
30720,6086662.5
30721,4097427.5
30722,7326438.0
30723,7458026.0
30724,10810388.0
30725,6295152.5
30726,10886492.0
30727,9102669.0
30728,9672550.0
30729,3956966.75
30730,6055149.5
30731,6303551.0
30732,3718403.25
30733,10525098.0
30734,6661401.5
30735,6251586.0
30736,5931981.5
30737,6777418.0
30738,5495596.0
30739,4782061.5
30740,7203640.5
30741,11935374.0
30742,4368728.5
30743,5019330.0
30744,9623013.0
30745,5991017.5
