id,price_doc
30474,5044788.5
30475,8435655.0
30476,4783594.5
30477,5779263.5
30478,5342387.0
30479,8802884.0
30480,4346429.0
30481,4294726.5
30482,4012405.25
30483,4364668.0
30484,6818299.5
30485,5353311.5
30486,4200115.0
30487,3468273.75
30488,6010796.0
30489,6791199.0
30490,19567768.0
30491,20495700.0
30492,4772221.0
30493,13840788.0
30494,7151202.0
30495,9869628.0
30496,7434804.0
30497,7462793.0
30498,4944760.5
30499,7724930.0
30500,11421400.0
30501,6929563.0
30502,3358227.5
30503,6450100.5
30504,6270048.0
30505,11586003.0
30506,3300870.0
30507,5108365.0
30508,5598965.5
30509,6396238.5
30510,9422983.0
30511,6633571.0
30512,6887634.0
30513,4284344.0
30514,3841585.75
30515,10576576.0
30516,5950498.0
30517,10407320.0
30518,7394435.0
30519,4828972.0
30520,6909944.0
30521,5399137.5
30522,7025490.0
30523,6794943.5
30524,9728556.0
30525,10789439.0
30526,5149329.0
30527,6267023.0
30528,6924516.0
30529,7197536.0
30530,5409703.5
30531,15681573.0
30532,5708834.5
30533,11531086.0
30534,7435790.0
30535,9652774.0
30536,6508040.0
30537,10894053.0
30538,4608619.5
30539,8997032.0
30540,9790768.0
30541,6278868.0
30542,2223050.5
30543,5041912.5
30544,6417813.5
30545,9491058.0
30546,4157858.5
30547,9715261.0
30548,5115282.5
30549,5313207.0
30550,11075238.0
30551,5439154.0
30552,2122649.75
30553,7311619.5
30554,10807646.0
30555,6567213.5
30556,8961340.0
30557,6973244.0
30558,8820557.0
30559,6240596.0
30560,5939997.5
30561,7177062.0
30562,12794387.0
30563,4772826.5
30564,6524943.5
30565,5773072.0
30566,7421019.0
30567,2236050.5
30568,9167660.0
30569,8979237.0
30570,6360774.5
30571,8028788.5
30572,5300049.0
30573,6748292.0
30574,5656273.0
30575,7739368.0
30576,4037455.0
30577,3884253.0
30578,3267651.25
30579,7489951.0
30580,4150853.75
30581,5140997.5
30582,10604553.0
30583,7418238.0
30584,4218307.5
30585,3076476.25
30586,9547780.0
30587,6471555.0
30588,8062026.5
30589,7928412.0
30590,13286966.0
30591,4505593.0
30592,6695546.5
30593,8370926.0
30594,6814483.5
30595,5976591.5
30596,6849393.0
30597,6787761.0
30598,9674192.0
30599,12395496.0
30600,5537030.0
30601,6291209.5
30602,2164703.25
30603,13759612.0
30604,4635883.5
30605,6945375.5
30606,16756556.0
30607,6887535.5
30608,8725430.0
30609,6791199.0
30610,3347330.5
30611,5598965.5
30612,6720931.5
30613,8466967.0
30614,17822436.0
30615,7203929.0
30616,5717116.0
30617,8650488.0
30618,4930798.5
30619,4455671.5
30620,3442130.25
30621,8857225.0
30622,9222027.0
30623,5820865.0
30624,7891133.0
30625,7568172.0
30626,6267961.5
30627,7627021.0
30628,6692086.5
30629,5503453.0
30630,4834497.0
30631,6595042.5
30632,3964226.25
30633,5897224.5
30634,11992903.0
30635,9812491.0
30636,5375083.5
30637,10427487.0
30638,5547087.5
30639,8201583.5
30640,4621087.5
30641,7865812.5
30642,6799909.0
30643,6103170.5
30644,9792785.0
30645,7423638.0
30646,5264227.5
30647,4890276.0
30648,21263676.0
30649,3193262.25
30650,4449336.0
30651,3300870.0
30652,4583718.0
30653,9155219.0
30654,4659921.5
30655,11320247.0
30656,4098306.75
30657,6117038.5
30658,8447118.0
30659,5210877.5
30660,8431416.0
30661,6292019.5
30662,9085255.0
30663,16295281.0
30664,11070930.0
30665,6797834.5
30666,2637250.5
30667,4592031.5
30668,9701632.0
30669,4807132.5
30670,2514426.0
30671,6984791.5
30672,14375681.0
30673,9212780.0
30674,10700188.0
30675,2223050.5
30676,7257585.0
30677,4350588.5
30678,15343750.0
30679,6039342.0
30680,6086244.5
30681,2496484.25
30682,8388451.5
30683,9784458.0
30684,4090345.25
30685,6467014.0
30686,10349518.0
30687,5338974.5
30688,4840559.0
30689,15121694.0
30690,21263676.0
30691,4415924.0
30692,6017271.5
30693,9416013.0
30694,5558107.5
30695,6676296.5
30696,7068905.5
30697,11288143.0
30698,6658708.5
30699,6165973.5
30700,5300049.0
30701,9792785.0
30702,6601706.5
30703,3528799.25
30704,12564260.0
30705,8373553.0
30706,19797560.0
30707,3688783.75
30708,16022586.0
30709,6130085.0
30710,7256277.0
30711,4737025.5
30712,4310935.5
30713,6745711.5
30714,7328688.5
30715,4210390.0
30716,9806168.0
30717,5942848.0
30718,8937682.0
30719,20787868.0
30720,6595847.5
30721,4926060.5
30722,6511231.0
30723,6692967.0
30724,13606546.0
30725,6854000.0
30726,11616982.0
30727,10599598.0
30728,10656683.0
30729,3990413.5
30730,6536883.5
30731,6237526.0
30732,4472180.5
30733,10447814.0
30734,7323644.0
30735,6414711.0
30736,5857305.5
30737,6318953.5
30738,5856518.0
30739,4544362.0
