id,price_doc
30474,5369478.5
30475,8635281.0
30476,5757951.5
30477,6276694.5
30478,5366125.5
30479,8102454.0
30480,4455905.0
30481,4335454.5
30482,4874566.0
30483,4859532.0
30484,6083534.5
30485,5359712.0
30486,4035572.75
30487,4313333.0
30488,6590182.5
30489,6342547.5
30490,23795844.0
30491,20257344.0
30492,5626339.0
30493,14473323.0
30494,7256782.0
30495,8454065.0
30496,9143108.0
30497,8305490.0
30498,4768277.0
30499,6699602.0
30500,12295984.0
30501,6673209.5
30502,3523247.25
30503,5975269.0
30504,5499192.5
30505,12244216.0
30506,3171822.25
30507,5179352.5
30508,5837008.0
30509,7598786.0
30510,9788714.0
30511,6571330.0
30512,5943057.5
30513,4455905.0
30514,3538852.25
30515,10385864.0
30516,6203652.0
30517,10866204.0
30518,7419681.5
30519,4430054.5
30520,6680290.0
30521,5217247.0
30522,7973064.5
30523,6133131.5
30524,9936664.0
30525,9742130.0
30526,5217138.0
30527,5001521.5
30528,5785997.0
30529,6876988.0
30530,5933628.0
30531,14779770.0
30532,4957883.0
30533,9943812.0
30534,7285657.0
30535,10055194.0
30536,5634130.0
30537,10926558.0
30538,4711606.0
30539,9437769.0
30540,10312630.0
30541,5963371.5
30542,2116597.75
30543,5218421.5
30544,7308831.0
30545,8487728.0
30546,4119258.75
30547,9291698.0
30548,4650669.0
30549,5438692.5
30550,11552859.0
30551,5455326.0
30552,2087870.625
30553,6926444.5
30554,11028399.0
30555,6366940.5
30556,8004461.0
30557,7391601.0
30558,10043311.0
30559,5765589.5
30560,5823641.5
30561,6525286.0
30562,12197829.0
30563,4783147.0
30564,7004744.0
30565,6142919.0
30566,7350366.0
30567,2112413.25
30568,8990925.0
30569,8786102.0
30570,6578151.5
30571,7303981.5
30572,5237896.5
30573,6422828.0
30574,5765364.0
30575,7471944.0
30576,5062819.0
30577,4263983.5
30578,3165552.0
30579,6496778.5
30580,4356197.5
30581,5293356.0
30582,11455173.0
30583,7309096.0
30584,4324218.5
30585,3073705.0
30586,9551313.0
30587,5651566.0
30588,7173900.5
30589,7860998.0
30590,13014821.0
30591,5112049.5
30592,6391659.0
30593,8928259.0
30594,7639607.5
30595,5117122.0
30596,7533542.5
30597,6422828.0
30598,10092201.0
30599,10349202.0
30600,5483466.0
30601,5912169.5
30602,2111613.75
30603,13213321.0
30604,4737730.5
30605,6473555.0
30606,18375240.0
30607,6669061.0
30608,9006252.0
30609,6524178.5
30610,3310577.0
30611,5837008.0
30612,7012149.5
30613,8534978.0
30614,22589736.0
30615,7165176.0
30616,5915914.5
30617,9681649.0
30618,4988050.5
30619,4426161.0
30620,3074232.75
30621,8934920.0
30622,7712747.0
30623,5809784.5
30624,6885013.5
30625,7854823.0
30626,6249565.5
30627,6870668.5
30628,6249148.5
30629,5196614.5
30630,4424093.0
30631,6801796.5
30632,4403534.5
30633,5638349.5
30634,10440065.0
30635,10372679.0
30636,5677496.0
30637,10105029.0
30638,5890968.0
30639,7855684.5
30640,4598074.5
30641,7488672.5
30642,5868046.0
30643,7775856.0
30644,10092201.0
30645,7412969.5
30646,5231761.0
30647,5366832.0
30648,26158260.0
30649,2992469.0
30650,4915525.5
30651,3171822.25
30652,4623036.0
30653,8347568.0
30654,5195787.0
30655,10335512.0
30656,3870032.25
30657,6090007.0
30658,8423877.0
30659,5228389.5
30660,8557113.0
30661,6322805.0
30662,8767286.0
30663,13651700.0
30664,12700682.0
30665,6580699.0
30666,2765644.5
30667,4523266.5
30668,8811762.0
30669,5520305.5
30670,2628835.75
30671,6305138.0
30672,13160477.0
30673,9724197.0
30674,10351492.0
30675,2116597.75
30676,6899224.0
30677,4217897.5
30678,18513252.0
30679,5598650.5
30680,5607740.0
30681,2567965.75
30682,7398357.0
30683,10468838.0
30684,4378451.0
30685,6665125.5
30686,10164412.0
30687,5364335.0
30688,4924116.0
30689,12466817.0
30690,26158260.0
30691,4351003.5
30692,6215993.5
30693,10175100.0
30694,5964782.0
30695,6591534.0
30696,6969547.5
30697,13167532.0
30698,6544843.0
30699,5310243.5
30700,5237896.5
30701,10092201.0
30702,6145895.5
30703,4043817.25
30704,11691136.0
30705,7825311.5
30706,24652188.0
30707,3958876.5
30708,12942167.0
30709,5580047.5
30710,7679594.0
30711,5348616.5
30712,4312547.0
30713,5419220.0
30714,7318247.0
30715,4297127.5
30716,10529797.0
30717,5849100.0
30718,8742738.0
30719,17357224.0
30720,6105598.0
30721,5508499.0
30722,7753145.5
30723,7095774.0
30724,13861712.0
30725,6346196.0
30726,10827722.0
30727,10385864.0
30728,11419701.0
30729,3518935.75
30730,5929561.0
30731,6385036.5
30732,3937358.5
30733,9423163.0
30734,6570070.5
30735,5722260.0
30736,5990657.5
30737,6735606.0
30738,5640544.0
30739,4334123.0
30740,7256692.0
30741,12888293.0
30742,4502041.0
30743,5334745.0
30744,9606966.0
30745,6954403.0
30746,5926593.0
30747,15905783.0
30748,20076748.0
30749,5078211.0
30750,6596313.0
30751,3577256.25
30752,8245085.5
30753,9276292.0
30754,4861812.5
30755,4552434.5
30756,6950981.5
30757,4946746.5
30758,9300475.0
30759,6597653.5
30760,4193267.25
30761,9201962.0
30762,6814269.0
30763,11870987.0
30764,6565253.5
30765,5723155.0
30766,3663817.75
30767,8710647.0
30768,4682864.5
30769,7052502.5
30770,6580699.0
30771,3526343.25
30772,7710504.0
30773,7578457.0
30774,5827080.0
30775,9568928.0
30776,5286016.0
30777,6545167.5
30778,9244428.0
30779,6678996.5
30780,7896176.5
30781,6166461.5
30782,4991286.5
30783,5378663.0
30784,3776498.5
30785,5312072.0
30786,4396472.5
30787,6316200.0
30788,5549670.0
30789,7748141.5
30790,6337583.5
30791,10959411.0
30792,6691173.5
30793,9294569.0
30794,12430536.0
30795,9602551.0
30796,10269839.0
30797,15528053.0
30798,2901927.5
30799,9672937.0
30800,11852616.0
30801,6320140.5
30802,21721852.0
30803,3116510.25
30804,3927603.75
30805,13586500.0
30806,6570070.5
30807,5771393.0
30808,9554229.0
30809,5506303.5
30810,9342131.0
30811,4428314.0
30812,4876263.0
30813,4861071.0
30814,2974010.25
30815,4449943.0
30816,7608887.5
30817,2086037.625
30818,7426449.5
