id,price_doc
30474,5546432.298
30475,8390036.98578
30476,5216193.34849
30477,5643536.20098
30478,5634335.05133
30479,9174020.10792
30480,4823467.59564
30481,4390456.30474
30482,4469128.60902
30483,5231282.82429
30484,7286387.73087
30485,5682848.60069
30486,4401922.89543
30487,3781562.70294
30488,6124668.77062
30489,6899797.21563
30490,25404894.7352
30491,22846587.1299
30492,5523950.27052
30493,15233132.7496
30494,7001325.61256
30495,8878351.60657
30496,8699299.84011
30497,8150652.91756
30498,5309277.25991
30499,7442900.00888
30500,11602247.4771
30501,7482319.93455
30502,3387337.27591
30503,6163070.32877
30504,6450876.35017
30505,13500391.2275
30506,3652337.26966
30507,5343870.46489
30508,6115977.94257
30509,6815771.08592
30510,9086780.71578
30511,6317164.69508
30512,6908251.37279
30513,4804960.615
30514,4048220.24627
30515,9929883.20139
30516,6619511.18409
30517,9974881.39159
30518,8192360.47216
30519,4998503.92191
30520,7318436.1549
30521,6004557.72663
30522,7516943.86124
30523,6847525.94702
30524,10093414.8193
30525,10465016.5577
30526,5495696.54556
30527,6618236.23347
30528,7219969.11865
30529,7255862.87567
30530,6428147.98015
30531,15594317.5555
30532,5904811.1884
30533,9782639.77455
30534,7513339.18157
30535,9121197.55544
30536,7555236.18667
30537,11535387.9516
30538,4969945.82454
30539,9728538.85793
30540,9312972.65775
30541,6521218.23748
30542,2419599.40683
30543,6257008.75863
30544,6576446.75433
30545,10376094.299
30546,5136009.13824
30547,9644053.04054
30548,5791386.09696
30549,5617016.5454
30550,11795076.22
30551,5756656.35108
30552,2190652.75228
30553,6942846.85346
30554,11501905.8481
30555,6987810.90843
30556,9223260.16863
30557,7947020.37625
30558,9668991.0974
30559,6044292.26528
30560,5950033.53323
30561,6816850.32792
30562,12194957.8536
30563,5150145.10345
30564,7663002.22688
30565,6993677.61561
30566,8108917.48586
30567,2383600.54176
30568,9372312.19342
30569,9078050.06331
30570,6945734.12449
30571,9245003.16852
30572,5688260.17154
30573,7018901.27051
30574,6043012.7633
30575,7910030.87853
30576,4711763.77288
30577,4452656.08773
30578,3594382.77071
30579,7542709.12836
30580,4510357.13264
30581,5549633.6131
30582,11602512.594
30583,7617129.0371
30584,4386313.14192
30585,2834964.20919
30586,10429587.6086
30587,6471383.08603
30588,8980188.92728
30589,7813433.88364
30590,13993167.322
30591,5612840.10074
30592,6795106.75911
30593,9272525.26184
30594,8212793.24836
30595,5735815.65895
30596,7737708.30258
30597,6896626.62224
30598,9453903.91274
30599,13047345.1202
30600,5378371.50477
30601,6767930.56939
30602,2184108.74536
30603,13755743.1846
30604,4975902.42114
30605,7308525.56152
30606,18144010.5681
30607,7344621.28528
30608,9736484.40025
30609,7026161.26375
30610,3242692.39301
30611,6115977.94257
30612,6968232.65067
30613,8525891.76403
30614,20784560.1688
30615,7606508.99997
30616,6281755.65823
30617,9178885.51519
30618,5169099.25553
30619,4757389.76674
30620,3596237.73567
30621,9880667.03533
30622,9099259.41586
30623,6588505.59115
30624,7970458.19001
30625,7914792.17337
30626,6639451.84415
30627,7470555.7985
30628,7015695.40405
30629,5687489.85332
30630,5321884.53599
30631,6706309.094
30632,4012868.95485
30633,6741590.12375
30634,11152964.2093
30635,9458223.72534
30636,5741332.48007
30637,9925347.76795
30638,6201345.58659
30639,8930014.69927
30640,4629826.71888
30641,8562788.52772
30642,6869490.25695
30643,6864198.7283
30644,9607453.2533
30645,7822014.91005
30646,5703284.79041
30647,5539597.28831
30648,25455141.785
30649,3069118.19217
30650,4904166.67885
30651,3652337.26966
30652,4642600.40419
30653,9576406.12917
30654,4705557.70469
30655,11894548.5386
30656,4475577.60623
30657,6009587.5519
30658,9319245.00517
30659,5447014.02684
30660,8999659.09017
30661,6676195.56825
30662,9470092.54275
30663,16443948.9716
30664,12184309.9394
30665,7036111.68156
30666,3038141.89864
30667,4474156.44306
30668,9159315.79123
30669,5063442.77217
30670,2776233.70281
30671,7000010.26859
30672,13656089.9493
30673,10977539.8794
30674,11008403.8111
30675,2419599.40683
30676,7082855.31955
30677,5000429.71747
30678,13850046.2924
30679,6634533.52728
30680,6660868.85264
30681,2717403.06644
30682,8746417.25881
30683,9493123.0095
30684,4299468.58054
30685,6790086.03657
30686,9741834.52771
30687,5647999.95044
30688,4944110.58021
30689,15529847.4956
30690,25455141.785
30691,5035017.80217
30692,5611758.58305
30693,11509828.6336
30694,5824741.90007
30695,7287256.47232
30696,6523196.37371
30697,10989817.1816
30698,7167035.62669
30699,6148540.67065
30700,5688260.17154
30701,9607453.2533
30702,6055710.49773
30703,3958816.68093
30704,12554212.8814
30705,8677036.27806
30706,23709430.0156
30707,3932518.05093
30708,16078044.4021
30709,6852856.73118
30710,7340195.65348
30711,5422627.82277
30712,4787145.44156
30713,6368611.59802
30714,7669677.36994
30715,4170396.18686
30716,9641183.40603
30717,6802822.45759
30718,9118118.55823
30719,20020063.1393
30720,6782287.84463
30721,4907609.78512
30722,7558666.77669
30723,7216733.66833
30724,13384118.6894
30725,7119845.95511
30726,12617947.8961
30727,9870053.25633
30728,10600722.2788
30729,3909323.16618
30730,6007438.73954
30731,6298228.17953
30732,5036819.00416
30733,10045352.4238
30734,7376074.61857
30735,6903404.17097
30736,6462835.057
30737,7201883.1391
30738,5931727.95041
30739,4965932.66003
30740,7522221.7358
30741,15203584.1619
30742,4439422.9992
30743,5659856.82052
30744,10439936.2707
30745,6772586.04504
30746,7039904.10496
30747,14699381.8699
30748,18347839.9559
30749,5571518.84309
30750,7344004.57557
30751,3737484.74148
30752,9844136.65638
30753,10333394.5472
30754,5631235.57298
30755,5106256.87695
30756,7700907.68644
30757,5812644.94558
30758,9836534.74198
30759,6798866.18512
30760,5180133.46671
30761,10009081.4726
30762,7178746.85315
30763,12503598.309
30764,8323983.05154
30765,6279246.15035
30766,4158949.50839
30767,9889453.44201
30768,4967922.17467
30769,6722041.44985
30770,7078763.07511
30771,3164242.25215
30772,8829378.36953
30773,8208290.81231
30774,6398869.06063
30775,11831984.3621
30776,5450485.01021
30777,7037964.08639
30778,9614959.58907
30779,6731503.73396
30780,8164056.6822
30781,7464352.85936
30782,4870965.05317
30783,6257003.06943
30784,3703885.7249
30785,5590674.96191
30786,4696174.78497
30787,7192671.74889
30788,7502126.32939
30789,7591029.8137
30790,6899119.63143
30791,10039040.8209
30792,7513145.74864
30793,11303754.2859
30794,12992413.5798
30795,11869052.9397
30796,12084396.1386
30797,16808463.0996
30798,3168992.7375
30799,10389876.9646
30800,14823489.5798
30801,6394147.59022
30802,19119498.5553
30803,2877832.36141
30804,3998638.54886
30805,12761742.5275
30806,7376074.61857
30807,5891097.93105
30808,10914447.7447
30809,5796237.28122
30810,10733354.6919
30811,5077237.95405
30812,5473315.7859
30813,5209024.95144
30814,2984685.56883
30815,3765896.62631
30816,8271927.40377
30817,2244376.33244
30818,7600171.2267
30819,7421855.07432
30820,5458646.74228
30821,23460843.6598
30822,11013066.6827
30823,6774517.5298
30824,4142510.26894
30825,6711555.10901
30826,8674057.97976
30827,6075998.19923
30828,5767080.11066
30829,6111686.57599
30830,10820570.1893
30831,6546323.55694
30832,6107875.94714
30833,5573262.0152
30834,4717221.99521
30835,7063744.71436
30836,7926054.52163
30837,5835600.88377
30838,4667349.57947
30839,6098400.00894
30840,11779787.0531
30841,10907913.125
30842,8134306.69659
30843,5949330.34762
30844,8399627.84591
30845,10372986.8557
30846,4632825.78278
30847,6329792.4523
30848,8990540.43398
30849,4212977.03427
30850,4583320.88962
30851,4949280.92881
30852,7397067.21245
30853,4027564.45327
30854,5712413.68717
30855,8347935.73827
30856,8841857.63853
30857,2612331.43325
30858,4847012.93536
30859,6578855.56331
30860,5919171.30824
30861,9027467.35045
30862,6812236.38347
30863,5954183.23864
30864,7719289.50459
30865,9530605.76121
30866,7756452.52303
30867,6114438.44397
30868,8614857.82959
30869,6377509.51309
30870,5830885.08551
30871,8566155.84718
30872,4914168.44843
30873,4313758.6073
30874,5085890.24653
30875,6822205.05719
30876,5483589.09301
30877,9916844.52636
30878,6181078.11673
30879,9401848.29802
30880,6455777.25494
30881,2225853.71266
30882,9469951.07225
30883,3865345.81351
30884,6287769.07972
30885,5156127.37906
30886,9706717.46812
30887,6307919.89932
30888,4874805.53694
30889,4867330.69535
30890,6792517.29163
30891,4100587.7087
30892,4140370.66787
30893,4801920.52707
30894,5681674.40222
30895,4717335.82748
30896,7489790.127
30897,7767699.40431
30898,7762004.53267
30899,7092766.79746
30900,3285369.78657
30901,6728181.47056
30902,2349356.33125
30903,6825856.17467
30904,8019807.71901
30905,6241045.44197
30906,5427860.09184
30907,12192171.397
30908,4078840.13449
30909,11633584.2551
30910,8442563.77133
30911,3730353.38567
30912,6981558.24322
30913,19177539.6017
30914,6076208.41166
30915,8051534.65117
30916,5879935.75871
30917,8154495.93485
30918,6942047.95664
30919,4983759.30966
30920,4883580.94936
30921,4935331.39656
30922,5953060.75486
30923,3767018.53021
30924,6046807.94152
30925,17525711.4317
30926,7697613.08753
30927,8123711.74451
30928,5344172.83199
30929,5974502.39674
30930,10362924.2635
30931,11176263.8701
30932,4959776.73773
30933,4535453.74988
30934,13068644.8862
30935,7793417.21756
30936,7418977.25676
30937,8444069.63509
30938,3741365.80285
30939,9402637.35686
30940,7729362.384
30941,7268171.82591
30942,3891347.4815
30943,6611828.55085
30944,5271429.17605
30945,3711949.27627
30946,13743369.3329
30947,6927207.80125
30948,8211738.25455
30949,6664372.071
30950,6138511.94746
30951,19295979.8573
30952,8236789.72595
30953,9876741.29875
30954,4864523.11388
30955,6639396.86764
30956,7534587.56659
30957,5780600.36098
30958,26784551.9894
30959,8700099.15936
30960,7596956.475
30961,9883356.5479
30962,9402431.49049
30963,4251763.01089
30964,5067960.9487
30965,7155701.12158
30966,12751526.9538
30967,11960595.2421
30968,3934151.05656
30969,3572089.7431
30970,7406407.93932
30971,11161841.7553
30972,3672901.1855
30973,5363882.09977
30974,5754429.52703
30975,7510074.55903
30976,6258819.3365
30977,7572760.00849
30978,7947424.18586
30979,3621859.8017
30980,8593517.72417
30981,6502719.94827
30982,6831880.20313
30983,4341240.33407
30984,6287769.07972
30985,4245527.38163
30986,9749551.43571
30987,9012648.46398
30988,6647449.74071
30989,8511831.78363
30990,13419474.4402
30991,9582530.15748
30992,3066351.76696
30993,7952124.70573
30994,5546392.09847
30995,6191721.23602
30996,7060924.60308
30997,7762559.62639
30998,5420856.04771
30999,7183268.86494
31000,8141550.43819
31001,6455777.25494
31002,10988541.2661
31003,8480506.83566
31004,4727608.78872
31005,3151663.59345
31006,7946696.48552
31007,5176648.64344
31008,6187099.27797
31009,7294615.04572
31010,6634453.78099
31011,4652126.36458
31012,6441595.98663
31013,7666864.45071
