id,price_doc
30474,5844301.37596
30475,8915406.81978
30476,5040217.54297
30477,6308093.91757
30478,5949881.9678
30479,8984294.5632
30480,4758471.09337
30481,4538326.54247
30482,4473150.54383
30483,5789377.585
30484,7377384.94773
30485,5851853.1785
30486,4310003.78836
30487,3840085.46808
30488,6606716.14958
30489,6827515.97157
30490,22872993.788
30491,19940818.0646
30492,5099289.34286
30493,14858268.3175
30494,7449669.48586
30495,9237012.24077
30496,8071415.31479
30497,8504228.43535
30498,5084459.27773
30499,7975843.71919
30500,13120505.7008
30501,7347096.08384
30502,3593211.57222
30503,7030265.07246
30504,6304888.42586
30505,13237441.992
30506,3421591.20204
30507,5708973.16774
30508,5907443.03051
30509,6991978.81003
30510,9567964.67964
30511,6591674.95127
30512,6909109.61693
30513,4695938.63389
30514,4191309.90084
30515,9817596.42987
30516,6612030.05697
30517,10441163.72
30518,8535103.45629
30519,4898180.31524
30520,7070378.62848
30521,5568402.20751
30522,7061018.7793
30523,6291703.68317
30524,9664790.24306
30525,12066583.6503
30526,5777860.91116
30527,6704117.37173
30528,7031237.33496
30529,7075612.63188
30530,7082627.2696
30531,15198934.6327
30532,5918732.82366
30533,11594850.2845
30534,7648643.26872
30535,9443489.41718
30536,7983065.40741
30537,11304285.5249
30538,5475394.5387
30539,9595761.93861
30540,9728718.10628
30541,6962521.6476
30542,2293776.03516
30543,5993237.17647
30544,7282061.81273
30545,9738325.24958
30546,5346655.20238
30547,8994161.83192
30548,5718590.80938
30549,6064513.87441
30550,11026132.1306
30551,5934847.18514
30552,2211250.51673
30553,7194958.29105
30554,11811322.4594
30555,6619538.11645
30556,9193597.54153
30557,8191753.06665
30558,10245758.2046
30559,5649698.40004
30560,6162249.29357
30561,7146384.82649
30562,12577740.5982
30563,5274712.44339
30564,7289746.59419
30565,6598461.54181
30566,7433545.20929
30567,2307779.21056
30568,9129893.6428
30569,9556747.79159
30570,6846280.57948
30571,8433599.13476
30572,5838997.9669
30573,6905197.2373
30574,5500469.22937
30575,7669832.99208
30576,4298108.5912
30577,4264017.87183
30578,3461989.67122
30579,7783300.74996
30580,4440622.3267
30581,6177135.34981
30582,11350130.5888
30583,7802363.39394
30584,4543575.12689
30585,2953375.94505
30586,10600533.1161
30587,6393521.20505
30588,7740374.80655
30589,8023915.59663
30590,14014419.1232
30591,4997347.00744
30592,6863774.88881
30593,8541609.50799
30594,7647038.1899
30595,5854940.27233
30596,8019860.90623
30597,6807691.61504
30598,9511522.12951
30599,13781364.2445
30600,5343285.81998
30601,6252506.98177
30602,2208186.46092
30603,12860745.39
30604,4828706.70639
30605,7024836.26662
30606,21921266.033
30607,7264180.23148
30608,9878889.21092
30609,6861503.74893
30610,3461388.93314
30611,5944646.79792
