id,price_doc
30474,5404119.0
30475,7687852.0
30476,5792462.5
30477,7212818.0
30478,4541502.5
30479,4669748.5
30480,4277195.5
30481,4356584.0
30482,5688769.5
30483,4625796.5
30484,4583172.0
30485,4349385.5
30486,4567912.5
30487,4188699.0
30488,6604521.5
30489,6604521.5
30490,13175547.0
30491,14089270.0
30492,5704225.0
30493,10834106.0
30494,6534172.0
30495,8197689.5
30496,10044115.0
30497,7687852.0
30498,4696590.5
30499,7584704.0
30500,9231707.0
30501,5948915.0
30502,3276282.25
30503,5164422.5
30504,5164422.5
30505,9536350.0
30506,6096469.0
30507,4277195.5
30508,5588717.5
30509,7079241.0
30510,6968570.5
30511,5688769.5
30512,5164422.5
30513,4277195.5
30514,8004201.5
30515,6612412.0
30516,6249345.0
30517,7212818.0
30518,4488336.0
30519,4573016.5
30520,4413839.5
30521,5164422.5
30522,6604521.5
30523,5587748.0
30524,7538027.0
30525,5587748.0
30526,4541502.5
30527,6249667.0
30528,5404119.0
30529,5587748.0
30530,5075209.0
30531,10145198.0
30532,5049732.0
30533,7079241.0
30534,6643390.5
30535,6968570.5
30536,6471462.5
30537,9789162.0
30538,4740555.0
30539,10044115.0
30540,6968570.5
30541,5688769.5
30542,4129938.25
30543,5075209.0
30544,7584704.0
30545,5948915.0
30546,4625796.5
30547,6800065.0
30548,4827544.5
30549,4488336.0
30550,10145198.0
30551,4764531.5
30552,3534663.0
30553,5587748.0
30554,9789162.0
30555,6306275.0
30556,4974682.5
30557,7584704.0
30558,7203682.0
30559,5164422.5
30560,4696590.5
30561,5948915.0
30562,6306275.0
30563,4961842.0
30564,5948915.0
30565,7984455.5
30566,9496327.0
30567,4129938.25
30568,7203682.0
30569,7926529.5
30570,5164422.5
30571,5188810.0
30572,4277195.5
30573,4972377.0
30574,5948915.0
30575,4541502.5
30576,5000143.0
30577,5587748.0
30578,6339536.0
30579,5948915.0
30580,5075209.0
30581,4696590.5
30582,7535425.0
30583,6367384.0
30584,3955880.0
30585,2957718.25
30586,7393483.0
30587,6363559.5
30588,5404119.0
30589,7079241.0
30590,10640272.0
30591,5075209.0
30592,5948915.0
30593,10399224.0
30594,9772447.0
30595,4696590.5
30596,11168513.0
30597,4883872.5
30598,6981468.5
30599,12033849.0
30600,6170003.0
30601,5587748.0
30602,4764531.5
30603,9775206.0
30604,4696590.5
30605,4764531.5
30606,15171731.0
30607,5948915.0
30608,9558931.0
30609,6604521.5
30610,3441661.0
30611,5588717.5
30612,6603715.5
30613,5975759.5
30614,15999651.0
30615,6910214.0
30616,5588717.5
30617,7538027.0
30618,4660614.5
30619,4277195.5
30620,5975759.5
30621,6489639.0
30622,5688769.5
30623,5948915.0
30624,8850748.0
30625,6363559.5
30626,5587748.0
30627,7444098.5
30628,4883872.5
30629,5075209.0
30630,4356584.0
30631,5588717.5
30632,4567912.5
30633,5404119.0
30634,10145198.0
30635,6968570.5
30636,5404119.0
30637,6817460.5
30638,5075209.0
30639,6166861.5
30640,4490703.5
30641,9900549.0
30642,5404119.0
30643,7584704.0
30644,6981468.5
30645,7740202.0
30646,5075209.0
30647,5188810.0
30648,16854640.0
30649,5559703.0
30650,4696590.5
30651,6096469.0
30652,5260669.5
30653,4898879.0
30654,5588717.5
30655,5563575.0
30656,4277195.5
30657,5948915.0
30658,5581431.5
30659,4356584.0
30660,7538027.0
30661,4541502.5
30662,5650811.5
30663,21594700.0
30664,7203682.0
30665,6604521.5
30666,4898879.0
30667,4356584.0
30668,7312707.5
30669,5588717.5
30670,4541502.5
30671,7079241.0
30672,5676408.0
30673,9951022.0
30674,7584704.0
30675,4129938.25
30676,7269111.5
30677,4696590.5
30678,15512659.0
30679,5948915.0
30680,6413041.5
30681,2957718.25
30682,6910214.0
30683,7393483.0
30684,4573016.5
30685,6541648.0
30686,6096469.0
30687,4883872.5
30688,4850873.5
30689,7079241.0
30690,16860912.0
30691,4696590.5
30692,5587748.0
30693,10145198.0
30694,4868656.5
30695,4567912.5
30696,5587748.0
30697,7203682.0
30698,7079241.0
30699,5164422.5
30700,4277195.5
30701,6981468.5
30702,5688769.5
30703,4764531.5
30704,6529805.5
30705,6489639.0
30706,15602868.0
30707,6604521.5
30708,10307026.0
30709,2867714.25
30710,7538027.0
30711,5975759.5
30712,4798791.5
30713,4345575.0
30714,5164422.5
30715,5588717.5
30716,7393483.0
30717,5404119.0
30718,7188419.0
30719,12021828.0
30720,5948915.0
30721,2935109.75
30722,8605914.0
30723,8231980.0
30724,8409036.0
30725,5546458.5
30726,9945310.0
30727,6612412.0
30728,8754052.0
30729,6530247.5
30730,5164422.5
30731,7092763.5
30732,5075209.0
30733,9789162.0
30734,4583172.0
30735,6331621.0
30736,6567608.5
30737,5164422.5
30738,4945954.0
30739,6530247.5
30740,6839615.0
30741,8703431.0
30742,4541502.5
30743,4764531.5
30744,7392383.5
30745,7269111.5
30746,6331621.0
30747,9066420.0
30748,15602868.0
30749,4831362.5
30750,6529805.5
30751,4081223.5
30752,5427625.0
30753,6915165.0
30754,5075209.0
30755,7509183.0
30756,8453461.0
30757,5164422.5
30758,7128935.5
30759,5587748.0
30760,7705880.0
30761,7079241.0
30762,7509183.0
30763,6529805.5
30764,8322910.0
30765,4789410.0
30766,4898879.0
30767,6579632.5
30768,4537987.0
30769,6910214.0
30770,6604521.5
30771,3534663.0
30772,7740202.0
30773,8240149.0
30774,5975759.5
30775,7926529.5
