id,price_doc
30474,5925779.0
30475,8440137.0
30476,5026084.0
30477,5795800.0
30478,5387672.5
30479,7992195.5
30480,4600903.5
30481,4627469.0
30482,4700816.0
30483,4659463.5
30484,6304152.0
30485,5477889.0
30486,3977325.0
30487,4254677.5
30488,7057286.5
30489,7039010.0
30490,21043464.0
30491,17031896.0
30492,5802431.0
30493,14682721.0
30494,7286970.0
30495,8893333.0
30496,8656760.0
30497,8477713.0
30498,4567315.5
30499,7343541.5
30500,12308279.0
30501,7294883.0
30502,3191383.75
30503,6965361.5
30504,5744842.5
30505,13068252.0
30506,3230512.25
30507,5422699.5
30508,5772670.0
30509,7123988.0
30510,8810855.0
30511,6183410.0
30512,6629093.5
30513,4398372.0
30514,3767128.25
30515,9531331.0
30516,6527508.0
30517,9510538.0
30518,7641473.0
30519,4519166.0
30520,7574172.5
30521,5543042.5
30522,7316160.5
30523,6075765.5
30524,10313712.0
30525,10253613.0
30526,5324767.5
30527,5713028.5
30528,6809754.0
30529,6809371.0
30530,6891352.5
30531,14972798.0
30532,5198156.0
30533,10540125.0
30534,7550949.0
30535,9009413.0
30536,6319550.0
30537,10691497.0
30538,4611772.0
30539,11125565.0
30540,9254308.0
30541,6358997.5
30542,2492506.5
30543,5818573.0
30544,6806287.0
30545,9657691.0
30546,4641679.0
30547,9773080.0
30548,5048836.5
30549,5797430.5
30550,12668624.0
30551,5699440.0
30552,2178379.75
30553,7362812.0
30554,10353466.0
30555,6612090.5
30556,8488344.0
30557,6590314.5
30558,9979932.0
30559,5536739.5
30560,5925214.0
30561,6686345.0
30562,11994252.0
30563,5063137.5
30564,7198922.5
30565,6791976.5
30566,8403921.0
30567,2456430.0
30568,9894093.0
30569,9234137.0
30570,6373106.5
30571,8329151.0
30572,5484277.0
30573,6568491.5
30574,5967188.5
30575,7787448.0
30576,4476682.5
30577,3882116.0
30578,3191295.5
30579,6967972.5
30580,4115818.75
30581,5362713.5
30582,10832556.0
30583,7547608.5
30584,4561926.5
30585,2911666.0
30586,10212489.0
30587,6819671.5
30588,7812724.5
30589,7750624.5
30590,14187239.0
30591,5004694.5
30592,6390525.5
30593,8268748.0
30594,8161035.0
30595,5349376.5
30596,6902705.5
30597,6501390.0
30598,9084509.0
30599,11929616.0
30600,6025494.5
30601,6179843.5
30602,2172208.0
30603,11831971.0
30604,4693116.0
30605,6843686.5
30606,14029497.0
30607,6621038.0
30608,9236427.0
30609,7242788.5
30610,3045660.75
30611,5782406.0
30612,6637811.0
30613,9259040.0
30614,18009420.0
30615,7699415.5
30616,5888721.5
30617,10064596.0
30618,5248137.0
30619,5292033.5
30620,3010456.25
30621,9522337.0
30622,9426615.0
30623,6289505.5
30624,7867830.5
30625,8592744.0
30626,6032963.5
30627,7144848.5
30628,6363571.5
30629,5316734.5
30630,5870766.5
30631,6805579.5
30632,3936157.0
30633,6516057.5
30634,10775557.0
30635,9331446.0
30636,5472641.5
30637,9216084.0
30638,6078518.5
30639,7677287.0
30640,4793454.0
30641,8183137.5
30642,6628562.5
30643,7020614.0
30644,9136832.0
30645,6731952.0
30646,5662350.5
30647,5389764.5
30648,28143480.0
30649,2870863.75
30650,4725452.0
30651,3216319.0
30652,4874603.5
30653,8148172.5
30654,4742757.5
30655,11442813.0
30656,4194943.0
30657,6186530.0
30658,9703131.0
30659,5298972.5
30660,8648005.0
30661,6479651.0
30662,9054911.0
30663,14669313.0
30664,13161858.0
30665,7165018.5
30666,2920103.0
30667,4567111.0
30668,8940921.0
30669,5103612.5
30670,2530326.5
30671,6631370.0
30672,14745531.0
30673,10166835.0
30674,12049559.0
30675,2499602.5
30676,6368040.0
30677,4772726.5
30678,14031638.0
30679,5973611.0
30680,5871533.5
30681,2688824.5
30682,8593317.0
30683,9302107.0
30684,4128571.75
30685,6136823.5
30686,9158432.0
30687,5309382.5
30688,4981804.0
30689,12484711.0
30690,27409440.0
30691,5335661.0
30692,6002118.0
30693,10286071.0
30694,5444676.0
30695,6780702.0
30696,7400114.0
30697,14153671.0
30698,6454832.5
30699,6209719.0
30700,5400888.5
30701,8953925.0
30702,5768262.0
30703,3872598.25
30704,11633568.0
30705,8808124.0
30706,22456736.0
30707,3599490.0
30708,14040740.0
30709,5450598.5
30710,6529394.5
30711,4932887.0
30712,4662028.5
30713,6423214.0
30714,7486423.0
30715,4133874.75
30716,9234877.0
30717,6577173.0
30718,8000996.5
30719,16685086.0
30720,6125398.0
30721,4386321.0
30722,7903831.0
30723,7533212.0
30724,11236610.0
30725,7232980.0
30726,11481991.0
30727,9405279.0
30728,11426281.0
30729,3799604.5
30730,5609013.0
30731,6328560.5
30732,4505524.5
30733,9584527.0
30734,6873421.0
30735,6282983.0
30736,7080152.5
30737,5986962.5
30738,5147173.5
30739,4678534.5
30740,7529319.0
30741,12856228.0
30742,4289925.0
30743,5371235.5
30744,10240889.0
30745,6245853.5
30746,6352069.5
30747,14342350.0
30748,18343060.0
30749,5411870.5
30750,6587650.5
30751,3717984.75
30752,7820701.0
30753,10433734.0
30754,5560721.0
30755,4597421.0
30756,7964371.0
30757,5329212.5
30758,8308801.5
30759,7275693.0
30760,4752560.0
30761,9029041.0
30762,7699349.5
30763,11838517.0
30764,7282496.0
30765,6023926.0
30766,4016398.25
30767,8482865.0
30768,4438110.0
30769,6945051.0
30770,7229966.0
30771,2955530.25
30772,8902667.0
30773,8082558.0
30774,5703849.5
30775,13114246.0
30776,5151682.0
30777,7411089.5
30778,10328732.0
30779,6361642.0
30780,7367981.5
30781,6481845.5
30782,4526438.0
30783,5949255.5
30784,3684849.5
30785,5546728.0
30786,4445205.0
30787,6556469.0
30788,6263593.5
30789,7045236.0
30790,7254983.0
30791,9882965.0
30792,7255640.5
30793,10204194.0
30794,14363046.0
30795,10282304.0
30796,9402050.0
30797,15647602.0
30798,3159146.25
30799,11004571.0
30800,11878756.0
30801,6475444.5
30802,19893400.0
30803,2808656.0
30804,3787871.25
30805,16290930.0
30806,7013835.0
30807,6062540.0
30808,10460575.0
30809,5486379.5
30810,10791147.0
30811,4727309.0
30812,5689382.5
30813,4663020.0
30814,3026022.75
30815,4566122.5
30816,7619518.0
30817,2309220.5
30818,7272516.0
30819,7383287.5
30820,4483612.5
30821,24433808.0
30822,10328141.0
30823,6898033.0
30824,3737901.25
30825,5896583.5
30826,10904073.0
30827,5906911.5
30828,5725677.0
30829,5672446.5
30830,9846088.0
30831,6610331.5
30832,5326214.5
30833,4775267.0
30834,4578453.5
30835,6290033.5
30836,7814446.0
30837,5366376.5
30838,3956004.5
30839,4896371.0
30840,11926294.0
30841,9801418.0
30842,8247979.5
30843,5344659.5
30844,8127536.0
30845,9814476.0
30846,4537394.5
30847,5315523.0
30848,8585838.0
30849,4659059.5
30850,4448199.0
30851,5325448.0
30852,6578534.5
30853,4038487.25
30854,5237512.0
30855,7648866.0
30856,7966133.0
30857,2780358.75
30858,4490952.0
30859,6804794.0
30860,5736307.5
30861,7892585.5
30862,6956685.0
30863,5697663.0
30864,6991903.0
30865,9178018.0
30866,7280614.5
30867,5462781.0
30868,8687915.0
30869,5651765.5
30870,4943238.0
30871,8932024.0
30872,5338129.5
30873,4169675.75
30874,4507622.0
30875,6932471.5
30876,5363547.0
30877,9938389.0
30878,6194683.5
30879,11525523.0
30880,6537052.0
30881,2310659.0
30882,9533222.0
30883,2956615.75
30884,6237234.5
30885,4750960.0
30886,8473938.0
30887,5394562.0
30888,5178794.0
30889,4810136.5
30890,7022449.0
30891,4011862.0
30892,4022593.0
30893,4598999.5
30894,5659948.0
30895,4559473.5
30896,7017314.0
30897,7434286.5
30898,7470469.0
30899,6638552.0
30900,3180718.75
30901,6784492.5
30902,2440426.0
30903,7943730.5
30904,7563280.5
30905,6236782.5
30906,5655108.0
30907,12886474.0
30908,4012263.75
30909,13355262.0
30910,7263567.5
30911,4285100.0
30912,6454789.5
30913,14612820.0
30914,5331525.5
30915,6813365.5
30916,6283558.5
30917,9764323.0
30918,6918648.0
30919,4539234.0
30920,5067765.5
30921,4703740.0
30922,5901027.5
30923,3766650.25
30924,5663419.5
30925,16897580.0
30926,7384555.0
30927,7219045.5
30928,4752782.0
30929,5633523.0
30930,9492253.0
30931,10160651.0
30932,4792722.5
30933,4669744.0
30934,11730090.0
30935,7348571.5
30936,6818923.5
30937,8662458.0
30938,3556394.5
30939,10384517.0
30940,6824694.0
30941,6770215.0
30942,3815814.5
30943,7764785.0
30944,5342733.5
30945,4000114.25
30946,11931004.0
30947,6702919.0
30948,8565825.0
30949,6897737.0
30950,6192120.0
30951,16707887.0
30952,8098444.5
30953,9708574.0
30954,4948459.0
30955,6895435.0
30956,7214868.0
30957,5481735.5
30958,23311304.0
30959,8587918.0
30960,6474913.5
30961,8261055.0
30962,8748502.0
30963,4027395.0
30964,3975607.0
30965,7392919.0
30966,14021685.0
30967,11301996.0
30968,3671922.5
30969,3596130.75
30970,7903220.5
30971,10897524.0
30972,3614629.25
30973,5393955.0
30974,5500451.5
30975,7382808.5
30976,5642341.0
30977,7565271.5
