id,price_doc
30474,5878206.5
30475,8064525.5
30476,5309028.0
30477,6506414.0
30478,5480350.5
30479,8100267.5
30480,4853506.5
30481,4730804.5
30482,5000720.0
30483,5358705.0
30484,6934905.0
30485,5719733.5
30486,4281044.0
30487,4028190.0
30488,7326172.5
30489,6900810.0
30490,21786208.0
30491,18911440.0
30492,5501805.0
30493,14504800.0
30494,7904072.5
30495,9010805.0
30496,9044347.0
30497,9558621.0
30498,4863037.0
30499,7883197.5
30500,11988237.0
30501,7136377.0
30502,3205729.75
30503,6714999.0
30504,6215928.5
30505,12165788.0
30506,3612816.5
30507,5448042.0
30508,5690549.0
30509,7898255.0
30510,9028525.0
30511,6702695.5
30512,6136308.5
30513,4747373.0
30514,3883219.5
30515,9575975.0
30516,6870721.0
30517,10181487.0
30518,7437719.0
30519,4975735.5
30520,6567264.0
30521,6248689.5
30522,7512729.0
30523,6791957.0
30524,9503267.0
30525,10677639.0
30526,5549484.5
30527,5778101.0
30528,6639292.5
30529,7543881.0
30530,6588693.0
30531,14255268.0
30532,6375240.5
30533,10908213.0
30534,7844844.0
30535,9193225.0
30536,7171786.5
30537,11623366.0
30538,5255559.5
30539,12352823.0
30540,9294747.0
30541,7261386.0
30542,2281272.75
30543,6578879.5
30544,7794030.5
30545,9183516.0
30546,5576387.5
30547,9014363.0
30548,5619394.5
30549,5588989.5
30550,13364538.0
30551,6021232.0
30552,2130443.5
30553,7140502.5
30554,11990638.0
30555,6217808.0
30556,8638633.0
30557,6810020.0
30558,9479443.0
30559,6172292.5
30560,6187633.5
30561,6439369.5
30562,11816996.0
30563,5748657.0
30564,7398131.5
30565,6576063.0
30566,7974912.5
30567,2198475.75
30568,9609238.0
30569,9520321.0
30570,6822384.0
30571,7313788.5
30572,5733059.0
30573,6807715.0
30574,5833363.0
30575,8254219.5
30576,4868299.0
30577,3753128.75
30578,3404777.5
30579,6879054.0
30580,4195947.5
30581,5508110.0
30582,12356547.0
30583,7669471.5
30584,4373180.5
30585,2939418.0
30586,10016031.0
30587,6540013.5
30588,8207647.5
30589,7639520.0
30590,13966594.0
30591,5315710.5
30592,6295897.0
30593,9095103.0
30594,9605940.0
30595,5915096.5
30596,6487887.5
30597,6828652.5
30598,9402086.0
30599,12623591.0
30600,6490914.0
30601,6873971.5
30602,2092605.0
30603,12900590.0
30604,4757525.5
30605,7133676.0
30606,16935172.0
30607,6664007.0
30608,9439929.0
30609,7028981.5
30610,3103048.75
30611,5690549.0
30612,7437045.0
30613,8439662.0
30614,18883180.0
30615,6824043.5
30616,5887519.5
30617,10032895.0
30618,5267336.0
30619,4975674.0
30620,3375701.5
30621,9928158.0
30622,8178480.0
30623,6039232.5
30624,7767007.0
30625,8184355.0
30626,6874568.0
30627,5989595.0
30628,6889151.5
30629,5526262.5
30630,5441976.5
30631,6446540.0
30632,3828799.0
30633,6585477.0
30634,10470915.0
30635,9387607.0
30636,5527164.0
30637,9815449.0
30638,5821298.0
30639,7449396.5
30640,5099949.0
30641,7990427.5
30642,6374869.5
30643,6978972.0
30644,9513822.0
30645,6573172.5
30646,5961711.0
30647,5359697.0
30648,27354080.0
30649,3266429.75
30650,4821273.5
30651,3612816.5
30652,4995400.5
30653,9183429.0
30654,4825915.0
30655,13523003.0
30656,4318086.5
30657,5997140.0
30658,9769334.0
30659,5424613.0
30660,7833592.5
30661,6765432.5
30662,9006544.0
30663,17144116.0
30664,13363518.0
30665,7023380.0
30666,2839642.5
30667,4814450.5
30668,8811367.0
30669,5066659.0
30670,2526343.25
30671,6938768.5
30672,14587645.0
30673,10464027.0
30674,11056707.0
30675,2281272.75
30676,6819359.5
30677,4615670.0
30678,16401581.0
30679,5281848.5
30680,6047589.5
30681,2933251.75
30682,8313057.5
30683,9395131.0
30684,4756087.5
30685,5996505.0
30686,9963860.0
30687,5655200.0
30688,4910292.0
30689,11853339.0
30690,27354080.0
30691,5330147.5
30692,6782733.0
30693,9095380.0
30694,5842817.0
30695,6894521.0
30696,7602678.5
30697,12985512.0
30698,6789800.5
30699,6282468.0
30700,5733059.0
30701,9513822.0
30702,5611672.5
30703,3936112.0
30704,11155334.0
30705,9575135.0
30706,24948820.0
30707,3796203.5
30708,15553574.0
30709,6440511.5
30710,6584246.0
30711,4740998.0
30712,4550841.5
30713,6965919.5
30714,7848742.5
30715,4965842.5
30716,9563983.0
30717,6493743.5
30718,8556314.0
30719,17963108.0
30720,7213402.5
30721,4444573.5
30722,7365101.0
30723,7266131.0
30724,12018573.0
30725,6929933.5
30726,12076018.0
30727,9680652.0
30728,10621374.0
30729,4076050.25
30730,6510957.5
30731,6202190.5
30732,5293224.5
30733,10818474.0
30734,7296824.0
30735,7192382.5
30736,7032642.5
30737,6527682.0
30738,5725726.0
30739,5155343.5
30740,7476299.0
30741,13168085.0
30742,4545909.5
