id,price_doc
30474,5562073.5
30475,8904399.0
30476,4872056.5
30477,6600945.0
30478,5190008.0
30479,8534652.0
30480,4296664.5
30481,4230946.5
30482,4736018.0
30483,4747146.5
30484,6117383.0
30485,5149727.0
30486,4005565.5
30487,4051004.25
30488,6756045.0
30489,6734328.0
30490,22939040.0
30491,18431052.0
30492,5556284.5
30493,16020783.0
30494,7250646.0
30495,8326570.0
30496,8457259.0
30497,8189399.0
30498,4801543.0
30499,5296724.0
30500,12923346.0
30501,6689234.0
30502,3429750.75
30503,6115347.0
30504,5422110.0
30505,11146295.0
30506,2986313.75
30507,5078487.0
30508,5504466.0
30509,7374231.0
30510,9524934.0
30511,6482673.5
30512,5667131.5
30513,4296664.5
30514,3514924.25
30515,9919489.0
30516,6237383.0
30517,11230996.0
30518,7491280.0
30519,4506470.0
30520,6722079.0
30521,5287357.0
30522,8464061.0
30523,5627192.0
30524,9802465.0
30525,9427586.0
30526,5161438.5
30527,5160971.0
30528,6456088.5
30529,6912165.0
30530,6019779.5
30531,15598673.0
30532,4814381.5
30533,9640998.0
30534,7253295.0
30535,9776847.0
30536,5813520.0
30537,10738380.0
30538,5124437.5
30539,8948684.0
30540,9905271.0
30541,5815322.0
30542,2085612.0
30543,5490242.5
30544,6321587.5
30545,9427981.0
30546,3962264.5
30547,10194078.0
30548,4521425.0
30549,5372746.5
30550,11667078.0
30551,5418212.5
30552,2059023.0
30553,7423256.0
30554,8390620.0
30555,6184760.5
30556,8898881.0
30557,7171410.5
30558,9447242.0
30559,6137877.0
30560,5952036.5
30561,6815354.5
30562,12145223.0
30563,4526123.0
30564,6404680.0
30565,6399844.5
30566,7299705.5
30567,2112181.75
30568,9009499.0
30569,9418491.0
30570,6446927.5
30571,7564838.5
30572,5148047.5
30573,6324210.5
30574,5585142.5
30575,7324873.0
30576,4773081.5
30577,4157692.0
30578,2991456.0
30579,6628101.0
30580,4670274.0
30581,5106903.5
30582,13678755.0
30583,7349013.0
30584,4119655.5
