id,price_doc
30474,5133470.6126
30475,8754558.93286
30476,5001405.60499
30477,5568797.05189
30478,5816729.31447
30479,9050643.65984
30480,4704703.37252
30481,4190367.79516
30482,4593471.21359
30483,4937987.70571
30484,6798733.851
30485,5866629.17006
30486,4475729.45882
30487,3507586.52565
30488,6031805.54965
30489,6392260.78594
30490,22817984.278
30491,19595812.9651
30492,5058522.18618
30493,13834713.8219
30494,7424294.82319
30495,8996609.25123
30496,7951171.03254
30497,8309100.44305
30498,4694045.9773
30499,8457127.58733
30500,12265740.2931
30501,7113252.99133
30502,3365382.42159
30503,5781803.47403
30504,5656357.69697
30505,12249304.6698
30506,3398038.9082
30507,5213351.19157
30508,5697824.41721
30509,7017097.99998
30510,9284706.70945
30511,6137933.63529
30512,5622223.8193
30513,4483590.18263
30514,4032005.39568
30515,9496424.00783
30516,6323056.76713
30517,10892679.7549
30518,7787973.15071
30519,4911288.13204
30520,7250326.24755
30521,6457527.53783
30522,6889221.65815
30523,6039432.63035
30524,8007734.64897
30525,11496933.2644
30526,5459763.78749
30527,6239333.0549
30528,6454775.67855
30529,7114141.34246
30530,6053190.79942
30531,16041020.6665
30532,5485572.75534
30533,10170459.3026
30534,7925212.12726
30535,9425866.04268
30536,7164156.18766
30537,10837760.9409
30538,5227968.96437
30539,9634240.18714
30540,9499404.71899
30541,7143218.4955
30542,2255085.83324
30543,5385888.59746
30544,6441511.28841
30545,10854663.2867
30546,4963847.40427
30547,9660305.62692
30548,5280094.20718
30549,5643706.0211
30550,11417062.8316
30551,5514136.96451
30552,1994679.5932
30553,6576801.64194
30554,9354903.92287
30555,6372625.18206
30556,9287168.27633
30557,7375002.60881
30558,9175477.84997
30559,5790704.45927
30560,5913132.32264
30561,6100794.24477
30562,12820229.229
30563,5064034.35987
30564,6725565.50889
30565,4920857.07165
30566,7538031.95194
30567,2266018.01982
30568,10204775.8108
30569,9903993.41994
30570,6660783.51713
30571,8908074.57649
30572,5596198.96409
30573,6937436.69042
30574,5380857.23819
30575,7231715.96773
30576,3951678.38645
30577,3457767.27553
30578,3458608.278
30579,7182688.68039
30580,3950348.39628
30581,5312982.36403
30582,11542635.9991
30583,7855914.53847
30584,4153478.11248
30585,2833422.43124
30586,10799215.746
30587,6082320.93787
30588,7757869.54627
30589,6944506.29696
30590,13298067.4412
30591,4821157.13089
30592,7562109.87516
30593,8899498.2678
30594,7689800.76805
30595,5812232.3187
30596,7732224.60772
30597,6937436.69042
30598,9555610.96574
30599,13202460.3415
30600,5694304.26948
30601,5637095.24566
30602,2064114.43675
30603,13877422.3173
30604,4539730.47945
30605,6933594.12083
30606,15083752.4251
30607,6785953.09364
30608,9488069.22325
