id,price_doc
30474,5673068.5
30475,8023660.0
30476,5187063.5
30477,6046626.5
30478,5226744.0
30479,8112095.5
30480,4575546.5
30481,4370208.0
30482,4589706.5
30483,4896104.5
30484,6320158.5
30485,5388037.5
30486,4093900.5
30487,3837642.0
30488,6388904.5
30489,6523618.5
30490,21798012.0
30491,18570508.0
30492,4963655.0
30493,13516376.0
30494,7275714.0
30495,8982920.0
30496,7770881.5
30497,8067310.0
30498,4638492.5
30499,7200000.5
30500,11765740.0
30501,7053558.5
30502,3177629.25
30503,6073100.5
30504,5708513.5
30505,12081455.0
30506,3298569.75
30507,5174356.0
30508,5684306.0
30509,7814863.5
30510,9424781.0
30511,6231259.0
30512,5966596.5
30513,4551996.0
30514,3770445.5
30515,10060681.0
30516,6167391.0
30517,10677252.0
30518,7898368.0
30519,4314744.0
30520,6825228.0
30521,5451123.5
30522,7537998.0
30523,6557682.0
30524,9627878.0
30525,10804328.0
30526,5097717.0
30527,4959921.5
30528,6220150.5
30529,6858446.0
30530,6309258.5
30531,14877233.0
30532,4938290.5
30533,10238038.0
30534,7530518.5
30535,9941005.0
30536,5995870.5
30537,11685429.0
30538,4833833.0
30539,10127469.0
30540,10033660.0
30541,5552396.5
30542,2210345.25
30543,5379283.5
30544,6388825.0
30545,8255463.5
30546,4246295.0
30547,9425500.0
30548,4716510.5
30549,5653652.0
30550,12726070.0
30551,5568926.0
30552,2083153.0
30553,6737315.0
30554,9963708.0
30555,6524421.0
30556,8424608.0
30557,7124558.5
30558,10306003.0
30559,5798575.5
30560,5949454.0
30561,6381019.0
30562,12148467.0
30563,4791758.0
30564,6975778.0
30565,5858870.0
30566,7137153.0
30567,2192550.25
30568,9348048.0
30569,9618370.0
30570,6945064.5
30571,7436158.5
30572,5396059.5
30573,6656213.5
30574,5845520.0
30575,8008454.5
30576,4917213.0
30577,4110111.75
30578,3235337.25
30579,6322950.0
30580,4235217.5
30581,5558802.0
30582,10803380.0
30583,7455352.0
30584,4226542.5
30585,2698812.75
30586,9062479.0
30587,5927101.5
30588,7724591.0
30589,7309507.0
30590,13703563.0
30591,5382188.0
30592,6105621.0
30593,7683205.5
30594,7670912.5
30595,5827024.5
30596,7168819.0
30597,6656213.5
30598,9769819.0
30599,11506721.0
30600,4846351.0
30601,6403397.5
30602,2050068.625
30603,12938983.0
30604,4750788.0
30605,6810533.5
30606,12655655.0
30607,6470882.5
30608,8496378.0
30609,6546366.0
30610,2998791.0
30611,5712984.5
30612,6890445.5
30613,8182271.5
30614,20437108.0
30615,7015106.0
30616,5913038.0
30617,9584491.0
30618,4604099.0
30619,4592027.0
30620,2955905.25
30621,8564200.0
30622,8307042.5
30623,5649728.5
30624,7376840.5
30625,7953918.5
30626,6523624.5
30627,6273409.5
30628,6546772.0
30629,5323432.0
30630,4823885.5
30631,6454531.0
30632,4234777.0
30633,5516142.5
30634,11994207.0
30635,9783879.0
30636,5591634.0
30637,9906707.0
30638,5611356.5
30639,7715859.0
30640,4663989.5
30641,7653485.0
30642,6482556.0
30643,6897520.0
30644,9749510.0
30645,7096295.0
30646,5526110.0
30647,5424903.0
30648,22488924.0
30649,2725404.0
30650,4894531.5
30651,3298569.75
30652,4596636.5
30653,6997519.5
30654,4668261.5
30655,11285818.0
30656,3989648.75
30657,6053648.5
30658,9300741.0
30659,4898911.5
30660,8225906.0
30661,6745210.0
30662,8491939.0
30663,13542155.0
30664,13369968.0
30665,6410100.0
30666,2762146.75
30667,4287847.0
30668,8901750.0
30669,4876993.5
30670,2545584.5
30671,6855418.5
30672,15023804.0
30673,10328141.0
30674,11039217.0
30675,2224363.25
30676,6365301.5
30677,4287475.0
30678,14977825.0
30679,5302627.0
30680,5644294.5
30681,2439723.25
30682,8021227.0
30683,9918543.0
30684,4110978.0
30685,6553087.0
30686,10051666.0
30687,5122078.0
30688,4833773.0
30689,14274559.0
30690,22451552.0
30691,4325241.5
30692,6122641.5
30693,10463488.0
30694,5652466.0
30695,6871376.0
30696,6966172.0
30697,12647354.0
30698,7423071.5
30699,5795938.0
30700,5277734.5
30701,9608194.0
30702,5755118.5
30703,3938312.25
30704,11606130.0
30705,8085672.5
30706,20976300.0
30707,3689385.5
30708,12993317.0
30709,5830393.0
30710,6752708.0
30711,4929350.5
30712,4131372.0
30713,5609692.5
30714,7232531.5
30715,4074142.0
30716,9745141.0
30717,5849044.5
30718,8752349.0
30719,16346614.0
30720,6223716.5
30721,4290412.0
30722,7630826.0
30723,6442551.0
30724,13524680.0
30725,6648258.0
30726,11493691.0
30727,9863813.0
30728,11519501.0
30729,3372017.5
30730,6165309.0
30731,6176007.5
30732,4646076.5
30733,10266549.0
30734,6940575.0
30735,5814523.5
30736,5585094.5
30737,6763400.5
30738,5490818.5
30739,4273567.0
30740,7082496.0
30741,11612175.0
30742,4269432.0
30743,5117112.5
30744,9385280.0
30745,6199062.5
30746,5931342.5
30747,14798331.0
30748,17685088.0
30749,5311145.0
30750,6425591.5
30751,3393972.25
30752,7345292.5
30753,9817958.0
30754,5257274.0
30755,4517408.0
30756,7541809.0
30757,4878556.5
30758,8577940.0
30759,6542952.0
30760,4541117.5
30761,9642948.0
30762,7145721.0
30763,11809740.0
30764,6543981.5
30765,6058367.0
30766,3761011.25
30767,9884172.0
30768,4552504.0
30769,6671580.5
30770,6443264.0
30771,2964640.0
30772,7469015.5
30773,7676460.0
30774,5672430.5
30775,10740285.0
30776,4900468.0
30777,6430391.0
30778,9566337.0
30779,6543120.5
30780,7172607.5
30781,6563870.0
30782,5039350.0
30783,5670905.0
30784,3754252.75
30785,4705252.0
30786,4334793.0
30787,6463364.0
30788,5731058.0
30789,7180053.5
30790,6537226.5
30791,10451162.0
30792,7022750.0
30793,11791104.0
30794,12112304.0
30795,10198085.0
30796,10651196.0
30797,15780859.0
30798,3001984.5
30799,10421781.0
30800,12993094.0
30801,6304934.0
30802,16261966.0
30803,2697891.5
30804,3767246.75
30805,15883319.0
30806,6988509.5
30807,6123289.5
30808,10343360.0
30809,5569765.0
30810,11417589.0
30811,4565826.0
30812,5185268.0
30813,4748582.0
30814,2785776.0
30815,3363339.5
30816,7936355.0
30817,2061433.75
30818,7932571.5
30819,7726617.0
30820,4803736.5
30821,16288849.0
30822,8910838.0
30823,6865507.0
30824,3450465.25
30825,5856942.5
30826,9909996.0
30827,5560058.5
30828,5721703.0
30829,5575239.0
30830,9067562.0
30831,6189327.5
30832,5846635.0
30833,5139281.5
30834,4188291.5
30835,7327975.5
30836,7282392.0
30837,5296062.5
30838,3797000.0
30839,5949085.5
30840,10804946.0
30841,10582488.0
30842,7380943.0
30843,5257023.5
30844,7704432.5
30845,8514450.0
30846,4350215.0
30847,5923762.0
30848,8104154.0
30849,4682887.0
30850,4078554.25
30851,4807462.5
30852,5319986.0
30853,3718233.0
30854,5457188.5
30855,6765923.0
30856,7784314.5
30857,2434623.75
30858,4465736.5
30859,6011340.5
30860,5638484.0
30861,7910670.5
30862,6829974.5
30863,4599499.5
30864,6475617.5
30865,10080811.0
30866,6383715.5
30867,5928385.0
30868,7881167.5
30869,5577962.0
30870,5083836.5
30871,8485025.0
30872,4906425.5
30873,4087989.75
30874,4427718.5
30875,6433440.0
30876,5109008.0
30877,10823634.0
30878,5829842.5
30879,12293709.0
30880,6466268.0
30881,2084802.625
30882,8977148.0
30883,3303521.75
30884,5955909.0
30885,5021513.5
30886,7400241.0
30887,5383307.0
30888,4446702.0
30889,4942205.5
30890,6813171.0
30891,3749701.25
30892,3822436.25
30893,4582866.0
30894,5369407.0
30895,4452626.0
30896,7334603.5
30897,7573992.0
30898,6544237.5
30899,6576546.0
30900,3236380.25
30901,6668711.5
30902,2190640.0
30903,7087401.5
30904,7744802.0
30905,5952859.5
30906,5851867.5
30907,11346793.0
30908,4300251.0
