id,price_doc
30474,5762011.0
30475,8408619.0
30476,5049578.0
30477,6008881.5
30478,5297658.5
30479,7800805.0
30480,4707904.5
30481,4751168.5
30482,4638479.5
30483,4908316.0
30484,6250346.5
30485,5459474.0
30486,3905957.75
30487,4127245.0
30488,6887397.5
30489,6848923.0
30490,21566588.0
30491,17844612.0
30492,5639102.5
30493,14195928.0
30494,7288770.5
30495,9189193.0
30496,8586182.0
30497,8422600.0
30498,4595698.5
30499,7888537.0
30500,11683913.0
30501,6946097.5
30502,3263117.0
30503,6410613.5
30504,5969226.0
30505,12436133.0
30506,3351121.75
30507,5354996.5
30508,5877735.5
30509,7086800.0
30510,9009465.0
30511,6207392.0
30512,6296521.5
30513,4683003.0
30514,3819182.25
30515,9482770.0
30516,6481505.5
30517,10119881.0
30518,7234663.0
30519,4755906.0
30520,7152041.0
30521,5348259.5
30522,7496954.5
30523,5482985.0
30524,9469974.0
30525,10148333.0
30526,5278026.5
30527,5672776.5
30528,6544930.5
30529,7009642.0
30530,6047059.0
30531,14836060.0
30532,5381541.5
30533,9735239.0
30534,7697176.5
30535,9121318.0
30536,6218454.0
30537,10753198.0
30538,4916688.0
30539,12331848.0
30540,9165003.0
30541,6139334.5
30542,2546891.0
30543,5949193.0
30544,7109497.5
30545,9222977.0
30546,4518403.0
30547,9128053.0
30548,4946732.5
30549,5475199.5
30550,11728882.0
30551,5592060.5
30552,2190372.5
30553,7824961.0
30554,10970077.0
30555,6466588.5
30556,8296402.0
30557,6232121.0
30558,9118865.0
30559,5232774.0
30560,5731900.0
30561,6690389.0
30562,11720608.0
30563,5800909.5
30564,6958728.5
30565,6632881.5
30566,7962123.0
30567,2522137.5
30568,10542638.0
30569,9228203.0
30570,6389087.0
30571,7687559.0
30572,5468353.0
30573,6390348.5
30574,5666564.0
30575,7875172.0
30576,4961496.5
30577,3528126.25
30578,3190918.25
30579,7394435.0
30580,4176851.5
30581,5535023.5
30582,10680328.0
30583,7497369.0
30584,4203842.0
30585,2859696.0
30586,9219389.0
30587,6777431.0
30588,7533133.0
30589,7668930.5
30590,13387346.0
30591,5151981.5
30592,6313809.0
30593,8401173.0
30594,9067648.0
30595,5330737.5
30596,7068555.0
30597,6390348.5
30598,9283868.0
30599,12495169.0
30600,6637741.5
30601,6093597.5
30602,2275365.0
30603,11572354.0
30604,4757620.5
30605,6664356.5
30606,15100797.0
30607,6668997.5
30608,9224596.0
30609,6932009.0
30610,3114671.0
30611,5907418.5
30612,7067052.0
30613,8696097.0
30614,16579605.0
30615,7705233.5
30616,5922547.5
30617,9601763.0
30618,4956394.0
30619,5509634.0
30620,3050393.25
30621,9583887.0
30622,8204783.5
30623,6069128.5
30624,8114308.0
30625,8529306.0
30626,6404979.5
30627,6765677.5
30628,6361114.0
30629,5175511.0
30630,5980166.0
30631,6983732.5
30632,4037166.25
30633,6710261.5
30634,11187125.0
30635,9326535.0
30636,5286091.5
30637,9441370.0
30638,6187037.5
30639,8311797.0
30640,4983947.0
30641,8321426.0
30642,6368817.0
30643,7038003.5
30644,9386175.0
30645,6761743.0
30646,5822047.5
30647,5063862.0
30648,28025260.0
30649,3013843.0
30650,4713952.0
30651,3351121.75
30652,4984180.0
30653,8302354.0
30654,4222582.0
30655,10744608.0
30656,4231164.0
30657,6219047.5
30658,9334240.0
30659,5277815.0
30660,8830531.0
30661,6122758.5
30662,8747117.0
30663,15200001.0
30664,13276174.0
30665,6921116.0
30666,3076326.75
30667,4451522.0
30668,8819867.0
30669,4382014.5
30670,2703751.25
30671,7090484.0
30672,14200803.0
30673,10348096.0
30674,12548549.0
30675,2562336.75
30676,6356026.5
30677,4567834.0
