id,price_doc
30474,5112659.0
30475,7892864.0
30476,5469078.0
30477,6582795.5
30478,5249008.0
30479,8499020.0
30480,4582883.5
30481,4198185.0
30482,5047531.5
30483,4620554.5
30484,6922146.0
30485,5230953.0
30486,3598920.25
30487,4310355.5
30488,6594923.0
30489,6340401.0
30490,22051592.0
30491,22421040.0
30492,4920891.0
30493,13347011.0
30494,7235905.0
30495,8317768.0
30496,8739962.0
30497,8643742.0
30498,4901253.0
30499,7779616.5
30500,12717432.0
30501,6760337.0
30502,3284983.0
30503,4673642.5
30504,5918826.5
30505,10878480.0
30506,3259562.0
30507,5244369.5
30508,6014012.5
30509,8526289.0
30510,9623967.0
30511,5674681.0
30512,5920638.5
30513,4582883.5
30514,3813857.25
30515,9793793.0
30516,6213948.5
30517,11268030.0
30518,6777456.5
30519,4437788.5
30520,6984945.0
30521,3287919.75
30522,7899181.5
30523,4864303.0
30524,9561813.0
30525,10248119.0
30526,5416998.0
30527,5728801.5
30528,6430317.5
30529,6933661.5
30530,6440911.0
30531,15057196.0
30532,4930201.5
30533,12248140.0
30534,7243355.0
30535,9750923.0
30536,5878492.5
30537,12842601.0
30538,4969390.5
30539,9018439.0
30540,9824046.0
30541,6460634.0
30542,2040865.25
30543,5693279.5
30544,5617337.0
30545,8032441.5
30546,3839919.0
30547,9349689.0
30548,4468454.5
30549,5449200.5
30550,11537092.0
30551,5642873.5
30552,2029630.875
30553,7746050.5
30554,7695811.0
30555,6620495.0
30556,9110798.0
30557,7753271.0
30558,9010083.0
30559,5475147.0
30560,5768355.5
30561,7160298.5
30562,11573458.0
30563,4634814.0
30564,6924232.0
30565,4977814.5
30566,7615813.0
30567,2033886.0
30568,6616095.5
30569,8383469.0
30570,5896487.5
30571,7419830.0
30572,5391013.5
30573,6992183.0
30574,6324059.5
30575,6963521.5
30576,4755643.0
30577,4685795.0
30578,3248334.5
30579,7194001.5
30580,4380531.0
30581,6002009.0
30582,11444428.0
30583,7245980.5
30584,4440599.5
30585,2501381.5
30586,9050698.0
30587,6556756.5
30588,7543924.0
30589,7410700.5
30590,11543079.0
30591,5609885.0
30592,6262966.0
30593,8746867.0
30594,7142396.0
30595,5151858.5
30596,6892417.5
30597,6992183.0
30598,9750923.0
30599,11750154.0
30600,4954938.0
30601,6273026.5
30602,1980779.5
30603,12460921.0
30604,4912769.5
30605,7273050.0
30606,20722668.0
30607,5601438.5
30608,9228080.0
30609,6551550.0
30610,3009710.0
30611,6040062.0
30612,7356425.0
30613,8857968.0
30614,20157248.0
30615,6463530.5
30616,6161177.0
30617,9332959.0
30618,5407001.0
30619,4536243.5
30620,2674962.0
30621,8878858.0
30622,7092053.0
30623,5208482.5
30624,6937485.0
30625,7944874.5
30626,7185095.0
30627,7102944.0
30628,6940145.0
30629,5132693.5
30630,4561121.5
30631,6327504.5
30632,4101951.0
30633,5757468.0
30634,11794973.0
30635,9824046.0
