id,price_doc
30474,5588183.0
30475,8112060.0
30476,5446593.0
30477,5771902.0
30478,4914128.5
30479,9010922.0
30480,4116633.0
30481,4195262.5
30482,4691531.0
30483,4641619.5
30484,6525153.0
30485,4827169.5
30486,3703453.25
30487,3818824.5
30488,6181675.0
30489,6090204.0
30490,21699302.0
30491,19742552.0
30492,5708134.5
30493,13952362.0
30494,6491507.5
30495,10411164.0
30496,9245622.0
30497,8519966.0
30498,4589111.0
30499,7473844.5
30500,10694402.0
30501,7116026.5
30502,2559811.75
30503,6579910.5
30504,5682734.0
30505,11845550.0
30506,2740386.25
30507,4617581.0
30508,5170656.5
30509,7430617.0
30510,9016158.0
30511,6518332.5
30512,6341876.5
30513,4074309.75
30514,2980133.75
30515,9454844.0
30516,5868929.0
30517,11200424.0
30518,7977911.5
30519,4444109.5
30520,7263819.5
30521,5725695.5
30522,7308485.0
30523,6627091.0
30524,9994402.0
30525,11358594.0
30526,4887531.0
30527,4706082.0
30528,6443183.0
30529,6384251.5
30530,6157795.5
30531,15186124.0
30532,4504277.0
30533,10457722.0
30534,6631919.5
30535,9217406.0
30536,5614713.0
30537,11457402.0
30538,5267297.5
30539,9621760.0
30540,9276178.0
30541,6401581.5
30542,1477049.0
30543,5569661.5
30544,6796173.5
30545,8034758.0
30546,4193835.25
30547,9826612.0
30548,4181447.75
30549,4943507.5
30550,12385794.0
30551,4997782.5
30552,1135966.625
30553,7403854.5
30554,10600992.0
30555,6081804.0
30556,8848708.0
30557,6714272.5
30558,9272548.0
30559,6310548.0
30560,5651607.0
30561,6734376.0
30562,12261274.0
30563,5789094.5
30564,6934448.5
30565,6475949.0
30566,7332087.5
30567,1307059.25
30568,9795976.0
30569,10197594.0
30570,6931698.0
30571,7389715.5
30572,4860725.0
30573,6471690.5
30574,5991079.5
30575,7495099.5
30576,4980720.5
30577,4199890.5
30578,2774425.0
30579,6982512.5
30580,4610473.0
30581,5514711.0
30582,13168702.0
30583,6742582.5
30584,4392928.0
30585,2867293.0
30586,9048534.0
30587,5964004.0
30588,8138921.0
30589,7266881.0
30590,11939070.0
30591,5415238.5
30592,6621185.5
30593,8625442.0
30594,7352405.5
30595,5198680.0
30596,5030026.0
30597,6420133.5
30598,9266688.0
30599,10453896.0
30600,5283601.5
30601,6137232.0
30602,1266887.625
30603,12506272.0
30604,4626269.5
30605,6448964.0
30606,24570430.0
30607,6946129.5
30608,8670740.0
30609,6156950.0
30610,2586427.25
30611,5205178.5
30612,6904363.0
30613,8673072.0
30614,16565056.0
30615,7444366.5
30616,5336154.0
30617,9162552.0
30618,5181425.0
30619,4315484.0
30620,1891239.625
30621,8393446.0
30622,8120871.5
30623,6064169.5
30624,6307977.5
