id,price_doc
30474,5477555.0
30475,7673598.0
30476,5202302.0
30477,6358943.0
30478,5395766.0
30479,7470533.0
30480,4858220.5
30481,4398443.5
30482,4583749.0
30483,4915853.5
30484,6308097.5
30485,5417778.5
30486,4067391.0
30487,3860201.5
30488,6560046.5
30489,6827786.5
30490,19738664.0
30491,18605892.0
30492,5331947.5
30493,13667880.0
30494,6963282.5
30495,9603796.0
30496,8960366.0
30497,8188001.0
30498,4728558.0
30499,7625552.0
30500,12171614.0
30501,6850745.5
30502,3413096.75
30503,5940921.0
30504,5388392.0
30505,12333754.0
30506,3429705.0
30507,5248472.5
30508,5981558.0
30509,7507429.0
30510,9730709.0
30511,6376237.5
30512,5867458.5
30513,4858220.5
30514,3415151.25
30515,10137828.0
30516,6113889.5
30517,11437489.0
30518,7148979.0
30519,4527729.0
30520,6258201.5
30521,5509061.0
30522,7967493.0
30523,5956136.0
30524,9309757.0
30525,11678299.0
30526,5252884.0
30527,5522706.5
30528,5776833.5
30529,6938279.0
30530,5862609.0
30531,14872212.0
30532,4837245.5
30533,10180283.0
30534,7123444.5
30535,10096629.0
30536,6203267.5
30537,11624740.0
30538,4902510.5
30539,10056652.0
30540,10096629.0
30541,6802341.5
30542,2155478.5
30543,5234226.5
30544,6649088.5
30545,8245069.5
30546,4201990.0
30547,8728476.0
30548,4688352.0
30549,5520742.5
30550,11831181.0
30551,5497310.5
30552,2040398.125
30553,6965195.5
30554,11515789.0
30555,6592093.5
30556,8014291.5
30557,7170159.0
30558,10365638.0
30559,5968190.0
30560,5736860.0
30561,6984352.0
30562,11543916.0
30563,4500916.5
30564,6455356.0
30565,5816675.5
30566,7702823.5
30567,2155478.5
30568,9103781.0
30569,8960486.0
30570,6139047.5
30571,6356354.0
30572,5373705.0
30573,6545311.0
30574,5469725.0
30575,7329597.0
30576,4438842.5
30577,4009838.5
30578,3429705.0
30579,6590572.5
30580,4552669.0
30581,5240165.0
30582,11211904.0
30583,7123444.5
30584,4126493.25
30585,2584412.0
30586,9018560.0
30587,5871209.0
30588,6772804.5
30589,7323169.0
30590,13629689.0
30591,5205880.5
30592,6064627.5
30593,8842404.0
30594,9270455.0
30595,5684046.0
30596,7732875.5
30597,6545311.0
30598,10096629.0
30599,12559947.0
30600,5079736.5
30601,6182278.0
30602,2022225.25
30603,12834471.0
30604,4588490.0
30605,6630080.0
30606,14822625.0
30607,6929675.5
30608,8841865.0
30609,6827786.5
30610,3243363.25
30611,5981558.0
30612,6865821.5
30613,7615050.5
30614,17627032.0
30615,6855843.5
30616,6094277.5
30617,9183867.0
30618,4965496.5
30619,4224120.5
30620,2798450.75
30621,7670898.0
30622,7955155.5
30623,5832990.5
30624,7044429.5
30625,8002049.5
30626,6701346.5
30627,6975838.0
30628,6545311.0
30629,5152016.0
30630,4105536.0
30631,6373599.0
30632,4020054.25
30633,5526779.0
30634,10502278.0
30635,10096629.0
30636,5082455.0
30637,10137828.0
30638,5541710.5
30639,8053097.5
30640,4571590.5
30641,8036625.0
30642,5788944.5
30643,7408927.0
30644,10096629.0
30645,7014751.5
30646,5302308.5
30647,4937339.0
30648,22153064.0
30649,2636159.0
30650,4600969.5
30651,3429705.0
30652,4636060.5
30653,7086259.0
30654,4660690.5
30655,10222408.0
30656,4590052.5
30657,6080072.0
30658,7700877.0
30659,5062944.5
30660,8197572.0
30661,6499772.0
30662,8533920.0
30663,12183041.0
30664,13081070.0
30665,6827786.5
30666,2468084.0
30667,4061820.5
30668,8132847.5
30669,4820459.5
30670,2552639.25
30671,7665442.5
30672,12562558.0
30673,10760154.0
30674,11320226.0
30675,2155478.5
30676,6445993.0
30677,4558847.0
30678,15226755.0
30679,6002415.5
30680,5709983.5
30681,2660501.0
30682,7417552.0
30683,10185332.0
30684,4747011.0
30685,7189461.5
30686,9996850.0
30687,5395766.0
30688,5243539.5
30689,12989228.0
30690,22153064.0
30691,4419172.0
30692,6875466.5
30693,8843619.0
30694,5849172.5
30695,6068706.0
30696,6780980.5
30697,13210953.0
30698,7110474.0
30699,5407779.5
30700,5373705.0
30701,10096629.0
30702,6100330.5
30703,4049733.5
30704,11211861.0
30705,7805843.0
30706,21439976.0
30707,3623119.25
30708,13135875.0
30709,5940876.0
30710,6044948.5
30711,4772844.5
30712,4613698.5
30713,5785710.5
30714,6891260.5
30715,4046016.0
30716,10185332.0
30717,5608596.0
30718,11118077.0
30719,15504407.0
30720,6213457.0
30721,4079970.5
30722,7239791.5
30723,7037621.0
30724,12863685.0
30725,5923699.5
30726,11579000.0
30727,10137828.0
30728,11570103.0
30729,3350735.25
30730,5919983.5
30731,6624177.0
30732,3502573.5
30733,9628576.0
30734,6389739.0
30735,5828547.5
30736,6199925.5
30737,6247706.0
30738,5278218.0
30739,4495198.0
30740,7129948.5
30741,12945919.0
30742,4748989.5
30743,5351872.0
30744,9981950.0
30745,6847603.5
30746,5993155.0
30747,12749175.0
30748,17822096.0
30749,4671049.0
30750,6712181.5
30751,3870050.75
30752,7156994.5
30753,8807671.0
30754,5237617.0
30755,4502900.0
30756,8147698.5
30757,5068751.5
30758,9455336.0
30759,6640932.5
30760,4484605.0
30761,8983280.0
30762,7196609.0
30763,11211861.0
30764,6800045.5
30765,5681639.5
30766,3328618.75
30767,8608902.0
30768,4758006.5
30769,6591521.5
30770,6827786.5
30771,3155692.5
30772,7616539.5
30773,8069411.0
30774,6069516.5
30775,11419178.0
30776,5232639.5
30777,6827786.5
30778,9278592.0
30779,6668387.0
30780,7268966.0
30781,6545311.0
30782,4968713.0
30783,6088468.0
30784,3813413.5
30785,5049751.0
30786,4768363.5
30787,6597263.0
30788,6149243.5
30789,7461334.0
30790,6098178.5
30791,9983816.0
30792,6472493.0
30793,9918846.0
30794,15087094.0
30795,9987016.0
30796,9507401.0
30797,15044479.0
30798,3032627.0
30799,9285745.0
30800,10272582.0
30801,6501656.5
30802,19706500.0
30803,2661282.75
30804,3789645.5
30805,14552463.0
30806,6389739.0
30807,5851354.0
30808,8763875.0
30809,5825702.0
30810,10181739.0
30811,4535469.0
30812,5085073.0
30813,4813748.0
30814,2776016.25
30815,4057414.75
30816,7496697.0
30817,2030475.0
30818,7064862.0
30819,8331264.5
30820,4973382.5
30821,19899624.0
30822,8951449.0
30823,6138070.0
30824,4184606.5
30825,5848246.5
30826,9195663.0
30827,5733277.5
30828,5579877.0
30829,5723411.5
30830,9026700.0
30831,5538096.5
30832,5319996.0
30833,4857975.0
30834,4677361.5
30835,7496540.0
30836,6753687.0
30837,5540891.0
30838,4222848.0
30839,5645371.0
30840,11032270.0
30841,10371531.0
30842,7051655.5
30843,5326712.5
30844,9270455.0
30845,8644814.0
30846,4858220.5
30847,5870022.0
30848,7876148.5
30849,4780342.5
30850,4399551.0
30851,4812063.5
30852,6234177.5
30853,4112025.0
30854,5388330.5
30855,6249529.5
30856,7434698.0
30857,2585257.5
30858,4858220.5
30859,6222969.0
30860,5509281.5
30861,7575884.5
30862,6917110.5
30863,4807939.5
30864,6778672.0
30865,10039116.0
30866,6831857.5
30867,5948359.0
30868,8672369.0
30869,5508094.5
30870,5210032.5
30871,8469099.0
30872,4990605.5
30873,4396124.5
30874,4468105.0
30875,5503153.5
30876,5351872.0
30877,9783450.0
30878,5906303.0
30879,13146603.0
30880,6624177.0
30881,2030475.0
30882,7558442.0
30883,3352266.25
30884,6017604.0
30885,5042023.0
30886,7816093.0
30887,5508577.5
30888,4206958.0
30889,4878054.0
30890,6500199.5
30891,3267053.0
30892,3328618.75
30893,4858220.5
30894,5669504.5
30895,4558634.0
30896,6330431.5
30897,7476969.0
30898,6748131.0
30899,6235587.0
30900,3225543.5
30901,5645726.5
30902,2135779.5
30903,6826556.0
30904,7407634.0
30905,6017604.0
30906,6059256.5
30907,12038716.0
30908,4059082.75
30909,12371663.0
30910,7495846.5
30911,3948673.25
30912,6447007.0
30913,19083736.0
30914,5457964.0
30915,7049940.5
30916,5712592.5
30917,8115237.0
30918,6369115.0
30919,4502900.0
30920,4820087.5
30921,4431605.0
30922,5995870.5
30923,3534578.75
30924,5680881.0
30925,16127445.0
30926,6449725.5
30927,6944223.5
30928,4881148.5
30929,5680881.0
30930,10562565.0
30931,10356133.0
30932,4715863.0
30933,5480418.5
30934,10986535.0
30935,6748131.0
30936,6389739.0
30937,8232435.5
30938,4883597.5
30939,10271210.0
30940,6389794.0
30941,6167526.0
30942,3834276.25
30943,6979937.5
30944,5849468.5
30945,3796351.75
30946,12788898.0
30947,5815760.0
30948,7917508.5
30949,6443307.0
30950,6207984.0
30951,15687138.0
30952,7688812.5
30953,9279300.0
30954,4792315.5
30955,6096219.0
30956,5912051.0
30957,5407846.5
30958,29889460.0
30959,7735191.5
30960,7363366.5
30961,6899895.0
30962,9979571.0
30963,4027191.5
30964,4301473.5
30965,6996865.5
30966,11339134.0
30967,11198098.0
30968,3641516.75
30969,3760319.0
30970,6097614.5
30971,10052701.0
30972,3906144.0
30973,5403454.5
30974,5417778.5
30975,7313398.0
30976,5548188.0
30977,5970012.0
30978,7664660.5
30979,3337229.5
30980,7310594.5
30981,6188672.0
30982,6683151.0
30983,4440006.5
30984,6017604.0
30985,4163318.25
30986,10185332.0
30987,7518513.0
30988,5736789.0
30989,6862319.0
30990,12045676.0
30991,8318133.0
30992,2784187.5
30993,6788389.0
30994,4701444.0
30995,6551381.0
30996,5993155.0
30997,7702823.5
30998,6222310.0
30999,6657623.0
31000,7163488.5
31001,6624177.0
31002,9214080.0
31003,7904042.0
31004,4628188.5
31005,2944634.0
31006,7113953.5
31007,5107137.5
31008,5872105.0
31009,6552356.0
31010,6112344.5
31011,4558634.0
31012,5987191.0
31013,7098630.5
31014,11873614.0
31015,7939315.0
31016,4474318.0
31017,10096629.0
31018,4746599.0
31019,4587684.5
31020,6042752.5
31021,12632551.0
31022,22380492.0
31023,10096629.0
31024,4575730.0
31025,6263014.0
31026,5704029.0
31027,4620409.0
31028,4902220.5
31029,7512241.5
31030,6312027.0
31031,8386731.5
31032,9286028.0
31033,9648210.0
31034,7118480.0
31035,10197170.0
31036,6576621.0
31037,23424916.0
31038,4633448.0
31039,8104896.0
31040,5166890.5
31041,4614622.5
31042,3567179.25
31043,5884348.0
31044,9290989.0
31045,6289703.5
31046,13800087.0
31047,7283475.5
31048,5648823.0
31049,4563932.5
31050,7609903.5
31051,6526972.5
31052,4375662.5
31053,15255942.0
31054,6565310.0
31055,4469545.5
31056,12886842.0
31057,5737587.5
31058,6938305.0
31059,3204082.25
31060,7088942.5
31061,6624177.0
31062,6813086.5
31063,3523976.5
31064,5417778.5
31065,9320097.0
31066,4858220.5
31067,8059067.0
31068,4677361.5
31069,4644335.5
31070,4779321.5
31071,3275504.25
31072,7293290.0
31073,2030475.0
31074,6068706.0
31075,6970511.5
31076,6502202.0
31077,5882306.0
31078,4780265.0
31079,5682029.5
31080,6545311.0
31081,2809867.0
31082,9939261.0
31083,5825702.0
31084,10096629.0
31085,11788136.0
31086,3991045.25
31087,4948487.5
31088,6139200.0
31089,6318754.5
31090,32368428.0
31091,3316027.5
31092,7060140.5
31093,6827786.5
31094,6095969.0
31095,4757652.5
31096,18078288.0
31097,11279943.0
31098,9061787.0
31099,16475671.0
31100,4239464.5
31101,4028071.0
31102,6395079.5
31103,11917221.0
31104,5264659.5
31105,7745518.5
31106,4372767.5
31107,10114921.0
31108,6000212.0
31109,5879916.5
31110,9730709.0
31111,8805974.0
31112,5325691.5
31113,3820235.0
31114,4247109.0
31115,6011667.5
31116,5763830.0
31117,6103566.0
31118,4458120.0
31119,2829834.5
31120,5573245.5
31121,5203845.5
31122,5295345.0
31123,5189037.5
31124,5133158.5
31125,11287045.0
31126,20495428.0
31127,6069516.5
31128,6218288.0
31129,6163775.0
31130,12761242.0
31131,7012477.0
31132,7856771.0
31133,9473262.0
31134,6132611.0
31135,10022414.0
31136,8035368.5
31137,4448992.5
31138,6266258.0
31139,3933856.5
31140,7036822.0
31141,6990909.5
31142,10096629.0
31143,5156518.5
31144,4110801.5
31145,5108867.0
31146,4725136.5
31147,10976984.0
31148,6827786.5
31149,2155478.5
31150,7876148.5
31151,4960072.5
31152,8036625.0
31153,5682029.5
