id,price_doc
30474,5637731.0
30475,8504184.0
30476,5136724.0
30477,6167285.0
30478,5366780.5
30479,9371256.0
30480,4337547.0
30481,4344382.0
30482,4213298.0
30483,4746191.5
30484,7240861.5
30485,5591191.5
30486,4291762.0
30487,3784018.75
30488,6288180.0
30489,6552787.0
30490,21744692.0
30491,21127920.0
30492,5733748.0
30493,13378055.0
30494,7267579.5
30495,9047798.0
30496,7277400.5
30497,7894979.5
30498,4677165.0
30499,7175775.5
30500,12123953.0
30501,7097276.5
30502,3159914.5
30503,6366509.5
30504,5889962.5
30505,12274098.0
30506,3284268.75
30507,5330097.0
30508,5338689.5
30509,6766355.0
30510,9584088.0
30511,6587518.5
30512,6423269.0
30513,4265972.5
30514,3440617.25
30515,10886119.0
30516,6131850.5
30517,11052785.0
30518,8622303.0
30519,4284319.5
30520,7423482.5
30521,5554239.5
30522,7211435.5
30523,6327679.5
30524,9919678.0
30525,9692957.0
30526,5354955.5
30527,5503621.0
30528,7050350.5
30529,7172710.0
30530,6211247.0
30531,13810304.0
30532,5695354.0
30533,10869707.0
30534,7559429.5
30535,9645891.0
30536,6433937.0
30537,12007666.0
30538,5211985.5
30539,8918320.0
30540,9859130.0
30541,5585414.0
30542,2316567.75
30543,5499602.0
30544,7147118.0
30545,10155769.0
30546,4907731.0
30547,10817071.0
30548,5177401.5
30549,5523712.5
30550,12006109.0
30551,5698418.0
30552,2125607.5
30553,6909278.5
30554,10094896.0
30555,6057858.5
30556,9393482.0
30557,7424679.0
30558,8831348.0
30559,5587273.5
30560,4906116.5
30561,6830834.5
30562,12995027.0
30563,4979414.5
30564,7281663.0
30565,7440748.5
30566,8139660.0
30567,2276665.0
30568,9488379.0
30569,9131989.0
30570,6750132.5
30571,8178838.5
30572,5538889.0
30573,6977268.5
30574,5704965.0
30575,8549805.0
30576,4448190.5
30577,4091121.5
30578,3178505.25
30579,8076863.5
30580,4148649.5
30581,5577876.5
30582,12881092.0
30583,7446200.0
30584,4639864.5
30585,2932001.75
30586,10531625.0
30587,6224179.5
30588,7894083.5
30589,8067695.0
30590,13721741.0
30591,4826642.0
30592,5969698.5
30593,7829985.0
30594,7019282.0
30595,5539940.0
30596,7339753.5
30597,6981821.5
30598,10008660.0
30599,12460351.0
30600,5517679.0
30601,6463635.5
30602,2123350.5
30603,13911241.0
30604,4639722.5
30605,7177452.0
30606,15977450.0
30607,6353596.5
30608,10253281.0
30609,6661293.5
30610,3041901.75
30611,5338689.5
30612,6533106.5
30613,8332599.0
30614,18153648.0
30615,7146940.5
30616,5380422.5
30617,8148607.5
30618,5258939.0
30619,4639798.0
30620,3204485.75
30621,9017235.0
30622,10300265.0
30623,6370894.5
30624,8176148.0
30625,7443480.5
30626,6213628.5
30627,6469420.0
30628,6938206.0
30629,5442573.5
30630,4945925.5
30631,6479249.5
30632,4246153.0
30633,6320231.0
30634,10547244.0
30635,10016986.0
30636,5812411.0
30637,10815173.0
30638,5493243.5
30639,7901479.5
30640,4621413.5
30641,8292091.0
30642,6663613.0
30643,6326346.0
30644,10093933.0
30645,7480678.0
30646,5797093.5
30647,4912994.5
30648,23802020.0
30649,3102927.5
30650,4554050.0
30651,3284268.75
30652,4648412.0
30653,10467600.0
30654,4717626.0
30655,12920930.0
30656,4224680.5
30657,6562893.5
30658,8885686.0
30659,5273840.5
30660,8755863.0
30661,6664560.0
30662,8890076.0
30663,16487553.0
30664,12917283.0
30665,6636197.0
30666,2722837.25
30667,4724019.0
30668,10718653.0
30669,4827484.5
30670,2551726.75
30671,7168156.0
30672,15606619.0
30673,9458096.0
30674,11572001.0
30675,2316567.75
30676,7247293.5
30677,4494868.0
30678,14953048.0
30679,5457261.5
30680,5777335.0
30681,2647062.25
30682,8414868.0
30683,10008602.0
30684,5049761.0
30685,6771907.0
30686,10574054.0
30687,5622080.5
30688,5145971.0
30689,14147517.0
30690,23804424.0
30691,4563580.0
30692,6226513.0
30693,11653600.0
30694,5943539.0
30695,7927300.5
30696,6748819.5
30697,12349172.0
30698,7082509.5
30699,5797043.5
30700,5538889.0
30701,10093933.0
30702,5684853.5
30703,3811021.25
30704,12650056.0
30705,7986930.5
30706,22188376.0
30707,3468171.25
30708,14171823.0
30709,6517561.5
30710,7344501.0
30711,4891783.0
30712,4343781.0
30713,6593678.0
30714,8070781.0
30715,4426904.0
30716,10168833.0
30717,6126116.5
30718,8427606.0
30719,21385168.0
30720,6331663.5
30721,5086091.5
30722,6408853.5
30723,6822670.5
30724,14250348.0
30725,6608377.5
30726,10850422.0
30727,10843905.0
30728,12351645.0
30729,3565142.0
30730,6282653.5
30731,6098684.5
30732,4268414.5
30733,10093664.0
30734,7810631.5
30735,6292169.5
30736,5967518.5
30737,6236009.0
30738,5988870.0
30739,4228356.5
30740,7851812.0
30741,16206014.0
30742,4135085.25
30743,5465199.0
30744,9939413.0
30745,6346045.0
30746,6636931.0
30747,15756437.0
30748,18690724.0
30749,4831321.0
30750,7083718.5
30751,3921783.75
30752,9418276.0
30753,10307478.0
30754,5871981.5
30755,4452541.0
30756,7005779.5
30757,5166338.5
30758,9167451.0
30759,7073518.5
30760,4738449.0
30761,9676000.0
30762,7389761.0
30763,12935257.0
30764,7113166.5
30765,6135758.5
30766,4015670.75
30767,10497872.0
30768,4598293.5
30769,6381725.0
30770,6671625.0
30771,2929341.0
30772,8141112.0
30773,7653930.0
30774,5953961.0
30775,12975114.0
30776,5612625.0
30777,6859695.5
30778,10208749.0
30779,6609316.5
30780,8009379.0
30781,7505081.0
30782,4655106.5
30783,6018878.5
30784,3677820.75
30785,5011180.0
30786,4371621.0
30787,6855255.0
30788,6488766.0
30789,7288965.0
30790,6390580.0
30791,11761455.0
30792,8016776.0
30793,10503480.0
30794,14310052.0
30795,10849595.0
30796,10734366.0
30797,16318826.0
30798,3048389.5
30799,10249390.0
30800,12018618.0
30801,6177239.0
30802,18669488.0
30803,2980114.5
30804,4126989.25
30805,11848593.0
30806,7825035.5
30807,5951043.0
30808,10814843.0
30809,5454160.5
30810,11327397.0
30811,4882149.5
30812,5850907.5
30813,5070666.0
30814,2805722.0
30815,4315571.0
30816,8663342.0
30817,2188564.25
30818,8269008.0
30819,7090606.0
30820,5254061.5
30821,19842016.0
30822,9793495.0
30823,7729889.5
30824,3822545.5
30825,5948711.0
30826,10321879.0
30827,4822197.5
30828,5930516.5
30829,5450910.5
30830,9985473.0
30831,6840254.5
30832,6355311.5
30833,5484214.0
30834,4474258.0
30835,6647529.0
30836,8050125.5
30837,5871785.5
30838,3829891.0
30839,5327916.5
30840,11160186.0
30841,11427022.0
30842,7854433.5
30843,5509187.0
30844,7198778.5
30845,9925924.0
30846,4400361.0
30847,5700190.0
30848,8739579.0
30849,4542044.0
30850,4269338.5
30851,5286464.5
30852,7684722.0
30853,3953783.0
30854,5431234.0
30855,8581426.0
30856,8069549.5
30857,2556537.25
30858,4432780.5
30859,6439388.0
30860,5637951.5
30861,9185513.0
30862,6396641.0
30863,5963599.0
30864,6927482.0
30865,11578713.0
30866,6853928.0
30867,6272488.0
30868,7861065.5
30869,5908043.5
30870,4612805.5
30871,7622934.5
30872,5403882.0
30873,4339264.0
30874,4576720.5
30875,8156312.5
30876,5536174.5
30877,10273169.0
30878,6102838.5
30879,9751853.0
30880,6261956.5
30881,2247636.0
30882,9072648.0
30883,3412315.75
30884,6180544.5
30885,4831777.5
30886,8761552.0
30887,5502288.0
30888,4814142.5
30889,4873455.0
30890,7075427.5
30891,4080931.5
30892,4098756.25
30893,4442768.0
30894,5682983.5
30895,4591090.0
30896,6618481.0
30897,8239481.0
30898,7671351.5
30899,7507393.0
30900,3602969.0
30901,7404265.0
30902,2311265.0
30903,7326892.5
30904,8663095.0
30905,6142760.5
30906,5393533.5
30907,13427136.0
30908,4236922.5
30909,14357157.0
30910,7847642.5
30911,3867114.0
30912,7262819.5
30913,16568983.0
30914,5524081.5
30915,6992336.5
30916,6081255.0
30917,8475579.0
30918,7119342.0
30919,4528752.5
30920,4608900.5
30921,4016854.25
30922,6001717.0
30923,3968538.5
30924,4878249.5
30925,15429769.0
30926,6909930.5
30927,8198667.0
30928,4622537.5
30929,4886663.0
30930,10906736.0
30931,11122064.0
30932,4703547.0
30933,4519252.0
30934,13785302.0
30935,7524631.5
30936,7724237.5
30937,8795735.0
30938,3642399.0
30939,10199835.0
30940,7626235.5
30941,6704492.0
30942,4228489.5
30943,7324607.5
30944,5381777.5
30945,3709866.75
30946,13241351.0
30947,7467235.0
30948,8642242.0
30949,7025423.0
30950,5381459.0
30951,18974200.0
30952,7530001.5
30953,10526464.0
30954,4861822.0
30955,6508679.5
30956,8117830.0
30957,5245390.0
30958,23195676.0
30959,8795315.0
30960,7166344.5
30961,7954730.5
30962,11167618.0
30963,4400533.0
30964,4675822.5
30965,7590312.0
30966,11836666.0
30967,10525460.0
30968,3621464.5
30969,3729035.5
30970,6969095.5
30971,11308637.0
30972,3746623.5
30973,5451706.0
30974,5715617.0
30975,7684473.0
30976,5452974.5
30977,7658975.5
30978,8280695.5
30979,3772888.0
30980,7554846.0
30981,6078704.0
30982,7183992.0
30983,4331887.5
30984,6169320.5
30985,4075770.25
30986,10560590.0
30987,8690625.0
30988,6939490.0
30989,8068587.5
30990,14066903.0
30991,8626185.0
30992,3017714.25
30993,8593571.0
30994,4788921.0
30995,7276005.5
30996,6786531.0
30997,8039078.0
30998,5796872.5
30999,7595279.5
31000,7975209.0
31001,6242846.0
31002,10888901.0
31003,7614208.0
31004,4559856.0
31005,3140390.25
31006,7593534.0
31007,4304099.5
31008,5195341.0
31009,6925467.0
31010,6980909.5
31011,4563023.0
31012,6383733.5
31013,8042214.5
31014,14319089.0
31015,7108684.0
31016,4533367.5
31017,9993437.0
31018,5610725.0
31019,5122913.0
31020,7990549.5
31021,13657352.0
31022,21435272.0
31023,10360459.0
31024,5030596.5
31025,6221366.5
31026,5733080.5
31027,4799748.0
31028,3405089.25
31029,6087307.0
31030,7517703.0
31031,10693088.0
31032,9256003.0
31033,8857816.0
31034,6752457.0
31035,11185375.0
31036,6923374.0
31037,25358196.0
31038,4441374.5
31039,9733790.0
31040,6848446.0
31041,4334139.5
31042,3968860.25
31043,6409849.5
31044,8633370.0
31045,7087408.0
31046,14842598.0
31047,8275777.0
31048,5789734.0
31049,4945411.5
31050,8642910.0
31051,6894665.5
31052,4374498.5
31053,17432340.0
31054,6832443.5
31055,5238841.0
31056,14302002.0
31057,5595976.5
31058,8329977.0
31059,3130146.5
31060,7600264.5
31061,6262554.0
31062,5789005.5
31063,3939957.75
31064,5742202.5
31065,8731515.0
31066,4390736.0
31067,7508932.5
31068,4480855.5
31069,5373162.0
31070,5252353.0
31071,3800361.75
31072,9056517.0
31073,2247636.0
31074,6919439.5
31075,8094190.0
31076,7154462.5
31077,6701206.0
31078,4646138.5
31079,5580617.0
31080,7121413.5
31081,3006150.0
31082,11220376.0
31083,5535393.0
31084,9838729.0
31085,12816418.0
31086,3907131.25
31087,5484329.0
31088,6654138.0
31089,6708175.5
31090,37204704.0
31091,3794321.25
31092,7757398.0
31093,6773502.0
31094,6323547.0
31095,4788729.5
31096,23594636.0
31097,9811500.0
31098,8987719.0
31099,15900717.0
31100,5061042.5
31101,3962650.0
31102,6464566.0
31103,11860350.0
31104,5364416.5
31105,8411418.0
31106,4483582.5
31107,11789350.0
31108,7116029.5
31109,5834826.5
31110,9775690.0
31111,9990464.0
31112,5978301.5
31113,3716212.25
31114,4954130.5
31115,6111878.0
31116,5703605.0
31117,6084120.5
31118,4397583.5
31119,3220453.5
31120,5346056.5
31121,6639723.0
31122,5688677.0
31123,5229062.5
31124,5631175.5
31125,17122544.0
31126,26643120.0
31127,6034626.5
31128,6188111.5
31129,5926621.0
31130,12397694.0
31131,7749737.5
31132,8289837.5
31133,11477130.0
31134,6472011.5
31135,9628649.0
31136,10110118.0
31137,5988618.5
31138,7505360.0
31139,4407685.5
31140,6083250.5
31141,5767486.5
31142,9900587.0
31143,5403758.5
31144,4415582.5
31145,5802669.0
31146,6020887.5
31147,14274722.0
31148,6779868.0
31149,2328002.25
31150,8822610.0
31151,4380167.5
31152,8972457.0
31153,5504838.5
31154,16693235.0
31155,6296743.5
31156,6940582.0
31157,5067843.0
31158,7560295.0
31159,6859165.5
31160,5954210.5
31161,3747438.25
31162,5477800.5
31163,5839073.5
31164,6155110.5
31165,7002486.5
31166,6196089.5
31167,7507192.5
31168,11784674.0
31169,7511102.5
31170,5702528.0
31171,9350438.0
31172,5828191.5
31173,10577302.0
31174,9627474.0
31175,19260100.0
31176,5342810.0
31177,8594350.0
31178,4524146.5
31179,4151661.5
31180,4527245.5
31181,10994144.0
31182,7915138.0
31183,8689034.0
31184,5112478.5
31185,4559951.5
31186,8142331.0
31187,3709750.0
31188,5159179.5
31189,5463151.0
31190,7482105.0
31191,12217528.0
31192,4241943.5
31193,6043836.0
31194,9530131.0
31195,7973049.5
31196,5227995.5
31197,15145681.0
31198,5983269.5
31199,7280142.0
31200,11897599.0
31201,4422658.5
31202,4106174.25
31203,6137338.5
31204,3550359.0
31205,9141434.0
31206,5896189.5
31207,5026074.5
31208,4637396.0
31209,4311470.0
31210,6509952.0
31211,6111394.5
31212,5985295.5
31213,10876198.0
31214,7567847.5
31215,5410116.0
31216,6275773.0
31217,7587844.0
31218,8445322.0
31219,3980546.5
31220,8074923.0
31221,4200888.5
31222,6764174.5
31223,10379725.0
31224,7274534.5
31225,16292608.0
31226,6833304.0
31227,9838879.0
31228,9307680.0
31229,4500109.5
31230,5224845.5
31231,4566235.5
31232,8111074.0
31233,7226078.5
31234,6537164.0
31235,6117598.5
31236,6460652.5
31237,11073168.0
31238,7280142.0
31239,8790619.0
31240,6500726.5
31241,7077034.0
31242,7529728.5
31243,4305553.0
31244,7600424.0
31245,8999229.0
31246,12379712.0
31247,5732807.5
31248,6527906.5
31249,10284776.0
31250,6077457.5
31251,7696171.0
31252,6205592.5
31253,8851280.0
31254,5680924.5
31255,10970411.0
31256,6888724.5
31257,5376693.5
31258,9333866.0
31259,10752111.0
31260,6761072.0
31261,24522096.0
31262,6248755.0
31263,6552374.5
31264,4502805.5
31265,10055655.0
31266,8509198.0
31267,4562566.0
31268,5139894.5
31269,8445789.0
31270,4481898.5
31271,5960750.0
31272,15360822.0
31273,8075539.0
31274,6163257.5
31275,6202711.0
31276,5305121.0
31277,4827553.5
31278,16668863.0
31279,15360382.0
31280,6056657.0
31281,7578312.5
31282,14306149.0
31283,6240310.5
31284,3705952.25
31285,5359686.5
31286,8774036.0
31287,10691334.0
31288,4499933.5
31289,9692625.0
31290,6781433.0
31291,6572251.0
