id,price_doc
30474,5823874.5
30475,8494579.0
30476,5118449.5
30477,6198654.5
30478,5425927.5
30479,7885175.0
30480,4566362.0
30481,4767063.0
30482,4679409.0
30483,4686014.0
30484,6292679.5
30485,5477706.5
30486,4035049.25
30487,3922670.25
30488,6920258.0
30489,7280093.5
30490,21312848.0
30491,17296712.0
30492,5445325.0
30493,14895860.0
30494,7420446.0
30495,8848225.0
30496,8502506.0
30497,8854244.0
30498,4908091.5
30499,7527761.0
30500,12132304.0
30501,7197378.0
30502,3284484.75
30503,6597458.0
30504,5834459.0
30505,12335518.0
30506,3294366.5
30507,5414927.0
30508,5764297.5
30509,7284517.5
30510,8927102.0
30511,6606770.5
30512,6296137.0
30513,4447495.0
30514,3862156.75
30515,9425428.0
30516,6538373.5
30517,9767583.0
30518,8603518.0
30519,4658415.0
30520,7764918.0
30521,5778790.0
30522,7413408.0
30523,6050762.5
30524,9905763.0
30525,11028336.0
30526,5396795.5
30527,5745379.5
30528,6803087.5
30529,7134390.0
30530,6271818.0
30531,15367914.0
30532,5462937.5
30533,10422775.0
30534,7616249.0
30535,9041915.0
30536,6617206.5
30537,11207158.0
30538,4761410.5
30539,11518337.0
30540,9200031.0
30541,6666581.0
30542,2552055.25
30543,6065813.0
30544,6959372.0
30545,9508416.0
30546,4746495.0
30547,9889791.0
30548,5206968.0
30549,5558833.5
30550,12120208.0
30551,5674600.0
30552,2227434.75
30553,7317905.0
30554,10638080.0
30555,6462556.5
30556,7896109.0
30557,7051917.5
30558,9985873.0
30559,5546289.0
30560,6364172.5
30561,6787877.5
30562,11831858.0
30563,5827163.5
30564,7350534.0
30565,6215898.5
30566,8251079.0
30567,2487211.5
30568,9750923.0
30569,9310219.0
30570,6581804.0
30571,8278871.5
30572,5534063.0
30573,6512970.0
30574,5870458.5
30575,7894249.0
30576,4440413.0
30577,3509056.25
30578,3160523.25
30579,6800674.5
30580,4319116.0
30581,5318185.0
30582,11262809.0
30583,7528184.5
30584,4672836.0
30585,2992551.75
30586,9596490.0
30587,7017668.5
30588,8218613.5
30589,8261157.5
30590,13788984.0
30591,5994241.0
30592,6015624.5
30593,8285142.5
30594,8541989.0
30595,5677588.0
30596,6718855.0
30597,6512970.0
30598,9163744.0
30599,12110294.0
30600,6314188.5
30601,6397965.0
30602,2295598.0
30603,11625982.0
30604,4805633.5
30605,6952168.0
30606,14007331.0
30607,6792935.0
30608,9580397.0
30609,7389232.5
30610,3113453.5
30611,5764297.5
30612,6892259.5
30613,9238153.0
30614,17920708.0
30615,7677485.0
30616,5844985.0
30617,9410662.0
30618,5324274.5
30619,5741753.0
30620,3064020.5
30621,9585880.0
30622,8528713.0
30623,6803029.0
30624,8199104.5
30625,8081402.0
30626,6301489.5
30627,7383625.5
30628,6434667.0
30629,5455060.5
30630,6109791.5
30631,6950603.5
30632,4080367.25
30633,6528460.5
30634,10673160.0
30635,9275248.0
30636,5436825.5
30637,9225827.0
30638,6364488.0
30639,8375366.0
30640,5007033.5
30641,8235757.0
30642,6862882.0
30643,6969035.5
30644,9221904.0
30645,6768046.0
30646,5668007.0
30647,5205880.5
30648,25684236.0
30649,3017843.75
30650,4959174.0
30651,3301430.5
30652,4961610.5
30653,7861702.5
30654,4675916.5
30655,11975371.0
30656,4359505.5
30657,6363304.5
30658,9459756.0
30659,5372106.5
30660,8761828.0
30661,6838721.5
30662,9004070.0
30663,14132845.0
30664,13233297.0
30665,7397933.5
30666,3016106.0
30667,4521425.0
30668,8875624.0
30669,5196773.5
30670,2500763.75
30671,7319580.0
30672,14778558.0
30673,11080013.0
30674,11801589.0
30675,2567143.0
30676,6416748.5
30677,4956422.0
30678,15660800.0
30679,5802442.0
30680,6089316.0
30681,2677310.0
30682,8373066.0
30683,9338033.0
30684,4166543.5
30685,6015263.0
30686,9317449.0
30687,5259826.5
30688,4908386.5
30689,13873059.0
30690,25508236.0
30691,5104907.5
30692,6233779.5
30693,9874599.0
30694,6146253.0
30695,7448267.0
30696,7145584.5
30697,13437461.0
30698,6754215.0
30699,5851588.5
30700,5410818.0
30701,9109200.0
30702,5741299.0
30703,3817991.5
30704,11031281.0
30705,8770246.0
30706,22605212.0
30707,3758892.0
30708,13820739.0
30709,5655604.5
30710,6434918.5
30711,4730520.0
30712,4640165.0
30713,6349368.5
30714,7822797.0
30715,3920777.75
30716,9209442.0
30717,6534247.0
30718,7553390.5
30719,16607837.0
30720,6534502.5
30721,3850124.0
30722,7438768.5
30723,7452530.0
30724,11764843.0
30725,6885617.5
30726,11249605.0
30727,9364895.0
30728,11244242.0
30729,3966979.5
30730,6047433.5
30731,6385097.5
30732,4296418.5
30733,9856535.0
30734,7050431.5
30735,6371083.0
30736,7221731.0
30737,6548751.5
30738,5410859.0
30739,4761606.0
30740,7346364.0
30741,12228812.0
30742,4334139.5
30743,5290615.5
30744,10072163.0
30745,6195173.5
30746,6436778.5
30747,15331668.0
30748,18678892.0
30749,5300554.5
30750,6669328.5
30751,3435558.25
30752,7984737.5
30753,10359708.0
30754,5814728.5
30755,4776870.0
30756,8397216.0
30757,5417313.5
30758,8107037.5
30759,6729115.0
30760,5020316.5
30761,9056448.0
30762,7882069.5
30763,11403768.0
30764,7304657.0
30765,6037735.0
30766,3946233.75
30767,8787308.0
30768,4561282.5
30769,6491861.0
30770,7332428.5
30771,3046329.0
30772,8318926.5
30773,7982133.5
30774,5703023.0
30775,13106019.0
30776,5331825.5
30777,7366408.0
30778,9656015.0
30779,6387582.5
30780,7680392.0
30781,6497565.5
30782,4971163.5
30783,6154517.5
30784,3685077.75
30785,5831878.0
30786,4480385.5
30787,6586821.0
30788,6449731.5
30789,7384942.5
30790,6929933.5
30791,10113127.0
30792,7445710.0
30793,9807065.0
30794,14195847.0
30795,10121425.0
30796,9828413.0
30797,14553962.0
30798,3180691.5
30799,10688031.0
30800,11543167.0
30801,6510318.0
30802,22346496.0
30803,2846800.75
30804,3773514.0
30805,15971844.0
30806,7239674.0
30807,5967387.5
30808,10953225.0
30809,5289596.5
30810,10717795.0
30811,4954276.5
30812,5814152.0
30813,4675064.5
30814,2890586.5
30815,4104948.75
30816,8150177.5
30817,2347178.75
30818,7956058.0
30819,7100709.0
30820,4744259.0
30821,25544364.0
30822,11001046.0
30823,7759840.0
30824,4000389.0
30825,5753198.0
30826,10445303.0
30827,5910506.5
30828,5837659.5
30829,5414467.5
30830,9553026.0
30831,6717631.5
30832,5519773.5
30833,5252358.0
30834,4621374.0
30835,7087063.5
30836,8198659.0
30837,5607344.5
30838,4249645.0
30839,5313830.0
30840,11655667.0
30841,9904138.0
30842,7914179.5
30843,5302885.0
30844,8661285.0
30845,9222309.0
30846,4598333.0
30847,5502366.5
30848,8612704.0
30849,4606308.0
30850,4588013.0
30851,5255484.5
30852,6317917.0
30853,4162532.0
30854,5841324.0
30855,7923521.5
30856,7805984.5
30857,2697058.0
30858,4558151.5
30859,7014397.0
30860,5795485.0
30861,7633694.0
30862,7070240.5
30863,6349495.5
30864,6913417.5
30865,9386300.0
30866,7158038.5
30867,5729872.0
30868,8092500.0
30869,5766139.0
30870,4462165.0
30871,8729750.0
30872,5260624.5
30873,4212342.0
30874,4661899.5
30875,6909416.5
30876,5413853.0
30877,10020827.0
30878,6361508.5
30879,11732059.0
30880,6535051.0
30881,2337365.75
30882,9192664.0
30883,3385108.75
30884,6299837.0
30885,4827471.0
30886,8862979.0
30887,5385838.5
30888,5622332.5
30889,5137850.5
30890,7189070.5
30891,3991646.75
30892,4006371.5
30893,4596128.0
30894,5703577.5
30895,4636626.5
30896,7169660.0
30897,7441500.5
30898,7564153.0
30899,6839465.0
30900,3267941.0
30901,6912995.5
30902,2425675.5
30903,7026367.5
30904,7535288.5
30905,6384975.5
30906,5326184.5
30907,12551661.0
30908,4180059.5
30909,12684897.0
30910,7620187.0
30911,4214146.0
30912,6691824.5
30913,16399829.0
30914,5675850.0
30915,7251739.0
30916,6167344.0
30917,8513963.0
30918,6579507.0
30919,4563453.5
30920,4781929.5
30921,4678958.5
30922,6020003.5
30923,3722732.0
30924,5709036.0
30925,17669612.0
30926,7588929.5
30927,7768258.5
30928,4680909.0
30929,5689019.0
30930,9376995.0
30931,9872829.0
30932,4796119.5
30933,4314834.5
30934,10849802.0
30935,7454563.0
30936,7178287.0
30937,8863258.0
30938,3594145.75
30939,11006293.0
30940,6964312.0
30941,6976470.0
30942,3774136.75
30943,7491594.0
30944,5251241.0
30945,3918792.75
30946,11516272.0
30947,7100519.5
30948,8574857.0
30949,6932485.0
30950,6254281.5
30951,18059848.0
30952,7950832.0
30953,10395575.0
30954,4668430.5
30955,6838389.0
30956,7710136.0
30957,5678395.0
30958,26700504.0
30959,8638023.0
30960,7292344.0
30961,9224596.0
30962,9622077.0
30963,4025966.5
30964,4154235.75
30965,7536783.5
30966,13315812.0
30967,12090354.0
30968,3676400.5
30969,3663971.5
30970,8033744.0
30971,10956485.0
30972,3712000.75
30973,5534432.5
30974,5524945.5
30975,7488772.5
30976,5507963.0
30977,7815728.0
30978,7218391.5
30979,3509873.0
30980,7050922.5
30981,6982294.0
30982,7062571.5
30983,4304584.0
30984,6319248.5
30985,3972279.5
30986,9432910.0
30987,8251669.5
30988,6199665.5
30989,8309831.5
30990,13095025.0
30991,7722396.0
30992,2856046.5
30993,7561758.5
30994,5308370.0
30995,7271385.5
30996,6543332.5
30997,8259235.5
30998,6886780.0
30999,6814165.0
31000,7922267.0
31001,6535051.0
31002,10746617.0
31003,8620182.0
31004,4230595.5
31005,3259394.25
31006,7354671.0
31007,4645899.5
31008,6105510.5
31009,7159677.5
31010,6315621.5
31011,4690968.5
31012,6664102.0
31013,8084516.0
31014,12211494.0
31015,8565017.0
31016,4653708.5
31017,9111911.0
31018,5457433.0
31019,5116741.5
31020,7876351.5
31021,11376352.0
31022,22162912.0
31023,9367610.0
31024,4876542.0
31025,6358985.0
31026,5542905.0
31027,5035204.5
31028,3780761.5
31029,6725471.0
31030,7115425.5
31031,9432046.0
31032,9307910.0
31033,10298163.0
31034,7536438.5
31035,10296415.0
31036,6408327.5
31037,23727228.0
31038,4801140.0
31039,9696804.0
31040,6985771.0
31041,4660197.0
31042,4302023.0
31043,5916653.5
31044,9051216.0
31045,7273119.5
31046,14819091.0
31047,8091990.5
31048,6293111.5
31049,4236267.5
31050,8876488.0
31051,6913879.0
31052,4265175.5
31053,16847508.0
31054,6574451.5
31055,5400481.5
31056,11786247.0
31057,5764594.0
31058,7994033.0
31059,3229699.0
31060,7499757.5
31061,6595715.5
31062,7277240.5
31063,3743427.0
31064,5552322.0
31065,7721571.0
31066,4443429.5
31067,7969864.0
31068,4751970.5
31069,5227292.5
31070,5263093.0
31071,3470656.25
31072,8133057.0
31073,2337365.75
31074,7238914.5
31075,8324799.5
31076,7246187.5
31077,6582720.5
31078,4845616.5
31079,5903020.0
31080,6536328.5
31081,2903920.75
31082,10271073.0
31083,5308567.5
31084,9016203.0
31085,11998783.0
31086,3921144.25
31087,5280448.5
31088,6805702.5
31089,6448741.5
31090,35247960.0
31091,4207367.5
31092,7457350.0
31093,7469771.0
31094,6423661.5
31095,4933752.5
31096,18324352.0
31097,9783898.0
31098,10800434.0
31099,15849817.0
31100,4709660.5
31101,3884990.25
31102,6091889.0
31103,11246001.0
31104,5401043.0
31105,8791625.0
31106,4924961.5
31107,12057445.0
31108,6206699.5
31109,5953648.5
31110,8949179.0
31111,8975538.0
31112,6054913.0
31113,3670529.0
31114,4370441.0
31115,6168732.0
31116,6288624.0
31117,6287107.0
31118,4281815.5
31119,3100726.75
31120,5450884.5
31121,6609051.5
31122,5261673.0
31123,5514007.0
31124,5367374.5
31125,14109682.0
31126,20432276.0
31127,5871253.5
31128,5987636.0
31129,6321141.0
31130,11399375.0
31131,7047493.5
31132,8822130.0
31133,10547325.0
31134,6009672.5
31135,9940588.0
31136,9555759.0
31137,4947647.5
31138,6684304.5
31139,4087436.25
31140,6831004.0
31141,6532459.0
31142,9222801.0
31143,5234496.0
31144,4128843.25
31145,5810477.0
31146,5268085.0
31147,11613836.0
31148,7391819.5
31149,2470335.25
31150,8735488.0
31151,4933305.5
31152,8360841.5
31153,5920452.5
31154,16678340.0
31155,6644613.5
31156,6890905.5
31157,4855275.0
31158,8123545.5
31159,6579488.0
31160,5621094.0
31161,3601852.5
31162,5192735.5
31163,5780978.0
31164,6701398.0
31165,8085125.0
31166,6284763.0
31167,6663257.0
31168,10240440.0
31169,8344297.0
31170,5857518.0
31171,11942228.0
31172,6022001.5
31173,11183327.0
31174,10125209.0
31175,20249620.0
31176,5381859.5
31177,8552284.0
31178,4744779.5
31179,4343263.5
31180,4758301.5
31181,9581127.0
31182,7735863.0
31183,8420761.0
31184,5643277.0
