id,price_doc
30474,5477576.0
30475,7673737.0
30476,5202401.5
30477,6359124.5
30478,5395915.5
30479,7470747.0
30480,4858327.0
30481,4398594.5
30482,4583853.5
30483,4916008.0
30484,6308205.5
30485,5417918.0
30486,4067511.25
30487,3860242.0
30488,6560178.0
30489,6827916.5
30490,19738740.0
30491,18605820.0
30492,5332003.5
30493,13667801.0
30494,6963475.0
30495,9603815.0
30496,8960503.0
30497,8188126.0
30498,4728621.5
30499,7625610.0
30500,12171753.0
30501,6850791.0
30502,3413207.5
30503,5941000.5
30504,5388464.0
30505,12334012.0
30506,3429835.75
30507,5248567.5
30508,5981689.0
30509,7507629.5
30510,9730895.0
30511,6376401.5
30512,5867442.0
30513,4858327.0
30514,3415278.25
30515,10138002.0
30516,6114122.5
30517,11437838.0
30518,7148992.5
30519,4527776.5
30520,6258410.5
30521,5509108.5
30522,7967645.0
30523,5956204.0
30524,9309863.0
30525,11678477.0
30526,5253099.5
30527,5522933.0
30528,5776999.0
30529,6938212.5
30530,5862670.5
30531,14872183.0
30532,4837407.0
30533,10180438.0
30534,7123627.5
30535,10096821.0
30536,6203397.5
30537,11624873.0
30538,4902510.5
30539,10056710.0
30540,10096821.0
30541,6802400.0
30542,2155560.75
30543,5234256.5
30544,6649107.5
30545,8245038.0
30546,4202070.5
30547,8728767.0
30548,4688450.5
30549,5520842.5
30550,11831204.0
30551,5497404.5
30552,2040479.875
30553,6965315.0
30554,11515942.0
30555,6592238.0
30556,8014536.5
30557,7170234.5
30558,10365836.0
30559,5968304.0
30560,5736893.0
30561,6984365.5
30562,11544246.0
30563,4500942.0
30564,6455503.5
30565,5816736.5
30566,7702970.5
30567,2155560.75
30568,9103815.0
30569,8960554.0
30570,6139036.0
30571,6356426.5
30572,5373915.0
30573,6545423.5
30574,5469714.5
30575,7329653.0
30576,4438889.0
30577,4009896.0
30578,3429835.75
30579,6590654.0
30580,4552691.0
30581,5240205.0
30582,11211925.0
30583,7123627.5
30584,4126536.5
30585,2584495.75
30586,9018904.0
30587,5871321.0
30588,6772759.5
30589,7323155.0
30590,13630001.0
30591,5205965.0
30592,6064656.5
30593,8842556.0
30594,9270490.0
30595,5684073.0
30596,7733222.0
30597,6545423.5
30598,10096821.0
30599,12560234.0
30600,5079765.5
30601,6182431.0
30602,2022306.25
30603,12834716.0
30604,4588525.0
30605,6630194.0
30606,14822483.0
30607,6929695.5
30608,8842151.0
30609,6827916.5
30610,3243468.5
30611,5981689.0
30612,6865880.5
30613,7615319.5
30614,17627164.0
30615,6855915.0
30616,6094411.0
30617,9184147.0
30618,4965482.5
30619,4224145.0
30620,2798562.75
30621,7670861.5
30622,7955223.5
30623,5833151.5
30624,7044665.0
30625,8002202.0
30626,6701334.0
30627,6975838.0
30628,6545423.5
30629,5152094.5
30630,4105559.5
30631,6373763.0
30632,4020169.25
30633,5526805.5
30634,10502558.0
30635,10096821.0
30636,5082493.5
30637,10138002.0
30638,5541705.0
30639,8053151.0
30640,4571734.5
30641,8036817.0
30642,5789033.0
30643,7409089.5
30644,10096821.0
30645,7014811.5
30646,5302359.0
30647,4937485.0
30648,22153108.0
30649,2636264.75
30650,4601013.5
30651,3429835.75
30652,4636206.5
30653,7086245.5
30654,4660832.5
30655,10222584.0
30656,4590140.0
30657,6080165.0
30658,7700987.0
30659,5063142.5
30660,8197627.0
30661,6499951.5
30662,8534074.0
30663,12183181.0
30664,13080895.0
30665,6827916.5
30666,2468178.25
30667,4061925.25
30668,8132963.5
30669,4820570.0
30670,2552673.5
30671,7665501.0
30672,12562774.0
30673,10760318.0
30674,11320291.0
30675,2155560.75
30676,6446079.0
30677,4558882.0
30678,15226522.0
30679,6002432.5
30680,5710081.5
30681,2660620.25
30682,7417679.5
30683,10185527.0
30684,4747074.0
30685,7189653.5
30686,9997021.0
30687,5395915.5
30688,5243634.5
30689,12989327.0
30690,22153108.0
30691,4419218.5
30692,6875551.5
30693,8843922.0
30694,5849189.5
30695,6068746.5
30696,6781006.0
30697,13211028.0
30698,7110623.0
30699,5407805.5
30700,5373915.0
30701,10096821.0
30702,6100423.5
30703,4049864.75
30704,11212203.0
30705,7805917.5
30706,21440016.0
30707,3623257.5
30708,13135976.0
30709,5940978.0
30710,6045017.5
30711,4772999.5
30712,4613786.5
30713,5785682.5
30714,6891339.5
30715,4046189.5
30716,10185527.0
30717,5608596.0
30718,11118161.0
30719,15504377.0
30720,6213593.0
30721,4079978.25
30722,7240033.0
30723,7037714.5
30724,12863832.0
30725,5923762.0
30726,11579022.0
30727,10138002.0
30728,11570235.0
30729,3350869.25
30730,5920057.0
30731,6624322.5
30732,3502586.75
30733,9628686.0
30734,6389824.5
30735,5828786.5
30736,6199961.0
30737,6247724.0
30738,5278233.0
30739,4495378.5
30740,7130227.5
30741,12945895.0
30742,4749103.0
30743,5352091.5
30744,9982122.0
30745,6847675.5
30746,5993400.5
30747,12749466.0
30748,17822300.0
30749,4671134.0
30750,6712258.5
30751,3870183.5
30752,7156994.5
30753,8807982.0
30754,5237657.0
30755,4503071.5
30756,8147745.0
30757,5068790.5
30758,9455390.0
30759,6641078.5
30760,4484784.5
30761,8983348.0
30762,7196856.5
30763,11212203.0
30764,6800188.0
30765,5681639.5
30766,3328774.5
30767,8608919.0
30768,4757983.5
30769,6591697.5
30770,6827916.5
30771,3155794.75
30772,7616605.0
