id,price_doc
30474,5100814.5
30475,8014429.5
30476,5317804.5
30477,6243108.0
30478,5462307.0
30479,8453783.0
30480,4764349.5
30481,4302466.5
30482,4616106.0
30483,4934444.0
30484,6743396.0
30485,5471384.0
30486,4322495.0
30487,3991049.0
30488,5814307.0
30489,6850412.0
30490,20812068.0
30491,18595532.0
30492,5749386.0
30493,12026025.0
30494,6787353.0
30495,9128123.0
30496,9673233.0
30497,8687128.0
30498,5049342.0
30499,8256967.0
30500,11768232.0
30501,6556075.0
30502,3505668.0
30503,5671813.5
30504,5440062.0
30505,11643469.0
30506,3199819.5
30507,5186757.0
30508,5909773.5
30509,7562746.5
30510,9592062.0
30511,6327257.0
30512,5859579.5
30513,4764349.5
30514,3335260.0
30515,10016490.0
30516,6099021.5
30517,9956793.0
30518,6729808.0
30519,4590582.0
30520,5904726.0
30521,5931993.0
30522,7897479.5
30523,6189929.5
30524,7893285.5
30525,10871096.0
30526,5251546.5
30527,6071618.0
30528,7204382.5
30529,6574627.0
30530,5060811.0
30531,16441328.0
30532,4953998.0
30533,9394952.0
30534,7306865.5
30535,9592062.0
30536,6496685.5
30537,11655401.0
30538,4333296.5
30539,8202053.0
30540,10101252.0
30541,6987863.0
30542,2230919.25
30543,5361603.5
30544,7242070.0
30545,7827058.0
30546,4893896.5
30547,9303118.0
30548,4539355.0
30549,5104873.0
30550,10488985.0
30551,5605959.5
30552,1975427.625
30553,5989504.0
30554,10319005.0
30555,6543189.0
30556,8041831.0
30557,7337451.0
30558,9741777.0
30559,5952405.0
30560,5430156.5
30561,6524875.0
30562,11605555.0
30563,4282730.5
30564,6448870.5
30565,6891773.0
30566,7249747.5
30567,2242527.5
30568,10207990.0
30569,8860148.0
30570,6299476.5
30571,6909654.0
30572,5334857.0
30573,6945289.5
30574,5929860.5
30575,5498149.0
30576,5051181.5
30577,4845094.0
30578,3356162.25
30579,6579431.5
30580,4773473.0
30581,4966761.0
30582,9596399.0
30583,7256609.0
30584,4253829.5
30585,3007489.0
30586,8522639.0
30587,6635444.0
30588,6937921.5
30589,7927414.0
30590,12109509.0
30591,5825907.5
30592,6198477.5
30593,8987701.0
30594,6773592.5
30595,5404433.5
30596,6628714.5
30597,6945289.5
30598,9642194.0
30599,10381071.0
30600,5526600.0
30601,5768691.5
30602,2150907.5
30603,14113019.0
30604,5105535.5
30605,7087334.0
30606,22131652.0
30607,6197218.5
30608,8543137.0
30609,6850412.0
30610,3304883.0
30611,5909773.5
30612,7164602.0
30613,8606596.0
30614,19565344.0
30615,7748540.5
30616,6148592.5
30617,8536858.0
30618,5070700.0
30619,4561735.0
30620,2828668.75
30621,7767036.5
30622,7325949.0
30623,6050451.0
30624,6675806.5
30625,7136329.5
30626,5877646.0
30627,7350919.5
30628,6834633.5
30629,5664035.5
30630,4375934.0
30631,6438841.0
30632,3999042.5
30633,6010991.0
30634,12894046.0
30635,9798315.0
30636,5377386.0
30637,9551842.0
30638,6186642.5
30639,7009060.5
30640,4534197.5
30641,7209132.0
30642,5639489.5
30643,7668945.0
30644,9642194.0
30645,6470944.0
30646,5427904.5
30647,4926079.5
30648,27877636.0
30649,2665435.5
30650,5164319.0
30651,3199819.5
30652,4625320.5
30653,8500722.0
30654,4643582.5
30655,10005262.0
30656,4091703.0
30657,5805724.5
30658,7427341.5
30659,5221254.0
30660,9073461.0
30661,5999519.5
30662,8159447.5
30663,20660508.0
30664,11024761.0
30665,6822462.0
30666,2947114.75
30667,4806775.0
30668,8848807.0
30669,4582372.0
30670,2901446.0
30671,6935758.0
30672,11395506.0
30673,12099351.0
30674,10982512.0
30675,2099363.25
30676,7943579.0
30677,4406214.5
30678,18834156.0
