id,price_doc
30474,5120671.0
30475,7994429.0
30476,4778300.5
30477,6442035.0
30478,5285859.5
30479,6455627.0
30480,4633205.0
30481,4320970.0
30482,4774916.0
30483,4422591.0
30484,6813197.0
30485,5256732.5
30486,3817030.25
30487,4176198.25
30488,6553743.5
30489,6470931.5
30490,21509484.0
30491,18695252.0
30492,6074265.0
30493,8928958.0
30494,7074119.0
30495,9622077.0
30496,8155511.0
30497,7890515.5
30498,4679802.0
30499,7004924.0
30500,11795603.0
30501,6521509.5
30502,3473510.5
30503,5367763.5
30504,5770738.0
30505,11417218.0
30506,3478227.5
30507,5260634.5
30508,5896639.5
30509,7635361.0
30510,9500748.0
30511,6970278.5
30512,6127653.5
30513,4633205.0
30514,3476751.75
30515,9790842.0
30516,6313761.0
30517,10390936.0
30518,6382455.0
30519,4536183.0
30520,7131880.0
30521,5240515.0
30522,7819083.0
30523,6789917.0
30524,8291007.5
30525,10818412.0
30526,5225099.5
30527,5699445.5
30528,6591729.0
30529,6879999.0
30530,6460849.5
30531,11334377.0
30532,5089963.5
30533,9509994.0
30534,7134172.5
30535,9736891.0
30536,5842020.0
30537,11703719.0
30538,4584842.0
30539,9702687.0
30540,9790842.0
30541,4429467.0
30542,2313485.75
30543,5613979.5
30544,6347588.5
30545,8311123.5
30546,4122650.25
30547,8546413.0
30548,4288935.0
30549,5415268.0
30550,11582468.0
30551,5507706.0
30552,2203982.0
30553,7401144.5
30554,11635743.0
30555,6581841.5
30556,8320132.5
30557,7655134.5
30558,9902664.0
30559,6552399.5
30560,5969419.5
30561,6621006.5
30562,10933771.0
30563,4849814.0
30564,7085421.5
30565,6688079.5
30566,7622716.0
30567,2313485.75
30568,10324104.0
30569,7978130.5
30570,6232305.0
30571,7069795.5
30572,5305293.0
30573,7021230.0
30574,6062077.5
30575,7042011.5
30576,4729929.0
30577,4379198.5
30578,3478227.5
30579,6696223.0
30580,3798684.25
30581,5354766.5
30582,11586931.0
30583,7173702.0
30584,4523525.5
30585,2600678.0
30586,9178928.0
30587,6325356.5
30588,7754920.0
30589,7055496.5
30590,11364294.0
30591,5450240.0
30592,6485858.5
30593,7912466.5
30594,7799942.0
30595,5407795.0
30596,6961894.5
30597,7021230.0
30598,9736891.0
30599,11706733.0
30600,5661826.5
30601,6116618.5
30602,2176452.75
30603,12296031.0
30604,4836087.5
30605,6990822.5
30606,15587906.0
30607,6302349.0
30608,8917997.0
30609,6585778.5
30610,3385938.5
30611,5856808.5
30612,6796149.0
30613,8372642.5
30614,20920724.0
30615,7657193.5
30616,6054820.5
30617,9539370.0
30618,5214939.0
30619,4508679.5
30620,2900519.25
30621,8498866.0
30622,8222635.5
30623,5604575.0
30624,7220856.5
30625,7842024.0
30626,6675641.0
30627,7513975.5
30628,6982540.5
30629,5445486.0
30630,4731463.0
30631,6473444.0
30632,3747549.25
30633,5590940.5
30634,12522655.0
30635,9790842.0
30636,5398623.0
30637,9736891.0
30638,6010074.0
30639,8180633.0
30640,4482903.0
30641,7931596.0
30642,6195906.5
30643,6812599.0
30644,9736891.0
30645,7382330.0
30646,5458271.5
30647,4839885.0
30648,26538692.0
30649,2728714.75
30650,4851877.5
30651,3478227.5
30652,4592964.0
30653,7187987.5
30654,4920248.0
30655,9785727.0
30656,4055469.0
30657,5563458.5
30658,7923498.5
30659,5238856.0
30660,8452219.0
30661,7182286.0
30662,9012283.0
30663,15607184.0
30664,13730092.0
30665,6643295.5
30666,2606242.25
30667,4019912.25
30668,8296623.5
