id,price_doc
30474,5615757.0
30475,7990404.5
30476,4969604.0
30477,5818051.0
30478,5222374.5
30479,8348452.0
30480,4649711.5
30481,4470155.5
30482,4438897.5
30483,4916936.5
30484,6871802.0
30485,5275717.0
30486,3891691.0
30487,3760824.75
30488,6439566.0
30489,6901770.5
30490,22123844.0
30491,17733696.0
30492,5324224.0
30493,14454370.0
30494,7159438.5
30495,8963118.0
30496,8530486.0
30497,8267817.5
30498,4400415.5
30499,7517330.0
30500,12214196.0
30501,6465515.5
30502,3183471.25
30503,6119933.0
30504,5784458.0
30505,12816369.0
30506,3095266.75
30507,5190374.0
30508,6069273.5
30509,7250404.0
30510,9679046.0
30511,5848637.0
30512,6025845.0
30513,4555770.0
30514,3603003.25
30515,10171510.0
30516,6170797.5
30517,10097053.0
30518,7961766.0
30519,4352688.5
30520,7101901.0
30521,5793628.0
30522,7767103.0
30523,6375052.0
30524,9853039.0
30525,10930060.0
30526,5232305.0
30527,5087867.0
30528,6647478.0
30529,6640451.5
30530,6247217.5
30531,15164499.0
30532,4828207.5
30533,9279407.0
30534,7362292.0
30535,9747390.0
30536,5934160.0
30537,10963927.0
30538,4563523.5
30539,8332368.5
30540,9933291.0
30541,5935609.0
30542,2268180.75
30543,5761110.0
30544,6381299.0
30545,8794267.0
30546,4329653.0
30547,9200347.0
30548,4769523.0
30549,5596099.0
30550,12855075.0
30551,5645662.0
30552,2074447.875
30553,6930997.5
30554,10238546.0
30555,6484324.5
30556,8759898.0
30557,7008151.5
30558,8877046.0
30559,5821420.0
30560,5530728.5
30561,6621132.5
30562,12000202.0
30563,4786588.0
30564,6926596.5
30565,6089403.0
30566,7675801.0
30567,2232739.0
30568,9418132.0
30569,8717345.0
30570,6274360.5
30571,7407542.0
30572,5327083.5
30573,6938226.0
30574,5921931.5
30575,7614658.5
30576,4684249.0
30577,4013454.0
30578,3039828.25
30579,6862509.0
30580,4365322.0
30581,5247326.0
30582,11309543.0
30583,7406814.5
30584,4286808.5
30585,2737143.75
30586,9780316.0
30587,6336973.0
30588,8277876.5
30589,7742579.5
30590,13218817.0
30591,5667909.5
30592,6145831.0
30593,8045873.5
30594,6733608.5
30595,5040619.0
30596,7468203.5
30597,6938226.0
30598,9829800.0
30599,11605488.0
30600,5311555.5
30601,6010744.5
30602,2081743.0
30603,12148977.0
30604,4646515.5
30605,7152545.5
30606,15305723.0
30607,6623494.5
