id,price_doc
30474,5470335.0
30475,8084971.0
30476,5484590.5
30477,5656893.5
30478,5402635.0
30479,8248632.5
30480,4742988.0
30481,4658099.5
30482,4691107.0
30483,4932868.0
30484,6406849.0
30485,5480915.0
30486,4196660.0
30487,4097834.0
30488,7976525.0
30489,8278097.5
30490,21321020.0
30491,18873136.0
30492,5856646.5
30493,12069133.0
30494,7258692.5
30495,9062133.0
30496,10204778.0
30497,8383581.0
30498,5129405.5
30499,8102268.5
30500,12558270.0
30501,7621931.0
30502,3515702.0
30503,7197632.0
30504,5853715.0
30505,13006185.0
30506,3618191.75
30507,5384175.0
30508,5907412.5
30509,8292114.5
30510,9453010.0
30511,6470827.0
30512,6448317.0
30513,4680810.5
30514,4639169.5
30515,9657931.0
30516,6780379.0
30517,10431864.0
30518,7657237.5
30519,4531975.5
30520,6636868.0
30521,4867607.0
30522,8556526.0
30523,6303202.5
30524,9162486.0
30525,10422934.0
30526,5309155.0
30527,5662696.0
30528,6494511.5
30529,6889769.0
30530,6722784.0
30531,14891201.0
30532,5509502.5
30533,11390638.0
30534,7539163.0
30535,9567176.0
30536,6355741.5
30537,13115271.0
30538,4938436.5
30539,14730042.0
30540,9693309.0
30541,4881460.5
30542,2447168.25
30543,6315477.0
30544,7148215.5
30545,9236039.0
30546,4635905.5
30547,9246174.0
30548,5093474.5
30549,5826819.0
30550,14388546.0
30551,5850824.0
30552,2297891.25
30553,7440436.0
30554,11475554.0
30555,6761104.5
30556,8171120.5
30557,6855699.5
30558,10163791.0
30559,6663593.5
30560,5969636.0
30561,7174427.5
30562,11639672.0
30563,5970627.0
30564,7251517.5
30565,6895205.0
30566,8653219.0
30567,2415087.75
30568,10870889.0
30569,10296356.0
30570,6322190.0
30571,6987290.0
30572,5431643.0
30573,6501272.0
30574,5785042.5
30575,7527301.5
30576,5411282.5
30577,3974231.0
30578,3565842.5
30579,7123016.5
30580,4864846.0
30581,5886015.0
30582,10921308.0
30583,7458161.0
30584,4522624.0
30585,2855632.5
30586,9386318.0
30587,6803360.0
30588,7461903.0
30589,8691868.0
30590,16442488.0
30591,5710490.0
30592,6580868.5
30593,10199719.0
30594,11714976.0
30595,5535995.0
30596,7392228.0
30597,6501272.0
30598,9593050.0
30599,14763204.0
30600,6369066.0
30601,6493403.0
