id,price_doc
30474,6078825.5
30475,8066379.5
30476,4941418.5
30477,6238156.5
30478,5390972.5
30479,8765363.0
30480,4427799.0
30481,4415300.5
30482,4737084.5
30483,4953799.5
30484,6384671.0
30485,5294214.0
30486,4037724.75
30487,4143580.25
30488,5784209.5
30489,5955085.0
30490,23207888.0
30491,19157076.0
30492,5806621.5
30493,15255301.0
30494,7242339.5
30495,8523590.0
30496,8022489.5
30497,8595334.0
30498,4542239.0
30499,8594071.0
30500,13019191.0
30501,6769414.5
30502,3246142.0
30503,5403026.5
30504,6205042.5
30505,11778651.0
30506,3108664.75
30507,5134916.5
30508,5757578.0
30509,7576498.5
30510,9608689.0
30511,5582980.5
30512,5606483.5
30513,4438012.5
30514,3677322.75
30515,10376993.0
30516,6051414.5
30517,12233431.0
30518,7864297.0
30519,4408648.5
30520,7337927.0
30521,4815474.5
30522,7359287.5
30523,6265535.0
30524,11059195.0
30525,10435645.0
30526,5129899.5
30527,5249268.0
30528,6558620.5
30529,7668557.5
30530,6947615.0
30531,14512963.0
30532,4897319.0
30533,10911105.0
30534,7226175.0
30535,10356587.0
30536,5816098.5
30537,11616318.0
30538,4651986.5
30539,9692588.0
30540,10343933.0
30541,5666148.0
30542,2132177.25
30543,5824108.0
30544,6107956.5
30545,8513963.0
30546,4275360.5
30547,10499674.0
30548,4634681.0
30549,5787548.0
30550,11537092.0
30551,5709531.5
30552,2015951.875
30553,8123801.0
30554,10241124.0
30555,6546235.0
30556,9113823.0
30557,6883267.0
30558,9957952.0
30559,6629214.0
30560,6217203.0
30561,6149959.0
30562,12698841.0
30563,4359393.5
30564,7561614.5
30565,6081481.0
30566,7401850.5
30567,2108138.75
30568,10769598.0
30569,9730449.0
30570,6652177.5
30571,7768740.0
30572,5225782.5
30573,6932161.0
30574,5866753.5
30575,8488012.0
30576,4477784.0
30577,3808332.75
30578,3081200.75
30579,6979591.0
30580,3865458.5
30581,5037255.0
30582,12791093.0
30583,7440720.0
30584,4016881.0
30585,2760819.5
30586,9380716.0
30587,6041577.0
30588,7956703.0
30589,7902369.0
30590,13118224.0
30591,5584391.5
30592,5814573.5
30593,8006759.5
30594,7575422.0
30595,5489651.0
30596,7040265.5
30597,6961808.5
30598,10433794.0
30599,11482473.0
30600,5334058.0
30601,6557544.5
30602,2035385.875
30603,12825124.0
30604,4126088.0
30605,7020185.5
30606,14152807.0
30607,6132096.5
30608,8660790.0
30609,6112000.5
30610,2670078.75
30611,5757578.0
30612,6869954.5
30613,9450720.0
30614,21002244.0
30615,7028706.5
30616,5880943.0
30617,10103795.0
30618,4704655.0
30619,4508021.5
30620,2918580.0
30621,8917078.0
30622,7625835.5
30623,5751590.5
30624,7164069.0
30625,8135198.0
30626,6649304.0
30627,6463241.0
30628,6856314.0
30629,5378765.5
30630,4673330.5
30631,6749122.0
30632,4199546.5
30633,6068978.0
30634,11447572.0
30635,10283403.0
30636,5682972.5
30637,10306279.0
30638,6108411.0
30639,8246910.0
30640,4583832.0
30641,7743672.0
30642,7081631.5
30643,7268529.0
30644,10391332.0
30645,7454499.0
30646,5383522.5
30647,5288991.0
30648,27241252.0
30649,2721290.25
30650,4579497.5
30651,3108664.75
30652,4645886.0
30653,8037882.0
30654,4855261.0
30655,12802492.0
30656,4083232.25
30657,6365271.0
30658,9896773.0
30659,5277216.5
30660,8186712.5
30661,6727171.0
30662,9007403.0
30663,16114899.0
30664,15594092.0
30665,6219676.0
30666,2709913.25
30667,4657260.0
30668,9741554.0
30669,5323543.5
30670,2491111.75
30671,7895205.0
30672,14801069.0
30673,10146746.0
30674,11111886.0
30675,2105886.25
30676,6385749.0
30677,4531690.5
30678,15697763.0
30679,4802683.0
30680,5078298.0
30681,2391816.0
30682,9376083.0
30683,10330506.0
30684,3099739.25
30685,6791257.5
30686,9997288.0
30687,5161325.5
30688,4850397.0
30689,14935518.0
30690,27768896.0
30691,4668559.5
30692,6410186.0
30693,11549201.0
30694,5163196.0
30695,7235284.0
30696,6778711.0
30697,13236477.0
30698,6911281.5
30699,5375678.5
30700,5046107.0
30701,10226874.0
30702,5467159.0
30703,3979351.0
30704,12104313.0
30705,8278050.5
30706,26958312.0
30707,3671085.75
30708,15117108.0
30709,5775016.0
30710,6852764.5
30711,5028587.0
30712,4384296.5
30713,5664197.5
30714,7042287.0
30715,4241381.5
30716,10330506.0
30717,5966830.0
30718,7647742.5
30719,17958756.0
30720,6439302.0
30721,4619545.5
30722,7451755.5
30723,6489861.5
30724,13871127.0
30725,6970684.0
30726,11704880.0
30727,10217671.0
30728,12399350.0
30729,3430447.5
30730,5666650.5
30731,6304783.5
30732,4389865.5
30733,9046504.0
30734,6995251.0
30735,5777230.5
30736,5307033.5
30737,7104983.5
30738,5589213.5
30739,4072852.25
30740,7295551.0
30741,13483340.0
30742,4163794.75
30743,5132953.0
30744,10155285.0
30745,6463037.5
30746,5805492.0
30747,14951594.0
30748,18480724.0
30749,5218944.0
30750,6663606.5
30751,3475919.5
30752,8678624.0
30753,10524817.0
30754,5151505.0
30755,4534474.5
30756,7276991.0
30757,5024167.0
30758,9720803.0
30759,6509592.0
30760,4557000.0
30761,9207808.0
30762,6961675.5
30763,12319788.0
30764,6205273.0
30765,5518715.5
30766,3874914.5
30767,8851010.0
30768,4336554.0
30769,7340740.5
30770,6159503.0
30771,3109423.75
30772,8132731.0
30773,7451634.5
30774,5676077.5
30775,11851734.0
30776,4928076.5
30777,6141021.0
30778,9749733.0
30779,6804651.5
30780,7767658.5
30781,6818631.0
30782,5243694.5
30783,5486756.5
30784,3813293.5
30785,5002475.5
30786,4291009.0
30787,6455153.0
30788,5869361.5
30789,7514649.0
30790,6419172.5
30791,10802350.0
30792,7116491.0
30793,10580813.0
30794,13921115.0
30795,9920321.0
30796,10101676.0
30797,16021852.0
30798,2891421.75
30799,10310014.0
30800,9592428.0
30801,6364840.0
30802,15893289.0
30803,2671551.0
30804,3727378.75
30805,13517252.0
30806,7213512.5
30807,5970137.0
30808,11321219.0
30809,5370011.5
30810,10998906.0
30811,4473183.0
30812,5079446.0
30813,4679587.5
30814,2688560.25
30815,4279729.5
30816,7376200.5
30817,2055199.375
30818,7472884.5
30819,6960215.0
30820,4901491.5
30821,24610140.0
30822,11105064.0
30823,7415649.5
30824,3527251.5
30825,5263234.0
30826,10418084.0
30827,5065842.5
30828,5481437.5
30829,5729533.5
30830,9631698.0
30831,6344429.0
30832,5974802.0
30833,4621233.0
30834,4352161.5
30835,6690586.5
30836,7166556.5
30837,5404526.0
30838,3473722.5
30839,5386316.5
30840,10890895.0
30841,10033469.0
30842,7780113.5
30843,5377760.0
30844,7762904.5
30845,8622534.0
30846,4417116.0
30847,5555272.5
30848,8349168.5
30849,4769973.5
30850,4207993.5
30851,5199881.5
30852,6484386.5
30853,4025943.5
30854,5218406.5
30855,7342519.0
30856,7855609.5
30857,2344169.75
30858,4408009.5
30859,6050704.5
30860,6080965.0
30861,9106733.0
30862,6894218.5
30863,4461309.5
30864,6600510.5
30865,10966165.0
30866,6605800.0
30867,6171751.0
30868,9030884.0
30869,5584045.5
30870,4470893.0
30871,8817580.0
30872,4961946.0
30873,4485734.0
30874,4256252.0
30875,5798099.5
30876,5254472.0
30877,10053583.0
30878,5950742.0
30879,11673177.0
30880,6396775.0
30881,2036521.75
30882,9661653.0
30883,3239610.5
30884,5925813.0
30885,4609626.0
30886,7610614.5
30887,5448748.5
30888,4565782.5
30889,4070759.25
30890,6932610.5
30891,3927158.25
30892,3958533.0
30893,4418919.0
30894,5306846.5
30895,4387417.0
30896,7219527.5
30897,7739124.5
30898,6946097.5
30899,6299044.0
30900,2920094.75
30901,6730944.0
30902,2098578.5
30903,7507185.5
30904,7927300.5
30905,5957789.0
30906,5552126.0
30907,11351469.0
30908,4225744.5
30909,13131116.0
30910,7220416.0
30911,4162905.25
30912,6636279.5
30913,18199620.0
30914,5487756.0
30915,7328611.5
30916,6156789.5
30917,9718097.0
30918,6940502.5
30919,4239076.5
30920,4848329.5
30921,3942611.25
30922,5196282.5
30923,3456858.25
30924,5054458.5
30925,16633515.0
30926,7360446.0
30927,7337682.0
30928,5049549.0
30929,5023774.5
30930,8605069.0
30931,11257676.0
30932,4494645.0
30933,4777043.0
30934,13953494.0
30935,6937088.0
30936,7161698.5
30937,8649036.0
30938,3614594.75
30939,9339690.0
30940,6623501.0
30941,6482822.0
30942,3755183.75
30943,6684349.5
30944,5376140.0
30945,3598930.5
30946,12549267.0
30947,6734141.5
30948,8581500.0
30949,6695904.0
30950,6228627.0
30951,19429604.0
30952,7453717.0
30953,10124553.0
30954,5047060.0
30955,7218632.5
30956,6979278.5
30957,5939040.5
30958,32735736.0
30959,7843789.0
30960,6514982.5
30961,7537027.5
30962,9177108.0
30963,3966763.75
30964,3917933.25
30965,7300005.0
30966,10615602.0
30967,10007820.0
30968,3643271.0
30969,3726678.5
30970,6466866.0
30971,10875368.0
30972,3827930.0
30973,4834589.0
30974,5277065.5
30975,7905045.0
30976,5140521.5
30977,7143152.0
30978,6823900.0
30979,3216012.5
30980,6709084.0
30981,5727424.5
30982,7088510.0
30983,4522343.5
30984,5934765.5
30985,3920213.25
30986,10563713.0
30987,7995763.5
30988,6687288.5
30989,7562898.0
30990,13153927.0
30991,7716756.5
30992,2848223.75
30993,7156018.5
30994,4336264.5
30995,6011002.5
30996,5920396.0
30997,7162689.0
30998,4952888.0
30999,6974740.5
31000,7277567.0
31001,6409629.5
31002,9563272.0
31003,7846392.5
31004,4396673.5
31005,2912574.25
31006,7855901.5
31007,4100926.25
31008,5382665.5
31009,6157071.5
31010,6344054.0
31011,4402245.5
31012,6037948.0
31013,7058747.0
31014,14873602.0
31015,6312027.0
31016,4405874.5
31017,10274541.0
31018,5337997.0
31019,4487193.0
31020,7377220.5
31021,12909820.0
31022,23670996.0
31023,10483345.0
31024,4698055.5
31025,5917855.5
31026,5770221.0
31027,4612396.5
31028,4041268.75
31029,6317356.5
31030,6890873.0
31031,9947264.0
31032,9915441.0
31033,8602960.0
31034,7230462.5
31035,10949298.0
31036,5675146.5
31037,27855736.0
31038,4404517.5
31039,8616599.0
31040,5741830.0
31041,4462837.5
31042,3549143.75
31043,6816206.0
31044,8702535.0
31045,7191518.5
31046,14239833.0
31047,7555609.5
31048,5641264.5
31049,3788640.75
31050,7374463.0
31051,6945110.5
31052,4466060.5
31053,17168428.0
31054,6556300.0
31055,5559353.0
31056,12907087.0
31057,5058953.0
31058,7586469.0
31059,2856901.75
31060,7423341.0
31061,6551887.5
31062,7064303.0
31063,3453589.5
31064,5380884.5
31065,8918575.0
31066,4479014.0
31067,7458339.0
31068,4348452.5
31069,4662215.0
31070,4876793.5
31071,3173441.0
31072,8469689.0
31073,2040614.125
31074,7466295.0
31075,7011320.5
31076,6427234.0
31077,5945302.5
31078,4419007.5
31079,5530702.0
31080,6933794.0
31081,2856940.0
31082,10917080.0
31083,5370011.5
31084,10274541.0
31085,12637468.0
31086,3917227.25
31087,4930290.5
31088,6574044.0
31089,6601070.5
31090,34045108.0
31091,3310801.0
31092,7418040.0
31093,6156960.0
31094,6704281.0
31095,4833330.5
31096,17366696.0
31097,8026468.5
31098,11238324.0
31099,16489378.0
31100,4800146.5
31101,4214994.0
31102,5712113.0
31103,9974337.0
31104,4988693.0
31105,9680985.0
31106,4452566.5
31107,7571861.5
31108,6617130.5
31109,5820709.5
31110,9567961.0
31111,9836252.0
31112,6607407.0
31113,3609868.25
31114,4659064.0
31115,5745598.5
31116,6353984.0
31117,5386352.5
31118,4501109.5
31119,2835959.0
31120,5110309.0
31121,5802016.0
31122,5756661.0
31123,5503453.0
31124,5501327.5
31125,13597388.0
31126,18225536.0
31127,5884022.5
31128,6053013.5
31129,6337378.0
31130,14272218.0
31131,7177938.0
31132,8396119.0
31133,10359234.0
31134,5590759.5
31135,8828653.0
31136,8268677.0
31137,4778209.5
31138,7149988.0
31139,3961116.0
31140,6353711.5
31141,5714189.0
31142,10283403.0
31143,5307519.5
31144,4138328.0
31145,5916682.0
31146,5630794.5
31147,12217761.0
31148,5970285.0
31149,2108138.75
31150,8463786.0
31151,4703421.5
31152,7790426.5
31153,5539887.5
31154,16274532.0
31155,6104264.5
31156,6282605.5
31157,4261178.5
31158,9157699.0
31159,6492307.0
31160,5657444.0
31161,3843069.75
31162,4693720.5
31163,5621292.0
31164,5985895.0
31165,6366983.0
31166,6031686.5
31167,6971542.0
31168,10010015.0
31169,6349120.0
31170,5428789.5
31171,11526139.0
31172,5756375.5
