id,price_doc
30474,5175516.0
30475,7526246.5
30476,5547516.5
30477,5960363.5
30478,5506540.0
30479,8614569.0
30480,4588901.0
30481,4489243.5
30482,4799785.0
30483,5092673.0
30484,6146892.0
30485,5371865.5
30486,4448814.5
30487,3961595.75
30488,6365538.0
30489,7043294.5
30490,22341084.0
30491,18084184.0
30492,5435731.5
30493,12013301.0
30494,6989289.5
30495,9267803.0
30496,8922846.0
30497,8276858.5
30498,5169266.0
30499,8612286.0
30500,11342054.0
30501,6702356.5
30502,3399054.5
30503,5330203.5
30504,5083279.0
30505,11247159.0
30506,3484053.75
30507,5157423.5
30508,6009592.5
30509,7497641.0
30510,9401046.0
30511,6263241.0
30512,6154594.0
30513,4588901.0
30514,3340815.0
30515,10003736.0
30516,6236485.0
30517,9993666.0
30518,6810013.5
30519,4612867.0
30520,6615231.5
30521,5836947.0
30522,8225058.5
30523,6025040.5
30524,7530152.0
30525,8523265.0
30526,5200308.0
30527,6102152.0
30528,6270825.5
30529,6474814.5
30530,5142605.5
30531,15750698.0
30532,4887409.0
30533,9517706.0
30534,6975698.5
30535,9479949.0
30536,6412619.5
30537,11136669.0
30538,4244521.5
30539,9193401.0
30540,9600555.0
30541,6899467.5
30542,2400991.75
30543,5190349.5
30544,7224597.0
30545,8742805.0
30546,4871113.5
30547,9701355.0
30548,4667691.5
30549,5218217.5
30550,10374064.0
30551,5364079.0
30552,2191139.25
30553,6537095.5
30554,9975118.0
30555,6704006.0
30556,7881987.0
30557,7975635.0
30558,10470356.0
30559,5831566.5
30560,5669018.0
30561,6740657.0
30562,11689508.0
30563,4506388.0
30564,7078397.5
30565,6728139.5
30566,7373978.0
30567,2323956.25
30568,9952616.0
30569,8396031.0
30570,6290219.5
30571,7131247.5
30572,5309666.0
30573,6141683.0
30574,6017007.5
30575,5351402.5
30576,4544592.0
30577,4658615.0
30578,3518325.0
30579,6946389.0
30580,4904900.0
30581,4987556.0
30582,9607772.0
30583,7193274.5
30584,4320517.0
30585,2952904.5
30586,8706138.0
30587,6725330.0
30588,6776649.0
30589,7634604.0
30590,11684537.0
30591,5725087.5
30592,6426854.0
30593,8336843.5
30594,7787678.0
30595,5507727.0
30596,6802490.5
30597,6091465.0
30598,9479949.0
30599,11215155.0
30600,5594690.5
30601,5498972.5
30602,2120303.0
30603,13659253.0
30604,4972562.0
30605,6260535.5
30606,22530140.0
30607,6542091.0
30608,8387411.5
30609,7043294.5
30610,3253347.75
30611,6009592.5
30612,6841702.5
30613,8455743.0
30614,19547140.0
30615,7813037.5
30616,6067294.0
30617,8023629.5
30618,5287690.0
30619,4346682.0
30620,2908039.0
30621,7830238.5
30622,8109450.0
30623,6443657.0
30624,7056398.0
30625,7754661.5
30626,6358839.5
30627,7494538.0
30628,6083273.5
30629,5663538.5
30630,4703843.0
30631,6448753.5
30632,3919387.0
30633,6386175.5
30634,12939106.0
30635,9570972.0
30636,5398684.5
30637,9659460.0
30638,6120884.5
30639,6795054.0
30640,4653335.5
30641,8446828.0
30642,5591372.5
30643,8208383.5
30644,9479949.0
30645,6452420.0
30646,5236753.0
30647,5054878.0
30648,23347076.0
30649,2614153.0
30650,5070192.5
30651,3484053.75
30652,4600079.0
30653,8116893.5
30654,4628784.0
30655,9632360.0
30656,4238526.5
30657,6218857.5
30658,8278942.5
30659,5254938.0
30660,8432413.0
30661,5783084.5
30662,8396111.0
30663,18277472.0
30664,10929893.0
30665,7006922.0
30666,2973051.75
30667,4942578.0
30668,9181940.0
30669,4916416.0
30670,2884583.0
30671,6493663.0
30672,11272028.0
30673,11838969.0
30674,10992446.0
30675,2329739.0
30676,7841530.5
30677,4561970.0
30678,17758200.0
30679,6215484.0
