id,price_doc
30474,6016669.0
30475,8582867.0
30476,5227776.0
30477,6142005.0
30478,5528782.5
30479,7655806.5
30480,4745743.5
30481,4835728.0
30482,5164397.5
30483,4716380.0
30484,6335988.0
30485,5367963.0
30486,4295165.0
30487,4187480.75
30488,7121250.5
30489,6784344.0
30490,22458020.0
30491,15999621.0
30492,5337798.5
30493,14605686.0
30494,7263131.0
30495,8982988.0
30496,8610857.0
30497,9258174.0
30498,4624407.5
30499,7826401.5
30500,12409405.0
30501,7693756.5
30502,3143071.75
30503,5886116.0
30504,6718611.5
30505,12310838.0
30506,3124095.5
30507,5352025.0
30508,5778145.0
30509,7874308.5
30510,8856144.0
30511,6503262.5
30512,6063650.0
30513,4627654.5
30514,3479913.0
30515,9358413.0
30516,6411194.5
30517,9595831.0
30518,7291822.5
30519,4586761.5
30520,6760679.0
30521,5753099.5
30522,7548710.0
30523,6514926.5
30524,10748441.0
30525,10464925.0
30526,5400868.0
30527,5793959.5
30528,6858760.0
30529,8068995.5
30530,6519321.0
30531,14874254.0
30532,6094789.0
30533,10127005.0
30534,7586512.5
30535,8706353.0
30536,6673909.5
30537,10596809.0
30538,4896123.5
30539,11374486.0
30540,9098920.0
30541,6372104.0
30542,2435524.75
30543,7082644.5
30544,6765226.0
30545,8981446.0
30546,5372818.5
30547,8575258.0
30548,5508441.0
30549,5402985.5
30550,12828500.0
30551,5574021.5
30552,2257098.25
30553,7412708.0
30554,10076890.0
30555,6221811.5
30556,8086544.0
30557,6923776.5
30558,9844642.0
30559,5391311.5
30560,5466205.0
30561,6621151.5
30562,11432123.0
30563,5546691.0
30564,7297972.5
30565,6826035.0
30566,8211390.0
30567,2391818.25
30568,9741294.0
30569,8854784.0
30570,7154954.0
30571,7834922.5
30572,5526405.0
30573,6408083.0
30574,5584130.5
30575,8013734.0
30576,4820344.5
30577,3664583.0
30578,3029305.75
30579,7147213.5
30580,4449523.0
30581,5459822.5
30582,12270821.0
30583,7707923.0
30584,4448169.5
30585,2789902.25
30586,10831854.0
30587,6750248.5
30588,8480115.0
30589,7765222.0
30590,11849858.0
30591,4630864.0
30592,5977309.5
30593,9046348.0
30594,9236392.0
30595,5451212.0
30596,6855516.5
30597,6336073.0
30598,8974597.0
30599,11701577.0
30600,5961853.0
30601,6816362.0
30602,2147382.25
30603,12376549.0
30604,4907150.5
30605,6616184.0
30606,18717088.0
30607,5905176.5
30608,9294569.0
30609,7010625.0
30610,3059170.75
30611,5778145.0
30612,7040279.0
30613,7871245.0
30614,21008652.0
30615,7655258.5
30616,5876278.5
30617,10145256.0
30618,5861038.5
30619,5473455.5
30620,3010327.0
30621,10363879.0
30622,7307263.0
30623,5955284.0
30624,7546421.0
30625,8151988.5
30626,6830652.0
30627,6446146.5
30628,6275007.0
30629,5498138.5
30630,5879883.0
30631,6563019.0
30632,4095118.75
30633,6221598.0
30634,10623400.0
30635,9216699.0
30636,5437541.0
30637,9018267.0
30638,6124253.5
30639,7650952.5
30640,5227786.0
30641,7561744.0
30642,6768530.0
30643,6984991.5
30644,8910312.0
30645,6543632.0
30646,5863112.5
30647,5491583.0
30648,28963560.0
30649,2783972.5
30650,4884799.5
30651,3124095.5
30652,5157482.5
30653,8952832.0
30654,4685750.5
30655,12596317.0
30656,4249953.0
30657,5876631.5
30658,9271994.0
30659,5342550.0
30660,8042206.5
30661,6491006.5
30662,9000945.0
30663,16727210.0
30664,14195549.0
30665,7111728.5
30666,2844014.0
30667,5104659.0
30668,7811123.0
30669,4849143.5
30670,2660793.0
30671,7092858.0
30672,15380728.0
30673,10320757.0
30674,11780044.0
30675,2435524.75
