id,price_doc
30474,5909492.0
30475,8271484.5
30476,5462703.0
30477,5771129.0
30478,5537801.0
30479,8471393.0
30480,4866813.5
30481,4923811.0
30482,4879533.5
30483,4664897.0
30484,6304212.5
30485,5363849.0
30486,4497822.5
30487,4351576.0
30488,6756386.5
30489,6891596.0
30490,22101492.0
30491,15865212.0
30492,5280755.5
30493,14457817.0
30494,7334645.5
30495,8346055.5
30496,8930048.0
30497,8671302.0
30498,4937866.5
30499,7573291.0
30500,12267685.0
30501,6851111.5
30502,3214598.75
30503,6157007.0
30504,7055974.0
30505,12605041.0
30506,3124286.0
30507,5230983.0
30508,5921333.0
30509,7466281.0
30510,9165248.0
30511,6570415.0
30512,6138035.0
30513,4799212.5
30514,3469809.0
30515,9471021.0
30516,6498173.0
30517,10602247.0
30518,7393723.0
30519,4693966.5
30520,6800168.5
30521,6135302.0
30522,7224762.0
30523,6460930.0
30524,10131372.0
30525,10656967.0
30526,5485281.0
30527,5858568.5
30528,6879159.0
30529,7605028.0
30530,6576709.0
30531,14191353.0
30532,6396494.5
30533,10374103.0
30534,7467427.5
30535,9057795.0
30536,7243458.5
30537,10649327.0
30538,4876607.5
30539,11587329.0
30540,9383061.0
30541,6505309.5
30542,2371772.75
30543,6876922.5
30544,7094766.0
30545,9103121.0
30546,5281591.5
30547,8740387.0
30548,5697168.5
30549,5490289.5
30550,12389066.0
30551,5692188.0
30552,2184112.75
30553,7504966.5
30554,10431366.0
30555,6427742.5
30556,8957530.0
30557,7264212.0
30558,9590306.0
30559,5805780.0
30560,5628314.0
30561,6915732.0
30562,11683601.0
30563,5613272.5
30564,7444240.5
30565,6568498.0
30566,7996373.5
30567,2315772.5
30568,9573674.0
30569,8905486.0
30570,7188165.5
30571,7879364.0
30572,5578924.5
30573,6491037.5
30574,5743801.5
30575,8447972.0
30576,5030798.0
30577,3953179.75
30578,3015582.5
30579,7556957.0
30580,4481385.5
30581,5630171.5
30582,12502011.0
30583,7774766.0
30584,4224124.5
30585,2801350.5
30586,10552335.0
30587,6467581.5
30588,8548997.0
30589,7313091.0
30590,12581670.0
30591,5339819.5
30592,5967678.0
30593,9696360.0
30594,9226602.0
30595,5589906.5
30596,6918344.5
30597,6525516.0
30598,9349582.0
30599,11234595.0
30600,6077527.0
30601,7005452.0
30602,2047870.375
30603,12972862.0
30604,5079039.0
30605,6688775.0
30606,18971992.0
30607,6488221.5
30608,9190122.0
30609,6939622.0
30610,3063126.5
30611,5921333.0
30612,6923393.5
30613,7947049.5
30614,20896476.0
30615,7877343.0
30616,6015728.0
30617,9981379.0
30618,5459000.0
30619,5508793.0
30620,3015131.0
30621,9803475.0
30622,8680578.0
30623,6028460.5
30624,8014528.5
30625,7853999.0
30626,7010471.0
30627,6908863.0
30628,6373878.5
30629,5633619.5
30630,5914312.5
30631,6603325.0
30632,3912474.5
30633,6481796.0
30634,10488665.0
30635,9517452.0
30636,5385833.5
30637,9142480.0
30638,6184277.0
30639,7028090.0
30640,5330763.0
30641,7442465.5
30642,6851974.0
30643,6993216.5
30644,9282646.0
30645,6746464.5
30646,5811397.0
30647,5723608.0
30648,28671860.0
30649,2761017.0
30650,4867319.5
30651,3124286.0
30652,5175091.5
30653,9048626.0
30654,4715134.5
30655,12839417.0
30656,4274830.5
30657,6116519.5
30658,9306135.0
30659,5345067.5
30660,7932859.0
30661,6528373.5
30662,9014312.0
30663,17478616.0
30664,13885527.0
30665,6939715.0
30666,2797754.25
30667,5088794.0
30668,7613053.5
30669,5107980.0
30670,2697937.75
30671,7589733.0
30672,15583001.0
30673,10210989.0
30674,11790092.0
30675,2371772.75
30676,6581728.5
30677,4649928.5
30678,16334926.0
30679,5268481.5
30680,6448108.0
30681,2721295.25
30682,9027371.0
30683,9556489.0
30684,4434907.0
30685,6680487.5
30686,9693179.0
30687,5270004.5
30688,4747540.5
30689,12222026.0
30690,28958200.0
30691,4957836.0
30692,6614941.0
30693,9006836.0
30694,5485056.0
