id,price_doc
30474,5056160.5
30475,7701905.0
30476,5450016.5
30477,6094533.0
30478,5446831.5
30479,8548582.0
30480,4687990.0
30481,4400906.5
30482,4881907.5
30483,4899804.0
30484,6162429.0
30485,5306968.0
30486,4196628.0
30487,4113699.75
30488,6068168.0
30489,6530789.5
30490,23214664.0
30491,18077564.0
30492,5515443.0
30493,12668794.0
30494,7237665.0
30495,9546614.0
30496,8811897.0
30497,7951074.5
30498,5261843.5
30499,7825319.0
30500,11069663.0
30501,7004784.0
30502,3373172.25
30503,6085420.5
30504,5255174.0
30505,10748175.0
30506,3363637.75
30507,5125855.0
30508,5850930.0
30509,7393271.5
30510,9495585.0
30511,6462131.5
30512,5689605.0
30513,4759163.5
30514,3263857.75
30515,10005720.0
30516,6296905.5
30517,10410119.0
30518,6942614.0
30519,4689273.0
30520,6216011.5
30521,6022151.0
30522,7630942.5
30523,6085925.5
30524,8063087.5
30525,10094646.0
30526,5128324.5
30527,5768493.0
30528,7236464.0
30529,6575235.5
30530,5069631.5
30531,16218104.0
30532,4929571.5
30533,9108314.0
30534,7363071.5
30535,9711407.0
30536,6089020.0
30537,11402724.0
30538,4522667.0
30539,9187739.0
30540,9994429.0
30541,7221084.0
30542,2380846.75
30543,5345755.5
30544,7030309.0
30545,8703423.0
30546,4666774.5
30547,9982407.0
30548,4703987.0
30549,5183271.0
30550,10473712.0
30551,5422958.0
30552,2089526.0
30553,7091160.5
30554,10174265.0
30555,6655763.0
30556,7783527.5
30557,8560566.0
30558,9890980.0
30559,5658949.5
30560,5730806.5
30561,6876915.5
30562,12953107.0
30563,4534902.5
30564,7422760.5
30565,5878616.0
30566,7464373.0
30567,2321304.75
30568,10069358.0
30569,9379553.0
30570,6389416.0
30571,7173517.5
30572,5221926.5
30573,6501700.0
30574,6057153.5
30575,5764555.5
30576,5017363.0
30577,4957311.0
30578,3374616.75
30579,7098942.0
30580,4984075.5
30581,5187642.5
30582,10090488.0
30583,7422357.0
30584,4311914.0
30585,2845389.25
30586,8314643.5
30587,6298942.0
30588,7172689.5
30589,7681974.5
30590,11252223.0
30591,5702087.5
30592,6272984.5
30593,8545215.0
30594,7444858.0
30595,5366484.0
30596,6696383.0
30597,6501700.0
30598,9825114.0
30599,10707823.0
30600,4996930.0
30601,5482755.0
30602,2077796.0
30603,13870492.0
30604,5030683.0
30605,6540650.0
30606,23779740.0
30607,6550281.5
30608,8267502.0
30609,6530789.5
30610,3197504.25
30611,5817973.5
30612,6961304.0
30613,8549063.0
30614,19050024.0
30615,7782904.0
30616,5973110.0
30617,8105808.0
30618,5336515.5
30619,4507497.0
30620,2898395.5
30621,7988492.5
30622,7419915.0
30623,6243900.0
30624,7113512.5
30625,8137331.5
30626,6302763.5
30627,7633941.5
30628,6346710.5
30629,5712287.5
30630,4735774.5
30631,6542378.0
30632,3984450.75
30633,6471703.0
30634,13390615.0
30635,9921892.0
30636,5200422.0
30637,9563235.0
30638,6243292.5
30639,7403919.0
30640,4708735.5
30641,8621958.0
30642,6042637.5
30643,8116305.0
30644,9831263.0
30645,6664826.5
30646,5389985.5
30647,5159327.5
30648,23995520.0
30649,2685749.0
30650,5215551.0
30651,3363637.75
30652,4718845.5
30653,8252259.5
30654,4561147.5
30655,10162086.0
30656,4231079.5
30657,5934352.5
