id,price_doc
30474,5114258.5
30475,8475110.0
30476,5186905.5
30477,6048397.0
30478,5358996.5
30479,8736221.0
30480,4601469.5
30481,4221825.0
30482,4187420.75
30483,4885792.0
30484,6882991.5
30485,5496403.5
30486,4322433.5
30487,4078204.25
30488,6031600.0
30489,6266108.5
30490,21896644.0
30491,20773008.0
30492,5710893.0
30493,14008320.0
30494,7235042.5
30495,9704408.0
30496,7312868.0
30497,7987692.5
30498,4749556.0
30499,6166444.0
30500,12440972.0
30501,7055577.0
30502,3096521.5
30503,6482099.0
30504,6270078.0
30505,11094351.0
30506,3189461.0
30507,5250580.0
30508,5742657.0
30509,7097351.0
30510,9671867.0
30511,6468445.0
30512,6513653.0
30513,4638519.5
30514,3738446.75
30515,10333146.0
30516,6073604.5
30517,10859739.0
30518,8004972.5
30519,4780197.0
30520,8014842.0
30521,5189542.5
30522,6602758.0
30523,6127706.0
30524,10121734.0
30525,9563782.0
30526,5126901.5
30527,6057523.5
30528,7043576.5
30529,7259135.5
30530,6254514.5
30531,14928541.0
30532,5574888.0
30533,10673730.0
30534,7613358.5
30535,9595392.0
30536,6507804.0
30537,11418024.0
30538,5121242.5
30539,8483917.0
30540,9723603.0
30541,6126414.5
30542,2268436.0
30543,5094140.0
30544,6416442.5
30545,9844642.0
30546,4086142.25
30547,11278007.0
30548,5279788.5
30549,5516237.5
30550,11183157.0
30551,5613385.0
30552,2080695.0
30553,7126250.5
30554,10480666.0
30555,6580266.0
30556,9319262.0
30557,6435348.0
30558,8710888.0
30559,6017202.5
30560,5826102.0
30561,7058646.0
30562,13117623.0
30563,4536594.0
30564,7146429.5
30565,7252790.0
30566,7645088.5
30567,2259441.25
30568,8892298.0
30569,9328242.0
30570,6918846.0
30571,8065156.5
30572,5286167.0
30573,6672159.5
30574,5479289.5
30575,7928321.0
30576,4756069.0
30577,3513108.0
30578,3162184.5
30579,7520614.0
30580,4689483.5
30581,5302035.5
30582,11274221.0
30583,7545161.5
30584,4525134.5
30585,3073526.25
30586,8868027.0
30587,5976631.5
30588,8207874.5
30589,7832367.5
30590,12333142.0
30591,5054010.0
30592,7167123.5
30593,8027808.5
30594,6866279.5
30595,5627095.5
30596,5274187.5
30597,6672159.5
30598,9506984.0
30599,12346299.0
30600,5223221.5
30601,6134658.5
30602,2158621.75
30603,12857552.0
30604,4829137.5
30605,6806618.0
30606,13227543.0
30607,6950219.0
30608,9329310.0
30609,6385249.5
30610,2541327.5
30611,5773672.0
30612,6893706.0
30613,8736037.0
30614,19937580.0
30615,6678060.5
30616,5850439.0
30617,8962845.0
30618,5091289.0
30619,4388178.5
30620,3273590.0
30621,9508743.0
30622,9934807.0
30623,6534889.0
30624,7603063.0
30625,6999268.0
30626,6457874.5
30627,7160824.5
30628,6523519.0
30629,5686589.0
30630,4647149.0
30631,6594929.5
30632,4098295.0
30633,6159432.5
30634,10939529.0
30635,9723603.0
30636,5396666.5
30637,10102947.0
30638,6229049.0
30639,8545761.0
30640,4516064.0
30641,8186463.0
30642,7070227.0
30643,5775886.0
30644,9635777.0
30645,6881121.0
30646,5137826.0
30647,4628241.5
30648,25358488.0
30649,3173761.75
30650,4856474.5
30651,3189461.0
30652,4547570.5
30653,7929674.5
30654,4569803.5
30655,11507599.0
30656,4067476.25
30657,6587801.0
30658,9028594.0
30659,5251972.0
30660,8070403.5
30661,6711849.0
30662,8998628.0
30663,14131443.0
30664,10652151.0
30665,6397062.0
30666,2646552.5
30667,4800815.0
30668,9089935.0
30669,5002614.0
30670,2643588.5
30671,6741570.0
30672,15139327.0
30673,8799527.0
30674,11550259.0
30675,2268436.0
30676,7541003.5
30677,4973477.5
30678,15965387.0
30679,5917398.5
30680,5796363.5
30681,2496239.0
30682,8465788.0
30683,9696175.0
30684,4741079.5
30685,6688245.5
30686,10101522.0
30687,5197358.0
30688,5074086.0
30689,14268625.0
30690,25040544.0
30691,4630775.5
30692,6166520.5
30693,10919433.0
30694,5271195.5
30695,7453766.5
30696,6522256.0
30697,10442454.0
30698,6599774.0
30699,6225497.5
30700,5286167.0
30701,9635777.0
30702,6388350.0
30703,3517167.5
30704,11909995.0
30705,7715417.5
30706,23422412.0
30707,3525146.25
30708,12772687.0
30709,6042989.0
30710,8049112.5
30711,4794994.5
30712,4178457.25
30713,6588687.0
30714,7089328.0
30715,4123417.0
30716,9696175.0
30717,6074798.0
30718,9075244.0
30719,15522042.0
30720,6647522.5
30721,3729017.75
30722,6358397.0
30723,6446361.5
30724,13053156.0
30725,6616733.0
30726,11580502.0
30727,10480146.0
30728,12547472.0
30729,3815181.5
30730,6130640.5
30731,6375903.0
30732,4720758.5
30733,9462246.0
30734,7322093.5
30735,6510045.0
30736,5543914.5
30737,5835845.0
30738,6204267.0
30739,4406479.5
30740,7261427.5
30741,10360301.0
30742,4137531.0
30743,5068195.5
30744,9742223.0
30745,6827422.0
30746,6690044.5
30747,12050341.0
30748,17771108.0
30749,4852872.5
30750,6951041.0
30751,3685974.0
30752,8069626.5
30753,11216054.0
30754,6006813.5
30755,4183313.5
30756,6698586.5
30757,5555876.5
30758,8790393.0
30759,6371739.5
30760,4685723.5
30761,10551148.0
30762,6723290.5
30763,11994138.0
30764,7063757.0
30765,5716805.5
30766,3777658.5
30767,9405889.0
30768,5238651.0
30769,6687021.0
30770,6372961.0
30771,3038321.0
30772,9121788.0
30773,7984828.5
30774,5905627.0
30775,12485092.0
30776,5616410.5
30777,6470672.5
30778,10849388.0
30779,6206824.0
30780,7652952.0
30781,6919961.0
30782,4732248.5
30783,5801955.0
30784,3536059.0
30785,4992457.5
30786,4541087.0
30787,6977594.5
30788,6605611.0
30789,7121318.0
30790,6779771.0
30791,10648840.0
30792,7535324.5
30793,9804297.0
30794,14227345.0
30795,11003102.0
30796,10583094.0
30797,15989553.0
30798,2842639.0
30799,10013166.0
30800,10144617.0
30801,6493923.0
30802,16422272.0
30803,3042966.5
30804,4015544.25
30805,12832978.0
30806,7322093.5
30807,5991223.5
30808,9270278.0
30809,5232759.0
30810,11296478.0
30811,4820308.0
30812,5549040.0
30813,4702412.5
30814,2800100.5
30815,4345111.0
30816,7423843.5
30817,2196281.75
30818,7812069.0
30819,7257343.0
30820,4706692.5
30821,20317708.0
30822,11077583.0
30823,7479558.0
30824,3750037.5
30825,5914899.0
30826,8872298.0
30827,5141870.0
30828,5645791.0
30829,4621220.0
30830,9260770.0
30831,6721585.0
30832,5688362.5
30833,5093528.0
30834,4315752.5
30835,6036100.0
30836,7334729.5
30837,6022289.0
30838,4397466.0
30839,5518436.5
30840,10938882.0
30841,11717121.0
30842,7519223.0
30843,5402465.0
30844,6881908.5
30845,9654266.0
30846,4486812.0
30847,5499848.5
30848,8815839.0
30849,4304966.0
30850,4107149.5
30851,5291796.0
30852,7613736.0
30853,3790447.75
30854,5231077.5
30855,8819278.0
30856,8319053.5
30857,2457545.25
30858,4536092.0
30859,6032900.5
30860,5682832.0
30861,8750054.0
30862,6271166.0
30863,5518747.0
30864,6517045.5
30865,11222002.0
30866,6941257.0
30867,5700848.0
30868,7161309.5
30869,5768020.0
30870,4716294.5
30871,6864315.5
30872,5209998.0
30873,4290612.5
30874,4225873.5
30875,8120462.5
30876,5289530.5
30877,8882254.0
30878,6043807.0
30879,9193173.0
30880,6331379.5
30881,2227929.75
30882,8765028.0
30883,3126527.5
30884,6080321.5
30885,4695829.0
30886,8548582.0
30887,5480533.0
30888,4466141.0
30889,5098674.5
30890,7157888.5
30891,3733807.5
30892,3773215.25
30893,4477468.0
30894,4997888.0
30895,4549205.5
30896,7242291.0
30897,6680691.0
30898,7848548.0
30899,7494095.0
30900,3475667.5
30901,6425940.5
30902,2222747.25
30903,7416901.0
30904,7587894.5
30905,6074792.0
30906,5342137.0
30907,13275161.0
30908,4124400.25
30909,13460214.0
30910,8684693.0
30911,4039523.25
30912,6905036.0
30913,13727945.0
30914,5863733.0
30915,7817450.0
30916,6040390.0
30917,8236637.0
30918,6768446.0
30919,4199106.0
30920,5072407.5
30921,4022769.5
30922,5655858.0
30923,3920493.5
