id,price_doc
30474,5512093.5
30475,7908408.0
30476,4446990.5
30477,5716091.0
30478,5073955.5
30479,7766547.5
30480,4674587.5
30481,4238300.5
30482,4096696.75
30483,4373535.0
30484,6174694.5
30485,5013302.5
30486,3958163.0
30487,4288779.5
30488,7175939.5
30489,6477736.0
30490,22199000.0
30491,18440968.0
30492,5069781.5
30493,12215058.0
30494,7119485.0
30495,8096606.5
30496,9799175.0
30497,9187826.0
30498,4697674.5
30499,8239897.5
30500,10711582.0
30501,6889690.0
30502,3683644.25
30503,5607654.5
30504,6059540.0
30505,12030545.0
30506,3208271.25
30507,5016851.5
30508,5851426.5
30509,8039515.0
30510,9282681.0
30511,6763955.0
30512,5750642.0
30513,4650558.5
30514,3903514.75
30515,9299020.0
30516,6351342.5
30517,11203866.0
30518,6676163.0
30519,4679132.5
30520,5869680.5
30521,5937387.0
30522,7466729.5
30523,6725201.5
30524,9037863.0
30525,10848560.0
30526,5019019.0
30527,5546717.5
30528,6180786.5
30529,7569969.5
30530,5052314.0
30531,12614614.0
30532,4731923.5
30533,10148682.0
30534,7099253.0
30535,9417916.0
30536,5277513.5
30537,10341743.0
30538,4885922.0
30539,12298048.0
30540,9417916.0
30541,5375832.0
30542,2448391.5
30543,5846947.5
30544,7559804.5
30545,8457388.0
30546,3835066.25
30547,8714968.0
30548,4178839.75
30549,5152084.5
30550,11597942.0
30551,5208785.5
30552,2162611.0
30553,6759860.0
30554,10798024.0
30555,6622522.0
30556,8157106.0
30557,7262134.0
30558,9973215.0
30559,4581026.0
30560,6519849.5
30561,6857242.5
30562,9912472.0
30563,6054884.0
30564,6530820.5
30565,6717573.5
30566,7816756.5
30567,2389454.0
30568,10925599.0
30569,8304713.5
30570,5999405.0
30571,6357263.0
30572,5004756.5
30573,6264650.5
30574,6001906.0
30575,7644891.5
30576,4949526.0
30577,4008741.25
30578,3151476.0
30579,6874555.0
30580,4588914.5
30581,5298851.0
30582,9692403.0
30583,7099253.0
30584,3996895.75
30585,2851156.0
30586,8801675.0
30587,6274773.5
30588,7651638.5
30589,8006515.0
30590,11961103.0
30591,6918021.0
30592,6936181.5
30593,9672495.0
30594,7457051.5
30595,5710860.0
30596,7678078.0
30597,6264650.5
30598,9417916.0
30599,8248247.0
30600,6825983.0
30601,6717022.5
30602,2289817.0
30603,12820697.0
30604,5057737.5
30605,6264650.5
30606,21785252.0
30607,6535643.0
30608,9566519.0
30609,6477736.0
30610,3430316.5
30611,5851426.5
30612,6920858.5
30613,8253015.0
30614,15377795.0
30615,8321687.5
30616,6088154.5
30617,9786660.0
30618,5175111.0
30619,5340308.5
30620,3023080.5
30621,9009224.0
30622,8198721.5
30623,6330437.5
30624,7284628.5
30625,7984844.0
30626,6392006.5
30627,7174495.5
30628,6264650.5
30629,5279305.5
30630,5453240.0
30631,6129822.0
30632,3930515.25
30633,5291498.5
30634,13489925.0
30635,9417916.0
30636,5758105.0
30637,9299020.0
30638,5697206.5
30639,7644855.0
30640,4257056.0
30641,8411539.0
30642,6265224.0
30643,6239840.5
30644,9432118.0
30645,7563929.5
30646,6004448.0
30647,5163206.0
30648,23475188.0
30649,2701230.75
30650,5348438.0
30651,3208271.25
30652,4284838.5
30653,7496790.0
30654,4492292.5
30655,10267861.0
30656,3890325.25
30657,6821616.5
30658,8962776.0
30659,4644929.0
30660,8302449.0
30661,7036466.5
30662,9257750.0
30663,19044900.0
30664,13159096.0
30665,6444437.5
30666,2887514.25
30667,4173156.75
30668,8016852.5
30669,4851822.0
30670,2730630.75
30671,7714998.0
30672,12905709.0
30673,11270480.0
30674,11157718.0
30675,2448391.5
30676,7449275.5
30677,4489860.0
30678,13761606.0
30679,6248731.0
30680,5612860.5
30681,2612767.25
30682,7607378.0
30683,9479552.0
30684,5012537.5
30685,7358544.0
30686,8816840.0
30687,5038427.5
30688,5121218.0
30689,13112495.0
30690,23475188.0
30691,5286429.0
30692,7170419.0
30693,10569477.0
30694,4751467.5
30695,5052468.0
30696,6720438.0
30697,11245529.0
30698,5233517.5
30699,5957221.0
30700,5004756.5
30701,9432118.0
30702,5852029.5
30703,3947845.0
30704,10181545.0
30705,8036295.5
30706,18554256.0
30707,3992545.25
30708,13398892.0
30709,5578568.5
30710,8404498.0
30711,4716767.0
30712,4008966.75
30713,5033394.5
