id,price_doc
30474,5760533.0
30475,7768510.5
30476,4512581.0
30477,6144178.5
30478,5486081.5
30479,7092019.5
30480,4807439.5
30481,4380025.5
30482,4272022.5
30483,4064854.75
30484,6400619.5
30485,5436582.0
30486,3900422.5
30487,3802881.5
30488,7148297.0
30489,7511733.0
30490,19420008.0
30491,19134436.0
30492,5096467.5
30493,13774054.0
30494,7208217.5
30495,8659089.0
30496,8181187.0
30497,7650872.5
30498,4223436.0
30499,7270872.5
30500,11290921.0
30501,6606304.0
30502,3220349.0
30503,5535836.5
30504,5842939.5
30505,11302276.0
30506,3650494.5
30507,5388731.0
30508,5977942.5
30509,7173175.5
30510,9593343.0
30511,6051934.0
30512,5196932.0
30513,4727210.0
30514,3959839.5
30515,9854843.0
30516,6367748.5
30517,8631576.0
30518,6291611.5
30519,3883130.75
30520,5884926.0
30521,4216666.5
30522,8404058.0
30523,5457485.5
30524,9253990.0
30525,9786306.0
30526,5468405.0
30527,5568187.5
30528,5223500.5
30529,6245466.5
30530,5606189.5
30531,14022274.0
30532,5110441.0
30533,8350458.5
30534,7273764.5
30535,9658631.0
30536,6272924.5
30537,10600447.0
30538,4526278.5
30539,14258260.0
30540,9568526.0
30541,5836178.5
30542,2426133.75
30543,5231926.0
30544,6587110.0
30545,8475967.0
30546,4346823.0
30547,8254660.5
30548,4473511.5
30549,5209054.0
30550,12537018.0
30551,5242499.5
30552,2244954.0
30553,6514827.5
30554,9060837.0
30555,6510852.0
30556,6771080.5
30557,6041444.5
30558,9184637.0
30559,5652719.5
30560,5500887.0
30561,6098684.5
30562,11165552.0
30563,5610222.0
30564,5883287.5
30565,6766161.5
30566,8797337.0
30567,2418056.0
30568,9633389.0
30569,8301253.5
30570,6155404.0
30571,6051668.5
30572,5518131.5
30573,6484788.5
30574,5027278.0
30575,7543262.0
30576,4661770.5
30577,3927780.0
30578,3644435.0
30579,6507674.0
30580,4156685.0
30581,5460499.5
30582,11309457.0
30583,7381246.0
30584,3611700.25
30585,2790224.25
30586,8147776.0
30587,7210514.0
30588,7737250.0
30589,8325807.5
30590,12683421.0
30591,4978090.0
30592,6028598.5
30593,7838113.5
30594,10301464.0
30595,5193993.5
30596,6998300.5
30597,6484788.5
30598,9459684.0
30599,12013026.0
30600,6041168.0
30601,6135506.5
30602,2285109.25
30603,12376879.0
30604,4299222.0
30605,6742592.0
30606,11691560.0
30607,6541467.0
30608,8314239.0
30609,7511733.0
30610,3151382.75
30611,5977942.5
30612,7256920.5
30613,7415670.5
30614,18373140.0
30615,8224862.5
30616,6087185.0
30617,9514403.0
30618,4407479.5
30619,5039633.5
30620,3159806.0
30621,7765318.0
30622,7554457.0
30623,5712930.0
30624,8246776.0
30625,9006647.0
30626,5660234.0
30627,6711010.5
30628,6444179.5
30629,4791516.0
30630,5093751.5
30631,6470851.5
30632,3966188.75
30633,5595538.5
30634,10114786.0
30635,9568526.0
30636,5707463.0
30637,9650437.0
30638,5613096.0
30639,7776671.5
30640,4527565.0
30641,8624129.0
30642,6672083.0
30643,6571775.0
30644,9459684.0
30645,7530080.0
30646,4940999.0
30647,4970855.5
30648,23021884.0
30649,3052619.5
30650,4739393.5
30651,3650494.5
30652,4449039.0
30653,7467484.5
30654,4789697.5
30655,9801306.0
30656,4397521.0
30657,5695696.0
30658,8815015.0
30659,5090891.0
30660,7472143.5
30661,6526655.0
30662,7469870.5
30663,12136192.0
30664,12299901.0
30665,7531114.5
30666,3029794.0
30667,4165872.0
30668,7581442.5
30669,4683177.0
30670,2872698.75
30671,6697430.0
30672,12621497.0
30673,11334507.0
30674,10446977.0
30675,2426133.75
30676,6302908.0
30677,3795052.25
30678,14025216.0
30679,5510616.5
30680,5129748.0
30681,2605243.25
30682,8571627.0
30683,9549674.0
30684,4099534.25
30685,6495409.5
30686,9528714.0
30687,5388880.5
30688,4901832.5
30689,11056390.0
30690,22968592.0
30691,3935789.25
30692,6968603.5
30693,9342558.0
30694,5815216.5
30695,5429778.5
30696,6615969.5
30697,12780875.0
30698,6915508.0
30699,5726157.5
30700,5518131.5
30701,9459684.0
30702,5601962.0
30703,4036569.5
30704,10918225.0
30705,7444567.0
30706,16288942.0
30707,4117094.75
30708,12850761.0
30709,6092516.5
30710,8635775.0
30711,4949587.0
30712,4357049.0
30713,6131541.0
30714,6304194.5
30715,4374532.0
30716,9549674.0
30717,5682013.5
30718,7559790.0
30719,16585678.0
30720,6031284.0
30721,5086712.5
30722,7300172.0
30723,7579512.5
30724,13034372.0
30725,5931156.0
30726,10994836.0
30727,9822022.0
30728,10393275.0
30729,4046830.25
30730,5979362.0
30731,6690063.5
30732,4075614.75
30733,9692236.0
30734,6921261.5
30735,6054468.0
30736,6987270.0
30737,5893221.5
30738,5520452.5
30739,4652963.0
30740,7274007.5
30741,13779677.0
30742,4621299.0
30743,5513565.5
30744,9051112.0
30745,6336133.5
30746,6261759.5
30747,13656909.0
30748,16618895.0
30749,5597487.0
30750,6474012.0
30751,3428158.25
