id,price_doc
30474,5054569.5
30475,7935583.0
30476,5539375.0
30477,5453588.5
30478,5493840.5
30479,7940973.5
30480,4641869.0
30481,4321617.0
30482,4530372.5
30483,4690310.5
30484,6300047.0
30485,5504046.0
30486,4387906.5
30487,3859516.75
30488,5514922.0
30489,7033561.5
30490,21297936.0
30491,18658524.0
30492,4789250.0
30493,12297344.0
30494,6952281.0
30495,8641311.0
30496,9794279.0
30497,8589622.0
30498,5068456.5
30499,7305172.5
30500,11681707.0
30501,6408046.5
30502,3418224.0
30503,5263088.0
30504,4920881.5
30505,12087126.0
30506,3325331.75
30507,4879254.5
30508,6043081.0
30509,7430572.5
30510,9376674.0
30511,6121246.0
30512,6172739.5
30513,4602075.5
30514,3455032.25
30515,9508344.0
30516,6190059.5
30517,9320097.0
30518,7152382.0
30519,4575529.0
30520,6633204.0
30521,5931003.0
30522,8196829.5
30523,5888558.5
30524,7878905.5
30525,9901154.0
30526,5107186.0
30527,6187869.5
30528,6908296.5
30529,6381402.5
30530,5120270.5
30531,15339771.0
30532,5010167.0
30533,9267008.0
30534,7174441.0
30535,9376674.0
30536,6649501.0
30537,11096510.0
30538,4567342.0
30539,9010204.0
30540,9451045.0
30541,7243071.5
30542,2329128.25
30543,5051095.0
30544,7192458.0
30545,8084909.0
30546,4895035.5
30547,10644088.0
30548,4590818.5
30549,5075407.5
30550,10389569.0
30551,5430420.5
30552,2183461.0
30553,6633198.0
30554,10556180.0
30555,6584152.0
30556,7585000.5
30557,7966885.5
30558,10170714.0
30559,5993835.0
30560,5535145.0
30561,6607255.5
30562,11384144.0
30563,4504480.5
30564,6940621.5
30565,5604532.5
30566,7493909.5
30567,2413895.0
30568,10193806.0
30569,8603535.0
30570,6114315.0
30571,6990682.5
30572,5146020.0
30573,6300047.0
30574,5857864.5
30575,5647051.0
30576,4716852.5
30577,4940966.0
30578,3547225.25
30579,6670664.0
30580,4950229.5
30581,5030947.0
30582,9120222.0
30583,7324482.0
30584,4376501.5
30585,2869949.5
30586,8937017.0
30587,6820172.0
30588,6940793.5
30589,7802382.5
30590,11618489.0
30591,6101552.5
30592,6349223.0
30593,9212639.0
30594,7440918.5
30595,5480977.5
30596,7334323.5
30597,6300047.0
30598,9376674.0
30599,10840410.0
30600,5711835.0
30601,5540415.5
30602,2272017.0
30603,13268731.0
30604,5041378.5
30605,6403153.5
30606,21099972.0
30607,6627229.0
30608,7935583.0
30609,7033561.5
30610,3144840.75
30611,6043081.0
30612,6801005.5
30613,9255014.0
