id,price_doc
30474,5705422.0
30475,7994025.0
30476,5292508.0
30477,5867374.5
30478,5234621.0
30479,8011311.5
30480,4767372.0
30481,4522882.5
30482,3985176.75
30483,4418552.5
30484,6485110.0
30485,5289061.5
30486,3901985.0
30487,4246209.5
30488,8438938.0
30489,7992683.5
30490,20784656.0
30491,18560840.0
30492,5760928.5
30493,12192247.0
30494,7266165.5
30495,8766951.0
30496,9269730.0
30497,8249985.5
30498,4859402.5
30499,7921829.0
30500,12932568.0
30501,7482626.0
30502,3253025.0
30503,4539277.0
30504,5921248.5
30505,12453603.0
30506,3570756.5
30507,5344129.5
30508,5991212.0
30509,8117946.0
30510,8990067.0
30511,6673973.0
30512,6430152.0
30513,4749601.0
30514,4739352.5
30515,9372776.0
30516,6353257.0
30517,10344505.0
30518,8667433.0
30519,4779627.0
30520,5591890.0
30521,4542910.5
30522,6853901.5
30523,7133941.0
30524,9711315.0
30525,12194479.0
30526,5309691.5
30527,5744990.5
30528,7116124.5
30529,6654658.5
30530,6403654.0
30531,14640774.0
30532,5228564.0
30533,8328174.0
30534,7375644.5
30535,9076231.0
30536,6384525.0
30537,12246832.0
30538,4800402.5
30539,13923744.0
30540,9021398.0
30541,5088250.5
30542,2523249.0
30543,5788685.0
30544,7369879.0
30545,8340271.0
30546,4184834.0
30547,7210775.0
30548,4512138.0
30549,5452590.0
30550,12562534.0
30551,5352550.5
30552,2347895.0
30553,7698644.5
30554,11498998.0
30555,6685809.5
30556,7975863.5
30557,6204770.0
30558,9667920.0
30559,5704377.5
30560,5642545.5
30561,6763252.0
30562,11296306.0
30563,5666012.5
30564,7186596.0
30565,7779416.5
30566,8968077.0
30567,2444828.75
30568,9504971.0
30569,9281619.0
30570,6373271.0
30571,7559754.0
30572,5389692.5
30573,6425009.0
30574,5070763.0
30575,8506529.0
30576,5111610.5
30577,4144888.5
30578,3425279.0
30579,6750686.5
30580,3798010.5
30581,5164018.5
30582,11092510.0
30583,7374765.5
30584,3941476.0
30585,2892229.75
30586,9558184.0
30587,7440422.0
30588,6924021.0
30589,7394146.0
30590,13015864.0
30591,5377652.5
30592,6723669.0
30593,8996242.0
30594,9935205.0
30595,4879226.5
30596,7549437.0
30597,6425009.0
30598,9052614.0
30599,13193955.0
30600,6254598.0
30601,6507556.0
30602,2338458.25
30603,12407157.0
30604,4851252.5
30605,6494412.5
30606,18737304.0
30607,7073721.0
30608,8222070.5
30609,7969301.5
30610,3159736.75
30611,5991212.0
30612,7099876.0
30613,6380082.0
30614,18299660.0
30615,8443816.0
30616,6086784.5
30617,9943888.0
30618,4965439.5
30619,5067239.0
30620,3002018.75
30621,9315690.0
30622,8721927.0
30623,6346662.0
30624,9091460.0
30625,8655943.0
30626,6830710.5
30627,7154633.0
30628,6362364.0
30629,5466679.5
30630,5117512.5
30631,6455411.5
30632,3727268.5
30633,5962461.5
30634,11063373.0
30635,9021398.0
30636,5603073.5
30637,9281389.0
30638,5983332.5
30639,7949634.0
30640,4655075.5
30641,8315285.5
30642,6525049.5
30643,7614026.5
30644,9052614.0
30645,7219679.0
30646,5758220.5
30647,5208025.5
30648,23165300.0
30649,2864153.0
30650,5107527.0
30651,3570756.5
30652,4612229.0
30653,7395994.0
30654,4635326.5
30655,11908451.0
30656,4245865.5
30657,6535468.5
30658,9507038.0
30659,5100960.5
30660,8325569.5
30661,6304934.0
30662,8923765.0
30663,15195392.0
30664,10893846.0
30665,8026231.5
30666,3175136.25
30667,4290334.0
30668,8406390.0
30669,4709535.0
30670,2745101.0
30671,7429658.5
30672,15524647.0
30673,10404124.0
30674,10631427.0
30675,2523249.0
30676,7427179.0
30677,4746802.5
30678,14575380.0
30679,5461119.5
30680,5799233.5
30681,2641239.75
30682,8110393.5
30683,9287871.0
30684,4833455.0
30685,6655515.0
30686,9164199.0
30687,5273478.5
30688,5193647.0
30689,11141513.0
30690,23165300.0
30691,5219397.0
30692,7443047.5
30693,8722335.0
30694,4742983.5
30695,6493638.0
30696,6860323.5
30697,13885978.0
30698,5840165.0
30699,6085223.0
30700,5389692.5
30701,9052614.0
30702,6039284.5
30703,4019467.75
30704,11080182.0
30705,7909403.5
30706,15933141.0
30707,4512964.0
30708,14635190.0
30709,5738813.5
30710,5997025.5
30711,4838334.0
30712,4409842.5
30713,6543364.0
30714,7258637.0
30715,4424658.5
30716,9287871.0
30717,6567358.0
30718,10043081.0
30719,11973178.0
30720,7190908.0
30721,4694360.5
30722,7757723.5
30723,8442415.0
30724,13000109.0
30725,7481234.5
30726,12345333.0
30727,9337837.0
30728,12066210.0
30729,4009024.0
30730,6224512.0
30731,6540849.5
30732,4901253.0
30733,11781370.0
30734,7239736.0
30735,6074079.5
30736,8191843.5
30737,6500113.0
30738,5360831.5
30739,4770032.5
30740,7420877.5
30741,12056318.0
30742,4625602.5
30743,5391949.5
30744,10380556.0
30745,7406383.5
30746,6227469.0
30747,11889681.0
30748,20528760.0
30749,5065881.0
30750,6931995.5
30751,3831509.25
30752,7049060.0
30753,8068226.0
30754,5640334.0
30755,5673739.5
30756,8374423.5
30757,5630026.5
30758,8358410.0
30759,7177712.0
30760,5446603.0
30761,9271764.0
30762,8991474.0
30763,11201088.0
30764,7910067.0
30765,5990275.0
30766,3799053.75
30767,9355504.0
30768,4561291.5
30769,7126624.5
30770,8056262.0
30771,3085105.5
30772,8658849.0
30773,8374998.5
30774,5972466.0
30775,11863880.0
30776,6108842.0
30777,7948148.5
30778,9156075.0
30779,6704594.0
30780,7827177.5
30781,6651923.5
30782,4649019.5
30783,6228995.5
30784,3757827.5
30785,4994105.0
30786,4692516.5
30787,6612494.0
30788,6224607.0
30789,7318686.5
30790,7042502.0
30791,10171122.0
30792,7252216.0
30793,10291094.0
30794,11552682.0
30795,10132087.0
30796,10088813.0
30797,14248119.0
30798,3221064.75
30799,10189918.0
30800,11512824.0
30801,6573956.0
30802,19854700.0
30803,2762110.0
30804,3568526.75
30805,17273800.0
30806,7265036.5
30807,6196769.0
30808,9103294.0
30809,5209575.5
30810,11295810.0
30811,4567311.5
30812,5495821.5
30813,4419564.0
30814,3086797.75
30815,4371929.5
30816,7968367.0
30817,2323781.25
30818,7695092.0
30819,8056923.0
30820,5007626.0
30821,25997256.0
30822,10410893.0
30823,6669125.0
30824,3907511.25
30825,5822492.0
30826,9780707.0
30827,5820693.0
30828,5797917.5
30829,6059129.5
30830,9343699.0
30831,4864669.5
30832,6287131.0
30833,5620852.5
30834,4362150.5
30835,6675762.0
30836,9124502.0
30837,4932421.0
30838,3531765.25
30839,5605099.0
30840,12916273.0
30841,10079696.0
30842,7448494.0
30843,5124555.0
30844,9935205.0
30845,9357717.0
30846,4672506.0
30847,6172198.0
30848,7953797.5
30849,4808604.5
30850,4294231.0
30851,4822018.5
30852,7409669.0
30853,3933657.75
30854,6145579.0
30855,7210685.5
30856,7845105.5
30857,2623616.25
30858,4715912.5
30859,7541528.5
30860,6158539.5
30861,8075901.0
30862,6150639.0
30863,6117423.5
30864,7757457.5
30865,10115230.0
30866,7799629.5
30867,5534284.5
30868,8266855.5
30869,5954795.5
30870,4916589.5
30871,9209600.0
30872,4677901.0
30873,3981009.75
30874,5021705.0
30875,6274336.5
30876,5336164.5
30877,9987111.0
30878,6258733.0
30879,12033092.0
30880,6606732.5
30881,2347187.5
30882,9280380.0
30883,3231448.75
30884,6311166.0
30885,5006475.0
30886,9817040.0
30887,5917037.5
30888,5109071.5
30889,5708339.0
30890,6668043.5
30891,3738478.75
30892,3799053.75
30893,4767372.0
30894,6011908.0
30895,4390208.5
30896,5731380.5
30897,8283065.0
30898,6830469.5
30899,6766142.0
30900,2919554.5
30901,6556881.5
30902,2473369.25
30903,6969820.0
30904,8168432.5
30905,6289937.5
30906,5964565.5
30907,12365364.0
