id,price_doc
30474,5857764.0
30475,8106790.0
30476,5299573.5
30477,6497881.5
30478,5482828.0
30479,8024869.0
30480,4835211.5
30481,4729297.5
30482,5004498.5
30483,5362754.5
30484,6906840.5
30485,5707441.0
30486,4268894.5
30487,4006677.25
30488,7323839.5
30489,6898612.0
30490,21921008.0
30491,18716336.0
30492,5494726.0
30493,14457458.0
30494,7907646.0
30495,8952901.0
30496,9074465.0
30497,9608725.0
30498,4764576.5
30499,7870840.0
30500,11969159.0
30501,7152218.0
30502,3188609.25
30503,6691646.0
30504,6208641.0
30505,12150274.0
30506,3606145.25
30507,5436333.0
30508,5669099.0
30509,7847515.0
30510,8983074.0
30511,6694837.5
30512,6117890.5
30513,4729478.0
30514,3872199.25
30515,9537223.0
30516,6858034.0
30517,10076697.0
30518,7356411.0
30519,4985715.5
30520,6593332.0
30521,6241518.5
30522,7477582.5
30523,6769614.5
30524,9516508.0
30525,10664165.0
30526,5551994.0
30527,5768774.0
30528,6606783.0
30529,7536460.0
30530,6600856.5
30531,14286925.0
30532,6389824.5
30533,10797736.0
30534,7848391.0
30535,9146945.0
30536,7188193.0
30537,11547351.0
30538,5265262.0
30539,12371451.0
30540,9247956.0
30541,7237679.0
30542,2277060.25
30543,6614909.5
30544,7767118.0
30545,9171928.0
30546,5587449.5
30547,9050145.0
30548,5632250.0
30549,5576978.0
30550,13340750.0
30551,6002324.0
30552,2124397.5
30553,7081030.5
30554,11891791.0
30555,6194370.0
30556,8549723.0
30557,6799974.0
30558,9501491.0
30559,6183687.0
30560,6123640.0
30561,6404094.0
30562,11769174.0
30563,5714990.0
30564,7387217.5
30565,6540943.0
30566,8031415.0
30567,2194416.25
30568,9577857.0
30569,9539661.0
30570,6839282.5
30571,7302142.5
30572,5720737.5
30573,6780165.5
30574,5813220.5
30575,8227067.0
30576,4859750.0
30577,3748728.75
30578,3398490.5
30579,6929847.5
30580,4188579.0
30581,5499984.5
30582,12316217.0
30583,7652988.5
30584,4370558.0
30585,2933990.5
30586,9951971.0
30587,6535948.5
30588,8180851.5
30589,7614390.0
30590,13679642.0
30591,5279960.0
30592,6232673.5
30593,9081893.0
30594,9620388.0
30595,5906517.0
30596,6521889.0
30597,6794263.0
30598,9354755.0
30599,12672298.0
30600,6452900.0
30601,6863831.0
30602,2086666.375
30603,12835598.0
30604,4750625.0
30605,7097750.5
30606,16808636.0
30607,6653395.5
30608,9492271.0
30609,7026743.0
30610,3088358.25
30611,5669099.0
30612,7426074.0
30613,8464747.0
30614,18793320.0
30615,6813976.5
30616,5865327.0
30617,9999710.0
30618,5289076.5
30619,4946534.0
30620,3366121.5
30621,9966712.0
30622,8151778.5
30623,6018230.0
30624,7756821.0
30625,8146066.5
30626,6830404.5
30627,5999085.0
30628,6854457.5
30629,5519784.0
30630,5410106.0
30631,6432685.0
30632,3823777.75
30633,6573749.5
30634,10455708.0
30635,9340331.0
30636,5538128.0
30637,9775728.0
30638,5783901.0
30639,7424891.5
30640,5098324.5
30641,7952402.0
30642,6348829.5
30643,6966544.0
30644,9465892.0
30645,6586211.5
30646,5954722.0
30647,5332573.0
30648,27199096.0
30649,3268898.0
30650,4814280.5
30651,3606145.25
30652,4993810.0
30653,9179453.0
30654,4813243.0
30655,13430466.0
30656,4316711.5
30657,5954983.0
30658,9732509.0
30659,5412954.5
30660,7850786.5
30661,6757668.5
30662,8957854.0
30663,17113632.0
30664,13319876.0
30665,7021143.0
30666,2834399.0
30667,4805560.5
30668,8843661.0
30669,5057303.5
30670,2528252.0
30671,6882893.0
30672,14487823.0
30673,10485025.0
30674,11042754.0
30675,2277060.25
30676,6761962.0
30677,4610259.0
30678,16455791.0
30679,5261266.5
30680,6038818.0
30681,2927835.5
30682,8279100.5
30683,9347799.0
30684,4739664.5
30685,5989475.0
30686,9923539.0
30687,5637441.0
30688,4899739.0
30689,11814652.0
30690,27199096.0
30691,5323899.0
30692,6772727.0
30693,9068081.0
30694,5792976.0
30695,6778614.0
30696,7577857.0
30697,12943130.0
30698,6686275.0
30699,6298029.0
30700,5720737.5
30701,9465892.0
30702,5605093.5
30703,3921877.25
30704,11099134.0
30705,9495150.0
30706,24807464.0
30707,3789193.75
30708,15396020.0
30709,6414448.0
30710,6584076.5
30711,4723852.5
30712,4548012.5
30713,6939040.0
30714,7825185.0
30715,4956673.0
30716,9515819.0
30717,6452026.0
30718,8495940.0
30719,17937532.0
30720,7204946.0
30721,4415852.0
30722,7405945.5
30723,7263817.0
30724,11973589.0
30725,6771971.5
30726,12098289.0
30727,9641477.0
30728,10660302.0
30729,4079130.0
30730,6454592.5
30731,6178812.0
30732,5285547.0
30733,10840431.0
30734,7269499.5
30735,7197817.5
30736,6991456.0
30737,6462291.5
30738,5704285.0
30739,5159238.5
30740,7460231.0
30741,13162360.0
30742,4540580.5
30743,5653242.5
30744,10004270.0
30745,6842903.5
30746,7456049.0
30747,14649433.0
30748,19697256.0
30749,5245165.0
30750,6708732.5
30751,3634661.0
30752,9002387.0
30753,9874185.0
30754,5487955.0
30755,4645443.0
30756,9424457.0
30757,5325691.5
30758,9514639.0
30759,7642172.5
30760,4711785.5
30761,9534477.0
30762,6932392.5
30763,11225834.0
30764,7421380.0
30765,5992320.5
30766,4140049.0
30767,9426219.0
30768,4802271.0
30769,7057077.5
30770,7021993.5
30771,2863079.75
30772,8402254.0
30773,7937165.0
30774,5987271.0
30775,12206906.0
30776,6046321.0
30777,7041017.5
30778,9633021.0
30779,6324813.5
30780,7537171.5
30781,7072567.5
30782,5174139.0
30783,6394506.0
30784,3863578.75
30785,5198726.5
30786,4728400.5
30787,6919288.0
30788,7248434.0
30789,7922380.5
30790,7273327.5
30791,10320776.0
30792,7471986.5
30793,9498338.0
30794,14663131.0
30795,10765573.0
30796,9601507.0
30797,14149892.0
30798,3353577.25
30799,10546078.0
30800,12780290.0
30801,6275450.0
30802,23262136.0
30803,2947980.5
30804,4104944.75
30805,15110968.0
30806,7310776.0
30807,5955392.0
30808,10926100.0
30809,5374084.0
