id,price_doc
30474,5181091.5
30475,7555984.5
30476,5418915.0
30477,6015068.0
30478,5653981.0
30479,8761502.0
30480,4767404.0
30481,4372063.0
30482,4963768.5
30483,4902305.0
30484,6320683.0
30485,5539829.0
30486,4226155.5
30487,4075362.25
30488,5625276.5
30489,6512106.5
30490,21531568.0
30491,17793292.0
30492,4850452.5
30493,11543541.0
30494,7321542.0
30495,9213412.0
30496,9378999.0
30497,8516383.0
30498,5140291.5
30499,8112606.0
30500,10857875.0
30501,6807468.5
30502,3384443.75
30503,5617712.0
30504,5090405.5
30505,11317570.0
30506,3297509.75
30507,5110767.5
30508,5924264.5
30509,7580878.5
30510,9847722.0
30511,6096858.5
30512,5072267.0
30513,4869994.0
30514,3168617.5
30515,9815037.0
30516,6562762.5
30517,10595556.0
30518,7541162.0
30519,4551084.5
30520,6605649.0
30521,6225949.0
30522,8204885.0
30523,6242060.5
30524,7851542.5
30525,11190241.0
30526,5202406.5
30527,5978814.5
30528,6864662.5
30529,6089014.0
30530,5197903.5
30531,16436844.0
30532,4862944.0
30533,9268051.0
30534,7369872.0
30535,10018324.0
30536,5989092.5
30537,11788316.0
30538,4424831.5
30539,9440361.0
30540,10109328.0
30541,6890288.0
30542,2431681.5
30543,5287896.5
30544,7145680.0
30545,8511462.0
30546,4689130.0
30547,10016375.0
30548,4603813.5
30549,5149211.0
30550,10724870.0
30551,5326082.5
30552,2051774.25
30553,7002626.5
30554,10589333.0
30555,6541280.0
30556,8035399.0
30557,8033912.5
30558,10578553.0
30559,5909745.5
30560,6018034.5
30561,6690102.0
30562,12284450.0
30563,4376530.5
30564,7251877.0
30565,5530079.5
30566,7470212.5
30567,2306790.5
30568,9818407.0
30569,9161053.0
30570,6297975.0
30571,7091377.0
30572,5349004.0
30573,6531755.0
30574,5933436.0
30575,5600728.0
30576,5044461.5
30577,4753747.5
30578,3221381.0
30579,6943653.5
30580,5041864.5
30581,5040205.5
30582,9781211.0
30583,7459171.0
30584,4257490.5
30585,2995358.25
30586,8676423.0
30587,6690331.5
30588,7036158.0
30589,7774825.5
30590,11167873.0
30591,5827902.5
30592,6396732.5
30593,8738412.0
30594,7486630.5
30595,5580489.0
30596,6451220.0
30597,6531755.0
30598,10018324.0
30599,10729945.0
30600,5926536.5
30601,5513323.5
30602,2124563.75
30603,13178035.0
30604,5187603.0
30605,6547165.5
30606,22999016.0
30607,6356002.0
30608,7724782.5
30609,6776817.0
30610,3113806.75
30611,5900251.0
30612,7227649.5
30613,8463318.0
