id,price_doc
30474,5381926.0
30475,8230512.0
30476,5010109.5
30477,5006055.0
30478,5441255.5
30479,8437835.0
30480,4728725.0
30481,4639904.0
30482,3829102.0
30483,4637922.0
30484,6343364.5
30485,5594935.5
30486,3958680.25
30487,4123586.0
30488,6900757.0
30489,7088679.0
30490,21736440.0
30491,18092256.0
30492,5268009.5
30493,12453603.0
30494,7281364.0
30495,9521646.0
30496,9246686.0
30497,8535564.0
30498,4729573.0
30499,8123290.0
30500,11914267.0
30501,6864505.5
30502,3161424.75
30503,6570346.0
30504,6320122.5
30505,12765624.0
30506,3532240.25
30507,5406531.5
30508,5740861.0
30509,7214558.5
30510,8680081.0
30511,6547983.5
30512,6448470.5
30513,4667090.5
30514,3749504.5
30515,9355897.0
30516,6577192.0
30517,10867655.0
30518,7977095.5
30519,4723132.0
30520,7330561.5
30521,5796496.5
30522,7648071.0
30523,6103275.0
30524,9597497.0
30525,8731506.0
30526,5392412.0
30527,5429773.5
30528,6727408.0
30529,6874719.0
30530,7005031.0
30531,15348873.0
30532,5219586.5
30533,9697433.0
30534,7646131.0
30535,8873466.0
30536,6309090.0
30537,11881316.0
30538,4804277.5
30539,12495670.0
30540,9009293.0
30541,6289727.5
30542,2476824.75
30543,6032394.0
30544,7378043.5
30545,9252966.0
30546,4574617.5
30547,9865488.0
30548,5141536.5
30549,5396749.0
30550,12656693.0
30551,5541039.0
30552,2212384.5
30553,8270191.0
30554,11124228.0
30555,6370117.0
30556,8617864.0
30557,7170296.0
30558,10246086.0
30559,6061019.5
30560,6079649.0
30561,6631420.5
30562,12293733.0
30563,5379832.5
30564,7607008.5
30565,6915554.0
30566,8307224.5
30567,2444199.25
30568,9681096.0
30569,9410949.0
30570,6411268.0
30571,8170956.5
30572,5609922.5
30573,6494660.0
30574,6000412.5
30575,8152680.5
30576,4957637.0
30577,4116372.25
30578,3436393.75
30579,7349609.0
30580,4413966.0
30581,5405433.5
30582,11614988.0
30583,7616271.0
30584,4388785.5
30585,2859295.0
30586,9720933.0
30587,6875597.5
30588,7772475.0
30589,6974680.5
30590,13667280.0
30591,5508898.0
30592,6477544.5
30593,8944264.0
30594,9507945.0
30595,5444385.5
30596,7145632.0
30597,6494660.0
30598,8986913.0
30599,13549131.0
30600,6066362.5
30601,6572677.5
30602,2157714.0
30603,11822677.0
30604,4671356.5
30605,6709769.0
30606,13365277.0
30607,6770053.5
30608,9168342.0
30609,7173380.5
30610,2923179.0
30611,5740861.0
30612,6944647.0
30613,8909105.0
30614,20608164.0
30615,7523821.0
30616,5842193.0
30617,9828900.0
30618,5263304.0
30619,5304033.5
30620,3313296.25
30621,9612391.0
30622,9825133.0
30623,5609853.0
30624,7798484.5
30625,8805428.0
30626,6652723.0
30627,6619327.0
30628,6378816.5
30629,5293547.5
30630,5362626.5
30631,6931810.5
30632,3301884.0
30633,6310937.5
30634,11168321.0
