id,price_doc
30474,5724356.0
30475,7650719.0
30476,5687364.5
30477,6309872.5
30478,4943789.5
30479,5362749.0
30480,4855011.0
30481,4079896.5
30482,4935282.0
30483,4517076.0
30484,5204049.0
30485,4943789.5
30486,4078359.75
30487,4312123.5
30488,5238906.0
30489,5800992.5
30490,16970804.0
30491,15134014.0
30492,6108376.0
30493,10951763.0
30494,7404399.0
30495,8640042.0
30496,11171517.0
30497,8422841.0
30498,4971732.5
30499,8164608.5
30500,11019106.0
30501,6082513.5
30502,3705772.0
30503,4707411.0
30504,4707411.0
30505,10840328.0
30506,3643792.25
30507,4605583.5
30508,6124913.5
30509,7453297.5
30510,7823924.0
30511,6289391.5
30512,5483163.0
30513,4855011.0
30514,3655483.25
30515,7295926.5
30516,5858104.5
30517,7295926.5
30518,5381100.0
30519,4644096.5
30520,5381100.0
30521,5261552.5
30522,8496370.0
30523,5659715.5
30524,7819165.0
30525,5768300.5
30526,4855011.0
30527,6113271.5
30528,5519831.5
30529,5869423.0
30530,4666961.5
30531,11174862.0
30532,4775795.0
30533,7566404.0
30534,7158155.0
30535,7823924.0
30536,5772571.0
30537,10466802.0
30538,4725510.5
30539,12673482.0
30540,7823924.0
30541,5936741.5
30542,2670473.5
30543,4767535.5
30544,6309475.0
30545,6443823.0
30546,4517076.0
30547,7746730.0
30548,4377875.0
30549,4740975.5
30550,10980606.0
30551,5095316.0
30552,2116991.25
30553,5898096.0
30554,10466802.0
30555,6773560.5
30556,5362749.0
30557,7663059.5
30558,7729462.0
30559,5261552.5
30560,4775235.0
30561,6213593.0
30562,7423383.0
30563,5432508.0
30564,5755711.5
30565,8864416.0
30566,7529405.0
30567,2670473.5
30568,7729462.0
30569,8088148.0
30570,5456507.0
30571,6066235.5
30572,4855011.0
30573,5204049.0
30574,5598287.5
30575,5210430.0
30576,5520942.5
30577,5082353.0
30578,3704097.25
30579,6213593.0
30580,5261552.5
30581,4878142.5
30582,7663059.5
30583,7158155.0
30584,4297139.5
30585,3505076.25
30586,8574513.0
30587,5886947.0
30588,5724356.0
30589,7453297.5
30590,10628143.0
30591,5150557.0
30592,6199210.5
30593,11171517.0
30594,10848932.0
30595,4644096.5
30596,6156220.0
30597,5204049.0
30598,7823924.0
