id,price_doc
30474,5948705.0
30475,8112080.0
30476,5218222.5
30477,6196852.0
30478,5225662.5
30479,8630135.0
30480,4515026.0
30481,4399912.0
30482,4521541.5
30483,4903553.0
30484,6394488.0
30485,5322990.0
30486,3685601.5
30487,3860930.5
30488,6481066.5
30489,6545579.5
30490,21924352.0
30491,19670900.0
30492,5337686.5
30493,14749919.0
30494,7202136.5
30495,8817790.0
30496,7635958.5
30497,8504436.0
30498,4580751.0
30499,7508352.5
30500,12786532.0
30501,7370905.5
30502,3143659.25
30503,6250900.5
30504,5673718.0
30505,11529613.0
30506,3322200.0
30507,5115536.5
30508,5787669.5
30509,7930574.5
30510,9914193.0
30511,6391116.5
30512,6316121.5
30513,4392441.0
30514,3642194.0
30515,10195265.0
30516,6184336.0
30517,10864836.0
30518,7576404.5
30519,4443624.0
30520,7139835.5
30521,5185233.5
30522,7505095.0
30523,6279413.0
30524,11088153.0
30525,11238174.0
30526,5250129.5
30527,5357223.5
30528,6518233.0
30529,6798580.0
30530,6731432.0
30531,15313081.0
30532,4796865.0
30533,10438472.0
30534,7454008.5
30535,10214417.0
30536,5969619.0
30537,11221039.0
30538,4228187.5
30539,8582654.0
30540,10320599.0
30541,5341149.0
30542,2222497.25
30543,5954051.5
30544,6109850.0
30545,8824941.0
30546,4546486.0
30547,9871473.0
30548,4687216.5
30549,5447709.5
30550,12894046.0
30551,5495659.0
30552,2000469.625
30553,6999949.0
30554,9777686.0
30555,6167973.5
30556,8615415.0
30557,7048764.0
30558,9769726.0
30559,5341791.0
30560,5565926.0
30561,6534826.5
30562,13400937.0
30563,4691751.0
30564,6948509.5
30565,6019515.5
30566,7754742.5
30567,2208011.0
30568,8986090.0
30569,9876991.0
30570,6972326.5
30571,7553383.5
30572,5284655.0
30573,6704204.0
30574,6342148.5
30575,7874864.0
30576,3887836.75
30577,3657903.5
30578,3302876.0
30579,6919136.0
30580,3974200.5
30581,5441821.0
30582,11234981.0
30583,7368775.5
30584,4013515.25
30585,2649608.25
30586,8238451.5
30587,6087562.5
30588,7233849.0
30589,7332442.5
30590,12842356.0
30591,5410694.0
30592,6229286.5
30593,7339725.5
30594,7054137.0
30595,5389903.0
30596,7297763.5
30597,6626022.0
30598,10090815.0
30599,12145872.0
30600,5506828.5
30601,6056714.5
30602,2070463.375
30603,12523276.0
30604,4501238.5
30605,6840143.5
30606,14836541.0
30607,6600548.0
30608,9385423.0
30609,6641205.0
30610,3058666.25
30611,5787669.5
30612,6686102.5
30613,7767932.5
30614,21331964.0
30615,6805326.5
30616,5765468.5
30617,9667920.0
30618,4912802.5
30619,4442679.5
30620,2933086.75
30621,8747934.0
30622,8331741.0
30623,6063129.5
30624,7085583.5
30625,7617949.0
30626,6459174.0
30627,5935462.0
30628,6494610.5
30629,5140242.5
30630,4782782.5
30631,6644170.0
30632,4212101.0
30633,6291509.5
30634,11465053.0
30635,10236222.0
30636,5468394.5
30637,10110427.0
30638,5773584.0
30639,8002644.5
30640,4702838.5
30641,7774284.0
30642,7100831.0
30643,7391720.5
30644,10289014.0
30645,7165606.5
30646,5386229.0
30647,5348295.0
30648,27200340.0
30649,2670506.5
30650,4678450.0
30651,3322200.0
30652,4659672.5
30653,7395119.0
30654,4732104.0
30655,12461919.0
30656,4141178.5
30657,6108504.0
30658,10046108.0
30659,5122893.5
30660,8593465.0
30661,7084583.5
30662,8539048.0
30663,13474702.0
30664,13300556.0
30665,6567113.5
30666,2744433.5
30667,4253481.0
30668,9019265.0
30669,4783133.5
30670,2624657.5
