id,price_doc
30474,5167127.0
30475,8143969.5
30476,5303330.0
30477,6597269.5
30478,5250725.0
30479,9429672.0
30480,4588520.5
30481,4254763.0
30482,5067277.5
30483,4647397.0
30484,6638045.5
30485,5138213.0
30486,3643111.0
30487,4414601.5
30488,6791497.0
30489,6382656.0
30490,22995992.0
30491,18423004.0
30492,6360993.0
30493,10887074.0
30494,7135703.5
30495,8222557.0
30496,8187079.5
30497,7464615.0
30498,4850457.0
30499,7212006.0
30500,12771298.0
30501,6706320.5
30502,3457181.25
30503,5029968.0
30504,5807180.5
30505,11316836.0
30506,3338509.0
30507,5004341.0
30508,6029714.0
30509,8010097.0
30510,9963670.0
30511,5974443.0
30512,5062973.5
30513,4588520.5
30514,4033675.75
30515,9823165.0
30516,6373745.0
30517,11567632.0
30518,8292660.5
30519,4343155.5
30520,6624335.0
30521,3021676.75
30522,7637699.0
30523,6749334.5
30524,10276579.0
30525,10910106.0
30526,5073878.0
30527,5935088.5
30528,6677404.5
30529,6714634.0
30530,4785072.5
30531,15528319.0
30532,4933032.5
30533,11080859.0
30534,7265597.5
30535,9981132.0
30536,5920757.0
30537,12719251.0
30538,4953152.5
30539,8434802.0
30540,10231244.0
30541,5717503.0
30542,2168929.0
30543,5264559.0
30544,5106801.5
30545,8888076.0
30546,4136461.75
30547,9094062.0
30548,4450248.5
30549,5480962.0
30550,11819520.0
30551,5396347.5
30552,2126874.75
30553,8032633.0
30554,7034017.5
30555,6660175.5
30556,8774471.0
30557,7403707.0
30558,9553828.0
30559,5222723.0
30560,6159174.0
30561,6600510.5
30562,12460208.0
30563,4488973.5
30564,6396805.5
30565,7153766.5
30566,7634094.5
30567,2126870.75
30568,7799548.0
30569,9131414.0
30570,6796220.5
30571,7769718.5
30572,5053162.0
30573,6816310.0
30574,6313544.0
30575,7591036.0
30576,4674494.0
30577,4535106.0
30578,3295114.25
30579,6048431.5
30580,3117720.0
30581,5493233.0
30582,11890838.0
30583,7190723.0
30584,4498286.0
30585,2594512.25
30586,8717337.0
30587,6261007.5
30588,8142564.0
30589,6448390.5
30590,12381318.0
30591,3888926.75
30592,6771455.0
30593,8023453.5
30594,6421046.0
30595,5883675.0
30596,6966238.5
30597,6707913.5
30598,9981132.0
30599,13038823.0
30600,5309438.5
30601,6326394.0
30602,2136998.0
30603,12459638.0
30604,4155349.25
30605,7021069.5
30606,23788764.0
30607,7489794.0
30608,9266531.0
30609,6518164.5
30610,3211755.0
30611,6001786.0
30612,7192142.5
30613,7921632.5
30614,20083720.0
30615,7581818.5
30616,6059881.0
30617,9347246.0
30618,4943313.0
30619,4528787.0
30620,2719170.75
30621,9292690.0
30622,6772740.0
30623,5823908.0
30624,6776384.0
30625,7916029.0
30626,7008633.0
30627,6335909.5
30628,6649672.0
30629,5302794.0
30630,4482646.5
30631,6448643.0
30632,4192039.75
30633,5479352.0
30634,11998462.0
30635,10231244.0
30636,5131504.5
30637,9583010.0
30638,5815610.5
30639,8590433.0
30640,4500109.5
30641,7885144.5
30642,6088369.5
30643,7328905.0
30644,9583010.0
30645,6994570.5
30646,4292253.5
30647,4955217.0
30648,26235108.0
30649,2664558.75
30650,5309575.0
30651,3338509.0
30652,4594361.5
30653,9513242.0
30654,4835788.0
30655,10447216.0
30656,4073582.5
30657,6751446.0
30658,8653615.0
30659,4635172.0
