id,price_doc
30474,5729730.0
30475,8060558.0
30476,5042696.0
30477,6141630.0
30478,5441540.5
30479,7929538.5
30480,4889884.5
30481,4778168.5
30482,4402900.5
30483,4822073.5
30484,6050624.0
30485,5568341.5
30486,4059919.0
30487,3996396.5
30488,6698803.5
30489,7203757.5
30490,21461948.0
30491,18201980.0
30492,5519284.0
30493,13946895.0
30494,7293123.0
30495,8857292.0
30496,8749211.0
30497,8832367.0
30498,4674333.5
30499,8254613.0
30500,11349087.0
30501,7557483.5
30502,3225383.5
30503,6384939.0
30504,5981318.5
30505,11704367.0
30506,3395506.75
30507,5256657.5
30508,5887570.0
30509,7351361.5
30510,8558925.0
30511,6189587.0
30512,6355063.0
30513,4728120.5
30514,3766657.5
30515,9000911.0
30516,6687869.0
30517,9636715.0
30518,8505255.0
30519,4499139.5
30520,6759905.5
30521,5600001.5
30522,7380014.0
30523,5865310.5
30524,9776045.0
30525,9977173.0
30526,5289157.5
30527,5494380.5
30528,6661109.5
30529,6440382.5
30530,6420440.0
30531,13680790.0
30532,5338877.5
30533,9625234.0
30534,7921730.5
30535,8741538.0
30536,6492096.5
30537,11440652.0
30538,4883262.5
30539,12366850.0
30540,9055602.0
30541,6617048.5
30542,2495708.25
30543,6043282.5
30544,6915679.5
30545,9115770.0
30546,4731531.0
30547,8957820.0
30548,5184803.5
30549,5497687.5
30550,12830506.0
30551,5620150.5
30552,2227643.0
30553,7965768.5
30554,10167592.0
30555,6542234.5
30556,8117443.0
30557,6810708.5
30558,9650749.0
30559,5946164.0
30560,6106063.5
30561,6731477.0
30562,12072334.0
30563,5705618.0
30564,7438577.0
30565,6538411.0
30566,8616188.0
30567,2475018.5
30568,9933954.0
30569,9006733.0
30570,6389404.0
30571,7566822.5
30572,5516342.5
30573,6338956.0
30574,5832045.0
30575,8002698.0
30576,5021101.5
30577,3797644.5
30578,3256833.75
30579,6948701.5
30580,4467798.5
30581,5487065.0
30582,11260167.0
30583,7707453.0
30584,4462220.0
30585,2843216.5
30586,10041816.0
30587,6982400.5
30588,7902761.0
30589,7950900.5
30590,13606001.0
30591,5670743.0
30592,6212544.5
30593,8363824.0
30594,9426093.0
30595,5752682.5
30596,6841559.0
30597,6367220.0
30598,8863968.0
30599,12815147.0
30600,6718144.0
30601,6285662.0
30602,2214977.0
30603,11832016.0
30604,4751440.5
30605,6393067.0
30606,15230966.0
30607,6958622.5
30608,9098174.0
30609,7314939.5
30610,2955846.0
30611,5895880.5
30612,6999688.5
30613,8389683.0
30614,18487948.0
30615,7823603.0
30616,6006487.0
30617,9589647.0
30618,5190770.0
30619,5270044.5
30620,3194821.75
30621,9414720.0
30622,9486226.0
30623,6171415.5
30624,8110200.0
30625,8599097.0
30626,6465892.0
30627,7092526.5
30628,6142069.5
30629,5300210.5
30630,5675103.5
30631,6824785.5
30632,3925267.25
30633,6121333.5
30634,10465624.0
30635,9157315.0
30636,5724099.0
30637,8864974.0
30638,5777693.0
30639,8037322.5
30640,5041672.0
30641,7999508.5
30642,6782940.0
30643,6704504.5
30644,8837279.0
30645,7074442.5
30646,5664170.5
30647,5281057.5
30648,25836060.0
30649,2921813.25
30650,4726673.5
30651,3395506.75
30652,4991100.5
30653,8351000.0
30654,4725889.0
30655,12955874.0
30656,4405240.0
30657,6355917.5
30658,9961884.0
30659,5348769.5
30660,8472242.0
30661,6432022.5
30662,8565417.0
30663,14564375.0
30664,13363518.0
30665,7349833.0
30666,2957041.5
30667,4457074.0
30668,8993120.0
30669,5221070.0
30670,2554500.0
30671,7142212.0
30672,15105291.0
30673,10508369.0
30674,11758987.0
30675,2482933.75
30676,6702228.5
30677,4340149.5
30678,15478316.0
30679,5766689.0
30680,6031893.5
30681,2635405.0
30682,8633148.0
30683,9204279.0
30684,4238632.0
30685,5808205.5
30686,9118535.0
30687,5383779.5
30688,4852715.0
30689,12803688.0
30690,25358728.0
30691,5000071.5
30692,6075354.0
30693,10375172.0
30694,5758632.5
30695,6901014.0
30696,7406214.0
30697,14881036.0
30698,6892443.5
30699,6108550.5
30700,5463911.5
30701,8673990.0
30702,5933407.5
30703,3967267.0
30704,10777078.0
30705,8506715.0
30706,21501076.0
30707,3643076.25
30708,13916283.0
30709,5477899.5
30710,6452371.0
30711,5102726.5
30712,4647530.0
30713,6464843.5
30714,7578269.0
30715,4090696.25
30716,9281672.0
30717,6538217.5
30718,7850868.5
30719,16775072.0
30720,6233535.5
30721,3935537.75
30722,6944442.0
30723,7417488.5
30724,11605975.0
30725,6731130.5
30726,11147316.0
30727,9027285.0
30728,11345927.0
30729,3863781.5
30730,5912575.5
30731,6247527.5
30732,4427030.5
30733,10291389.0
30734,7020600.5
30735,6245996.5
30736,7292323.0
30737,6120067.0
30738,5486071.0
30739,5053263.0
30740,7369141.0
30741,11959986.0
30742,4432962.0
30743,5415748.0
30744,9964564.0
30745,6565592.0
30746,6419527.5
30747,16273881.0
30748,17892256.0
30749,5238601.0
30750,6373787.5
30751,3696288.0
30752,7944647.0
30753,9637983.0
30754,5730309.5
30755,4454940.5
30756,9266672.0
30757,5218839.5
30758,8251976.5
30759,7122479.5
30760,4645828.5
30761,9341240.0
30762,8030090.0
30763,10925308.0
30764,7304392.5
30765,5806162.0
30766,4210679.0
30767,8565956.0
30768,4256146.5
30769,6806540.0
30770,7375574.5
30771,3067798.25
30772,8882864.0
30773,8086852.5
30774,5673344.5
30775,13075482.0
30776,5824113.5
30777,7313921.0
30778,10139046.0
30779,6555812.5
30780,8136555.5
30781,6154735.0
30782,4887907.5
30783,6080628.5
30784,3768490.0
30785,5445299.0
30786,4768536.0
30787,6505979.5
30788,6255331.5
30789,7450767.5
30790,7649945.5
30791,10362633.0
30792,7290918.5
30793,9925091.0
30794,15145536.0
30795,10190132.0
30796,9134811.0
30797,13989122.0
30798,3199163.5
30799,10614853.0
