id,price_doc
30474,5435721.5
30475,7828641.0
30476,5643245.0
30477,6782765.5
30478,4326532.5
30479,4977487.0
30480,4264772.5
30481,4363361.5
30482,5751738.5
30483,4426549.0
30484,4779545.0
30485,4264772.5
30486,4324396.0
30487,4019168.75
30488,6352790.5
30489,6352790.5
30490,12806155.0
30491,13924567.0
30492,5531477.5
30493,11223244.0
30494,6280706.5
30495,8343596.5
30496,10604249.0
30497,7828641.0
30498,4637741.0
30499,7714998.0
30500,8548019.0
30501,5792004.0
30502,3160535.5
30503,5205935.0
30504,5155515.5
30505,9109930.0
30506,6050456.5
30507,4264772.5
30508,5483100.0
30509,7247639.0
30510,7221717.5
30511,5751738.5
30512,5211533.5
30513,4264772.5
30514,7826244.5
30515,7066668.0
30516,6072197.0
30517,6652551.5
30518,4404933.5
30519,4608303.0
30520,4806055.5
30521,5205935.0
30522,6352790.5
30523,5552772.0
30524,7641553.0
30525,5499659.5
30526,4326532.5
30527,6655693.0
30528,5435721.5
30529,5552772.0
30530,5073791.0
30531,10251325.0
30532,4997554.5
30533,7416321.5
30534,6280706.5
30535,7221717.5
30536,6280706.5
30537,9722880.0
30538,4683387.0
30539,10282677.0
30540,7221717.5
30541,5715230.0
30542,3749490.25
30543,5106202.5
30544,7714998.0
30545,5829003.0
30546,4426549.0
30547,6909087.0
30548,4581153.0
30549,4858276.5
30550,10251325.0
30551,4971367.5
30552,3422366.5
30553,5552772.0
30554,9722880.0
30555,6191051.0
30556,4886481.5
30557,7666027.5
30558,7247639.0
30559,5205935.0
30560,4608303.0
30561,5829003.0
30562,6191051.0
30563,4791269.0
30564,5792004.0
30565,7567847.5
30566,9483186.0
30567,3749490.25
30568,7247639.0
30569,7949300.5
30570,5155515.5
30571,5093353.0
30572,4264772.5
30573,4779545.0
30574,5829003.0
30575,4675805.0
30576,5117215.0
30577,5552772.0
30578,6779648.0
30579,5829003.0
30580,5205935.0
30581,4728323.5
30582,8106272.0
30583,6191051.0
30584,4096485.75
30585,2986567.25
30586,7060679.0
30587,6198329.5
30588,5488881.5
30589,7247639.0
30590,11134630.0
30591,5073791.0
30592,5792004.0
30593,10604249.0
30594,9750514.0
30595,4608303.0
30596,10926079.0
30597,4692158.5
30598,7221717.5
30599,12170500.0
30600,6313989.5
30601,5552772.0
30602,4166217.75
30603,9483186.0
30604,4637741.0
30605,4917931.0
30606,15489421.0
30607,5792004.0
30608,9109930.0
30609,6352790.5
30610,3422366.5
30611,5483100.0
30612,6358827.5
30613,6286933.0
30614,15465214.0
30615,6704434.0
30616,5483100.0
30617,7641553.0
30618,4542520.5
30619,4223979.5
30620,6286933.0
30621,6318465.0
30622,5715230.0
30623,5792004.0
30624,8548019.0
30625,6198329.5
30626,5552772.0
30627,7597228.0
30628,4692158.5
30629,5106202.5
30630,4363361.5
30631,5483100.0
30632,4718184.0
30633,5494784.0
30634,10251325.0
30635,7221717.5
30636,5435721.5
30637,7356214.5
30638,5106202.5
30639,6080965.0
30640,4515758.0
30641,9109930.0
30642,5488881.5
30643,7714998.0
30644,7221717.5
30645,7641553.0
30646,5155515.5
30647,5093353.0
30648,15725903.0
30649,5562503.5
30650,4608303.0
30651,6050456.5
30652,5400791.0
30653,4926216.0
30654,5483100.0
30655,5783972.5
30656,4223979.5
30657,5829003.0
30658,5471571.5
30659,4363361.5
30660,7641553.0
30661,4115355.75
30662,5991766.0
30663,24015572.0
30664,7247639.0
30665,6352790.5
30666,4845893.5
30667,4363361.5
30668,7192177.0
30669,5483100.0
30670,4675805.0
30671,7201635.0
30672,5882216.0
30673,10050899.0
30674,7714998.0
30675,3749490.25
30676,7416321.5
30677,4608303.0
30678,15160941.0
30679,5792004.0
30680,6160131.5
30681,2986567.25
30682,7002760.0
30683,7060679.0
30684,4608303.0
30685,6945998.5
30686,6050456.5
30687,5119436.0
30688,4780853.5
30689,7201635.0
30690,15725903.0
30691,4608303.0
30692,5552772.0
30693,10018152.0
30694,4683387.0
30695,4769450.0
30696,5552772.0
30697,7247639.0
30698,7247639.0
30699,5205935.0
30700,4264772.5
30701,7221717.5
30702,5595634.5
30703,4693443.0
30704,6655693.0
30705,6318465.0
30706,15160941.0
30707,6629485.5
30708,10086735.0
30709,3219397.0
30710,7641553.0
30711,6286933.0
30712,5271442.0
30713,4484429.5
30714,5211533.5
30715,5483100.0
30716,7060679.0
30717,5435721.5
30718,7427363.0
30719,11597279.0
30720,5792004.0
30721,2999869.5
30722,8831642.0
30723,7972000.0
30724,8443647.0
30725,5549252.0
30726,9889527.0
30727,7066668.0
30728,8707217.0
30729,6561973.5
30730,5205935.0
30731,6909087.0
30732,5073791.0
30733,9722880.0
30734,4779545.0
30735,6138076.0
30736,6699947.0
30737,5155515.5
30738,5131622.0
30739,6561973.5
30740,6909087.0
30741,8707217.0
30742,4326532.5
30743,4917931.0
30744,7472022.0
30745,7416321.5
30746,6138076.0
30747,9083331.0
30748,15160941.0
30749,4616533.0
30750,6655693.0
30751,4162532.0
30752,5556311.0
30753,6782765.5
30754,5073791.0
30755,7537574.0
30756,8915633.0
30757,5211533.5
30758,7428631.0
30759,5552772.0
30760,7327570.0
30761,7416321.5
30762,7222971.0
30763,6655693.0
30764,7826244.5
30765,4914147.5
30766,4845893.5
30767,6759306.0
30768,4542520.5
30769,7002760.0
30770,6352790.5
30771,3422366.5
30772,7641553.0
30773,8329882.0
30774,6286933.0
30775,7949300.5
30776,5205935.0
30777,7658216.0
30778,7645759.0
30779,5751738.5
30780,5829003.0
30781,4591418.5
30782,7492165.5
30783,6050456.5
30784,4056610.0
30785,5073791.0
30786,4264772.5
30787,6280706.5
30788,6138076.0
30789,7247639.0
30790,5552772.0
30791,7192177.0
30792,4976742.0
30793,6992689.5
30794,8124738.5
30795,7641553.0
30796,13924567.0
30797,8670170.0
30798,4513825.0
30799,8357007.0
30800,11063964.0
30801,6191051.0
30802,10565164.0
30803,2850199.25
30804,3219397.0
30805,8912385.0
30806,4779545.0
30807,5829003.0
30808,5390494.0
30809,6655693.0
30810,9722880.0
30811,4426549.0
30812,5122791.0
30813,5027009.5
30814,4264772.5
30815,3952260.0
30816,8343596.5
30817,4071442.5
30818,6358827.5
30819,5066876.5
30820,5751738.5
30821,18203404.0
30822,5829003.0
30823,4858276.5
30824,4507471.5
30825,6138076.0
30826,6698644.0
30827,6776448.5
30828,5155515.5
30829,5792004.0
30830,6782765.5
30831,3616891.25
30832,5435721.5
30833,5155515.5
30834,4858276.5
30835,7247639.0
30836,8898253.0
30837,4581153.0
30838,4542520.5
30839,4608303.0
30840,9889527.0
30841,7247639.0
30842,5211533.5
30843,4608303.0
30844,9750514.0
30845,7714998.0
30846,4806055.5
30847,5751738.5
30848,7828641.0
30849,4971367.5
30850,4363361.5
30851,5109554.0
30852,7202534.5
30853,3810178.25
30854,5250415.0
30855,5400791.0
30856,6704434.0
30857,2802157.5
30858,4264772.5
30859,6198329.5
30860,5205935.0
30861,5188211.5
30862,5643245.0
30863,5817635.0
30864,5792004.0
30865,7356214.5
30866,7982217.0
30867,4571538.5
30868,6796356.5
30869,5106202.5
30870,7112162.5
30871,7259668.5
30872,5109554.0
30873,3749490.25
30874,5488881.5
30875,5205935.0
30876,4972007.5
30877,7921897.0
30878,6050456.5
30879,8958264.0
30880,6191051.0
30881,3749490.25
30882,5800710.0
30883,2951775.5
30884,6050456.5
30885,5250415.0
30886,10150037.0
30887,5829003.0
30888,4972007.5
30889,5155515.5
30890,7369246.5
30891,4845893.5
30892,4845893.5
30893,4264772.5
30894,5751738.5
30895,4728535.5
30896,4586674.0
30897,7416321.5
30898,5063954.0
30899,4779545.0
30900,2850199.25
30901,5211533.5
30902,3749490.25
30903,4692158.5
30904,7492165.5
30905,6050456.5
30906,5855172.5
30907,7145911.5
30908,4769450.0
30909,9483186.0
30910,7942011.0
30911,4730786.5
30912,5155515.5
30913,8124738.5
30914,5205935.0
30915,5792004.0
30916,6050456.5
30917,5715230.0
30918,5488881.5
30919,7537574.0
30920,5494784.0
30921,4977487.0
30922,5552772.0
30923,3442192.75
30924,6072197.0
30925,14031317.0
30926,5214780.0
30927,7369246.5
30928,4571538.5
30929,6072197.0
30930,9722880.0
30931,6050456.5
30932,4571538.5
30933,4025866.5
30934,10689275.0
30935,5063954.0
30936,4779545.0
30937,8329882.0
30938,6147853.5
30939,13283367.0
30940,4806055.5
30941,5829003.0
30942,3616891.25
30943,8707217.0
30944,6050456.5
30945,4546907.0
30946,10113127.0
30947,4264772.5
30948,7641553.0
30949,5562503.5
30950,5829003.0
30951,12866236.0
30952,7828641.0
30953,6358827.5
30954,6143915.0
30955,5073791.0
30956,4426549.0
30957,5205935.0
30958,21067360.0
30959,7714998.0
30960,7492165.5
30961,5211533.5
30962,7666027.5
30963,3749490.25
30964,3674637.5
30965,6280706.5
30966,9823428.0
30967,10627413.0
30968,4780853.5
30969,3789327.5
30970,6191051.0
30971,11615919.0
30972,3789327.5
30973,6191051.0
30974,4264772.5
30975,6358827.5
30976,6782765.5
30977,5271442.0
30978,7714998.0
30979,2986567.25
30980,14980596.0
30981,6352790.5
30982,6782765.5
30983,3803788.25
30984,6050456.5
30985,4056610.0
30986,7060679.0
30987,6446896.5
30988,5211533.5
30989,7416321.5
30990,9722880.0
30991,7714998.0
30992,5562503.5
30993,7921897.0
30994,4608303.0
30995,5751738.5
30996,6138076.0
30997,8329882.0
30998,5643245.0
30999,10018152.0
31000,7666027.5
31001,6191051.0
31002,6550119.5
31003,8240934.5
31004,3749490.25
31005,4586674.0
31006,4718184.0
31007,3952260.0
31008,6779648.0
31009,5205935.0
31010,5715230.0
31011,4363361.5
31012,6191051.0
31013,9483186.0
31014,6664585.0
31015,5829003.0
31016,4363361.5
31017,7221717.5
31018,5211533.5
31019,5326468.5
31020,5000415.0
31021,8628909.0
31022,8915633.0
31023,7221717.5
31024,4616533.0
31025,8289268.0
31026,5715230.0
31027,4515758.0
31028,3952260.0
31029,6530285.0
31030,4056610.0
31031,6909087.0
31032,7416321.5
31033,8329882.0
31034,5499659.5
31035,6191051.0
31036,5499659.5
31037,14965660.0
31038,4858276.5
31039,4977487.0
31040,6064991.5
31041,4971367.5
31042,4586674.0
31043,5211533.5
31044,5552772.0
31045,4718184.0
31046,10161659.0
31047,7666027.5
31048,5751738.5
31049,4138505.75
31050,8329882.0
31051,5562503.5
31052,3749490.25
31053,14116734.0
31054,6280706.5
31055,6094178.5
31056,9483186.0
31057,6652551.5
31058,7222971.0
31059,4507471.5
31060,6191051.0
31061,6909087.0
31062,6143915.0
31063,3442192.75
31064,4264772.5
31065,5066876.5
31066,4264772.5
31067,7714998.0
31068,4363361.5
31069,4581153.0
31070,5183547.5
31071,2986567.25
31072,7247639.0
31073,3749490.25
31074,4971367.5
31075,7327570.0
31076,5808349.5
31077,6138076.0
31078,4363361.5
31079,6050456.5
31080,4692158.5
31081,6143915.0
31082,9722880.0
31083,6655693.0
31084,7221717.5
31085,8789613.0
31086,4885750.0
31087,5155515.5
31088,4616533.0
31089,4728323.5
31090,15160941.0
31091,3442192.75
31092,6280706.5
31093,6352790.5
31094,5792004.0
31095,4728323.5
31096,15494680.0
31097,7878800.5
31098,7369246.5
31099,6864839.5
31100,5085727.5
31101,4025866.5
31102,5595634.5
31103,9722880.0
31104,4728323.5
31105,7002760.0
31106,4492382.5
31107,11447310.0
31108,6085652.5
31109,6050456.5
31110,7221717.5
31111,10938068.0
31112,5205935.0
31113,4223979.5
31114,4608303.0
31115,6138076.0
31116,5552772.0
31117,5715230.0
31118,3749490.25
31119,3422366.5
31120,5106202.5
31121,6286933.0
31122,5531477.5
31123,5109554.0
31124,5715230.0
31125,5347316.0
31126,13109469.0
31127,5562503.5
31128,5534791.5
31129,6692558.5
31130,8898253.0
31131,7714998.0
31132,6465522.0
31133,7641553.0
31134,5808349.5
31135,7714998.0
31136,6999722.0
31137,4908990.0
31138,5488881.5
31139,3803788.25
31140,6389038.5
31141,5792004.0
31142,7221717.5
31143,4908990.0
31144,3803788.25
31145,5435721.5
31146,5265222.0
31147,10086735.0
31148,6352790.5
31149,3749490.25
31150,7828641.0
31151,4471212.5
31152,9109930.0
31153,6050456.5
31154,11186954.0
31155,5155515.5
31156,5066876.5
31157,4581153.0
31158,7714998.0
31159,6280706.5
31160,5155515.5
31161,3422366.5
31162,5302045.5
31163,5073791.0
