id,price_doc
30474,5729347.5
30475,8390108.0
30476,5177885.5
30477,6025385.5
30478,5432834.5
30479,7675676.5
30480,4778346.5
30481,4741021.0
30482,4366766.5
30483,4558177.5
30484,6241536.5
30485,5464594.5
30486,3936975.5
30487,4441150.0
30488,6923624.5
30489,7170036.0
30490,22500508.0
30491,16265161.0
30492,5810394.0
30493,13226332.0
30494,7318986.5
30495,8707117.0
30496,8875878.0
30497,8818244.0
30498,4695762.0
30499,7800976.0
30500,13052708.0
30501,7071852.5
30502,3119983.5
30503,7030731.5
30504,6008016.5
30505,12630696.0
30506,3292902.75
30507,5236468.5
30508,5923541.5
30509,7220595.0
30510,8979751.0
30511,6234897.0
30512,6478940.5
30513,4688329.5
30514,3755355.5
30515,9739250.0
30516,6501582.0
30517,10069666.0
30518,9168377.0
30519,4689139.0
30520,7587279.5
30521,5602993.0
30522,7029792.5
30523,6176184.5
30524,9641201.0
30525,9773043.0
30526,5354991.0
30527,5879720.5
30528,6585923.0
30529,6871730.0
30530,6708457.0
30531,15323483.0
30532,5278082.0
30533,9688799.0
30534,7652448.5
30535,9161403.0
30536,6566781.5
30537,10590363.0
30538,4876151.5
30539,11607724.0
30540,9452072.0
30541,6732864.0
30542,2554400.0
30543,5442880.0
30544,7028076.5
30545,9438561.0
30546,4572920.5
30547,9741331.0
30548,5154193.0
30549,5470121.0
30550,12333660.0
30551,5510022.5
30552,2209951.0
30553,6730976.5
30554,11172795.0
30555,6705316.5
30556,7911357.5
30557,7385386.0
30558,9710333.0
30559,6130243.0
30560,6037096.0
30561,6583047.0
30562,11240125.0
30563,5455034.5
30564,7318575.0
30565,6810682.5
30566,8420769.0
30567,2505330.25
30568,9937934.0
30569,9287339.0
30570,6451029.5
30571,8244197.0
30572,5431322.0
30573,6569819.5
30574,5902164.5
30575,7942980.5
30576,4986562.0
30577,3918583.5
30578,3224937.5
30579,6460264.5
30580,4298894.0
30581,5261673.0
30582,10805647.0
30583,7449666.0
30584,4358075.5
30585,2866341.75
30586,9508289.0
30587,6700944.0
30588,7697000.0
30589,7955117.5
30590,13419430.0
30591,5274182.5
30592,6022363.5
30593,8605003.0
30594,8798671.0
30595,5539274.5
30596,7553614.0
30597,6569819.5
30598,9314073.0
30599,10975979.0
30600,6017323.0
30601,6214606.5
30602,2242989.5
30603,12259008.0
30604,4713529.5
30605,6724990.0
30606,16519409.0
30607,6405517.0
30608,9218229.0
30609,7172908.5
30610,2933081.25
30611,5923541.5
30612,6815387.0
30613,9059852.0
30614,16660027.0
30615,7408368.5
30616,6065229.0
30617,10067553.0
30618,5192622.0
30619,5297825.5
30620,3005224.0
30621,9445422.0
30622,9240110.0
30623,5887688.0
30624,7864912.0
30625,7808069.5
30626,6424145.5
30627,7289229.0
30628,6378378.5
30629,5204292.0
30630,5609254.0
30631,6774794.5
30632,3883078.75
30633,6295200.5
30634,11053670.0
30635,9593635.0
30636,5384000.0
30637,9408975.0
30638,5969716.0
30639,8087809.0
30640,4898001.0
30641,8236409.0
30642,6893581.0
30643,7396029.0
30644,9406104.0
30645,6646571.5
30646,5896195.5
30647,5090774.5
30648,30086908.0
30649,2906979.75
30650,4749315.5
30651,3292902.75
30652,4843883.5
30653,8261118.0
30654,4216188.0
30655,11468071.0
30656,4399782.0
30657,6488636.0
30658,9293045.0
30659,5265096.5
30660,8474682.0
30661,6167597.0
30662,8893129.0
30663,16871688.0
30664,13079423.0
30665,7222668.0
30666,3023317.0
30667,4463833.5
30668,8064018.0
30669,4430042.0
30670,2589141.0
30671,7815974.0
30672,14075598.0
30673,10891186.0
30674,12338507.0
30675,2558718.0
30676,6539483.5
30677,4396887.5
30678,16196218.0
30679,5910827.5
30680,5732998.5
30681,2653497.25
30682,8972149.0
30683,9521120.0
30684,4360420.5
30685,6805307.0
30686,9273851.0
30687,5351106.5
30688,4892986.5
30689,13043051.0
30690,29470440.0
30691,4876319.0
30692,6402085.0
30693,8837987.0
30694,5618821.5
30695,7022690.0
30696,6798119.5
30697,14423580.0
30698,7111152.0
30699,5779875.5
30700,5378175.5
30701,9226320.0
30702,5912383.5
30703,3318852.75
30704,11001423.0
30705,8809208.0
30706,24976772.0
30707,3696256.25
30708,13550035.0
