id,price_doc
30474,5647040.5
30475,8131955.5
30476,5009121.0
30477,6171462.5
30478,5346729.5
30479,8338648.5
30480,4805716.0
30481,4772448.5
30482,4646200.5
30483,4704453.5
30484,6580071.5
30485,5489802.5
30486,4112927.0
30487,3624487.75
30488,6954821.0
30489,7097439.0
30490,21631676.0
30491,18135964.0
30492,5014584.0
30493,14015910.0
30494,7285629.0
30495,9322764.0
30496,9188317.0
30497,8477050.0
30498,4832915.5
30499,8118898.5
30500,11735304.0
30501,7066007.5
30502,3161147.25
30503,6637431.5
30504,5788574.5
30505,12779632.0
30506,3481091.25
30507,5285985.5
30508,5915062.5
30509,7484960.0
30510,8898016.0
30511,6251592.0
30512,6408199.5
30513,4613795.5
30514,3841351.25
30515,9494498.0
30516,6544712.0
30517,9854617.0
30518,8577008.0
30519,4475794.5
30520,7151549.5
30521,5399565.0
30522,7752827.5
30523,6280221.5
30524,9264587.0
30525,10185760.0
30526,5271512.5
30527,5593228.5
30528,6457646.5
30529,6821356.0
30530,6302835.5
30531,15688724.0
30532,5386665.5
30533,9964526.0
30534,7732669.0
30535,9046607.0
30536,6266706.0
30537,10863468.0
30538,4656807.0
30539,11755915.0
30540,9230069.0
30541,6995357.5
30542,2527391.5
30543,5722287.0
30544,7155561.0
30545,8798545.0
30546,4540463.5
30547,9489103.0
30548,5045784.5
30549,5449024.0
30550,12552092.0
30551,5535826.0
30552,2202408.25
30553,7470483.0
30554,11485013.0
30555,6437797.5
30556,8290936.5
30557,6576853.5
30558,9484833.0
30559,5863190.5
30560,5764682.0
30561,6754144.5
30562,12230911.0
30563,5560048.0
30564,7163474.5
30565,6111149.5
30566,8395374.0
30567,2474055.75
30568,10161504.0
30569,8542282.0
30570,6441144.5
30571,7385160.5
30572,5512319.5
30573,6712674.5
30574,5685276.5
30575,7392150.5
30576,4936915.5
30577,4010454.25
30578,3327628.5
30579,6996151.5
30580,4376856.5
30581,5379412.0
30582,10670351.0
30583,7610694.5
30584,4082683.25
30585,2984192.75
30586,9529968.0
30587,6710415.0
30588,8074068.0
30589,7207901.0
30590,13933627.0
30591,5659408.0
30592,6265158.5
30593,9087196.0
30594,9011768.0
30595,5473711.5
30596,7475493.5
30597,6712674.5
30598,9134114.0
30599,12832758.0
30600,6399936.0
30601,6195581.5
30602,2174311.75
30603,12148814.0
30604,4507497.0
30605,6912923.0
30606,13157390.0
30607,6941747.0
30608,9287197.0
30609,7159855.0
30610,2913341.0
30611,5915062.5
30612,6723168.5
30613,8521322.0
30614,18543536.0
30615,7210692.5
30616,6016313.0
30617,9696415.0
30618,4909739.5
30619,5305308.0
30620,3199795.0
30621,9545759.0
30622,8751397.0
30623,5818356.5
30624,7988789.5
30625,9156791.0
30626,6308254.0
30627,7165264.5
30628,6675558.0
30629,5322883.5
30630,5724896.0
30631,6866692.5
30632,4020821.0
30633,6599100.5
30634,10874705.0
30635,9266495.0
30636,5536903.0
30637,9342772.0
30638,5961517.5
30639,7840603.0
30640,5098208.0
30641,8278042.5
30642,6206528.0
30643,6771422.5
30644,9218018.0
30645,7058733.5
30646,5596835.5
30647,5283657.0
30648,25765488.0
30649,2987738.0
30650,4692861.0
30651,3481091.25
30652,5125034.0
30653,7973095.0
30654,4671900.0
30655,12181601.0
30656,4423241.0
30657,6433556.5
30658,9882324.0
30659,5388346.0
30660,8122190.0
30661,6413696.0
30662,8962332.0
30663,14569988.0
30664,12447713.0
30665,7074732.5
30666,2994013.25
30667,4606308.0
30668,9028766.0
30669,5382296.0
30670,2533021.0
30671,7885400.5
30672,14798472.0
30673,10544348.0
30674,11597279.0
30675,2554694.75
30676,6369734.5
30677,4503424.0
30678,15102209.0
30679,5766430.5
30680,6177292.0
30681,2673977.5
30682,7942480.5
30683,9326801.0
30684,4247777.0
30685,6076194.0
30686,9401602.0
30687,5274207.5
30688,4871271.0
30689,11744485.0
30690,25619944.0
30691,5086397.0
30692,6792630.5
30693,9446629.0
30694,5178231.0
30695,6875237.0
30696,7498298.5
30697,13208181.0
30698,6892220.0
30699,6078564.5
30700,5412836.0
30701,9025546.0
30702,5961563.0
30703,3820060.0
30704,11538302.0
30705,8494765.0
30706,22284356.0
30707,3867040.25
30708,13815942.0
30709,5989778.0
30710,6402390.0
30711,4979837.5
30712,4610932.0
30713,5864152.5
30714,7687925.5
30715,4172858.25
30716,9384295.0
30717,6766523.0
30718,7479073.0
30719,14504689.0
