id,price_doc
30474,5977469.0
30475,8569649.0
30476,5176873.5
30477,6509554.5
30478,5403897.5
30479,8536182.0
30480,4557291.0
30481,4641063.5
30482,4537580.5
30483,4911519.0
30484,6468062.5
30485,5397577.5
30486,4157220.0
30487,4073132.0
30488,6968464.0
30489,7058592.0
30490,21913024.0
30491,19515924.0
30492,5383143.0
30493,13533737.0
30494,7289159.5
30495,8456485.0
30496,8943735.0
30497,9002662.0
30498,4480364.0
30499,7559083.5
30500,12078391.0
30501,7504207.5
30502,3122120.75
30503,6157588.0
30504,5980913.5
30505,12051490.0
30506,3277591.5
30507,5390468.5
30508,5617208.5
30509,7453468.0
30510,9085324.0
30511,5954068.5
30512,6278455.0
30513,4511733.5
30514,3811715.5
30515,10102639.0
30516,6668800.5
30517,9998433.0
30518,7425762.5
30519,4314970.5
30520,6706116.0
30521,5342382.0
30522,8021778.0
30523,6114665.0
30524,9924106.0
30525,9976564.0
30526,5377816.5
30527,5423066.5
30528,6345270.0
30529,7268245.0
30530,6182891.0
30531,14961236.0
30532,5150994.0
30533,10678535.0
30534,7520098.0
30535,9418276.0
30536,6407612.5
30537,10700188.0
30538,4412850.5
30539,11760513.0
30540,9802914.0
30541,6532826.5
30542,2527753.0
30543,5411287.5
30544,6857759.5
30545,9236497.0
30546,4436629.0
30547,9691959.0
30548,4909987.5
30549,5552693.0
30550,11130086.0
30551,5681038.0
30552,2107875.5
30553,7614956.0
30554,10493307.0
30555,6557057.0
30556,8309958.5
30557,6825970.0
30558,9792523.0
30559,4931772.0
30560,5304053.5
30561,6918054.0
30562,12524207.0
30563,5202664.5
30564,7476905.0
30565,6386376.5
30566,7671534.5
30567,2442640.25
30568,10362712.0
30569,9643941.0
30570,6499493.0
30571,7984958.0
30572,5556432.5
30573,6794418.5
30574,5219476.5
30575,7843430.0
30576,4802335.0
30577,3554204.25
30578,3234319.25
30579,7662563.0
30580,4061472.0
30581,5625690.0
30582,12006567.0
30583,7685074.0
30584,4688195.5
30585,2976802.5
30586,9092761.0
30587,6684273.0
30588,8351278.5
30589,7101867.0
30590,13503415.0
30591,5017564.0
30592,6740361.5
30593,8789630.0
30594,7506097.5
30595,5592807.0
30596,6615376.5
30597,6676748.5
30598,9417342.0
30599,11705416.0
30600,6541810.0
30601,6604691.5
30602,2232560.25
30603,12018527.0
30604,4480966.5
30605,6944713.5
30606,14406643.0
30607,6556387.5
30608,9401656.0
30609,7110969.0
30610,3106166.5
30611,5617208.5
30612,6571204.5
30613,9286737.0
30614,16475828.0
30615,7810504.5
30616,5725573.5
30617,9835483.0
30618,5260509.0
30619,5373899.5
30620,3002047.5
30621,9863437.0
30622,8476242.0
30623,5851421.0
30624,7793629.5
30625,8879883.0
30626,6902936.0
30627,6129979.5
30628,6558207.5
30629,5456018.0
30630,6040413.5
30631,6945561.0
30632,4172798.5
30633,6349974.0
30634,9919678.0
30635,9708500.0
30636,5348948.0
30637,9805681.0
30638,5849407.0
30639,8906811.0
30640,4795630.0
30641,8026897.5
30642,6309174.5
30643,7060605.0
30644,9503648.0
30645,6941879.5
30646,5718555.5
30647,5125786.5
30648,26981664.0
30649,2844136.0
30650,4701076.0
30651,3277591.5
30652,4873185.5
30653,8239488.5
30654,4692807.5
30655,10729945.0
30656,4265830.0
30657,6417777.0
30658,9980389.0
30659,5560466.5
30660,8454267.0
30661,6660976.0
30662,8771927.0
30663,13544402.0
30664,13870122.0
30665,7031261.0
30666,3026484.5
30667,4827042.5
30668,9262042.0
30669,5011519.5
30670,2472855.0
30671,7366689.0
30672,15579732.0
30673,11594182.0
30674,11495138.0
30675,2518407.25
30676,6171857.0
30677,4671579.5
30678,13936949.0
30679,5802901.5
30680,6033406.5
30681,2512755.25
30682,8040742.0
30683,9952711.0
30684,4213820.5
30685,5686822.0
30686,9561831.0
30687,5053036.5
30688,4764195.0
30689,12011652.0
30690,26216552.0
30691,4360154.5
30692,6083993.0
30693,11039890.0
30694,4734027.0
30695,7004784.0
30696,6935077.0
30697,13544222.0
30698,6137034.0
30699,6323607.5
30700,5447127.5
30701,9326250.0
30702,5781799.5
30703,3678589.0
30704,11859242.0
30705,9101836.0
30706,21132192.0
30707,3758006.75
30708,13872291.0
30709,5879956.0
30710,5763440.0
30711,4553702.5
30712,4381103.5
30713,5965936.5
30714,7321590.5
30715,4018547.75
30716,9684494.0
30717,5729298.5
30718,6895652.0
30719,14273116.0
30720,6396757.0
30721,3556191.0
30722,7946200.5
30723,7393060.0
30724,12599441.0
30725,6873427.5
30726,10644251.0
30727,10014426.0
30728,11198418.0
30729,3795150.0
30730,5927486.0
30731,6363996.5
30732,4502294.5
30733,10543021.0
30734,7196664.0
30735,6235087.5
30736,6176002.0
30737,6619731.0
30738,5979715.5
30739,4488104.5
30740,7461661.5
30741,11401485.0
30742,4270519.5
30743,5245475.0
30744,9942067.0
30745,6149554.0
30746,6386132.5
30747,17473752.0
30748,18210176.0
30749,5014842.0
30750,6617339.0
30751,3719602.0
30752,7730022.0
30753,8953174.0
30754,5199852.0
30755,4743092.0
30756,8171440.0
30757,5870587.5
30758,8343549.0
30759,7049470.0
30760,4782632.0
30761,9835276.0
30762,7531617.0
30763,12623038.0
30764,7074314.5
30765,5893570.0
30766,4076248.5
30767,8216928.5
30768,4723032.5
30769,6867373.5
30770,7009254.5
30771,2916735.25
30772,9170301.0
30773,7864972.0
30774,5616287.5
30775,12541897.0
30776,5476604.0
30777,6936466.0
30778,9827101.0
30779,6271686.5
30780,7824849.0
30781,6635083.5
30782,4962433.5
30783,5965112.0
30784,3656738.5
30785,5543703.0
30786,4396200.0
30787,6416516.0
30788,6166067.5
30789,7448536.5
30790,6992089.5
30791,10902534.0
30792,7465120.5
30793,9483603.0
30794,12434757.0
30795,10769229.0
30796,10054772.0
30797,16215104.0
30798,3114353.25
30799,11217038.0
30800,14127455.0
30801,6391421.5
30802,17778196.0
30803,2780337.5
30804,3788713.0
30805,15772644.0
30806,7403693.0
30807,5958948.5
30808,11102437.0
30809,5193488.5
30810,11383949.0
30811,4679717.0
30812,5537742.5
30813,4310767.0
30814,2917767.5
30815,4068031.0
30816,7015547.5
30817,2386138.5
30818,7423454.0
30819,7020185.5
30820,4746730.0
30821,27102308.0
30822,9887339.0
30823,6971236.0
30824,4053906.75
30825,5560101.0
30826,11030966.0
30827,5686491.0
30828,5943267.0
30829,5632545.0
30830,9534204.0
30831,5669839.5
30832,5377262.5
30833,4726732.0
30834,4410221.0
30835,6545423.5
30836,7550106.5
30837,5810128.0
30838,4436950.5
30839,5131749.0
30840,11839014.0
30841,11447266.0
30842,7263373.5
30843,5390340.0
30844,7241365.5
30845,9459088.0
30846,4528225.5
30847,5478108.5
30848,8515165.0
30849,4629345.0
30850,4350937.0
30851,5570647.0
30852,6033027.0
30853,3964657.25
30854,5754454.5
30855,7319398.5
30856,7909539.0
30857,2643452.25
30858,4395671.5
30859,6816739.0
30860,5472918.0
30861,8011632.5
30862,6728845.5
30863,5993686.5
30864,6964597.5
30865,10131546.0
30866,7211910.0
30867,5559782.5
30868,8681637.0
30869,5852185.5
30870,3977271.75
30871,8321997.0
30872,5410420.5
30873,4283041.0
30874,4063630.0
30875,7082293.5
30876,5309560.0
30877,10121502.0
30878,6492858.0
30879,11889886.0
30880,6482630.5
30881,2424785.25
30882,9991760.0
30883,3108347.5
30884,6573229.0
30885,4989449.5
30886,8173248.0
30887,5464000.0
30888,5162034.0
30889,5329070.0
30890,7439669.5
30891,4226570.5
30892,4228469.5
30893,4549179.5
30894,5985564.0
30895,4758011.0
30896,5538836.0
30897,7703653.5
30898,7563172.0
30899,7004443.0
30900,3211935.75
30901,6397312.0
30902,2539883.5
30903,6396549.5
30904,8232396.0
30905,6509548.5
30906,5624922.5
30907,12986206.0
30908,4214873.5
30909,12685453.0
30910,8103922.0
30911,4396359.0
30912,6683438.0
30913,14036028.0
30914,5410709.5
30915,7153446.0
30916,6591043.5
30917,9143317.0
30918,7036688.0
30919,4687466.5
30920,4554571.0
30921,4359971.5
30922,6153526.0
30923,3576270.5
30924,5517831.5
30925,16980452.0
30926,7056270.0
30927,8368571.5
30928,5207241.0
30929,5546839.0
30930,9473587.0
30931,10740633.0
30932,4650829.0
30933,4741256.0
30934,11797763.0
30935,7449844.0
30936,7138290.0
30937,8241579.0
30938,3460212.75
30939,10531203.0
30940,6922165.5
30941,6925579.5
30942,3819532.0
30943,7664280.5
30944,5293537.5
30945,3933087.5
30946,10722866.0
30947,6123722.0
30948,9017270.0
30949,6901810.0
30950,6408382.5
30951,16435088.0
30952,8135523.5
30953,10118143.0
30954,4810870.5
30955,7029906.5
30956,7146068.5
30957,5717187.0
30958,26948028.0
30959,8873881.0
30960,6993063.0
30961,8638460.0
30962,9140144.0
30963,4149211.25
30964,4106444.5
30965,7373978.0
30966,11803075.0
30967,11135352.0
30968,3365897.0
30969,3683387.75
30970,8342490.5
30971,10032742.0
30972,3673425.0
30973,5291554.0
30974,5489734.5
30975,7536905.5
30976,5523865.5
30977,6014672.5
30978,7847949.0
30979,3463841.25
30980,7434648.0
30981,6601347.5
30982,7304364.5
30983,4347291.5
30984,6572057.0
30985,4168828.75
30986,9807627.0
30987,8915718.0
30988,6303755.5
30989,8534913.0
30990,13739628.0
30991,8408194.0
30992,2996087.0
30993,7959124.0
30994,4841302.0
30995,6833167.0
30996,6682794.0
30997,7852441.0
30998,5849875.5
30999,6932504.5
31000,7010865.5
31001,6482630.5
31002,9836965.0
31003,9361395.0
31004,4526006.5
31005,3467311.5
31006,6618696.0
31007,4191568.0
31008,5669872.0
31009,6876627.0
31010,6433759.0
31011,4776064.0
31012,6788369.5
31013,8039101.0
31014,11692296.0
31015,7009789.0
31016,4784762.5
31017,9522064.0
31018,5396821.0
31019,4993543.0
31020,5810321.5
31021,12032036.0
31022,21818684.0
31023,9825583.0
31024,4385668.5
31025,6439388.0
31026,5504634.0
31027,4820184.0
31028,3331076.75
31029,6415653.5
31030,6849504.0
31031,7869076.0
31032,10220127.0
31033,10314715.0
31034,8118279.0
31035,10368367.0
31036,5939159.5
31037,24183904.0
31038,4721191.0
31039,8279021.5
31040,7134812.0
31041,4630471.0
31042,3605292.5
31043,6342469.0
31044,9004998.0
31045,6568961.5
31046,15441781.0
31047,7737109.5
31048,6256453.0
31049,3823898.25
31050,8667094.0
31051,6845840.5
31052,4369495.0
31053,15815331.0
31054,6681143.5
31055,5823102.5
31056,11898189.0
31057,5739623.5
31058,7614934.5
31059,3154789.75
31060,7710467.0
31061,6709218.5
31062,7369141.0
31063,3764075.75
31064,5551104.5
31065,8490789.0
31066,4517399.5
31067,8023109.0
31068,4542499.0
31069,4989325.5
31070,5232649.5
31071,3417272.25
31072,8184168.0
31073,2433811.25
31074,6442827.5
31075,7827237.5
31076,6331156.0
31077,6545205.0
31078,4606475.0
31079,5913376.0
31080,6822215.0
31081,3150313.0
31082,11585517.0
31083,5212647.0
31084,9418958.0
31085,12055674.0
31086,3921421.0
31087,5199386.0
31088,7972707.5
31089,6049354.5
31090,31019120.0
31091,3951306.5
31092,7307520.5
31093,7210534.5
31094,6535786.5
31095,4780675.5
31096,19187500.0
31097,9502470.0
31098,10929810.0
31099,14781264.0
31100,4889991.5
31101,3893142.25
31102,6252850.5
31103,11355735.0
31104,5643417.0
31105,8776638.0
31106,4815336.5
31107,8787627.0
31108,6637868.0
31109,6090651.5
31110,9112258.0
31111,9053754.0
31112,6047168.5
31113,3552621.5
31114,4438317.5
31115,6290867.5
31116,6235783.0
31117,6106640.0
31118,4352323.0
31119,2989280.0
31120,5342906.5
31121,6837573.5
31122,5384626.5
31123,5515364.0
31124,5804252.0
31125,13535699.0
31126,20235448.0
31127,5703773.5
31128,6162135.0
31129,6286633.0
31130,11687569.0
31131,7133281.0
31132,9229576.0
31133,10760933.0
31134,6150745.0
31135,9801904.0
31136,8897591.0
31137,4815180.5
31138,6958888.0
31139,4193123.25
31140,6092999.0
31141,6004110.0
31142,9753639.0
31143,5196798.0
31144,4294730.5
31145,5928147.5
31146,4883379.0
31147,11541362.0
31148,7256983.0
31149,2574179.0
31150,8707649.0
31151,4010228.5
31152,8207843.5
31153,6085676.0
31154,18091672.0
31155,6803438.0
31156,6719175.5
31157,4655741.5
31158,9193857.0
31159,6577405.5
31160,6069007.0
31161,3679413.5
31162,5079625.0
31163,5410100.5
31164,6521789.5
31165,8052513.5
31166,6526157.0
31167,6252767.0
31168,10771612.0
31169,8188141.5
31170,5788552.5
31171,9478503.0
31172,6016502.5
31173,10623522.0
31174,9463906.0
31175,20887072.0
31176,5589144.0
31177,8161300.0
31178,4776797.0
31179,4203569.5
31180,4570884.5
31181,9380555.0
31182,7353710.0
31183,8493996.0
31184,5126886.5
31185,4560469.0
31186,7659078.0
31187,3688787.25
31188,5548669.5
31189,5640527.5
31190,7423652.5
31191,11219092.0
31192,4296570.0
31193,5481824.5
31194,9008949.0
31195,8194750.5
31196,5929996.5
31197,14117731.0
31198,5520189.5
31199,6961642.5
