id,price_doc
30474,5849189.5
30475,8108529.5
30476,5312538.0
30477,6499276.0
30478,5468906.0
30479,8042214.5
30480,4828134.0
30481,4730312.5
30482,5004150.5
30483,5362381.0
30484,6896730.5
30485,5721457.5
30486,4324651.5
30487,4007537.0
30488,7325411.0
30489,6900092.5
30490,21974592.0
30491,18711268.0
30492,5495905.5
30493,14446983.0
30494,7887566.5
30495,8922624.0
30496,9076421.0
30497,9607626.0
30498,4826596.0
30499,7847283.0
30500,11971717.0
30501,7130812.0
30502,3184081.5
30503,6852274.5
30504,6303767.5
30505,12152893.0
30506,3605894.25
30507,5428375.5
30508,5670067.0
30509,7849199.0
30510,8984599.0
30511,6711215.0
30512,6119203.5
30513,4722555.5
30514,3871929.75
30515,9538842.0
30516,6859505.5
30517,10039786.0
30518,7445497.0
30519,4989744.5
30520,6694352.5
30521,6232382.5
30522,7476734.0
30523,6801680.0
30524,9555504.0
30525,10798230.0
30526,5543867.0
30527,5770012.0
30528,6623008.5
30529,7474980.0
30530,6686778.5
30531,14193573.0
30532,6391195.5
30533,10724134.0
30534,7880544.0
30535,9148498.0
30536,7189735.5
30537,11509530.0
30538,5257555.0
30539,12374472.0
30540,9249526.0
30541,7233669.5
30542,2306801.5
30543,6758319.5
30544,7768444.0
30545,9165283.0
30546,5588648.5
30547,9069707.0
30548,5633458.5
30549,5578174.5
30550,13343015.0
30551,6003348.5
30552,2152144.75
30553,7037963.0
30554,11893832.0
30555,6195428.0
30556,8568203.0
30557,6872949.0
30558,9503521.0
30559,6278431.0
30560,6161764.5
30561,6384927.0
30562,11797943.0
30563,5825330.0
30564,7403184.5
30565,6542347.0
30566,8033138.5
30567,2223078.0
30568,9636237.0
30569,9541299.0
30570,6807669.5
30571,7303709.5
30572,5712363.5
30573,6770241.0
30574,5812561.0
30575,8189039.5
30576,4860792.5
30577,3743405.75
30578,3398253.75
30579,6931030.5
30580,4182448.0
30581,5491934.0
30582,12418189.0
30583,7684341.0
30584,4225454.5
30585,2972312.0
30586,9922630.0
30587,6537351.0
30588,8161564.5
30589,7591933.5
30590,13681990.0
30591,5406701.5
30592,6214292.5
30593,9083851.0
30594,9622774.0
30595,5911290.0
30596,6521435.0
30597,6784318.0
30598,9356343.0
30599,12670872.0
30600,6492232.5
30601,6928479.5
30602,2113920.75
30603,12837801.0
30604,4795122.5
30605,7087361.0
30606,16911060.0
30607,6633482.5
30608,9491601.0
30609,7028251.0
30610,3083973.0
30611,5670067.0
30612,7427341.5
30613,8433724.0
30614,18796472.0
30615,6642598.5
30616,5866328.5
30617,10001408.0
30618,5281334.5
30619,5042037.5
30620,3365887.25
30621,9933007.0
30622,8143558.0
30623,6016605.5
30624,7758486.0
30625,8145142.5
30626,6807306.0
30627,5997466.0
30628,6844424.0
30629,5591634.0
30630,5443082.0
30631,6459038.5
30632,3824598.5
30633,6587958.0
30634,10509472.0
30635,9341917.0
30636,5530021.5
30637,9777387.0
30638,5838377.5
30639,7419512.0
30640,5099418.5
30641,7953759.5
30642,6364421.5
30643,6981601.5
30644,9467517.0
30645,6587336.0
30646,5955738.5
30647,5333483.5
30648,27099360.0
30649,3268670.25
30650,4859374.5
30651,3605894.25
30652,4994881.5
30653,9149772.0
30654,4833173.5
30655,13416922.0
30656,4310582.0
30657,5955999.5
30658,9734162.0
30659,5413879.0
30660,7827289.5
30661,6763129.5
30662,8994561.0
30663,17111640.0
30664,13310225.0
30665,7022649.5
30666,2834201.5
30667,4805226.0
30668,8862776.0
30669,5056951.0
30670,2524662.0
30671,6875951.5
30672,14389068.0
30673,10486805.0
30674,11031618.0
30675,2306801.5
30676,6820953.0
30677,4613984.5
30678,16491328.0
30679,5257454.5
30680,6040113.5
30681,2923678.0
30682,8313018.0
30683,9349404.0
30684,4812283.5
30685,6002421.0
30686,9925223.0
30687,5613936.5
30688,4892781.5
30689,11802737.0
30690,27099360.0
30691,5405469.5
30692,6747905.5
30693,9067441.0
30694,5779319.0
30695,6735471.0
30696,7575812.5
30697,13022022.0
30698,6642586.0
30699,6313773.0
30700,5712363.5
30701,9467517.0
30702,5584551.5
30703,3905697.0
30704,11126308.0
30705,9489899.0
30706,24716500.0
30707,3788930.0
30708,15384836.0
30709,6405059.0
30710,6611050.0
30711,4712064.0
30712,4548988.5
30713,6922680.5
30714,7826521.0
30715,4957736.5
30716,9517452.0
30717,6512796.0
30718,8497391.0
30719,17879532.0
30720,7161125.0
30721,4379829.0
30722,7405430.0
30723,7265376.0
30724,12002857.0
30725,6773127.5
30726,12100366.0
30727,9643132.0
30728,10683343.0
30729,4078846.0
30730,6425040.0
30731,6179867.0
30732,5366530.0
30733,10842271.0
30734,7275374.0
30735,7199362.0
30736,7034071.0
30737,6492901.0
30738,5708894.5
30739,5158879.5
30740,7461504.5
30741,13119825.0
30742,4533934.0
30743,5644967.5
30744,10045265.0
30745,6902600.0
30746,7457649.0
30747,14556183.0
30748,19701464.0
30749,5346434.0
30750,6710172.0
30751,3635441.0
30752,8973279.0
30753,9895527.0
30754,5479922.0
30755,4645119.5
30756,9426758.0
30757,5326834.5
30758,9507745.0
30759,7643477.5
30760,4711457.5
30761,9510266.0
30762,6933880.0
30763,11187872.0
30764,7422972.5
30765,6007300.5
30766,4139761.0
30767,9419390.0
30768,4778209.5
30769,7058282.5
30770,7023500.5
30771,2859014.25
30772,8377107.5
30773,7938520.0
30774,5988293.0
30775,12162169.0
30776,6018373.0
30777,7042528.5
30778,9597699.0
30779,6324096.0
30780,7555609.5
30781,7062214.5
30782,5173779.0
30783,6395878.5
30784,3873237.25
30785,5299098.5
30786,4721479.0
30787,6920469.0
30788,7249989.5
30789,7923733.0
30790,7330212.0
30791,10346004.0
30792,7478024.5
30793,9518868.0
30794,14694796.0
30795,10733342.0
30796,9577546.0
30797,14102041.0
30798,3348815.25
30799,10635078.0
30800,12771030.0
30801,6276521.0
30802,23610756.0
30803,2986484.75
30804,4158560.25
30805,15007937.0
30806,7274146.0
30807,5938581.5
30808,10859636.0
30809,5360673.0
30810,10342907.0
30811,5809280.0
30812,5604404.0
30813,5106280.5
30814,2820950.5
30815,4370328.5
30816,8192687.5
30817,2077322.375
30818,7921685.5
30819,7549314.5
30820,5055070.5
30821,25597672.0
30822,9804746.0
30823,6834620.5
30824,3693377.5
30825,6294366.0
30826,9434061.0
30827,5714031.0
30828,5816891.5
30829,5447195.0
30830,9968004.0
30831,6356845.0
30832,5983920.0
30833,5287432.5
30834,4653144.5
30835,7052711.0
30836,7864747.0
30837,6168855.5
30838,4504957.5
30839,6133278.0
30840,13334696.0
30841,10940447.0
30842,7535030.0
30843,6112035.5
30844,9675521.0
30845,9598266.0
30846,4760961.0
30847,5989384.0
30848,9072267.0
30849,4832602.0
30850,4451144.0
30851,5871069.0
30852,7267115.0
30853,4021883.25
30854,6128892.5
30855,7183656.5
30856,8035736.0
30857,2680723.25
30858,4864744.0
30859,6627911.5
30860,6142391.5
30861,7951401.0
30862,6864158.5
30863,6187061.0
30864,7339480.5
30865,9843384.0
30866,7509333.5
30867,6231134.5
30868,8640487.0
30869,5388371.5
30870,5532290.0
30871,9640300.0
30872,5700027.0
30873,4968504.5
30874,4660014.5
30875,7000122.5
30876,5748339.0
30877,10786209.0
30878,6613269.5
30879,11998485.0
30880,6465102.5
30881,2113916.75
30882,9608945.0
30883,3672563.5
30884,6685560.5
30885,5258066.5
30886,8957188.0
30887,5243924.5
30888,5324660.5
30889,5507616.5
30890,6877604.5
30891,4097685.5
30892,4192827.5
30893,4887945.0
30894,6501948.0
30895,4919122.0
30896,7452231.5
30897,8366847.5
30898,7450796.0
30899,7248530.5
30900,3351751.5
30901,7481484.5
30902,2261948.75
30903,7393532.5
30904,8156818.0
30905,6759970.0
30906,5569706.5
30907,13080696.0
30908,4008125.75
30909,12759952.0
30910,9737876.0
30911,4025432.75
30912,6795410.0
30913,17201040.0
30914,6706966.5
30915,6952486.5
30916,6610646.5
30917,8825260.0
30918,6398197.0
30919,4578681.0
30920,4885778.0
30921,4629574.5
30922,5415397.0
30923,3945244.25
30924,5425834.0
30925,18260468.0
30926,7736438.5
30927,8709293.0
30928,5024675.0
30929,5359053.0
30930,9523735.0
30931,10753465.0
30932,5472229.0
30933,4449204.5
30934,10976544.0
30935,7296998.0
30936,7443452.5
30937,9786735.0
30938,3575332.75
30939,11806114.0
30940,7230062.5
30941,6809143.5
30942,3998062.5
30943,8048329.5
30944,5712026.0
30945,3912903.5
30946,13261343.0
30947,7038466.5
30948,8483164.0
30949,6671230.5
30950,5573702.5
30951,17704460.0
30952,7724650.0
30953,10948421.0
30954,4949266.5
30955,6865494.0
30956,7441046.5
30957,5792573.0
30958,24775500.0
30959,8774931.0
30960,7128521.0
30961,8599236.0
30962,9568599.0
30963,4351850.0
30964,4616590.0
30965,7876516.5
30966,12579294.0
