id,price_doc
30474,5294411.0
30475,7410743.0
30476,5527412.0
30477,6496066.0
30478,5521995.5
30479,8612384.0
30480,4672969.5
30481,4247165.5
30482,4821374.5
30483,4870035.5
30484,6586249.5
30485,5407619.5
30486,4059477.75
30487,4022255.5
30488,6011667.5
30489,6697685.5
30490,21971320.0
30491,17481552.0
30492,5548072.0
30493,11893492.0
30494,7308580.0
30495,9070260.0
30496,9003246.0
30497,8476355.0
30498,5024095.5
30499,8396703.0
30500,11317419.0
30501,6863209.5
30502,3308310.75
30503,5662555.5
30504,5249493.5
30505,11222109.0
30506,3504381.0
30507,5018732.0
30508,5901618.5
30509,7406369.5
30510,9955236.0
30511,6239239.5
30512,5763637.5
30513,4766694.5
30514,3308162.5
30515,10262320.0
30516,6346771.0
30517,10416157.0
30518,7263602.0
30519,4592189.0
30520,6503033.0
30521,6070344.5
30522,8244087.0
30523,5972927.5
30524,8244126.0
30525,12932420.0
30526,5020273.5
30527,5892670.5
30528,7096978.5
30529,6385268.0
30530,5071048.0
30531,16191523.0
30532,4920661.0
30533,9155778.0
30534,7300381.0
30535,10098902.0
30536,6163733.5
30537,11783842.0
30538,4055871.25
30539,9334062.0
30540,10280461.0
30541,7223639.0
30542,2433813.5
30543,5287276.5
30544,6865671.0
30545,7807406.5
30546,4817072.5
30547,10031517.0
30548,4642369.5
30549,5173502.5
30550,10606232.0
30551,5416590.0
30552,2057097.5
30553,7075293.0
30554,10331471.0
30555,6552299.5
30556,8154671.0
30557,8249773.0
30558,9806916.0
30559,5737068.0
30560,5537235.5
30561,6431017.0
30562,13612906.0
30563,4301933.0
30564,7385167.5
30565,6156061.5
30566,7273750.5
30567,2372609.75
30568,10104373.0
30569,9818951.0
30570,6285692.0
30571,7258000.5
30572,5185377.0
30573,6880130.0
30574,5972700.0
30575,5295446.0
30576,5035473.5
30577,4761397.0
30578,3428465.5
30579,7301202.5
30580,4962987.5
30581,5193681.5
30582,10346044.0
30583,7357175.5
30584,4366208.5
30585,2804919.25
30586,9201225.0
30587,6740760.0
30588,6540868.5
30589,7764555.5
30590,11052532.0
30591,5835260.5
30592,6380495.5
30593,8573540.0
30594,7037493.0
30595,5202223.0
30596,6780540.5
30597,6880130.0
30598,10143843.0
30599,10370068.0
30600,5531451.0
30601,5418383.0
30602,2074410.25
30603,13676981.0
30604,5057790.5
30605,6857497.5
30606,23506912.0
30607,6262363.0
30608,7870772.5
30609,6697685.5
30610,3149883.5
30611,5901618.5
30612,6997613.0
30613,8002965.0
30614,20362400.0
