id,price_doc
30474,5528561.0
30475,8801147.0
30476,5129831.0
30477,6298041.0
30478,5337203.0
30479,8248278.5
30480,4749506.0
30481,4600197.0
30482,4837397.5
30483,4646480.0
30484,6356420.5
30485,5468003.5
30486,4018337.0
30487,4134809.25
30488,5605933.0
30489,7146014.0
30490,22476104.0
30491,17728216.0
30492,6065836.0
30493,13384129.0
30494,7384034.0
30495,9249508.0
30496,9076802.0
30497,8624170.0
30498,4614174.0
30499,8232278.5
30500,13074784.0
30501,7140611.5
30502,3165497.5
30503,6385542.0
30504,6322491.5
30505,11976604.0
30506,3275866.5
30507,5409378.5
30508,5797541.5
30509,7346630.5
30510,8838433.0
30511,6227784.0
30512,6423195.5
30513,4667927.5
30514,3900653.0
30515,9204068.0
30516,6512771.0
30517,9258545.0
30518,7549149.0
30519,4388877.5
30520,6620286.5
30521,5186104.0
30522,7823946.0
30523,6440647.0
30524,9143875.0
30525,8680611.0
30526,5325356.5
30527,5546469.0
30528,7018652.5
30529,6487244.0
30530,5949023.0
30531,14567626.0
30532,5279285.0
30533,9991665.0
30534,7640445.5
30535,8742080.0
30536,6571994.0
30537,10992194.0
30538,4339777.0
30539,11867546.0
30540,8806957.0
30541,6251592.0
30542,2497601.0
30543,5396105.5
30544,7042085.5
30545,9047349.0
30546,4257210.5
30547,8581131.0
30548,5042850.0
30549,5453905.5
30550,11991324.0
30551,5620086.0
30552,2219559.25
30553,7368066.0
30554,9183341.0
30555,6707344.0
30556,8085310.0
30557,7932223.5
30558,9136919.0
30559,5664564.5
30560,5939805.0
30561,6675309.5
30562,11882132.0
30563,5000181.5
30564,7302240.0
30565,6899487.0
30566,8440894.0
30567,2490337.25
30568,10578533.0
30569,8438624.0
30570,6492158.0
30571,7412962.5
30572,5502812.5
30573,6258762.5
30574,5615650.0
30575,7745733.0
30576,4709247.5
30577,3616001.5
30578,3171102.5
30579,6923010.5
30580,4407736.0
30581,5163703.5
30582,11915312.0
30583,7559775.5
30584,4161468.25
30585,2865051.75
30586,8943940.0
30587,6571035.5
30588,7305040.0
30589,8424512.0
30590,13829071.0
30591,5310041.0
30592,6546316.0
30593,8923033.0
30594,8994132.0
30595,5700853.5
30596,6220684.5
30597,6258762.5
30598,8789404.0
30599,12441305.0
30600,6126356.5
30601,6427283.0
30602,2232217.25
30603,11472709.0
30604,4913707.0
30605,6614020.0
30606,14993031.0
30607,6467205.5
30608,9531586.0
30609,7267565.5
30610,2900574.5
30611,5797541.5
30612,6688570.5
30613,7975049.5
30614,19276528.0
30615,7940761.5
30616,5874536.0
30617,9857287.0
30618,4913585.0
30619,5009431.5
30620,3058815.0
30621,9624169.0
30622,8479282.0
30623,6592194.0
30624,8111809.0
30625,8522403.0
30626,6549257.5
30627,6058089.5
30628,6212657.0
30629,5346673.5
30630,5459666.5
30631,6949828.0
30632,3976039.25
30633,6334798.0
30634,9952217.0
30635,8854632.0
30636,5289122.0
30637,9100170.0
30638,6591169.5
30639,8190656.5
30640,4882652.5
30641,8240769.5
30642,6830991.0
30643,7569045.5
30644,8925705.0
30645,6501439.5
30646,5568671.0
30647,5156730.0
30648,24426960.0
30649,2904920.75
30650,5101101.5
30651,3275866.5
30652,4875431.0
30653,7794945.0
30654,4780438.5
30655,12167575.0
30656,4360370.5
30657,6318356.5
30658,9422732.0
30659,5324945.0
30660,8337814.0
30661,6241203.0
30662,9014243.0
30663,13251988.0
30664,13908270.0
30665,7188008.0
30666,2882484.75
30667,4360532.5
30668,7628839.5
30669,5054198.0
30670,2848737.25
30671,7051453.5
30672,15341673.0
30673,10632137.0
30674,11703496.0
30675,2444646.75
30676,6503827.0
30677,4307672.5
30678,13898405.0
30679,5279577.0
30680,5805791.0
30681,2688393.75
30682,8674694.0
30683,8896930.0
30684,4310536.5
30685,6690427.0
30686,8965529.0
30687,5153588.5
30688,4933286.5
30689,12473239.0
30690,24474436.0
30691,4601355.5
30692,4855006.5
30693,9639638.0
30694,5263951.5
30695,7338346.5
30696,7689714.5
30697,12187736.0
30698,6597408.0
30699,6193171.0
30700,5316993.5
30701,8664367.0
30702,5865394.0
30703,3792501.5
30704,11002976.0
30705,8471159.0
30706,22281464.0
30707,3853176.5
30708,14394613.0
30709,5659489.0
30710,6739654.0
30711,4683963.5
30712,4481266.0
30713,6101122.0
30714,7107470.5
30715,3134597.5
30716,8787266.0
30717,6493861.0
30718,7693389.5
30719,13328364.0
30720,6473308.0
30721,3729807.25
30722,7549610.0
30723,7280385.0
30724,11435394.0
30725,5942179.0
30726,10401227.0
30727,8979819.0
30728,10228240.0
30729,3882505.0
30730,5736537.0
30731,6479515.5
30732,3154898.0
30733,10346557.0
30734,6560522.0
30735,6368459.0
30736,7144944.0
30737,6013032.0
30738,5339219.0
30739,5009355.0
30740,7272578.5
30741,11879458.0
30742,4419382.5
30743,5225159.5
30744,10386319.0
30745,6602777.0
30746,6472931.5
30747,15681185.0
30748,18506648.0
30749,5289339.0
30750,6348405.5
30751,3592483.75
30752,7060800.5
30753,9106316.0
30754,5194310.5
30755,4916266.0
30756,8454267.0
30757,5382034.0
30758,8848925.0
30759,6804677.5
30760,5025561.5
30761,8515286.0
30762,7669267.0
30763,11294884.0
30764,7345649.5
30765,5766947.5
30766,3980330.25
30767,8707234.0
30768,4601693.5
30769,6476476.0
30770,7156707.5
30771,3091204.75
30772,8787568.0
30773,8219546.0
30774,5704829.0
30775,12274122.0
30776,5945722.0
30777,7173825.0
30778,8869058.0
30779,6467039.0
30780,7564521.0
30781,6177368.5
30782,4829957.5
30783,5958403.0
30784,3676902.0
30785,5288925.5
30786,4552465.0
30787,6528410.5
30788,6245007.5
30789,7491194.0
30790,7440450.0
30791,9612813.0
30792,6804872.0
30793,10189413.0
30794,13935913.0
30795,10060834.0
30796,9705871.0
30797,15179315.0
30798,3245139.25
30799,10627960.0
30800,13104944.0
30801,6615521.5
30802,19521024.0
30803,2579022.25
30804,3622449.0
30805,15926943.0
30806,6762923.0
30807,5854446.5
30808,10544951.0
30809,5423004.5
30810,10122081.0
30811,4728585.0
30812,5056281.0
30813,4985825.0
30814,3170531.0
30815,4571800.0
30816,7359961.5
30817,2278222.5
30818,7594004.5
30819,6531468.5
30820,5149054.0
30821,26550284.0
30822,10149107.0
30823,6839921.5
30824,3785975.25
30825,5812051.0
30826,10391491.0
30827,5741304.0
30828,5851923.5
30829,4845117.0
30830,9577802.0
30831,5539433.0
30832,5233867.0
30833,4620299.0
30834,4480197.5
30835,6528404.5
30836,7842824.0
30837,5185382.0
30838,4092706.0
30839,5571141.0
30840,11175353.0
30841,10588040.0
30842,7535885.0
30843,5224257.5
30844,8663789.0
30845,7519416.5
30846,4571150.5
30847,5683710.0
30848,8624935.0
30849,4674899.5
30850,4393505.0
30851,5037241.0
30852,6671981.0
30853,3853198.5
30854,5259415.5
30855,6957640.0
30856,8233456.0
30857,2691102.5
30858,4604832.5
30859,6823126.0
30860,5409105.0
30861,7946609.5
30862,7352006.5
30863,5617171.0
30864,6789651.5
30865,8852259.0
30866,7351193.0
30867,5319935.0
30868,8735454.0
30869,5813558.5
30870,3785199.0
30871,8425765.0
30872,5125542.5
30873,4165939.5
30874,4147399.5
30875,6812040.5
30876,5260634.5
30877,8890806.0
30878,6380842.5
30879,12499054.0
30880,6673483.0
30881,2361411.0
30882,9324649.0
30883,3127681.75
30884,6371350.5
30885,4965113.0
30886,8570156.0
30887,5354817.5
30888,5032237.5
30889,4708344.5
30890,6657788.0
30891,3994057.0
30892,4035618.75
30893,4735779.0
30894,5397109.5
30895,4681610.0
30896,6153925.0
30897,7740431.0
30898,7649457.0
30899,6605485.0
30900,2957100.75
30901,6621625.5
30902,2455788.25
30903,7526691.5
30904,7902210.5
