id,price_doc
30474,5723708.16461
30475,8446767.54669
30476,5315672.28188
30477,6064959.47043
30478,5551392.57133
30479,8759057.44481
30480,4663075.05327
30481,4274102.39777
30482,4329539.14905
30483,5496279.81034
30484,7544056.51929
30485,5368421.1677
30486,4062182.41773
30487,3996893.56199
30488,5989866.04435
30489,7079298.13082
30490,24419748.5253
30491,20757686.5371
30492,5773971.86116
30493,13996895.0686
30494,7292083.05704
30495,9556064.23331
30496,8448475.27591
30497,8631809.45534
30498,5176435.77672
30499,7539697.9604
30500,13247823.6792
30501,7217582.20367
30502,3416299.16618
30503,6693282.50643
30504,6300067.94022
30505,12331547.6361
30506,3226369.11595
30507,5342796.48091
30508,5910559.28637
30509,7482500.69661
30510,9579514.01497
30511,6240205.84898
30512,6955393.86116
30513,4670146.84859
30514,4517758.55385
30515,10247419.2746
30516,6450072.23798
30517,9710105.72424
30518,8453576.88363
30519,4908720.6439
30520,7045809.60763
30521,6314811.10246
30522,7549706.37341
30523,6274106.14021
30524,9704699.08155
30525,11400467.7737
30526,5515450.35388
30527,6977231.56511
30528,7137285.10273
30529,7174204.24861
30530,7048753.80745
30531,16503134.6643
30532,5811471.33169
30533,12759299.9758
30534,7497822.43377
30535,9673430.37303
30536,8070599.36084
30537,10981009.1189
30538,5569369.22085
30539,8764973.84
30540,9855580.57354
30541,7290469.81284
30542,2521671.85696
30543,6096523.29881
30544,7230182.53902
30545,9685615.4409
30546,5403972.03055
30547,8807044.16908
30548,5841549.06238
30549,5423896.12126
30550,11522121.3169
30551,5486722.24251
30552,2330028.82836
30553,6781215.97984
30554,11514190.4078
30555,6945968.10576
30556,8699003.46732
30557,8436567.24745
30558,9463097.9746
30559,5623020.9635
30560,5634277.51193
30561,7198581.96646
30562,12067043.2441
30563,4834235.82966
30564,7016379.85752
30565,7550937.59485
30566,7818571.65719
30567,2487990.57267
30568,9107787.64806
30569,9524456.66186
30570,6887610.19267
30571,7999473.72228
30572,5609459.44723
30573,6984188.46198
30574,5818275.41946
30575,7234652.4969
30576,4085831.95938
30577,4651265.30089
30578,3161962.70362
30579,7905711.3398
30580,5255757.11572
30581,5288503.75655
30582,12147266.8567
30583,7708801.06307
30584,4354857.6344
30585,2750251.23705
30586,10105109.6734
30587,6554477.5995
30588,7897987.48121
30589,7743527.80659
30590,14985460.3158
30591,5531326.75309
30592,6698570.16799
30593,8990696.79802
30594,7213054.50494
30595,6027266.94718
30596,7365785.45368
30597,6938705.00744
30598,9910093.76294
30599,15108496.1398
30600,5267353.11033
30601,6444323.81615
30602,2437858.83436
30603,13514654.0356
30604,4901170.59108
30605,7241472.33218
30606,20399264.0374
30607,7770514.36078
30608,9029949.49054
30609,7124914.56427
30610,3164719.97474
30611,5936500.08971
30612,6945583.75004
30613,9176699.88759
30614,21093059.3584
30615,7629402.73628
30616,6191579.30949
30617,8867370.52004
30618,5175898.02866
30619,4654966.25571
30620,3540554.83845
30621,9608884.85776
30622,8930792.13019
30623,6143788.55415
30624,8073555.22547
30625,8026816.63662
30626,6833065.50827
30627,7442369.06012
30628,6828264.26959
30629,5470321.50978
30630,5059230.02823
30631,6828232.19134
30632,4029171.27717
30633,6712069.27749
30634,11650982.5505
30635,10070380.0137
30636,5906046.16867
30637,10084315.9706
30638,6290018.11711
30639,8123641.61681
30640,4690992.45985
30641,8969791.69619
30642,6738564.15964
30643,7138905.34581
30644,9989591.82392
30645,8033946.17279
30646,5898925.38112
30647,5774109.506
30648,23137402.5284
30649,3291155.21808
30650,4713198.4804
30651,3240649.76819
30652,4554577.38231
30653,9587319.52728
30654,4751324.3516
30655,12451304.48
30656,4344263.35596
30657,6280361.39834
30658,10006315.6721
30659,5467859.65014
30660,9130015.54014
30661,7153332.97475
30662,9055069.674
30663,19280986.0249
30664,11440111.8208
30665,7183200.1555
30666,2861333.83146
30667,4204244.4332
30668,7845879.57708
30669,4962795.23618
30670,2911556.11792
30671,7737445.18776
30672,15069786.4445
30673,10935319.1971
30674,10512342.4335
30675,2521671.85696
30676,7501191.23293
30677,4852430.02801
30678,15580214.3414
30679,6941597.29882
30680,6226966.8649
30681,2654596.82125
30682,8067952.03061
30683,10032745.8145
30684,4938749.38236
30685,6285712.63315
30686,10566659.6539
30687,5500967.9003
30688,5067511.46508
30689,15406542.7131
30690,24219962.8712
30691,4909034.42748
30692,6563390.68619
30693,11626785.0541
30694,5076334.14943
30695,7425326.17921
30696,6916091.00992
30697,10722583.2631
30698,7059254.47573
30699,5593822.76001
30700,5609459.44723
30701,9989591.82392
30702,6094744.99745
30703,3793313.34289
30704,12222683.3982
30705,9082737.4535
30706,21495178.2627
30707,3801599.44566
30708,16289165.7591
30709,7039999.94551
30710,7771662.76201
30711,5481084.0532
30712,4342991.59928
30713,6445061.03258
30714,7687818.39021
30715,4250327.75095
30716,10251407.4755
30717,6712491.54387
30718,9389204.8582
30719,17119091.8278
30720,7314635.23103
30721,4692925.61165
30722,7046448.25636
30723,7194903.46641
30724,13127816.0417
30725,6479295.52082
30726,12234229.2341
30727,10247419.2746
30728,10676706.7042
30729,4333682.49206
30730,5925967.92642
30731,6636743.72156
30732,5298079.98809
30733,9825942.60645
30734,8235587.6993
30735,6852512.50797
30736,6112772.38892
30737,6309152.49972
30738,6368552.66421
30739,5160431.64777
30740,7622886.18625
30741,12693372.7629
30742,4364170.53269
30743,5703628.93182
30744,9843876.09614
30745,6928601.52618
30746,6877849.65703
30747,15938223.9066
30748,18487604.6615
30749,5641062.35275
30750,7582501.42323
30751,3831119.88972
30752,8107117.82025
30753,10284397.911
30754,5556365.86607
30755,4878451.31859
30756,7094552.21204
30757,5856163.32839
30758,9580099.00555
30759,6746170.78682
30760,5662768.24427
30761,9796179.82581
30762,7248367.40552
30763,12349530.118
30764,8756627.08018
30765,5521782.01656
30766,4148354.21215
30767,9315835.49208
30768,5143873.44
30769,7360364.81321
30770,7183200.1555
30771,3320785.31142
30772,8790002.45465
30773,8542644.17726
30774,6211172.70265
30775,12075700.8713
30776,5277303.78249
30777,7064002.6395
30778,9586185.70707
30779,6701701.00488
30780,8938895.67858
30781,7671449.73572
30782,4948395.01956
30783,6299875.47074
30784,3613103.87631
30785,4787292.81489
30786,4451430.36292
30787,7360504.79101
30788,7814501.21929
30789,7546942.39502
30790,6296175.39078
30791,10907197.6562
30792,8431411.39832
30793,10235503.664
30794,12638172.5158
30795,12169530.3265
30796,11098439.9983
30797,17341646.0382
30798,3170338.62548
30799,9441886.67132
30800,11207718.3372
30801,6618117.92498
30802,17351935.5733
30803,2817424.25236
30804,3714746.71755
30805,14851184.2741
30806,8235587.6993
30807,6105443.38439
30808,10556969.6904
30809,5845951.94757
30810,11483572.5961
30811,4910335.63782
30812,5833693.39136
30813,5095041.0165
30814,3061927.27417
30815,3979063.88917
30816,8632838.87544
30817,2420574.0543
30818,8030729.01625
30819,7540424.09526
30820,4836057.29084
30821,24911364.5717
30822,10360424.5225
30823,7157993.65239
30824,4088057.60647
30825,6266069.08128
30826,8747571.09948
30827,5709827.61559
30828,6243646.38676
30829,5792017.3331
30830,10455632.759
30831,6409503.75409
30832,6265149.31046
30833,5242996.38914
30834,4426263.81181
30835,7237281.16342
30836,8121519.20335
30837,5981223.58142
30838,4626698.613
30839,5892510.31499
30840,11837122.7017
30841,11311619.1954
30842,8031112.20549
30843,5822271.78577
30844,7402912.2333
30845,11296612.4083
30846,4379074.96102
30847,6088877.01125
30848,9096077.92149
30849,4311019.21068
30850,4411914.04553
30851,4739535.30427
30852,7861308.63056
30853,4111654.07321
30854,5790537.06782
30855,8373795.95084
30856,9448210.16863
30857,2640795.00975
30858,4614791.75102
30859,6808302.26821
30860,6113862.46607
30861,8379467.96812
30862,6285634.47888
30863,6108890.92106
30864,7921424.43157
30865,10553728.0378
30866,7644253.21483
30867,6234988.75956
30868,8112160.52065
30869,6907067.69071
30870,6262056.11908
30871,8666918.20343
30872,4756316.99691
