id,price_doc
30474,5320894.0
30475,8252566.5
30476,4999208.5
30477,5750790.0
30478,5408806.0
30479,8394053.0
30480,4686997.5
30481,4620347.5
30482,4701914.5
30483,4773527.5
30484,6292487.5
30485,5530501.5
30486,4212687.5
30487,3846754.75
30488,7055301.0
30489,7249332.5
30490,20261904.0
30491,17938732.0
30492,5529120.0
30493,12950884.0
30494,7449829.5
30495,9118761.0
30496,9886133.0
30497,8370830.0
30498,5007673.5
30499,8387603.5
30500,12360648.0
30501,7122826.0
30502,3174073.75
30503,6486099.5
30504,5917900.5
30505,13311063.0
30506,3669300.5
30507,5357484.0
30508,5764374.5
30509,7438002.5
30510,8841190.0
30511,6498675.0
30512,6220655.0
30513,4553455.0
30514,3659449.25
30515,8978809.0
30516,6697730.5
30517,10539442.0
30518,7451577.5
30519,4509195.5
30520,6629884.0
30521,5954284.5
30522,7806848.0
30523,5916196.5
30524,9482083.0
30525,9774087.0
30526,5387082.0
30527,5287957.0
30528,6352942.0
30529,6857491.0
30530,6311190.5
30531,14949427.0
30532,5358879.0
30533,10524396.0
30534,7871560.5
30535,9071541.0
30536,6268386.0
30537,11698452.0
30538,4845847.5
30539,12997605.0
30540,9148132.0
30541,6521460.0
30542,2426619.5
30543,6006836.5
30544,7346210.0
30545,8851272.0
30546,4566597.0
30547,8959375.0
30548,4970400.0
30549,5550924.5
30550,13519444.0
30551,5642626.0
30552,2147042.25
30553,7680253.0
30554,12163561.0
30555,6513212.0
30556,9209126.0
30557,6360034.5
30558,9528005.0
30559,5791164.5
30560,5804085.5
30561,6765174.5
30562,11086651.0
30563,5655782.0
30564,6942488.5
30565,6865121.0
30566,8363904.0
30567,2360805.5
30568,9867219.0
30569,8658147.0
30570,6362886.0
30571,7618951.5
30572,5604618.0
30573,6480491.5
30574,5895835.5
30575,7744130.0
30576,4783065.0
30577,3650940.25
30578,3471864.5
30579,6808929.0
30580,4293121.5
30581,5340446.0
30582,10616675.0
30583,7832091.0
30584,4232439.5
30585,2880869.0
30586,9758886.0
30587,6937802.5
30588,7696963.5
30589,7933192.0
30590,15973154.0
30591,5441431.5
30592,6267710.5
30593,9267927.0
30594,10413554.0
30595,5600092.5
30596,7098197.0
30597,6480491.5
30598,9034933.0
30599,13013183.0
30600,6038990.5
30601,6108941.0
30602,2114406.75
30603,11992216.0
30604,4705790.5
30605,6729898.0
30606,14854352.0
30607,7014129.0
30608,8564714.0
30609,7313056.0
30610,2936327.75
30611,5764374.5
30612,7029893.0
30613,8454090.0
30614,20554776.0
30615,7738209.0
30616,5899260.5
30617,9902173.0
30618,5284262.0
30619,5297840.5
30620,3096639.75
30621,8800442.0
30622,8880815.0
30623,6096870.0
30624,7888785.0
30625,8860300.0
30626,6390976.5
30627,7052933.0
30628,6446454.0
30629,5210286.0
30630,5729555.5
30631,6709922.5
30632,3744041.25
30633,6164051.0
30634,11073337.0
30635,9165650.0
30636,5441509.5
30637,8853306.0
30638,5409873.5
30639,7809059.5
30640,5116736.5
30641,8297889.5
30642,6783308.5
30643,6955524.0
30644,9013383.0
30645,7030429.5
30646,5479164.0
30647,5110777.0
30648,25810644.0
30649,2816794.5
30650,4735919.0
30651,3669300.5
30652,5072997.5
30653,7261767.0
30654,4926808.0
30655,13001274.0
30656,4189585.75
30657,6141630.0
30658,9934257.0
30659,5418439.5
30660,8497334.0
30661,6876692.5
30662,8370535.0
30663,16086646.0
30664,13096898.0
30665,7229269.5
30666,3023066.25
30667,4723276.0
30668,8597055.0
30669,4851965.5
30670,2622918.25
30671,7392468.0
30672,14909816.0
30673,10189024.0
30674,12102005.0
