id,price_doc
30474,5480794.5
30475,8048038.0
30476,5026252.0
30477,6529089.5
30478,5363910.0
30479,8921467.0
30480,4664096.0
30481,4448479.0
30482,4385827.0
30483,5274952.0
30484,6590647.5
30485,5425886.0
30486,3939905.0
30487,3753100.0
30488,6111178.5
30489,6144055.5
30490,21116640.0
30491,19857540.0
30492,5556581.0
30493,14551353.0
30494,7272211.0
30495,8765848.0
30496,7986938.5
30497,8697167.0
30498,4575664.5
30499,7280892.0
30500,11735058.0
30501,6864433.5
30502,3148255.75
30503,6136209.0
30504,5628153.0
30505,11711535.0
30506,3290118.5
30507,5154886.0
30508,5716478.0
30509,7349721.0
30510,9748097.0
30511,6049614.0
30512,5987916.0
30513,4451017.0
30514,3349885.25
30515,10316053.0
30516,6070790.0
30517,11311592.0
30518,8178519.0
30519,4578523.5
30520,7058477.5
30521,5586922.0
30522,7334079.0
30523,6614708.0
30524,11050487.0
30525,10331570.0
30526,5235539.5
30527,5436255.0
30528,6804995.5
30529,7009415.0
30530,6026333.5
30531,14448967.0
30532,4828170.5
30533,9852700.0
30534,7652806.0
30535,10033163.0
30536,5921158.0
30537,11248897.0
30538,4588949.5
30539,9618957.0
30540,10233040.0
30541,5825669.0
30542,2296057.75
30543,5567986.0
30544,6431826.5
30545,8702842.0
30546,4257015.5
30547,9231425.0
30548,4628082.5
30549,5592343.0
30550,11845926.0
30551,5577759.5
30552,2080306.125
30553,7383301.5
30554,9501745.0
30555,6693509.5
30556,8473381.0
30557,7256830.5
30558,9175707.0
30559,5550162.0
30560,5424587.5
30561,6685318.5
30562,12768692.0
30563,4732207.5
30564,7319021.5
30565,5851432.5
30566,7704888.0
30567,2245701.25
30568,9121092.0
30569,8931683.0
30570,6698311.5
30571,7745866.0
30572,5404078.0
30573,6824609.5
30574,5979003.0
30575,7569421.0
30576,4595168.0
30577,3957283.75
30578,3205451.5
30579,6625617.5
30580,3787643.75
30581,5383132.5
30582,11842357.0
30583,7414284.5
30584,4032898.75
30585,2590067.25
30586,8859903.0
30587,5883198.0
30588,8411362.0
30589,6836185.0
30590,12839123.0
30591,5350208.0
30592,6213848.0
30593,7758530.0
30594,7391156.5
30595,5417695.5
30596,7048784.5
30597,6824609.5
30598,10362218.0
30599,12220091.0
30600,5097775.0
30601,6206871.0
30602,2025014.0
30603,12755499.0
30604,4477929.5
30605,7071677.0
30606,14120073.0
30607,6579896.0
30608,9233890.0
30609,6271746.5
30610,2944086.5
30611,5716478.0
30612,6555681.0
30613,8463124.0
30614,21064988.0
30615,6681800.0
30616,5896268.5
30617,9173485.0
30618,5081723.0
30619,4497059.0
30620,2787500.75
30621,8934989.0
30622,8004942.0
30623,6332358.0
30624,6954555.5
30625,7905927.0
30626,6579111.5
30627,6988563.0
30628,6758261.5
30629,4942267.0
30630,5009799.0
30631,6523127.0
30632,4360853.0
30633,6528958.5
30634,10533533.0
30635,10507247.0
30636,5907762.0
30637,10285678.0
30638,5720803.0
30639,7849513.5
30640,4619078.5
30641,7750964.5
30642,6841944.0
30643,6900671.5
30644,10323848.0
30645,7947822.5
30646,5247366.5
30647,5232779.0
30648,26799740.0
30649,2580008.75
30650,4725966.0
30651,3290118.5
30652,4600794.0
30653,7913508.0
30654,4737816.0
30655,12457689.0
30656,4125442.75
30657,6311678.0
30658,9995058.0
30659,5134001.0
30660,8001042.0
30661,6657616.5
30662,8606669.0
30663,14588174.0
30664,12232684.0
30665,6269928.5
30666,2875741.25
30667,4375959.0
30668,8841924.0
30669,5086470.0
30670,2597574.75
30671,7066492.5
30672,15110132.0
30673,10180438.0
30674,11215497.0
30675,2291545.0
30676,6406268.5
30677,4428006.0
30678,16269846.0
30679,5754240.5
30680,5402898.0
30681,2426909.0
30682,8751631.0
30683,10448252.0
30684,4370466.0
30685,6464603.0
30686,9588184.0
30687,5349973.5
30688,4881940.0
30689,11960442.0
30690,26265500.0
30691,4142774.25
30692,5680772.5
30693,10527508.0
30694,5427278.0
30695,6847669.0
30696,6673419.5
30697,13718862.0
30698,6598263.5
30699,5535831.0
30700,5292841.0
30701,9881985.0
30702,5885358.5
30703,4001640.5
30704,11592767.0
30705,8172500.0
30706,23661200.0
30707,3665876.25
30708,14333162.0
