id,price_doc
30474,6081040.5
30475,8652674.0
30476,5033404.0
30477,6093458.0
30478,5568750.5
30479,8119231.5
30480,4706069.0
30481,4860477.5
30482,5116541.5
30483,4873808.5
30484,6324620.5
30485,5582416.0
30486,4352281.5
30487,4263914.5
30488,6725548.0
30489,6431102.5
30490,22512572.0
30491,17066140.0
30492,5292513.0
30493,13746732.0
30494,7790545.5
30495,9364145.0
30496,8482477.0
30497,9617306.0
30498,4820441.5
30499,7529053.5
30500,13184672.0
30501,7650405.5
30502,3288628.5
30503,5993926.5
30504,6739358.5
30505,13569821.0
30506,3116418.0
30507,5464646.5
30508,5556560.0
30509,7847373.0
30510,8768724.0
30511,6658264.0
30512,6819671.5
30513,4634942.0
30514,3462771.0
30515,9275761.0
30516,6418787.0
30517,10158307.0
30518,7774729.0
30519,4834538.0
30520,7047440.0
30521,6248177.0
30522,7578623.5
30523,6547178.0
30524,10472094.0
30525,10201742.0
30526,5583720.5
30527,5722052.5
30528,6609032.5
30529,7199025.5
30530,7110535.0
30531,15698003.0
30532,6072371.0
30533,9895641.0
30534,7880378.5
30535,8906896.0
30536,6689553.0
30537,12330649.0
30538,5125997.0
30539,11397680.0
30540,8982337.0
30541,6456039.5
30542,2427193.5
30543,6656105.5
30544,8197603.5
30545,9791963.0
30546,5134593.5
30547,9178841.0
30548,5264945.5
30549,5491714.0
30550,13672025.0
30551,5766524.0
30552,2202992.25
30553,7698615.5
30554,11812038.0
30555,6271973.5
30556,8379608.0
30557,7270969.5
30558,11253403.0
30559,5873516.0
30560,5775809.0
30561,6868762.0
30562,10967733.0
30563,5775462.0
30564,7685631.0
30565,6879677.5
30566,7712931.0
30567,2370111.0
30568,10364907.0
30569,8522484.0
30570,7276963.0
30571,8233393.5
30572,5561448.0
30573,6403837.5
30574,5751941.5
30575,8207554.0
30576,5118386.0
30577,3858508.5
30578,2952676.5
30579,7575892.0
30580,4637497.5
30581,5764610.5
30582,12239966.0
30583,7986412.5
30584,4577659.0
30585,2907564.75
30586,11300573.0
30587,6258912.0
30588,8199613.0
30589,8409574.0
30590,15333043.0
30591,4767704.0
30592,6773321.5
30593,9099718.0
30594,9068323.0
30595,5739580.0
30596,6913998.0
30597,6422822.0
30598,9168954.0
30599,12706109.0
30600,5921243.0
30601,6686070.5
30602,2109518.5
30603,12223355.0
30604,5060680.5
30605,6766581.0
30606,19887216.0
30607,6708854.0
30608,8925144.0
30609,6505161.0
30610,3095945.75
30611,5556560.0
30612,7181464.5
30613,8537786.0
30614,20787472.0
30615,7002913.5
30616,5778525.0
30617,10153057.0
30618,5416967.0
30619,5726512.5
30620,2949735.25
30621,9929029.0
30622,8533863.0
30623,6473209.0
30624,7710312.5
30625,8469656.0
30626,6904963.5
30627,7158455.0
30628,6414460.5
30629,5633077.0
30630,6403776.0
30631,6856693.5
30632,4019529.0
30633,6398654.5
30634,10630312.0
30635,9197119.0
30636,5706532.0
30637,9052148.0
30638,6040384.5
30639,8016806.5
30640,5192235.5
30641,7325446.0
30642,7045316.5
30643,6641711.5
30644,9106976.0
30645,7264288.0
30646,5969032.5
30647,5612084.5
30648,27892208.0
30649,2825918.5
30650,5083051.0
30651,3116418.0
30652,5037976.0
30653,9015137.0
30654,4915797.0
30655,13267871.0
30656,4080717.5
30657,6646026.5
30658,9161263.0
30659,5444582.5
30660,7786861.0
30661,6448083.5
30662,9346836.0
30663,16870884.0
30664,15954641.0
30665,6469642.0
30666,2804756.25
30667,4968357.5
30668,9120552.0
30669,5246145.5
30670,2650952.75
30671,7621749.5
30672,15832353.0
30673,10495749.0
30674,10535543.0
30675,2427193.5
30676,7371186.5
30677,4797945.0
30678,14315539.0
30679,5867749.5
30680,5959238.0
30681,2667859.25
30682,9396349.0
30683,9237625.0
30684,4987936.5
30685,6419270.5
30686,9748766.0
30687,5448899.0
30688,4883677.0
30689,12676964.0
30690,27892208.0
30691,5000033.5
30692,7011875.5
30693,9504173.0
30694,6495855.5
30695,7332925.0
30696,7112739.0
30697,13067828.0
30698,6790176.0
30699,6477316.0
30700,5561448.0
30701,9106976.0
30702,5927067.5
30703,3995295.25
30704,11443817.0
30705,9136031.0
30706,25796520.0
30707,3531600.25
30708,15109556.0
30709,5879894.0
30710,7594729.0
30711,4986728.5
30712,4359381.0
30713,6476865.0
30714,8475248.0
30715,4336418.0
30716,9417809.0
30717,6915092.5
30718,8786202.0
30719,18903652.0
30720,6470678.5
30721,4340903.0
30722,6687939.0
30723,7215597.5
30724,11674980.0
30725,6241631.5
30726,12464106.0
30727,9221711.0
30728,10883171.0
30729,3735161.0
30730,7073586.0
30731,6197975.0
30732,4824102.0
30733,10519900.0
30734,7054796.5
30735,6923050.5
30736,6471715.5
30737,7068744.0
30738,5790374.5
30739,5165979.0
30740,7534412.0
30741,12860299.0
30742,4326169.5
30743,5414483.0
30744,10148817.0
30745,7004777.0
30746,7055267.5
30747,17976508.0
30748,20129816.0
30749,5375258.0
30750,6672776.5
30751,3823074.25
30752,8948496.0
30753,10229352.0
30754,6769821.0
30755,4429611.0
30756,8892468.0
30757,5178478.0
30758,9458312.0
30759,7130356.5
30760,4238692.5
30761,8907916.0
30762,7309089.0
30763,11628066.0
30764,6823529.0
30765,6547003.0
30766,4001816.0
30767,9001031.0
30768,5274132.0
30769,7686576.5
30770,6474648.0
30771,3091585.0
30772,7633264.5
30773,7413910.0
30774,5556003.5
30775,13134072.0
30776,5571555.5
30777,6409189.5
30778,9936986.0
30779,6627260.5
30780,7936521.5
30781,6580071.5
30782,4768272.5
30783,5851287.0
30784,3872361.75
30785,5639371.5
30786,4525298.5
30787,6854804.0
30788,6580975.5
30789,7971962.0
30790,7660305.0
30791,9929370.0
30792,7302449.0
30793,8527460.0
30794,14049929.0
30795,11238067.0
30796,10434690.0
30797,13969738.0
30798,3159164.25
30799,11218193.0
30800,11900912.0
30801,6299825.0
30802,21373096.0
30803,2952031.75
30804,4195715.5
30805,14222732.0
30806,7054796.5
30807,5851733.5
30808,10845105.0
30809,5438236.0
30810,11000416.0
30811,5320640.5
30812,5942711.5
30813,5549114.0
30814,2952003.5
30815,4297975.5
30816,8389539.0
30817,2200099.25
30818,8301182.0
30819,8068718.5
30820,4856960.5
30821,26552208.0
30822,9070883.0
30823,7159643.0
30824,3837481.0
30825,6109483.0
30826,11766212.0
30827,5544115.5
30828,5491096.0
30829,5465287.5
30830,10486585.0
30831,6604578.0
30832,6068081.0
30833,5728719.5
30834,4270401.5
30835,6572138.5
30836,7324139.5
30837,5985489.5
30838,4060550.25
30839,5925688.5
30840,13040564.0
30841,11231403.0
30842,8112358.5
30843,6150938.5
30844,9148324.0
30845,9345160.0
30846,4504180.0
30847,5991423.5
30848,8956180.0
30849,4999680.5
30850,4262247.5
30851,5888862.0
30852,6819034.0
30853,4273872.5
30854,5555092.0
30855,7489201.0
30856,8162117.0
30857,2736180.5
30858,4599943.0
30859,6318519.5
30860,6201149.5
30861,7841291.0
30862,5760198.0
30863,5877130.5
30864,6736839.5
30865,9690480.0
30866,7452700.5
30867,5802403.5
30868,9182991.0
30869,5635925.0
30870,5487102.0
30871,9705722.0
30872,5815494.0
30873,4350576.0
30874,4466171.0
30875,7393814.5
30876,5615489.5
30877,10141193.0
30878,6258488.0
30879,9815075.0
30880,6427142.0
30881,2235694.25
30882,9067735.0
30883,3587084.75
30884,6257766.0
30885,5163334.0
30886,8701431.0
30887,5360438.0
30888,5760214.5
30889,5342524.5
30890,6482488.0
30891,3950394.5
30892,4016628.25
30893,4706069.0
30894,6233084.0
30895,4764813.0
30896,7260908.0
30897,8216583.5
30898,7231793.5
30899,6441980.0
30900,3691947.75
30901,8083799.0
30902,2350079.25
30903,7428021.5
30904,7914225.0
30905,6229773.5
30906,5436722.0
30907,13348183.0
30908,4216168.0
30909,12230864.0
30910,9305958.0
30911,4134304.5
30912,7091715.0
30913,19016588.0
30914,6189445.5
30915,7220044.0
30916,6632907.0
30917,9065850.0
30918,7093068.0
30919,4411352.5
30920,4940933.0
30921,4489020.5
30922,5498731.0
30923,4024193.0
30924,5494585.0
30925,18833976.0
30926,7281822.5
30927,7770518.5
30928,4834423.0
30929,5565055.5
30930,10162861.0
30931,10586384.0
30932,5128818.5
30933,4700740.0
30934,12003384.0
30935,7247798.0
30936,7062383.0
30937,9016754.0
30938,3701166.5
30939,11078745.0
30940,6847140.0
30941,6797750.0
30942,4245335.0
30943,7822491.5
30944,5568262.0
30945,4014935.5
30946,11551647.0
30947,7124123.5
30948,8865862.0
30949,7168504.5
30950,5716058.5
30951,22136592.0
30952,7468595.5
30953,9747613.0
30954,5041604.5
30955,7550546.0
30956,7834556.0
30957,5888659.5
30958,23769672.0
30959,9345160.0
30960,6883162.0
30961,7777510.0
30962,10299047.0
30963,4409031.0
30964,4203677.5
30965,8033146.5
30966,13506737.0
30967,11908224.0
30968,3782114.0
30969,3801822.75
30970,7894994.5
30971,10370898.0
30972,3838150.75
30973,5374012.5
30974,5689719.0
30975,6721130.0
30976,5512803.0
30977,7318198.0
30978,8376388.5
30979,3835340.5
30980,7409174.0
30981,5923394.5
30982,7144896.5
30983,4381667.5
30984,6236972.5
30985,3981886.75
30986,9353113.0
30987,8642852.0
30988,6867596.0
30989,8015499.5
30990,13944501.0
30991,8776672.0
30992,2767507.25
30993,7409124.5
30994,5415903.0
30995,6986097.5
30996,7071812.0
30997,7699269.0
30998,8136067.0
30999,7338689.5
31000,7713063.0
31001,6403739.5
31002,10626116.0
31003,8016646.0
31004,4357431.5
31005,3010444.75
31006,7166167.0
31007,4393836.0
31008,5622745.0
31009,7407464.5
31010,6983799.5
31011,4647654.0
31012,6713673.5
31013,8087431.0
31014,12578694.0
31015,8620248.0
31016,4669085.0
31017,8955463.0
