id,price_doc
30474,5695728.5
30475,7949414.5
30476,5751777.0
30477,6255993.5
30478,5372654.5
30479,8935636.0
30480,4750810.5
30481,4646249.5
30482,4650571.5
30483,4838759.0
30484,6450765.0
30485,5263831.0
30486,4033968.25
30487,4001369.5
30488,5674210.5
30489,7050505.5
30490,20806832.0
30491,19123856.0
30492,5485783.5
30493,15238638.0
30494,7151972.5
30495,8849406.0
30496,9017717.0
30497,9211497.0
30498,4776701.5
30499,8214484.0
30500,11475226.0
30501,7118134.0
30502,3196577.25
30503,6547483.5
30504,5926061.5
30505,12690850.0
30506,3343613.5
30507,5198404.0
30508,5925943.0
30509,7452793.0
30510,9352346.0
30511,6119816.0
30512,6796602.5
30513,4682904.5
30514,3678469.75
30515,9755946.0
30516,6430060.0
30517,10623826.0
30518,8355094.5
30519,4889101.0
30520,7310985.0
30521,5507968.5
30522,7126237.0
30523,6527277.5
30524,10506806.0
30525,10631346.0
30526,5208994.5
30527,5738452.5
30528,6709481.0
30529,7062477.5
30530,6631287.5
30531,14227290.0
30532,5218347.0
30533,10057477.0
30534,7314360.5
30535,9618058.0
30536,6306557.5
30537,10435107.0
30538,4837808.0
30539,9174482.0
30540,9805494.0
30541,7065125.0
30542,2430373.75
30543,5841480.0
30544,7068124.0
30545,9258263.0
30546,4451878.5
30547,9400974.0
30548,5006308.0
30549,5384791.0
30550,12373480.0
30551,5470950.5
30552,2098490.5
30553,7252603.5
30554,12273490.0
30555,6847453.5
30556,9173695.0
30557,7238631.5
30558,10422675.0
30559,5863817.0
30560,5714270.5
30561,6665964.5
30562,11164998.0
30563,5686567.0
30564,7310685.5
30565,7430763.5
30566,8469656.0
30567,2379058.25
30568,9999539.0
30569,8712691.0
30570,6336888.5
30571,7552814.5
30572,5341093.0
30573,6817324.0
30574,5827436.0
30575,8252244.0
30576,4875942.5
30577,3803639.75
30578,3218344.25
30579,7088902.0
30580,4593257.5
30581,5622863.0
30582,11229154.0
30583,7365101.0
30584,4239282.5
30585,2998102.0
30586,9798689.0
30587,6633242.0
30588,7702184.5
30589,8285648.5
30590,13434617.0
30591,5153932.5
30592,6268583.0
30593,9225757.0
30594,7209379.5
30595,5667693.5
30596,7088077.5
30597,6745448.0
30598,9577692.0
30599,13164770.0
30600,6236895.5
30601,6485042.0
30602,2087518.25
30603,12562247.0
30604,4682757.5
30605,7112780.0
30606,14257226.0
30607,7500973.5
30608,9184532.0
30609,7262992.5
30610,3056409.25
30611,5925943.0
30612,6677258.0
30613,9048575.0
30614,15315389.0
30615,8189945.5
30616,6030093.5
30617,9799212.0
30618,5348723.5
30619,5302667.5
30620,3090152.5
30621,9543847.0
30622,8461373.0
30623,5850299.5
30624,8083182.5
30625,7742609.0
30626,6669392.0
30627,7143642.5
30628,6718752.5
30629,5545189.0
30630,5843614.0
30631,6398245.5
30632,4085553.75
30633,6396635.0
30634,10175857.0
30635,9718208.0
30636,5451347.0
30637,9675391.0
30638,6031002.0
30639,8369513.0
30640,4890453.5
30641,8746408.0
30642,6952970.5
30643,7659457.5
30644,9566008.0
30645,6783820.0
30646,5748306.0
30647,5309565.0
30648,27158144.0
30649,3020158.5
30650,4888024.0
30651,3353833.0
30652,4953927.0
30653,7735287.5
30654,4920117.0
30655,12161496.0
30656,4227776.0
30657,6611920.0
30658,9477635.0
30659,5166816.5
30660,8525045.0
30661,6567063.5
30662,8748276.0
30663,14351189.0
30664,12419018.0
30665,7331645.5
30666,2962839.5
30667,4332379.0
30668,8745649.0
30669,5066596.0
30670,2593300.0
30671,7598336.5
30672,15142128.0
30673,10210872.0
30674,10972420.0
30675,2416889.5
30676,6637007.0
30677,4610364.5
30678,15032632.0
30679,6101471.0
30680,6194724.5
30681,2756641.5
30682,8726961.0
30683,9980675.0
30684,4625783.5
30685,6529805.5
30686,9473551.0
30687,5167393.0
30688,4728391.5
30689,13219119.0
30690,27625628.0
30691,5092561.5
30692,6342142.5
30693,9980599.0
30694,5325834.0
30695,7063541.5
30696,7487708.5
30697,13308626.0
30698,6988329.5
30699,5722636.5
30700,5245135.0
30701,9424385.0
30702,5791716.5
30703,4101403.5
30704,11522666.0
30705,8414323.0
30706,24248936.0
30707,3565091.0
30708,15122617.0
30709,5717732.0
30710,7244391.0
30711,5158028.5
30712,4690874.5
30713,6235872.5
30714,7501746.0
30715,3403884.5
30716,9957059.0
30717,6520931.5
30718,6774077.0
30719,15295800.0
30720,6268356.0
30721,3871357.5
30722,7226092.0
30723,7668974.0
30724,12176955.0
30725,6315453.0
30726,10953267.0
30727,9696767.0
30728,10500195.0
30729,3735695.25
30730,5946328.5
30731,6738979.5
30732,3268979.0
30733,9756988.0
30734,7128792.5
30735,6116443.5
30736,7304169.5
30737,6433262.0
30738,5518836.5
30739,4825754.0
30740,7207729.5
30741,12030040.0
30742,4512663.0
30743,5214297.5
30744,10116986.0
30745,6273810.0
30746,6342324.0
30747,15366331.0
30748,17492824.0
30749,5047642.5
30750,6483718.5
30751,3679343.25
30752,7559285.5
30753,9904100.0
30754,5608858.0
30755,4618708.5
30756,6892588.5
30757,5019794.5
30758,8449471.0
30759,6818338.5
30760,4719849.5
30761,9767974.0
30762,7716668.5
30763,11675582.0
30764,7562775.5
30765,5670034.5
30766,4007388.0
30767,9048419.0
30768,4629645.0
30769,6672070.0
30770,7324635.5
30771,3056715.25
30772,8628629.0
30773,8613969.0
30774,5943460.0
30775,13544635.0
30776,5558696.0
30777,7470732.5
30778,10270485.0
30779,6423061.0
30780,7613772.5
30781,6587254.5
30782,4775002.5
30783,6043196.5
30784,3918094.0
30785,5524613.5
30786,4574364.5
30787,6837339.0
30788,6370269.0
30789,7298035.0
30790,7369984.5
30791,10461333.0
30792,7352258.5
30793,11153505.0
30794,14200884.0
30795,10544127.0
30796,10550464.0
30797,14929224.0
30798,3291647.0
30799,10978324.0
30800,12208536.0
30801,6876306.0
30802,20744144.0
30803,2855964.75
30804,3697497.5
30805,14498880.0
30806,7219342.0
30807,5962177.0
30808,11023604.0
30809,5632910.5
30810,10817195.0
30811,4806917.0
30812,5706815.0
30813,4909322.5
30814,2970546.5
30815,3985727.75
30816,7681469.0
30817,2208783.75
30818,7380872.5
30819,7490258.0
30820,5294911.0
30821,26301648.0
30822,10424206.0
30823,7011474.0
30824,4057550.25
30825,5958999.5
30826,10258895.0
30827,6260661.0
30828,5867005.5
30829,5521579.5
30830,9886887.0
30831,6239775.0
30832,6190809.0
30833,5513739.0
30834,4617189.0
30835,6937981.0
30836,8058752.0
30837,5599628.0
30838,4380451.5
30839,5083967.5
30840,12143834.0
30841,10510895.0
30842,8283349.5
30843,5534733.0
30844,7132988.5
30845,8967462.0
30846,4613527.0
30847,5780956.0
30848,8228801.0
30849,4665996.0
30850,4487060.5
30851,5061732.5
30852,5794136.5
30853,4112766.25
30854,5580265.5
30855,7474823.0
30856,7655164.0
30857,2776349.75
30858,4771579.5
30859,6855542.5
30860,5887755.5
30861,8619508.0
30862,7235732.5
30863,6131084.5
30864,6942045.0
30865,9762722.0
30866,7146402.5
30867,5757029.0
30868,8581000.0
30869,5672262.5
30870,4221966.0
30871,8388691.0
30872,5158988.0
30873,4037959.5
30874,4708960.0
30875,6479441.0
30876,5161453.5
30877,8988439.0
30878,6308675.0
30879,11655156.0
30880,6817122.5
30881,2233846.5
30882,9242295.0
30883,3463055.0
30884,6363274.0
30885,5077576.5
30886,8775801.0
30887,5579653.5
30888,5107137.5
30889,5084050.0
30890,7069276.5
30891,4064866.5
30892,4091546.75
30893,4642019.5
30894,5692839.5
30895,4657935.5
30896,6761994.5
30897,7941882.0
30898,7382703.0
30899,6639793.0
30900,3256703.25
30901,6726189.5
30902,2329919.0
30903,7083347.0
30904,7986740.0
30905,6357148.0
30906,5408187.0
30907,12518046.0
30908,4144928.0
30909,12854757.0
30910,7939474.0
30911,4273901.0
30912,6574746.0
30913,15714359.0
30914,5777869.5
30915,7337409.0
30916,5902006.5
30917,9308585.0
30918,7731858.0
30919,4533566.5
30920,4983866.0
30921,4654636.0
30922,6173693.5
30923,3578454.0
30924,6025529.0
30925,18376960.0
30926,7265396.5
30927,7818225.5
30928,4937876.0
30929,6037827.5
30930,10492867.0
30931,9160354.0
30932,5029742.5
30933,4352381.5
30934,12278337.0
30935,7264454.5
30936,7122052.0
30937,8573254.0
30938,3635395.75
30939,10430073.0
30940,7070901.5
30941,6980583.0
30942,3640214.75
30943,6230380.0
30944,5667299.0
30945,3895166.25
30946,11582689.0
30947,6772585.0
30948,8452800.0
30949,6799980.5
30950,6278754.0
30951,18610044.0
30952,8297367.0
30953,9617600.0
30954,5128329.5
30955,6792566.0
30956,7215122.5
30957,5886464.0
30958,24084704.0
30959,8645795.0
30960,7094414.0
30961,8699846.0
30962,8934716.0
30963,3933188.75
30964,4863408.0
30965,7369113.0
30966,13574222.0
30967,11615099.0
30968,3696728.75
30969,3527056.25
30970,8056615.5
30971,9877613.0
30972,3561353.0
30973,5448946.0
30974,5408486.0
30975,7532314.0
30976,5699385.5
30977,7222902.0
30978,7960209.5
30979,3423701.75
30980,7286692.5
30981,6700171.0
30982,6810384.0
30983,4089452.0
30984,6338387.5
30985,4187844.25
30986,9967852.0
30987,8282141.0
30988,6479941.5
30989,8370782.5
30990,13110444.0
30991,8630316.0
30992,2904505.25
30993,8266658.5
30994,4895647.0
30995,6656270.5
30996,6550694.0
30997,8207233.0
30998,6490127.5
30999,6969627.5
31000,8139163.5
31001,6810052.5
31002,10111700.0
31003,8538006.0
31004,4291451.0
31005,3202075.5
31006,7186411.0
31007,4932294.0
31008,6171874.5
31009,6803035.5
31010,6569700.5
31011,4697217.5
31012,6618355.0
31013,7623988.5
31014,13418125.0
31015,8179899.5
31016,4656567.5
31017,9651688.0
31018,5207966.0
31019,5144504.0
31020,7429120.0
31021,12340342.0
31022,22879004.0
31023,9759836.0
31024,5347428.0
31025,6641084.5
31026,5834698.5
31027,4910685.0
31028,3499675.25
31029,6433341.5
31030,6861344.0
31031,8821524.0
31032,10285600.0
31033,10777592.0
31034,8216223.0
31035,10152515.0
31036,6662316.5
31037,25006944.0
31038,4813394.5
31039,10023962.0
31040,6776784.5
31041,4538498.0
31042,4092784.0
31043,6336749.5
31044,9290386.0
31045,7071697.0
31046,13752527.0
31047,8736587.0
31048,6133248.5
31049,5388993.5
31050,8591474.0
31051,6798554.0
31052,4076046.25
31053,16117389.0
31054,6738298.0
31055,5898248.0
31056,12464701.0
31057,6498005.5
31058,8529689.0
31059,3376744.75
31060,7436151.5
31061,6738079.5
31062,7651624.0
31063,3588874.5
31064,5474557.0
31065,8592678.0
31066,4722920.0
31067,8110912.0
31068,4703040.5
31069,5096244.0
31070,5059783.0
31071,3357209.0
31072,7379563.5
31073,2241892.5
31074,6883444.5
31075,7869736.5
31076,6672630.0
31077,6494486.5
31078,4710083.0
31079,5748015.5
31080,6854882.5
31081,2999088.5
31082,10655545.0
31083,5698206.0
31084,9457663.0
31085,11522468.0
31086,4244829.0
31087,5134627.5
31088,8086312.5
31089,6658753.0
31090,33994560.0
31091,3880676.25
31092,7263567.5
31093,7374139.5
31094,6237651.0
31095,4918170.0
31096,18764128.0
31097,9519050.0
31098,10705904.0
31099,16782464.0
31100,5245890.0
31101,3843440.0
31102,5967632.5
31103,12567423.0
31104,5444016.5
31105,8764652.0
31106,4900108.0
31107,11922678.0
31108,6695789.0
31109,5754800.5
31110,9340705.0
31111,9737300.0
31112,6058130.0
31113,3698587.25
31114,4538039.0
31115,5952025.0
31116,6279616.5
31117,6714160.0
31118,4102800.0
31119,3118981.0
31120,5740543.0
31121,6671465.5
31122,5498694.5
31123,5345934.0
31124,5774795.5
31125,13940246.0
31126,19062344.0
31127,5887126.5
31128,5961233.5
31129,6043916.5
31130,10301346.0
31131,7271073.5
31132,8548198.0
31133,10909108.0
31134,5818933.5
31135,10586627.0
31136,9324080.0
31137,5305596.5
31138,6948463.0
31139,3945921.5
31140,6517195.0
31141,6734386.0
31142,9747018.0
31143,5141144.5
31144,4002052.5
31145,5817685.0
31146,5205488.5
31147,12857895.0
31148,7213643.5
31149,2395361.0
31150,8510261.0
31151,4512082.0
31152,8566193.0
31153,5967427.5
31154,16885468.0
31155,7308273.5
31156,6440094.0
31157,4914574.0
31158,8860418.0
31159,6619447.0
31160,5803493.5
31161,3473374.5
31162,5194994.5
31163,6075806.0
31164,6561898.5
31165,7875645.5
31166,6299584.5
31167,7651937.5
31168,10651542.0
31169,8552471.0
31170,6014116.0
31171,9763951.0
31172,5828147.0
31173,11785258.0
31174,9993018.0
31175,21263676.0
31176,5355977.0
31177,8425709.0
31178,4749533.0
31179,4412766.5
31180,4862364.5
31181,8837304.0
31182,7276977.0
31183,8230112.0
31184,5399400.5
31185,4348336.0
31186,7922947.0
31187,3758092.75
31188,5418672.5
31189,5453375.0
31190,8015530.0
31191,12714449.0
31192,3474540.75
31193,5178187.0
31194,10071337.0
31195,8144932.5
31196,5698168.0
31197,15976475.0
31198,6256733.5
31199,6948078.5
31200,11950317.0
31201,4135889.75
31202,4378710.0
31203,6833851.5
31204,3743784.0
31205,8506285.0
31206,6092203.0
31207,4614966.0
31208,4638484.0
31209,4726885.5
31210,5598805.5
31211,7602236.0
31212,4900271.5
31213,11301284.0
31214,7417269.0
31215,5323366.0
31216,6361520.5
31217,7429736.5
31218,9121875.0
31219,4064874.25
31220,7234373.5
31221,3776826.25
31222,7040695.5
31223,9761400.0
31224,7350001.5
31225,13632445.0
31226,6783503.0
31227,9502905.0
31228,8574742.0
31229,4797272.5
31230,6506761.5
31231,4321456.5
31232,7494538.0
31233,6847616.5
31234,8213050.5
31235,6085351.0
31236,6352130.0
31237,11864015.0
31238,6948078.5
31239,10336537.0
31240,6541467.0
31241,6626982.5
31242,7640168.5
31243,3971427.25
31244,7602055.0
31245,7968200.0
31246,11942365.0
31247,6059626.5
31248,7434988.5
31249,9849074.0
31250,6002152.0
31251,7501481.5
31252,6878221.0
31253,8335675.0
31254,5622187.5
31255,12226223.0
31256,7371784.0
31257,5808382.5
31258,10932479.0
31259,10847650.0
31260,7688651.5
31261,23909356.0
31262,6380349.5
31263,6685758.5
31264,4047748.75
31265,12846717.0
31266,7845764.0
31267,4061293.75
31268,4677477.5
31269,7772297.5
31270,4344676.0
31271,5961546.0
31272,16461944.0
31273,8639506.0
31274,6193679.0
31275,6326388.0
31276,5617053.5
31277,5367118.5
31278,14611147.0
31279,13917027.0
31280,6985784.5
31281,7389366.5
31282,12381649.0
31283,6898204.0
31284,3860602.75
31285,4858980.5
31286,8809855.0
31287,10115712.0
31288,4759694.5
31289,9184707.0
31290,5812877.0
31291,5955034.0
31292,4276200.5
31293,7545888.5
31294,4025997.25
31295,17192020.0
31296,9586246.0
31297,7498020.0
31298,4106330.75
31299,9819306.0
31300,6632831.0
31301,7175577.0
31302,4896333.5
31303,8310132.5
31304,7428609.5
31305,9145864.0
31306,3086465.0
31307,7401871.5
31308,7735051.5
31309,8589483.0
31310,55536128.0
31311,5463557.5
31312,5709967.0
31313,12493191.0
31314,6755767.5
31315,10015458.0
31316,14537815.0
31317,18180640.0
31318,8358984.0
31319,7288819.0
31320,5318159.5
31321,7069398.0
31322,8739229.0
31323,8541288.0
31324,6393713.5
31325,5668131.5
31326,4966590.5
31327,8891230.0
31328,14986083.0
31329,5898574.5
31330,10469677.0
31331,8404218.0
31332,5892569.5
31333,5349642.0
31334,4696868.5
31335,8488303.0
31336,7967288.0
31337,7623559.5
31338,4549939.0
31339,4961960.5
31340,5574840.0
31341,9671056.0
31342,4664118.5
31343,3391678.0
31344,4396418.0
31345,5382106.0
31346,3878881.75
31347,7185163.5
31348,12399728.0
31349,12759660.0
31350,3670144.0
31351,5729386.0
31352,9429240.0
31353,5317313.0
31354,7579281.0
31355,9846463.0
31356,4582337.0
31357,5516458.0
31358,2969167.25
31359,7013286.5
31360,9208774.0
31361,4929030.5
31362,10186498.0
31363,5828147.0
31364,3802286.75
