id,price_doc
30474,5515669.0
30475,8456130.0
30476,5481918.5
30477,6072301.5
30478,5525266.5
30479,8991954.0
30480,4655524.0
30481,4609344.5
30482,4696617.5
30483,4763422.5
30484,6646768.0
30485,5518800.0
30486,4155705.75
30487,3920826.25
30488,5902198.0
30489,7263477.5
30490,22995552.0
30491,19315392.0
30492,5599190.0
30493,13968405.0
30494,7374153.5
30495,9783114.0
30496,8976874.0
30497,8949418.0
30498,4833833.0
30499,8228518.5
30500,12222609.0
30501,7128344.0
30502,3049407.0
30503,7072156.0
30504,5914673.5
30505,13454054.0
30506,3440587.75
30507,5422285.5
30508,5650455.5
30509,7609054.5
30510,9273037.0
30511,6558295.0
30512,6532384.0
30513,4501534.5
30514,3768702.0
30515,9936342.0
30516,6711490.5
30517,10783452.0
30518,8969685.0
30519,4423705.0
30520,7283100.5
30521,5726387.0
30522,6466662.5
30523,6268953.5
30524,9546432.0
30525,10734857.0
30526,5356344.5
30527,5713393.5
30528,7041521.5
30529,7041179.0
30530,6575241.5
30531,15784050.0
30532,5211628.0
30533,9848830.0
30534,7727258.0
30535,9609403.0
30536,6503207.0
30537,10809481.0
30538,4712316.0
30539,9860032.0
30540,9652885.0
30541,6589076.5
30542,2475427.0
30543,6071224.5
30544,6931043.5
30545,9198382.0
30546,4596855.5
30547,9216541.0
30548,5075702.5
30549,5591042.0
30550,12250756.0
30551,5619325.0
30552,2180321.0
30553,7509663.0
30554,11980557.0
30555,6540824.5
30556,9103468.0
30557,7109246.5
30558,10557710.0
30559,5353781.0
30560,6294552.0
30561,6553437.0
30562,12139364.0
30563,5732534.0
30564,7334128.0
30565,6561873.5
30566,8365323.5
30567,2419230.0
30568,9480853.0
30569,9394647.0
30570,6610117.0
30571,7624599.0
30572,5539987.5
30573,6808760.5
30574,5739727.5
30575,8021426.0
30576,4896758.5
30577,3993859.0
30578,3258638.75
30579,7129194.0
30580,4564167.5
30581,5493909.0
30582,10509051.0
30583,7635543.0
30584,4310475.0
30585,3008054.25
30586,9939052.0
30587,6926887.5
30588,8212572.5
30589,8071612.0
30590,13730485.0
30591,5539950.5
30592,6286927.0
30593,8793059.0
30594,7554017.5
30595,5516347.5
30596,7302860.0
30597,6808760.5
30598,9608139.0
30599,13556964.0
30600,6241989.0
30601,6716177.0
30602,2239240.75
30603,12830457.0
30604,4507407.0
30605,7147847.5
30606,13727395.0
30607,7214207.5
30608,9463564.0
30609,7343730.5
30610,2850751.0
30611,5650455.5
30612,7057266.0
30613,9051250.0
30614,18884372.0
30615,7794692.0
30616,5772334.5
30617,9441226.0
30618,5152202.5
30619,5590445.0
30620,3233523.5
30621,9608359.0
30622,9240550.0
30623,5526310.0
30624,7825050.5
30625,7903507.0
30626,6546085.0
30627,6927178.0
30628,6787838.5
30629,5567163.0
30630,5927802.5
30631,6772301.0
30632,3990143.25
30633,6369023.5
30634,11346836.0
30635,9637763.0
30636,5340563.0
30637,9843853.0
30638,6348163.5
30639,8124808.5
30640,4875426.0
30641,8109450.0
30642,6733210.5
30643,6827675.5
30644,9677883.0
30645,6962997.0
30646,5941589.5
30647,5246050.5
30648,27130704.0
30649,3151503.0
30650,4839003.5
30651,3440587.75
30652,4843325.0
30653,8215369.0
30654,4935155.0
30655,11792543.0
30656,4370174.5
30657,6355687.0
30658,9596198.0
30659,5416363.0
30660,7759692.0
30661,6758693.5
30662,8535971.0
30663,15149494.0
30664,11673333.0
30665,7289778.5
30666,3016172.0
30667,4590262.5
30668,8379216.5
30669,5344823.0
30670,2674865.0
30671,7665684.0
30672,14928028.0
30673,11197201.0
30674,11580413.0
30675,2460727.75
30676,6268828.0
30677,4399903.5
30678,15636325.0
30679,5857495.5
30680,6200676.5
30681,2687970.75
30682,8176288.5
30683,9828525.0
30684,4056087.75
30685,7381274.0
30686,9634307.0
30687,5462567.5
30688,5046126.0
30689,11895466.0
30690,26657148.0
30691,4910371.5
30692,6643916.5
30693,10187237.0
30694,4921548.0
30695,7456077.5
30696,7075569.5
30697,13368413.0
30698,6619257.5
30699,5518431.5
30700,5507264.5
30701,9508960.0
30702,5868119.0
30703,4173089.0
30704,11577829.0
30705,8193875.0
30706,24367444.0
30707,3620166.25
30708,14018530.0
30709,5861010.5
30710,6937346.0
30711,5109685.5
30712,4643932.5
30713,6052066.5
30714,8059351.5
30715,3336882.5
30716,9813109.0
30717,6727921.5
30718,7411612.5
30719,18025812.0
30720,6156185.0
30721,3638517.5
30722,7810765.5
30723,7508417.0
30724,12393699.0
30725,7057145.0
30726,10799610.0
30727,9734180.0
30728,10986074.0
30729,3894850.5
30730,6119337.5
30731,6345863.5
30732,3604240.5
30733,10198707.0
30734,7281176.5
30735,6249565.5
30736,7351943.0
30737,6507413.0
30738,5425223.5
30739,4861493.0
30740,7490715.5
30741,13454157.0
30742,4380226.0
30743,5539285.0
30744,9963138.0
30745,5968845.0
30746,6473357.5
30747,14712886.0
30748,17916608.0
30749,5452881.0
30750,6483162.0
30751,3869190.75
30752,8077688.0
30753,10077024.0
30754,5725125.5
30755,4742350.0
30756,7006046.5
30757,5466637.5
30758,7947481.5
30759,7181444.0
30760,4965700.0
30761,9241890.0
30762,7700634.5
30763,11863269.0
30764,7407189.0
30765,5705084.5
30766,3998195.75
30767,9049904.0
30768,4455438.0
30769,6343624.5
30770,7329590.0
30771,2947761.25
30772,8804186.0
30773,8168393.5
30774,5645678.0
30775,12384719.0
30776,5365629.5
30777,7246408.5
30778,10996137.0
30779,6292073.5
30780,7627355.5
30781,6818019.5
30782,5016483.0
30783,6096742.0
30784,3984074.75
30785,5792760.5
30786,4530307.5
30787,6538124.0
30788,6341816.0
30789,7361190.0
30790,7404145.0
30791,10413713.0
30792,7509412.5
30793,11908292.0
30794,13748488.0
30795,10583134.0
30796,9902816.0
30797,15414855.0
30798,3221381.0
30799,11307947.0
30800,13262001.0
30801,6405694.0
30802,21951508.0
30803,2891672.75
30804,3733006.5
30805,14583695.0
30806,7410531.0
30807,6100674.0
30808,11440216.0
30809,5682897.0
30810,11428373.0
30811,4711529.5
30812,5742563.5
30813,4981922.5
30814,3023968.75
30815,4156740.5
30816,7292525.0
30817,2252376.25
30818,7378916.0
30819,7642683.0
30820,5192186.0
30821,27184212.0
30822,9645597.0
30823,7525600.5
30824,4114457.0
30825,6109821.0
30826,10587354.0
30827,5954120.0
30828,5545686.0
30829,5656321.5
30830,9749603.0
30831,6367894.0
30832,5879524.0
30833,4874896.0
30834,4586775.0
30835,7031878.0
30836,7736475.0
30837,5152866.0
30838,4138509.5
30839,4991015.0
30840,11399767.0
30841,9762908.0
30842,8408130.0
30843,5564652.0
30844,7383111.5
30845,9296484.0
30846,4532356.0
30847,5815039.0
30848,8697540.0
30849,4623446.0
30850,4446952.0
30851,5327551.0
30852,6542702.5
30853,3955936.5
30854,5794877.0
30855,7492901.5
30856,7773387.0
30857,2612632.75
30858,4646112.0
30859,6993050.0
30860,5754548.0
30861,8586665.0
30862,7501281.0
30863,6171550.5
30864,7001725.0
30865,9713075.0
30866,7496983.0
30867,5873376.0
30868,8496459.0
30869,5163280.0
30870,4359705.0
30871,8583661.0
30872,5311378.0
30873,4285476.0
30874,4790136.0
30875,6229387.5
30876,5371204.5
30877,9033572.0
30878,6459463.5
30879,12180904.0
30880,6476303.0
30881,2320707.25
30882,9377514.0
30883,3577816.0
30884,6477260.0
30885,5021868.0
30886,8797748.0
30887,5597748.5
30888,5449034.5
30889,5127952.5
30890,6892240.0
30891,4101176.5
30892,4151938.5
30893,4658633.0
30894,5854402.0
30895,4780429.5
30896,6780126.5
30897,7767555.0
30898,7215342.5
30899,6707082.0
30900,3195736.0
30901,7134791.5
30902,2389561.25
30903,7145359.5
30904,7921526.5
30905,6482457.5
30906,5740264.0
30907,13234584.0
30908,4002686.25
30909,13271262.0
30910,8534896.0
30911,4349883.0
30912,6255534.5
30913,15594032.0
30914,5446810.5
30915,7383872.0
30916,6200126.5
30917,9156721.0
30918,7326284.5
30919,4605724.0
30920,5299144.0
30921,4660463.5
30922,5901613.0
30923,3717002.75
30924,5833813.5
30925,18541944.0
30926,7312568.0
30927,7271614.5
30928,4843588.0
30929,5834654.0
30930,9500820.0
30931,9745345.0
30932,4769022.5
30933,4678731.0
30934,13050865.0
30935,7089314.5
30936,7298501.5
30937,8840263.0
30938,3484927.75
30939,10489665.0
30940,7096667.5
30941,6762349.0
30942,3832689.75
30943,6233702.0
30944,5650741.5
30945,4079717.5
30946,12012728.0
30947,6781569.0
30948,8169344.0
30949,6904970.5
30950,5954665.0
30951,18890208.0
30952,8039599.5
30953,9518269.0
30954,5090954.0
30955,6693363.0
30956,7559408.0
30957,5782566.0
30958,22839808.0
30959,8143092.0
30960,7281010.0
30961,9466831.0
30962,9000259.0
30963,4143529.0
30964,4458052.0
30965,7391572.5
30966,11903637.0
30967,12348018.0
30968,3710284.25
30969,3660985.25
30970,8243843.0
30971,10273326.0
30972,3730092.0
30973,5426683.0
30974,5580281.5
30975,7455181.5
30976,5440425.0
30977,6997699.5
30978,7666422.0
30979,3473020.25
30980,6728467.0
30981,6883543.0
30982,7069553.0
30983,4322466.5
30984,6511771.0
30985,4222920.5
30986,9962644.0
30987,8475094.0
30988,6482129.5
30989,8658056.0
30990,12063288.0
30991,8354768.0
30992,2973454.5
30993,7403199.0
30994,5108287.0
30995,7371510.0
30996,6634412.5
30997,8339841.5
30998,6480380.5
30999,6986584.0
31000,7692003.0
31001,6476303.0
31002,10244464.0
31003,8597932.0
31004,4637789.5
31005,3107834.75
31006,7701574.5
31007,5250925.5
31008,5943443.0
31009,6776306.5
31010,6655959.5
31011,4779098.5
31012,6819086.0
31013,7876193.5
31014,11967927.0
31015,7718604.0
31016,4767294.5
31017,9675908.0
31018,5434394.5
31019,5047478.5
31020,7305974.0
31021,12521699.0
31022,22747940.0
31023,9757993.0
31024,5362350.0
31025,6310979.5
31026,5873376.0
31027,4957906.5
31028,3239666.0
31029,6847982.5
31030,6954449.5
31031,8744173.0
31032,8933012.0
31033,11240597.0
31034,7219755.0
31035,10106378.0
31036,6428564.0
31037,25798240.0
31038,4636348.0
31039,10053679.0
31040,6936512.5
31041,4598714.5
31042,4175398.0
31043,6125655.0
31044,9257168.0
31045,7570771.0
31046,14125838.0
31047,8036280.5
31048,6548158.0
31049,4864382.0
31050,8523045.0
31051,6950451.0
31052,4316637.5
31053,16407588.0
31054,6571687.0
31055,5809867.5
31056,12941303.0
31057,6004471.0
31058,7821603.5
31059,3274539.25
31060,7625210.0
31061,6479354.5
31062,7525521.5
31063,3758827.5
31064,5636666.5
31065,7998234.5
31066,4550056.0
31067,7874564.0
31068,4677325.5
31069,5127424.5
31070,5236188.5
31071,3448922.25
31072,7650186.5
31073,2323216.25
31074,7181615.0
31075,7828275.0
31076,6727536.5
31077,6600321.5
31078,4754908.0
31079,5980919.0
31080,6860781.5
31081,3038593.5
31082,9995191.0
31083,5730757.5
31084,9501690.0
31085,11816905.0
31086,4280676.5
31087,5048769.0
31088,7039124.5
31089,6197070.5
31090,35118112.0
31091,3948161.25
31092,7469343.5
31093,7371474.5
31094,6388922.5
31095,4889311.0
31096,20554776.0
31097,9639638.0
31098,9830325.0
31099,16661521.0
31100,5166619.5
31101,3890466.25
31102,5831989.0
31103,11862499.0
31104,5325295.5
31105,8662731.0
31106,4812742.5
31107,11256108.0
31108,6750293.5
31109,6015051.0
31110,9323795.0
31111,9329310.0
31112,5747631.5
31113,3548155.5
31114,4682936.0
31115,6114670.5
31116,6525074.5
31117,6323830.5
31118,4370066.0
31119,3136571.0
31120,5592034.0
31121,6929411.0
31122,5560037.0
31123,5553286.0
31124,5453432.5
31125,12997357.0
31126,18707236.0
31127,5704899.5
31128,6044966.0
31129,6265594.5
31130,12369422.0
31131,7095111.0
31132,8636837.0
31133,10686461.0
31134,6162611.0
31135,9814251.0
31136,9262926.0
31137,4734984.0
31138,6883227.5
31139,4100339.75
31140,6780243.0
31141,6744213.0
31142,9640925.0
31143,5217630.5
31144,4179314.0
31145,5655043.5
31146,5411876.0
31147,11534760.0
31148,7388500.0
31149,2458623.75
31150,8880459.0
31151,5407068.0
31152,8264790.0
31153,6052153.0
31154,16789732.0
31155,6908395.5
31156,5948314.0
31157,5034796.0
31158,8513492.0
31159,6424255.5
31160,5472855.5
31161,3681354.5
31162,5069327.0
31163,5803538.0
31164,6506141.0
31165,8111561.5
31166,6402042.0
31167,7316237.0
31168,10863924.0
31169,8770455.0
31170,6358888.0
31171,11102903.0
31172,6016479.5
31173,11929752.0
31174,9906216.0
31175,17864944.0
31176,5493317.0
31177,8679427.0
31178,4713516.0
31179,4385455.0
31180,4708183.0
31181,9629549.0
31182,7519000.5
31183,8430106.0
31184,5304908.5
31185,4711713.5
31186,7849019.5
31187,3598999.0
31188,5634963.0
31189,5703828.0
31190,7957826.0
31191,14150674.0
31192,3573096.75
31193,4742540.0
31194,10275599.0
31195,8638246.0
31196,5524218.0
31197,16211022.0
31198,6189008.5
31199,7120944.5
31200,12141703.0
31201,4012922.0
31202,4270507.0
31203,6243310.5
31204,3905473.5
31205,8621193.0
31206,5452974.5
31207,4645336.5
31208,4449777.5
31209,4854927.5
31210,5826235.5
31211,7423772.5
31212,4635114.5
31213,10876758.0
31214,7542730.0
31215,5489970.0
31216,6633577.5
31217,7664434.0
31218,9153333.0
31219,4201665.5
31220,7414016.0
31221,3951762.5
31222,6952009.0
31223,10024134.0
31224,7200632.0
31225,14746374.0
31226,6431550.5
31227,9660621.0
31228,8845837.0
31229,5108443.0
31230,6250745.5
31231,4690901.0
31232,7422810.0
31233,7099063.5
31234,8362596.0
31235,6310414.0
31236,7015661.0
31237,12817274.0
31238,7043012.0
31239,12483997.0
31240,6803723.5
31241,6840730.5
31242,7840236.5
31243,4208222.0
31244,7835639.5
31245,7840236.5
31246,12121248.0
31247,6262936.0
31248,7218873.5
31249,10039863.0
31250,5666023.5
31251,7755615.5
31252,6401596.5
31253,8466313.0
31254,5734141.5
31255,11913222.0
31256,7432656.0
31257,5953427.0
31258,10736188.0
31259,11112034.0
31260,7420877.5
31261,24352576.0
31262,6603715.5
31263,7025496.5
31264,4151910.75
31265,12183065.0
31266,8574661.0
31267,4167449.5
31268,4829091.5
31269,7987578.0
31270,4613535.5
31271,5985712.0
31272,15950807.0
31273,8523265.0
31274,6228924.0
31275,6787443.5
31276,5431985.0
31277,4765340.0
31278,15421031.0
31279,14219586.0
31280,7119213.0
31281,7599199.0
31282,13070346.0
31283,6456883.0
31284,3805504.5
31285,4799862.5
31286,8048114.5
31287,10387845.0
31288,4773359.0
31289,9728612.0
31290,5930398.0
31291,6065113.0
31292,4411357.0
31293,7833458.0
31294,4175254.5
31295,19051696.0
31296,9879950.0
31297,7618806.0
31298,3937703.75
31299,10039863.0
31300,6790279.5
31301,7283309.0
31302,5111742.0
31303,7935068.5
