id,price_doc
30474,5219805.5
30475,7526713.0
30476,5465193.5
30477,6651594.0
30478,5436613.0
30479,8604372.0
30480,4611420.0
30481,4269855.5
30482,5260258.0
30483,5054815.0
30484,5582991.0
30485,5106582.5
30486,4246497.5
30487,3544029.75
30488,6056114.0
30489,7021357.0
30490,23056556.0
30491,17289424.0
30492,5633184.5
30493,12948438.0
30494,7397496.5
30495,9391547.0
30496,8737904.0
30497,8182357.0
30498,4779973.5
30499,8071943.0
30500,12023410.0
30501,6838715.0
30502,2992600.25
30503,5487976.0
30504,5119934.0
30505,12209840.0
30506,3299246.25
30507,4992929.0
30508,6053688.5
30509,7374913.0
30510,8770070.0
30511,6432501.0
30512,5224770.5
30513,4551375.5
30514,3837107.75
30515,8672576.0
30516,6362540.0
30517,10185138.0
30518,7130016.5
30519,4590280.0
30520,6528379.5
30521,5767607.5
30522,8718285.0
30523,6045306.0
30524,8714611.0
30525,11016899.0
30526,5111878.5
30527,5919803.0
30528,6626287.5
30529,6290015.5
30530,5400384.0
30531,18496556.0
30532,4877695.5
30533,9190596.0
30534,7248399.5
30535,9208563.0
30536,6272667.5
30537,10944266.0
30538,4308350.0
30539,7124823.5
30540,9455895.0
30541,7502397.5
30542,2229755.75
30543,5126148.5
30544,6333366.5
30545,7943154.5
30546,5125835.5
30547,9577893.0
30548,4377641.0
30549,5064412.5
30550,12250383.0
30551,5576169.5
30552,2126051.5
30553,6713564.5
30554,11005705.0
30555,6439701.0
30556,8463294.0
30557,7666729.5
30558,10327393.0
30559,5431456.5
30560,5652601.0
30561,6740490.0
30562,11091685.0
30563,4639953.0
30564,6728364.0
30565,6218845.5
30566,7483361.0
30567,2084253.875
30568,9983492.0
30569,9436509.0
30570,6549138.5
30571,7492830.0
30572,5135514.0
30573,6585445.5
30574,5759505.5
30575,6044043.5
30576,4448118.5
30577,4790264.0
30578,3227916.0
30579,7407372.5
30580,4676549.5
30581,4848880.0
30582,10202365.0
30583,7446526.5
30584,4377261.0
30585,2608298.5
30586,8094653.5
30587,6633419.5
30588,5828653.0
30589,8408892.0
30590,11933963.0
30591,5602838.0
30592,6435078.0
30593,8355987.0
30594,5644967.5
30595,5359952.5
30596,7187871.0
30597,6492046.5
30598,9516290.0
30599,10668682.0
30600,4152659.25
30601,5573851.5
30602,2042814.375
30603,13519805.0
30604,4894027.5
30605,7222124.0
30606,21642696.0
30607,6727292.5
30608,8084076.5
30609,7021357.0
30610,3095860.25
30611,6053688.5
30612,6999595.5
30613,8969258.0
30614,20693756.0
30615,7928986.5
30616,6290537.5
30617,8269718.0
30618,5106202.5
30619,3763619.75
30620,2709541.0
30621,8158304.0
30622,7494509.5
30623,5744618.0
30624,6837443.5
30625,7150267.5
30626,6318290.5
30627,7134560.0
30628,6606033.5
30629,4969589.5
