id,price_doc
30474,5618098.0
30475,7860645.5
30476,5665813.0
30477,5604153.0
30478,5449788.0
30479,7660758.0
30480,4731206.0
30481,4712882.0
30482,4843745.0
30483,4791493.0
30484,6367450.5
30485,5459984.0
30486,4070409.75
30487,4258477.0
30488,7834578.5
30489,8321457.5
30490,22504760.0
30491,17662436.0
30492,5955897.5
30493,11242140.0
30494,7204595.5
30495,8545981.0
30496,9871247.0
30497,8195883.5
30498,4825335.0
30499,8298000.0
30500,11895965.0
30501,7635958.5
30502,3475028.0
30503,6667656.0
30504,5656780.0
30505,12378437.0
30506,3622725.25
30507,5329776.5
30508,5842282.0
30509,6778245.5
30510,9349261.0
30511,6536029.5
30512,6200818.5
30513,4715188.5
30514,4643109.0
30515,9462102.0
30516,6562361.5
30517,9656844.0
30518,7084833.5
30519,4579667.5
30520,6158251.5
30521,4054463.5
30522,8113875.0
30523,6255307.5
30524,9319973.0
30525,10531926.0
30526,5351045.0
30527,5606890.0
30528,6208351.0
30529,6670365.0
30530,6221835.5
30531,13811252.0
30532,5489556.5
30533,12256903.0
30534,7471887.0
30535,9527369.0
30536,6465540.5
30537,12840544.0
30538,5175200.0
30539,13867503.0
30540,9488994.0
30541,6453386.0
30542,2428504.0
30543,6213190.5
30544,6861102.0
30545,9009757.0
30546,4497754.0
30547,8704560.0
30548,5240170.0
30549,5585904.5
30550,14642030.0
30551,5640560.0
30552,2263472.25
30553,7516125.5
30554,11895602.0
30555,6734193.0
30556,7617745.5
30557,6740316.5
30558,9560427.0
30559,6567251.5
30560,5488457.5
30561,6955179.0
30562,11821594.0
30563,5251055.5
30564,7386520.0
30565,7029813.0
30566,8682888.0
30567,2420139.25
30568,10387052.0
30569,9474382.0
30570,5961642.5
30571,6370165.5
30572,5460541.5
30573,6394585.5
30574,6181187.0
30575,7492023.0
30576,5308238.5
30577,3798466.75
30578,3571185.5
30579,6784369.5
30580,4254925.0
30581,6076443.5
30582,12754720.0
30583,7387978.5
30584,4148538.75
30585,2749917.0
30586,8642770.0
30587,6675144.0
30588,7253980.0
30589,8385220.0
30590,15704681.0
30591,5785627.5
30592,6254520.0
30593,9818407.0
30594,10886243.0
30595,5632808.5
30596,6919868.5
30597,6415898.0
30598,9527369.0
30599,12330014.0
30600,6298960.0
30601,6658346.5
30602,2303176.5
30603,12591849.0
30604,4984607.5
30605,6564991.0
30606,13621841.0
30607,7222599.0
30608,7674373.5
30609,8259605.5
30610,3255896.0
30611,5842282.0
30612,7251427.5
30613,8166462.0
30614,18448816.0
30615,8731398.0
30616,6015389.5
30617,10920974.0
30618,5344491.5
30619,5013948.0
30620,3262998.75
30621,8522525.0
30622,8454106.0
30623,6334617.0
30624,8761886.0
30625,8040182.0
30626,6446380.0
30627,6749682.0
30628,6488741.5
30629,5437505.0
30630,5129503.0
30631,6659991.5
30632,4094404.0
30633,5886380.0
30634,12066740.0
30635,9488994.0
30636,5621163.5
30637,9500367.0
30638,6027063.5
30639,7829678.5
30640,5075339.5
30641,7937309.0
30642,6823594.5
30643,7074375.0
30644,9572378.0
30645,7224190.5
30646,6183964.0
30647,5376437.0
30648,29405028.0
30649,3011946.75
30650,4777166.0
30651,3622725.25
30652,5080773.5
30653,8524427.0
30654,4480116.5
30655,11563110.0
30656,4539662.5
30657,6569343.5
30658,9840268.0
30659,5131431.0
30660,8389931.0
30661,6951200.5
30662,8941194.0
30663,17061256.0
30664,12678850.0
30665,8351828.0
30666,3225568.0
30667,4485785.5
30668,8732789.0
30669,4972671.0
30670,2935941.25
30671,7405119.5
30672,13571788.0
30673,11112776.0
30674,12526262.0
30675,2428504.0
30676,6620394.0
30677,5248742.5
30678,16813028.0
30679,6312370.0
30680,5998272.5
30681,2901091.75
30682,8684403.0
30683,9618884.0
30684,5689686.5
30685,7474181.5
30686,9814251.0
30687,5393425.5
30688,5199767.5
30689,13509391.0
30690,29405028.0
30691,5368060.5
30692,7607980.5
30693,10847112.0
30694,6114245.0
30695,5551851.0
30696,6834249.0
30697,15659366.0
30698,5834309.0
30699,6336719.5
30700,5460541.5
30701,9572378.0
30702,5926372.5
30703,3995748.75
30704,9954097.0
30705,7720452.0
30706,26067116.0
30707,4496420.0
30708,14341995.0
30709,5768146.5
30710,4909173.0
30711,4929247.0
30712,4835520.5
30713,6622010.5
30714,8062741.5
30715,4649512.0
30716,9618884.0
30717,6224963.0
30718,10569235.0
30719,19747100.0
30720,6890873.0
30721,4216437.5
30722,7740755.5
30723,8438503.0
30724,12893628.0
30725,6412442.0
30726,12970858.0
30727,9469432.0
30728,13424780.0
30729,3861865.75
30730,5947621.5
30731,6493303.5
30732,3414213.5
30733,11385729.0
30734,6765406.5
30735,6094940.0
30736,7683520.5
30737,6134336.5
30738,5534981.5
30739,4689586.0
30740,7296379.0
30741,14559070.0
30742,4588687.0
30743,5387205.0
30744,10039614.0
30745,6763213.5
30746,6319194.5
30747,15081829.0
30748,17876396.0
30749,5270195.5
30750,6330516.0
30751,4019766.75
30752,8551199.0
30753,9163570.0
30754,5597652.5
30755,5083710.5
30756,9802764.0
30757,5640791.5
30758,9100256.0
30759,7633082.5
30760,5095145.5
30761,9636108.0
30762,8727252.0
30763,10057458.0
30764,8130815.5
30765,6049354.5
30766,4695905.5
30767,9209705.0
30768,4652319.5
30769,7054352.5
30770,8345371.0
30771,3173374.5
30772,6854555.5
30773,8141686.5
30774,5804119.0
30775,12847403.0
30776,5598538.5
30777,8244951.5
30778,10419336.0
30779,6226109.0
30780,7826252.0
30781,6488741.5
30782,4977321.0
30783,6508158.0
30784,3807392.25
30785,5552444.0
30786,4595054.0
30787,6711023.0
30788,6335728.5
30789,7435938.5
30790,7597119.5
30791,10036685.0
30792,6844907.0
30793,10406962.0
30794,15535163.0
30795,10661196.0
30796,10430391.0
30797,13895012.0
30798,3374880.75
30799,10614489.0
30800,11037048.0
30801,6526941.5
30802,20029744.0
30803,2834972.0
30804,3724894.75
30805,16893520.0
30806,6695687.0
30807,6140640.5
30808,9300244.0
30809,5419592.0
30810,11128387.0
30811,4874454.5
30812,5806926.0
30813,5670499.5
30814,3125272.5
30815,4155242.25
30816,8231815.0
30817,2283806.5
30818,7132914.0
30819,8072736.0
30820,5367123.5
30821,25013576.0
30822,10097861.0
30823,5380140.5
30824,4236934.5
30825,6201836.0
30826,11172156.0
30827,6078530.0
30828,5641426.0
30829,5912632.0
30830,9007798.0
30831,5853051.0
30832,6552118.5
30833,5444598.0
30834,4823545.5
30835,7159090.0
30836,8570949.0
30837,5389815.5
30838,4239319.0
30839,5481547.5
30840,12767401.0
30841,9366217.0
30842,8336152.0
30843,5806084.5
30844,10886243.0
30845,9606490.0
30846,4571372.5
30847,5796955.0
30848,8051838.0
30849,4932647.0
30850,4635852.5
30851,4797162.5
30852,6708860.0
30853,4254186.5
30854,5311813.5
30855,7533865.5
30856,7989993.5
30857,2840926.25
30858,4734632.0
30859,7067901.5
30860,5865981.5
30861,6548539.0
30862,7826692.5
30863,5526183.5
30864,6940363.5
30865,10321308.0
30866,8345076.5
30867,6022145.5
30868,8399290.0
30869,5505852.0
30870,4852881.5
30871,9911584.0
30872,4868076.0
30873,4438457.0
30874,5293335.5
30875,6738696.5
30876,5551067.5
30877,11003102.0
30878,6338974.0
30879,13863298.0
30880,6851150.5
30881,2330950.25
30882,9758682.0
30883,3407827.75
30884,6451614.0
30885,5132062.5
30886,9056258.0
30887,5736871.0
30888,5111255.0
30889,5478458.5
30890,7085563.0
30891,4723987.5
30892,4793682.5
30893,4873385.5
30894,5557439.5
30895,4686653.0
30896,6048899.0
30897,7815668.5
30898,7167499.5
30899,6667802.0
30900,3168874.5
30901,6790338.0
30902,2436640.0
30903,7608713.5
30904,8707574.0
30905,6459722.0
30906,6180409.0
30907,11533528.0
30908,4130899.25
30909,14633348.0
30910,9359342.0
30911,4039404.0
30912,6695942.0
30913,19564148.0
30914,5524350.0
30915,7073862.5
30916,6029558.5
30917,10088621.0
30918,7159220.0
30919,5171687.0
30920,5388330.5
30921,4729767.0
30922,6230088.5
30923,3451597.5
30924,5679386.0
30925,20796712.0
30926,6104346.0
30927,8156094.5
30928,5158702.5
30929,5659823.5
30930,10005567.0
30931,10797200.0
30932,4691335.0
30933,4848792.0
30934,13534202.0
30935,6958914.5
30936,6891786.5
30937,8374798.5
30938,3941855.75
30939,11731880.0
30940,6576414.0
30941,6649482.0
30942,3820271.5
30943,8296504.5
30944,5600712.0
30945,3880328.25
30946,12262820.0
30947,6520378.0
30948,8392588.0
30949,6908171.5
30950,6242989.0
30951,15465420.0
30952,8315214.5
30953,9104822.0
30954,4684481.5
30955,6473555.0
30956,7157690.5
30957,6329858.0
30958,27678740.0
30959,9045727.0
30960,6639045.5
30961,8578276.0
30962,8808847.0
30963,4148693.0
30964,3796638.0
30965,7287158.0
30966,13233574.0
30967,11545413.0
30968,3542610.5
30969,3616480.75
30970,7444595.5
30971,12157414.0
30972,3771506.5
30973,5184843.0
30974,5573670.5
30975,7721107.0
30976,5458474.5
30977,6254741.0
30978,8119913.0
30979,3326981.25
30980,9765664.0
30981,7648180.5
30982,6926775.0
30983,4512284.0
30984,6451614.0
30985,4228562.5
30986,9962112.0
30987,8422383.0
30988,6718470.5
30989,8041700.5
30990,14023210.0
30991,9340687.0
30992,3203395.0
30993,8130559.5
30994,5559035.0
30995,7008659.5
30996,6442674.0
30997,8996637.0
30998,6374310.0
30999,6823191.0
31000,8344631.0
31001,6851150.5
31002,9915441.0
31003,10058647.0
31004,4370858.0
31005,3506059.25
31006,7264267.0
31007,4754328.0
31008,5885122.5
31009,6082653.0
31010,7100756.5
31011,4692543.5
31012,6485772.0
31013,7188727.5
31014,14484563.0
31015,7577684.0
31016,4604828.0
31017,9725736.0
31018,5199544.5
31019,4936694.0
31020,6810799.5
31021,12662826.0
31022,22666992.0
31023,9792224.0
31024,5200600.5
31025,6028086.5
31026,5712886.5
31027,5256572.0
31028,4147055.25
31029,6729500.0
31030,7017361.0
31031,8506147.0
31032,9319688.0
31033,12169710.0
31034,7641291.0
31035,10703495.0
31036,7427221.5
31037,23223520.0
31038,4741635.5
31039,8651874.0
31040,6499164.5
31041,4822478.0
31042,4492879.5
31043,6775414.5
31044,8933165.0
31045,5852319.5
31046,15167362.0
31047,7812136.0
31048,6532309.5
31049,3655493.75
31050,9337748.0
