id,price_doc
30474,5673038.53242
30475,9087294.89751
30476,4787233.32432
30477,5878169.58895
30478,5684194.76342
30479,9000442.75264
30480,4683500.4395
30481,4497198.14737
30482,4897895.11046
30483,5699578.32411
30484,7237226.33878
30485,5494670.64883
30486,4148528.30954
30487,4235804.76213
30488,6429069.15168
30489,6583388.26526
30490,22997756.005
30491,21638002.2823
30492,6054765.00359
30493,14340030.8256
30494,7707169.15517
30495,9358283.17799
30496,8755783.71391
30497,7980972.156
30498,5389745.6197
30499,7935268.23642
30500,13435263.291
30501,7464817.41724
30502,3428483.06756
30503,6694036.05361
30504,6654102.71902
30505,12548194.7832
30506,3524132.52581
30507,5517765.23682
30508,5969416.45363
30509,6824983.5398
30510,8796652.56683
30511,6918274.66367
30512,6613328.93435
30513,4508212.65084
30514,4330063.77419
30515,10303394.0656
30516,6419248.54223
30517,9520597.35715
30518,8052309.51099
30519,4473461.99445
30520,8094324.43218
30521,6532704.63529
30522,7822173.75269
30523,6980312.82652
30524,9782894.18246
30525,10342171.4168
30526,5512926.08747
30527,5946183.63756
30528,7521735.89191
30529,7078811.70795
30530,7028461.69175
30531,12851158.0769
30532,6066463.64858
30533,11080017.7528
30534,7645842.54615
30535,9029699.86346
30536,7733217.85807
30537,11820472.3419
30538,5546169.64951
30539,8854179.36171
30540,9219208.23055
30541,7189909.75825
30542,2228534.1303
30543,5960422.87971
30544,7258965.47503
30545,10482009.2433
30546,4931270.48493
30547,9849970.96304
30548,5554416.0919
30549,5888504.61683
30550,11883723.6457
30551,5808695.10524
30552,1987960.11049
30553,6630189.84412
30554,11457471.4015
30555,6537017.11814
30556,7946832.73601
30557,8485975.32967
30558,9916920.01386
30559,5816716.41666
30560,6297334.87359
30561,6974157.88582
30562,13124461.2403
30563,5288917.27432
30564,6340288.22932
30565,8299206.44486
30566,7373938.57754
30567,2170697.05129
30568,10277494.6723
30569,9502156.44792
30570,7002602.54213
30571,8239146.05173
30572,5645271.01874
30573,6566590.3455
30574,5974662.12185
30575,7636806.39564
30576,4805429.2724
30577,4121747.63938
30578,3272517.46506
30579,7102547.27763
30580,5257151.06136
30581,5815490.44439
30582,13371529.0637
30583,7975417.95337
30584,4049854.74748
30585,2977093.14264
30586,10895325.2054
30587,6275661.64356
30588,7502672.08145
30589,9795572.08885
30590,15327493.7476
30591,5168735.831
30592,6787123.04318
30593,9177417.85708
30594,7387375.28027
30595,5714648.68446
30596,7226515.70379
30597,6566590.3455
30598,9073300.61653
30599,14826815.3048
30600,5521165.53098
30601,6565087.33383
30602,2147550.8465
30603,13543943.2247
30604,4788151.0538
30605,6742472.45658
30606,20208226.996
30607,7392795.3375
30608,9641572.59126
30609,6495982.04158
30610,3190271.17319
30611,5969416.45363
30612,6942848.93369
30613,8422555.46924
30614,20400271.8776
30615,8665973.95468
30616,6037363.42955
30617,8915091.86972
30618,5151281.18205
30619,4806478.81431
30620,3494870.45744
30621,9365613.34901
30622,9423248.04344
30623,6510966.66552
30624,7826531.72833
30625,8028776.32588
30626,6960795.25468
30627,8356907.04551
30628,6407719.03709
30629,5904012.99106
30630,5267956.18137
30631,6912734.45882
30632,4209949.98682
30633,6338613.74483
30634,11522275.2925
30635,9298261.27876
30636,5683337.98261
30637,10054114.5928
30638,6572216.28675
30639,8015701.23248
30640,4908430.18996
30641,8625893.06015
30642,5991317.14759
30643,7243737.63964
30644,9138936.20896
30645,7164065.18965
30646,6061316.54807
30647,6097076.21114
30648,28934032.7134
30649,3036008.05074
30650,4961839.30442
30651,3524132.52581
30652,4673056.05395
30653,9631582.84196
30654,5024231.49448
30655,13155739.2806
30656,4164435.62052
30657,6750347.95779
30658,9238280.78962
30659,5622602.77981
30660,9600650.08018
30661,7140233.38523
30662,9518490.6912
30663,19415647.0056
30664,11173673.4022
30665,6479060.47476
30666,2776411.92219
30667,4562154.55583
30668,9145571.15688
30669,5484258.04991
30670,2766431.79636
30671,7648416.97127
30672,15060563.0737
30673,10878734.3362
30674,10393061.514
30675,2228534.1303
30676,8168848.61518
30677,4694425.12388
30678,16351485.0441
30679,6410267.7996
30680,6297064.24984
30681,2710942.84502
30682,7351532.21376
30683,9519244.23838
30684,4896610.81411
30685,6630164.76476
30686,10534260.6246
30687,5620871.13773
30688,5340662.40263
30689,16895460.9547
30690,28934032.7134
30691,4642911.54218
30692,6718665.73152
30693,13736750.9853
30694,5429573.38771
30695,7920094.64243
30696,7196715.0125
30697,12478431.012
30698,7934246.98169
30699,5875395.11222
30700,5645271.01874
30701,9138936.20896
30702,5928918.54189
30703,3991176.34355
30704,12674261.1267
30705,9965584.464
30706,25142780.5437
30707,3823852.41709
30708,13529974.6063
30709,6849095.29983
30710,7415107.7995
30711,5917372.706
30712,4027039.24024
30713,6639865.2266
30714,7462269.23797
30715,4615953.5668
30716,9840749.92518
30717,6405941.31897
30718,7518580.55891
30719,15390007.835
30720,6569627.86385
30721,5055096.60032
30722,7003771.3568
30723,6634712.87692
30724,12850986.604
30725,7384135.37734
30726,12601945.0936
30727,10418247.0205
30728,11108034.3103
30729,3993075.959
30730,5913209.5328
30731,6779715.88437
30732,5229448.87065
30733,8589715.79663
30734,7833730.08691
30735,7022618.7849
30736,6516967.63064
30737,6978163.00075
30738,6213690.5534
30739,5221116.69185
30740,7590640.54931
30741,13537718.8783
30742,4464839.94495
30743,5670366.70608
30744,10104272.1395
30745,7131318.54882
30746,6985074.40483
30747,15985962.1702
30748,18610513.339
30749,5813793.79676
30750,8099683.83236
30751,3450502.74265
30752,7997474.95588
30753,10278857.1229
30754,5352593.76073
30755,5125197.48471
30756,6665452.58598
30757,6146021.20013
30758,9316306.16745
30759,6942471.57686
30760,5398022.39062
30761,10407006.8028
30762,7233907.1151
30763,12825470.9833
30764,7954802.139
30765,6572535.90274
30766,4421568.13972
30767,11377658.3904
30768,4609280.4166
30769,6979667.1789
30770,6462960.11106
30771,3441583.53193
30772,9053256.3782
30773,8102433.81298
30774,6327337.94946
30775,11635126.5648
30776,5987290.45276
30777,6312457.14238
30778,10073578.5065
30779,6386787.10618
30780,9284013.288
30781,7622174.04917
30782,5325830.58779
30783,5901817.6725
30784,3845366.13075
30785,5062714.89232
30786,4630790.63081
30787,7378363.04263
30788,7347936.53391
30789,7098552.0778
30790,6741392.29452
30791,10785719.0852
30792,7987909.22268
30793,10085209.4955
30794,14335191.093
30795,11391337.7214
30796,10913732.2867
30797,17847921.2602
30798,3472922.22935
30799,10679171.48
30800,10949406.7966
30801,6855499.28437
30802,9794507.09105
30803,2976812.02055
30804,3825077.80612
30805,13734942.9386
30806,7901083.32365
30807,6524050.50754
30808,10633094.2863
30809,6330476.36848
30810,11526824.5711
30811,4995231.00963
30812,5950943.46615
30813,5388877.17408
30814,2904941.2918
30815,3816977.17394
30816,7739858.05516
30817,2139231.49899
30818,7968917.15084
30819,7061618.3509
30820,5066491.96007
30821,23555301.5972
30822,11754799.422
30823,7985068.25649
30824,3433430.40808
30825,6125172.67266
30826,9123148.46236
30827,5406878.90295
30828,6232866.34611
30829,5288322.36865
30830,10813115.0745
30831,6960323.99607
30832,5677059.97809
30833,6244653.06047
30834,4196077.31156
30835,7475525.13603
30836,7862635.5035
30837,6447342.08755
30838,3677608.27311
30839,5710475.59617
30840,10897882.1333
30841,12412274.0023
30842,7545301.15526
30843,5577405.69653
30844,7645361.37245
30845,10291246.3251
30846,4592326.47992
30847,6435141.85543
30848,9364523.8551
30849,4454538.74503
30850,4371981.29417
30851,5155989.68544
30852,7996727.82435
30853,4157332.62181
30854,5918947.4563
30855,8885638.78998
30856,9203501.55442
30857,2604846.66827
30858,4669211.62188
30859,6560474.48194
30860,6279283.56925
30861,8699385.49008
30862,6750392.86734
30863,6488533.47267
30864,6403577.4438
30865,10590427.8851
30866,7128659.55378
30867,6311337.31995
30868,8169152.48366
30869,6722549.53235
30870,5985470.46829
30871,7833074.28106
30872,5092442.88355
30873,4216444.14719
30874,4537111.55832
30875,7213475.94697
30876,5568260.34934
30877,9961225.47904
30878,6296291.23288
30879,10454049.4711
30880,6829835.91776
30881,2167051.0468
30882,9329573.80133
30883,3350171.75004
30884,6134036.37892
30885,4714921.42355
30886,9146838.29365
30887,5961032.7185
30888,4867498.93092
30889,5045652.90407
30890,6838321.78707
30891,4377948.74733
30892,4390877.29045
30893,4660946.63315
30894,5873329.55451
30895,4517811.36579
30896,7107786.98412
30897,7510455.86213
30898,7708530.98749
30899,7457604.13327
30900,3172804.55775
30901,7426836.76916
30902,2178237.74289
30903,7132170.23324
30904,8500338.08402
30905,6144944.04901
30906,5103075.73115
30907,13159795.2256
30908,4224082.93704
30909,13751500.8157
30910,9388849.07119
30911,4249728.97814
30912,6452639.72235
30913,17151697.5075
30914,6038608.61553
30915,7355272.1794
30916,6112657.04405
30917,8865723.86961
30918,7040330.81674
30919,5053647.10782
30920,4984078.74982
30921,4252777.53655
30922,5720763.06324
30923,3543072.21132
30924,5567283.39595
30925,17319222.1118
30926,7250713.23563
30927,8650213.17017
30928,5664589.69286
30929,5418991.14822
30930,10575825.9863
30931,11736845.5108
30932,4773594.28714
30933,5105776.99278
30934,15996778.5786
30935,7520955.93683
30936,7790832.78782
30937,8886954.19735
30938,3763629.44031
30939,9462865.61103
30940,7801286.47898
30941,7519270.47481
30942,3789018.92243
30943,6777506.58356
30944,5543696.2044
30945,3599814.93969
30946,15227650.136
30947,7685298.63005
30948,8498984.84413
30949,6888249.0335
30950,6228298.75578
30951,20256064.596
30952,7852558.84817
30953,10821133.4742
30954,5194512.19061
30955,6993754.78135
30956,7419325.53405
30957,6251029.59116
30958,27437099.8926
30959,8718024.17166
30960,7216228.23049
30961,9255611.18236
30962,9443978.23204
30963,4124812.00715
30964,4669052.4473
30965,7501615.1587
30966,12865692.2498
30967,12302477.7514
30968,3827936.16507
30969,3622896.84052
30970,7306745.1362
30971,9898327.07463
30972,3683843.36743
30973,5610241.51493
30974,5602377.1851
30975,7389216.23646
30976,6407903.95406
30977,7677658.10082
30978,8080528.16744
30979,3479085.53301
30980,8352988.58182
30981,5930582.50187
30982,7597732.87731
30983,4222757.81718
30984,6134036.37892
30985,3914167.52124
30986,9647571.83952
30987,8619119.38187
30988,6578143.15527
30989,8198898.97093
30990,12739228.6775
30991,9156717.98846
30992,2741868.96843
30993,8246144.66874
30994,4908885.80736
30995,7085256.75757
30996,6924276.29147
30997,7490720.24408
30998,5532187.86741
30999,6946837.24712
31000,7674276.16069
31001,6829835.91776
31002,9434940.39855
