id,price_doc
30474,5017181.5
30475,7712474.5
30476,5143091.0
30477,7092371.0
30478,4649259.0
30479,4647889.0
30480,4217032.5
30481,4457903.0
30482,5455013.5
30483,4848362.0
30484,3932427.5
30485,4401603.0
30486,4461892.5
30487,5017181.5
30488,6071994.5
30489,6071994.5
30490,14350450.0
30491,12279625.0
30492,7092371.0
30493,8788557.0
30494,6277958.0
30495,7609685.5
30496,10928100.0
30497,7712474.5
30498,4467159.5
30499,7477832.0
30500,8987461.0
30501,5504130.0
30502,3862053.75
30503,5017181.5
30504,5017181.5
30505,9147172.0
30506,5676732.5
30507,4217032.5
30508,5212701.5
30509,6788654.5
30510,6857994.5
30511,5455013.5
30512,5143091.0
30513,4217032.5
30514,7105112.0
30515,5727703.0
30516,5802270.5
30517,6862620.5
30518,4265212.0
30519,4467159.5
30520,4217032.5
30521,5017181.5
30522,6071994.5
30523,5017181.5
30524,6862620.5
30525,5009952.0
30526,4649259.0
30527,5986534.5
30528,5017181.5
30529,5017181.5
30530,5009952.0
30531,8987461.0
30532,5273664.5
30533,6857994.5
30534,6399399.0
30535,6696242.5
30536,6408829.0
30537,8987461.0
30538,3684645.5
30539,10836483.0
30540,6857994.5
30541,5455013.5
30542,3932427.5
30543,5009952.0
30544,7092371.0
30545,5504130.0
30546,4765935.5
30547,5971805.5
30548,5183656.5
30549,4653016.0
30550,8987461.0
30551,5111937.0
30552,3696059.0
30553,5143091.0
30554,8987461.0
30555,5971805.5
30556,5287690.0
30557,7092371.0
30558,6788654.5
30559,5017181.5
30560,4467159.5
30561,5504130.0
30562,5971805.5
30563,4401603.0
30564,5504130.0
30565,10189802.0
30566,8327634.0
30567,3932427.5
30568,6862620.5
30569,7092371.0
30570,5017181.5
30571,5287690.0
30572,4217032.5
30573,4765599.0
30574,5504130.0
30575,5017181.5
30576,5017181.5
30577,5017181.5
30578,5727703.0
30579,5287690.0
30580,5009952.0
30581,4467159.5
30582,6857994.5
30583,5971805.5
30584,3710075.5
30585,3220177.0
30586,6643111.5
30587,6109698.5
30588,5017181.5
30589,6862620.5
30590,9481559.0
30591,5009952.0
30592,5504130.0
30593,12928622.0
30594,9130665.0
30595,4165911.75
30596,12582678.0
30597,5009952.0
30598,6862620.5
30599,10189802.0
30600,5802270.5
30601,5017181.5
30602,4313407.0
30603,9481559.0
30604,4467159.5
30605,5017181.5
30606,15684146.0
30607,5504130.0
30608,8949674.0
30609,6071994.5
30610,3819874.25
30611,5212701.5
30612,6233732.0
30613,5475069.0
30614,15688424.0
30615,6233732.0
30616,5212701.5
30617,6788654.5
30618,4530217.0
30619,4217032.5
30620,5475069.0
30621,6004419.5
30622,5455013.5
30623,5504130.0
30624,8305474.0
30625,6071994.5
30626,5143091.0
30627,6857994.5
30628,5009952.0
30629,5009952.0
30630,4382114.5
30631,5212701.5
30632,5017181.5
30633,5143091.0
30634,8987461.0
30635,6862620.5
30636,5017181.5
30637,5802270.5
30638,5009952.0
30639,5504130.0
30640,4647889.0
30641,9481215.0
30642,5017181.5
30643,7092371.0
30644,6862620.5
30645,6197041.0
