id,price_doc
30474,5173877.5
30475,8339253.0
30476,4905260.5
30477,6611504.0
30478,5302480.5
30479,8054241.5
30480,4792855.0
30481,4343097.5
30482,4680297.5
30483,4903576.5
30484,6508698.0
30485,5191191.0
30486,3891312.25
30487,4107627.25
30488,6285182.5
30489,6104084.0
30490,19988828.0
30491,18949604.0
30492,5251646.5
30493,13099571.0
30494,7164226.0
30495,10007953.0
30496,8753484.0
30497,8234241.5
30498,4648585.0
30499,8203484.5
30500,12400296.0
30501,6684260.0
30502,3356168.75
30503,6383362.0
30504,5451805.0
30505,11515898.0
30506,3283814.5
30507,5047382.5
30508,5867268.5
30509,7419030.5
30510,10018630.0
30511,6677143.5
30512,5390401.5
30513,4813481.5
30514,3413721.75
30515,10424246.0
30516,6033314.5
30517,10954562.0
30518,7888665.0
30519,4670866.5
30520,6670346.0
30521,5873040.0
30522,7601620.0
30523,5198627.0
30524,9650823.0
30525,10307006.0
30526,5183216.5
30527,5111893.5
30528,5797867.5
30529,6437110.0
30530,5679007.0
30531,14469762.0
30532,4776474.0
30533,8389267.0
30534,7218935.5
30535,10115307.0
30536,5635215.5
30537,10724993.0
30538,4515409.5
30539,10381269.0
30540,10328279.0
30541,6116093.5
30542,2374515.75
30543,5686827.5
30544,6025736.0
30545,8118209.5
30546,4095771.0
30547,9177703.0
30548,4430996.5
30549,5336663.5
30550,12128926.0
30551,5353898.5
30552,2142928.5
30553,6525479.0
30554,9711185.0
30555,6707414.5
30556,8064025.5
30557,6785068.5
30558,9046590.0
30559,5401913.5
30560,5856663.5
30561,5869714.0
30562,11775956.0
30563,4443056.5
30564,6634779.5
30565,5933622.5
30566,7518498.5
30567,2356832.75
30568,8799703.0
30569,9289749.0
30570,6084898.0
30571,6916840.5
30572,5248397.5
30573,6709865.0
30574,5937885.0
30575,7968815.5
30576,4888098.5
30577,4375308.0
30578,3256995.25
30579,5826763.5
30580,4316279.0
30581,5742651.5
30582,11370538.0
30583,7362966.5
30584,4263947.0
30585,2363903.25
30586,8079745.0
30587,6029288.5
30588,7203647.5
30589,7098840.0
30590,13338715.0
30591,5599782.5
30592,6313122.5
30593,8547065.0
30594,9510466.0
30595,5411783.0
30596,7639629.5
30597,6709865.0
30598,10115307.0
30599,12240923.0
30600,5278706.0
30601,6001087.5
30602,2364176.0
30603,12215710.0
30604,4522460.0
30605,6691844.0
30606,14094565.0
30607,6691365.0
30608,9593562.0
30609,6175713.0
30610,3155262.0
30611,5867268.5
30612,7184670.5
30613,8702668.0
30614,21004408.0
30615,7090768.0
30616,6092051.5
30617,9678068.0
30618,5277890.5
30619,4351659.0
30620,2975252.75
30621,8270033.5
30622,7738652.0
30623,5718277.5
30624,7273341.5
30625,8042314.0
30626,6343007.5
30627,6488500.0
30628,6571505.5
30629,5406624.5
30630,4264345.5
30631,6273110.0
30632,4450494.5
30633,5901117.5
30634,10656093.0
30635,10328279.0
30636,5213532.0
30637,10144617.0
30638,6074114.0
30639,7053330.0
30640,4607934.0
30641,7173674.5
30642,6559590.0
30643,6952327.5
30644,10136378.0
30645,7151631.5
30646,5509886.0
30647,5163831.5
30648,23747468.0
30649,2870431.25
30650,4650642.5
30651,3283814.5
30652,4716159.5
30653,7647655.0
30654,5077465.0
30655,10714606.0
30656,3991924.5
30657,6418217.5
30658,9060266.0
30659,5179545.0
30660,8373105.5
30661,6902034.0
30662,8040573.0
30663,14121959.0
30664,11793533.0
30665,6242661.5
30666,2698676.5
30667,4626511.5
30668,8626473.0
30669,5252879.0
30670,2840422.5
30671,6210637.0
30672,12949155.0
30673,10709314.0
30674,12410328.0
30675,2376239.75
30676,6495930.0
30677,4364385.0
30678,17121796.0
30679,5491216.5
30680,5886088.0
30681,2528216.0
30682,8125366.0
30683,10292331.0
30684,4360745.0
30685,6171739.0
30686,10032474.0
30687,5176192.0
30688,4599776.0
30689,12430963.0
30690,23747468.0
30691,4655453.0
30692,7029880.0
30693,10402834.0
30694,5848972.0
30695,6045041.0
30696,6659801.0
30697,12538309.0
30698,7110589.0
30699,6107246.0
30700,5248397.5
30701,10136378.0
30702,5748816.0
30703,4046537.0
30704,11815057.0
30705,8609469.0
30706,22895768.0
30707,3532523.25
30708,13445845.0
30709,5942377.5
30710,6046707.0
30711,5081122.0
30712,4022865.25
30713,5965732.0
30714,7260485.5
30715,4125517.5
30716,10292331.0
30717,6001167.5
30718,9382202.0
30719,15758872.0
30720,6282953.0
30721,4454881.0
30722,7214056.0
30723,6707568.0
30724,13450103.0
30725,6770557.5
30726,11831813.0
30727,10469098.0
30728,12201599.0
30729,3491308.0
30730,5835115.5
30731,6384013.5
30732,4641918.0
30733,10174770.0
30734,7091160.5
30735,5695044.5
30736,6177356.5
30737,5441971.5
30738,5634909.0
30739,4253781.0
30740,7361112.5
30741,12258470.0
30742,4610954.0
30743,5243509.5
30744,10062562.0
30745,7091694.5
30746,5772125.0
30747,17040312.0
30748,18661016.0
30749,4743083.0
30750,6670874.0
30751,3704104.25
30752,7529613.5
30753,10334565.0
30754,4557160.5
30755,4111809.25
30756,8419645.0
30757,5548172.5
30758,9541372.0
30759,6749875.0
30760,4121223.25
30761,9211726.0
30762,7612371.5
30763,12063817.0
30764,6102524.0
30765,5917291.0
30766,3704058.5
30767,8677772.0
30768,4554467.0
30769,6485580.0
30770,6242661.5
30771,3284196.75
30772,8243371.5
30773,7232166.0
30774,5875976.0
30775,11237381.0
30776,5121809.0
30777,6257581.0
30778,9394665.0
30779,6586048.5
30780,7511145.5
30781,6488815.5
30782,4775012.0
30783,5613412.0
30784,3830146.5
30785,5240070.0
30786,4616009.0
30787,6580580.0
30788,5640065.0
30789,7360677.5
30790,6415096.5
30791,10649226.0
30792,7308134.0
30793,10674585.0
30794,12711442.0
30795,9952996.0
30796,10278500.0
30797,15722034.0
30798,3176914.25
30799,9389613.0
30800,12786166.0
30801,6387643.5
30802,18753716.0
30803,2487906.5
30804,3701794.75
30805,14357596.0
30806,7091160.5
30807,5830615.5
30808,10165885.0
30809,5548786.0
30810,9573309.0
30811,4369803.5
30812,4853775.0
30813,4702874.5
30814,2995718.25
30815,4392198.0
30816,7862122.5
30817,2324860.75
30818,7402012.5
30819,7256699.0
30820,4851637.0
30821,21745396.0
30822,10692925.0
30823,5794396.0
30824,3807334.25
30825,6152927.0
30826,7992256.5
30827,6020210.0
30828,5511310.0
30829,5436478.0
30830,8530917.0
30831,5867514.5
30832,5519273.5
30833,4990339.0
30834,4147352.0
30835,7291725.0
30836,7196863.0
30837,5679581.0
30838,4033987.25
30839,5752528.5
30840,11036901.0
30841,10085004.0
30842,7079119.5
30843,5245620.0
30844,9510466.0
30845,8679071.0
30846,4660552.5
30847,6187610.0
30848,8560280.0
30849,4763068.5
30850,4017517.0
30851,5382419.0
30852,6322654.5
30853,4369420.0
30854,5469808.0
30855,7020647.5
30856,7776538.5
30857,2615931.25
30858,4693407.0
30859,6022225.5
30860,5714505.0
30861,8049258.0
30862,6428049.0
30863,5031503.5
30864,5695989.5
30865,10279834.0
30866,6421107.0
30867,5812610.5
30868,8989759.0
30869,5450183.0
30870,5876345.5
30871,7689773.5
30872,5346719.5
30873,4321283.5
30874,4626048.0
30875,6434912.5
30876,5267336.0
30877,9078811.0
30878,5733523.5
30879,12735054.0
30880,6417471.0
30881,2324860.75
30882,9018164.0
30883,3399505.0
30884,5831694.5
30885,5094698.5
30886,7431578.5
30887,5847678.0
30888,4251522.0
30889,4773764.0
30890,7070780.0
30891,3671908.5
30892,3704058.5
30893,4792855.0
30894,5191983.0
30895,4297275.0
30896,6828470.0
30897,7099111.0
30898,6527091.0
30899,6718624.5
30900,3018514.5
30901,6311226.5
