id,price_doc
30474,5461770.5
30475,8237776.0
30476,5482797.0
30477,5892187.5
30478,5272256.5
30479,8698005.0
30480,4490776.5
30481,4272776.0
30482,4621409.5
30483,4708057.5
30484,6560847.5
30485,5284690.0
30486,3979434.5
30487,3693113.5
30488,6143130.0
30489,6467359.5
30490,23093128.0
30491,16800592.0
30492,5000582.0
30493,13847574.0
30494,7252437.5
30495,8971739.0
30496,7647619.0
30497,8392044.0
30498,4425224.0
30499,5820909.5
30500,12400225.0
30501,6939092.5
30502,3228208.5
30503,6687754.5
30504,5713295.5
30505,12175120.0
30506,3270032.75
30507,5139041.5
30508,5745834.0
30509,7477425.5
30510,9505007.0
30511,6309343.0
30512,6268810.0
30513,4496381.5
30514,3393732.75
30515,9944912.0
30516,6085583.0
30517,11253640.0
30518,6939529.5
30519,4468079.5
30520,6862744.5
30521,4878379.5
30522,7368375.0
30523,5533181.5
30524,10308264.0
30525,9699504.0
30526,5136572.0
30527,5002919.0
30528,6048374.0
30529,6777011.0
30530,6365095.0
30531,13678703.0
30532,4801446.5
30533,9822865.0
30534,7431571.5
30535,9782237.0
30536,5707691.5
30537,11445432.0
30538,4316394.5
30539,11059807.0
30540,9903647.0
30541,5373720.5
30542,2342563.0
30543,5298164.0
30544,6136776.5
30545,8397544.0
30546,4189142.25
30547,9718430.0
30548,4700247.0
30549,5499638.5
30550,12832660.0
30551,5421980.5
30552,2120780.25
30553,7465782.5
30554,10222896.0
30555,6586990.5
30556,8413352.0
30557,6854470.5
30558,10037680.0
30559,6005358.5
30560,5697679.0
30561,5850004.0
30562,12840960.0
30563,4576699.0
30564,7481177.5
30565,5881173.0
30566,8049580.5
30567,2335870.5
30568,9856497.0
30569,9002576.0
30570,6639793.0
30571,7401949.0
30572,5259109.5
30573,6761136.5
30574,5334628.0
30575,8031545.5
30576,4585598.5
30577,4086083.75
30578,3262952.0
30579,6357281.5
30580,4356372.0
30581,5076516.0
30582,10557388.0
30583,7435882.0
30584,4082589.75
30585,2747180.5
30586,9065971.0
30587,6173858.5
30588,7914383.5
30589,8022986.5
30590,13789194.0
30591,6095230.5
30592,6154353.5
30593,7566382.5
30594,7885829.0
30595,6271722.5
30596,7422180.0
30597,6761136.5
30598,9782069.0
30599,12436085.0
30600,4998417.5
30601,6115114.0
30602,2149656.5
30603,13755308.0
30604,4396221.0
30605,6927277.0
30606,16248014.0
30607,6723451.0
30608,8875176.0
30609,6565135.0
30610,2907653.5
30611,5745834.0
30612,6857766.0
30613,8411386.0
30614,18943824.0
30615,6706218.5
30616,5950867.0
30617,10102678.0
30618,4785332.5
30619,4525100.0
30620,2946864.5
30621,8312970.5
30622,7780410.5
30623,6018712.0
30624,7213175.5
30625,7711460.0
30626,6479064.0
30627,5922248.0
30628,6645583.0
30629,5226116.0
30630,4772498.5
30631,6504993.5
30632,4095853.0
30633,6406341.5
30634,12282389.0
30635,9898095.0
30636,5593740.5
30637,9863982.0
30638,5742930.5
30639,8306535.5
30640,4628524.0
30641,8153699.0
30642,6962300.0
30643,6793466.5
30644,9719320.0
30645,7053155.0
30646,5056879.0
30647,5138546.5
30648,24954960.0
30649,2698154.0
30650,5024445.0
30651,3270032.75
30652,4650421.0
30653,6945693.5
30654,4646316.0
30655,12063311.0
30656,4141008.75
30657,6069522.5
30658,9584911.0
30659,5205334.5
30660,9374939.0
30661,6658219.5
30662,8925961.0
30663,13928658.0
30664,13915806.0
30665,6631604.0
30666,2856749.25
30667,4258558.5
30668,8798973.0
30669,4828603.5
30670,2678237.0
30671,7642515.0
30672,15523759.0
30673,10605301.0
30674,10436660.0
30675,2334164.75
30676,5870901.0
30677,4256837.0
30678,14670852.0
30679,5043509.0
30680,5306664.0
30681,2473675.75
30682,8402230.0
30683,9882664.0
