id,price_doc
30474,5842014.5
30475,8278840.0
30476,5410518.5
30477,6333475.0
30478,5402248.5
30479,8285000.5
30480,4578877.5
30481,4740058.0
30482,4487428.5
30483,4818520.0
30484,6248695.5
30485,5408697.5
30486,4022290.0
30487,3738257.75
30488,7046700.5
30489,7414928.0
30490,22799416.0
30491,17375808.0
30492,5721414.0
30493,12417597.0
30494,7324580.0
30495,8551737.0
30496,8657462.0
30497,8630695.0
30498,4513015.5
30499,7088949.5
30500,12328791.0
30501,7538314.5
30502,3161982.5
30503,5969505.0
30504,5747341.0
30505,11652444.0
30506,3315983.25
30507,5169917.0
30508,5672041.0
30509,7772423.5
30510,8943752.0
30511,6087260.5
30512,6470259.0
30513,4538247.0
30514,3784235.5
30515,9668160.0
30516,6740007.5
30517,9690037.0
30518,7812732.0
30519,4338784.0
30520,6727806.0
30521,5718315.5
30522,7123437.5
30523,6117313.0
30524,8613665.0
30525,8748268.0
30526,5221438.5
30527,5246390.5
30528,6753365.0
30529,7144433.0
30530,7267177.5
30531,13982747.0
30532,5382111.0
30533,10378655.0
30534,7582296.0
30535,9270384.0
30536,6480232.0
30537,10926433.0
30538,4581498.0
30539,11736580.0
30540,9559241.0
30541,6411940.5
30542,2610966.5
30543,6038587.5
30544,7090612.5
30545,8863926.0
30546,4421503.0
30547,8594309.0
30548,4910484.0
30549,5528614.0
30550,13269997.0
30551,5580207.0
30552,2301857.0
30553,8493583.0
30554,10604290.0
30555,6588781.0
30556,8223662.5
30557,7067820.5
30558,9989969.0
30559,5212080.0
30560,5637924.5
30561,7017990.0
30562,11986957.0
30563,4969765.0
30564,7864972.0
30565,6736049.5
30566,7937097.0
30567,2535234.75
30568,10105299.0
30569,8430210.0
30570,6542309.5
30571,7208320.5
30572,5356503.0
30573,6622749.5
30574,5367297.5
30575,8013443.5
30576,4710415.0
30577,3493139.75
30578,3288236.5
30579,7258595.5
30580,4416656.5
30581,5653722.0
30582,11901389.0
30583,7506842.0
30584,4131967.0
30585,2897912.0
30586,8447336.0
30587,6607615.0
30588,7875217.0
30589,8193265.5
30590,12219672.0
30591,5409858.5
30592,6360501.5
30593,8807217.0
30594,8597022.0
30595,5928769.5
30596,7250210.5
30597,6622749.5
30598,9435285.0
30599,12659832.0
30600,6045704.0
30601,6145936.5
30602,2370465.75
30603,12424420.0
30604,4737640.0
30605,6801809.5
30606,16003436.0
30607,6667255.0
30608,9589903.0
30609,7402373.0
30610,2787891.5
30611,5636462.5
30612,6511808.5
30613,7740586.0
30614,19534504.0
30615,7796625.0
30616,5848927.0
30617,10015076.0
30618,5306553.0
30619,5096594.0
30620,3072286.5
30621,10362455.0
30622,7387457.0
30623,5792700.0
30624,8182443.0
30625,8732947.0
30626,6057540.5
30627,6089310.0
30628,6429612.5
30629,5141478.0
30630,5549299.5
30631,6717119.0
30632,4218963.5
30633,5874065.0
30634,11294044.0
30635,9689649.0
30636,5703327.5
30637,9471834.0
30638,6275815.0
30639,8224423.5
30640,4956734.0
30641,8049680.5
30642,6292205.5
30643,7419589.5
30644,9424457.0
30645,6854928.0
30646,6035547.5
30647,5334272.0
30648,26813800.0
30649,2802518.25
30650,4639851.0
30651,3315983.25
30652,5054077.5
30653,8506301.0
30654,4681351.0
30655,13541897.0
30656,4313604.5
30657,5942507.5
30658,9932476.0
30659,5195762.5
30660,8309213.5
30661,6636532.5
30662,8392300.0
30663,13132017.0
30664,12300769.0
30665,7200673.5
30666,2941588.5
30667,4399307.5
30668,8014337.5
30669,5010152.5
30670,2803814.75
30671,7657960.5
30672,16532522.0
30673,10640658.0
30674,11979460.0
30675,2645823.25
30676,6433937.0
30677,4402980.5
30678,13940858.0
30679,5405382.0
30680,5971128.0
30681,2579757.75
30682,7821633.5
30683,9591696.0
30684,3921667.75
30685,6767304.0
30686,9340812.0
30687,5260734.5
30688,4837001.0
30689,13139534.0
30690,26018188.0
30691,4825855.0
30692,6273146.0
30693,9485393.0
30694,4787697.5
30695,7331477.5
30696,6900882.0
30697,13266201.0
30698,6562361.5
30699,6169085.0
30700,5263133.5
30701,9192419.0
30702,5837247.5
30703,3818341.0
30704,11695396.0
30705,8383709.0
30706,23702576.0
30707,3903723.25
30708,13550242.0
30709,5678200.0
30710,7120320.0
30711,4649210.0
30712,4404143.5
30713,6113271.5
30714,7344473.0
30715,4077939.75
30716,9604951.0
30717,6448440.0
30718,7642136.0
30719,16034142.0
30720,6631148.5
30721,3914366.5
30722,7654229.5
30723,7531646.0
30724,11821324.0
30725,6609430.0
30726,11579397.0
30727,9536205.0
30728,10376577.0
30729,3744109.0
30730,5725873.5
30731,6300606.0
30732,3699433.75
30733,10238858.0
30734,7179328.0
30735,6281635.0
30736,6757946.0
30737,5956255.5
30738,5496566.0
30739,4761692.5
30740,7277199.0
30741,13173185.0
30742,4138655.5
30743,5257760.5
30744,9698117.0
30745,5922615.0
30746,6407509.0
30747,16039464.0
30748,18691364.0
30749,5881722.5
30750,6538018.0
30751,3730725.25
30752,7670825.0
30753,8929707.0
30754,5271874.0
30755,4908662.5
30756,8153186.0
30757,5513392.0
30758,8885160.0
30759,7208107.5
30760,4900743.5
30761,9149668.0
30762,7766207.0
30763,12139711.0
30764,7061703.0
30765,5829742.5
30766,4008924.75
30767,9164146.0
30768,4577074.0
30769,6884810.0
30770,7187500.5
30771,2990514.75
30772,8523102.0
30773,8095016.0
30774,5520226.5
30775,11747868.0
30776,5495035.5
30777,7266062.0
30778,10102697.0
30779,6348218.0
30780,7511998.0
30781,6358379.0
30782,4754069.5
30783,6221266.0
30784,3651431.25
30785,5416058.0
30786,4294431.5
30787,6387747.0
30788,6172322.0
30789,7223777.0
30790,7780299.0
30791,10367892.0
30792,7390332.0
30793,9849713.0
30794,14360170.0
30795,10194448.0
30796,9706241.0
30797,15975774.0
30798,3150451.25
30799,10316289.0
30800,12995522.0
30801,6495168.0
30802,22667468.0
30803,2630869.75
30804,3880580.0
30805,15640948.0
30806,7352350.0
30807,6127361.5
30808,10936024.0
30809,5196193.5
30810,10806018.0
30811,4766003.5
30812,5096535.5
30813,4483651.0
30814,3051455.25
30815,4222284.0
30816,7407061.5
30817,2447247.75
30818,7358389.5
30819,6436275.0
30820,4817739.0
30821,26402976.0
30822,9813315.0
30823,7127086.5
30824,3858276.5
30825,5804097.0
30826,11041617.0
30827,5719357.5
30828,5534147.5
30829,5340869.0
30830,9180784.0
30831,5769637.5
30832,6371751.5
30833,4691031.0
30834,4503342.0
30835,6637399.5
30836,8073606.0
30837,5411437.0
30838,4423025.5
30839,5332730.5
30840,11747913.0
30841,9967814.0
30842,7705747.5
30843,4906711.0
30844,8768005.0
30845,8568415.0
30846,4399492.5
30847,5733255.5
30848,8509165.0
30849,4803251.0
30850,4427381.0
30851,5039191.5
30852,6684024.0
30853,4098787.5
30854,5251782.0
30855,7126400.0
30856,7809477.0
30857,2594391.0
30858,4473302.5
30859,7112773.0
30860,5786466.5
30861,7891464.0
30862,6638165.5
30863,5903459.0
30864,6729070.0
30865,9870042.0
30866,7887777.0
30867,5708132.5
30868,8887737.0
30869,5571927.5
30870,4363536.0
30871,8519340.0
30872,5198781.0
30873,4114119.5
30874,4222308.5
30875,6728197.5
30876,5267316.0
30877,9868405.0
30878,6428104.0
30879,12561959.0
30880,6593590.0
30881,2370793.5
30882,10003774.0
30883,3266024.75
30884,6477649.5
30885,4650531.5
30886,8509563.0
30887,5658668.5
30888,5059614.0
30889,4976466.5
30890,6838519.5
30891,4115952.25
30892,4184410.75
30893,4600903.5
30894,5533160.5
30895,4762900.5
30896,7754121.5
30897,7616249.0
30898,7012972.0
30899,6858119.0
30900,3210983.25
30901,6835024.5
30902,2463510.25
30903,7384956.5
30904,8357620.5
30905,6460073.5
30906,5317541.0
30907,13072041.0
30908,4267152.5
30909,12141286.0
30910,8014177.0
30911,4433850.0
30912,6421915.5
30913,15599744.0
30914,6041865.0
30915,7003254.5
30916,5948064.0
30917,9995725.0
30918,7250487.0
30919,4726475.0
30920,4802381.0
30921,4526580.5
30922,6183758.0
30923,3657460.5
30924,5582639.5
30925,18531800.0
30926,8106767.0
30927,8016279.0
30928,4658775.0
30929,5755975.0
30930,9771813.0
30931,10221570.0
30932,4788569.5
30933,4707110.0
30934,11661316.0
30935,6927640.5
30936,7214242.0
30937,8703979.0
30938,3573546.5
30939,10542337.0
30940,6668107.0
30941,6919644.5
30942,3759849.25
30943,7518907.5
30944,5316329.0
30945,4190049.25
30946,12713915.0
30947,5859658.0
30948,9008949.0
30949,6759744.0
30950,6210080.0
30951,18813652.0
30952,8168058.5
30953,9175987.0
30954,4760371.0
30955,6764148.5
30956,7440883.0
30957,6004694.0
30958,23924136.0
30959,8429784.0
30960,7147752.0
30961,7416859.0
30962,9270950.0
30963,3999839.5
30964,4196828.0
30965,7301787.5
30966,11902411.0
30967,11356753.0
30968,3734822.5
30969,3376818.75
30970,7856576.0
30971,10172073.0
30972,3476145.0
30973,5883372.0
30974,5419396.0
30975,7749907.5
30976,5473727.0
30977,6697206.5
30978,7679183.5
30979,3423956.25
30980,7122554.5
30981,6528224.0
30982,6783968.5
30983,4182148.75
30984,6474666.5
30985,4200680.0
30986,9684346.0
30987,8247358.0
30988,6481097.5
30989,7959587.0
30990,10367655.0
30991,8751005.0
30992,2845088.25
30993,7656733.5
30994,5423615.0
30995,7399641.5
30996,6597464.5
30997,8704037.0
30998,5914211.0
30999,7269687.0
31000,8383804.5
31001,6593590.0
31002,10209217.0
31003,8405340.0
31004,4363677.5
31005,3475833.25
31006,7754328.5
31007,4328460.0
31008,5933730.0
31009,6267172.5
31010,6680557.5
31011,4713493.5
31012,6738921.5
31013,7853871.5
31014,13548950.0
31015,7755741.0
31016,4690167.5
31017,9216893.0
31018,5130359.5
31019,5181452.0
31020,6437472.0
31021,11719937.0
31022,23080580.0
31023,9678529.0
31024,5115839.0
31025,6403007.0
31026,5741320.5
31027,4849476.5
31028,3417572.0
31029,6245007.5
31030,7111891.0
31031,7796565.5
31032,9505116.0
31033,10044192.0
31034,7695473.5
31035,10328122.0
31036,6630971.5
31037,25075724.0
31038,4784224.0
31039,9377478.0
31040,6939708.0
31041,4671419.0
31042,3719832.5
31043,6145397.5
31044,8887567.0
31045,6741589.0
31046,14380453.0
31047,7430402.5
31048,5977777.0
31049,3987248.5
31050,8766491.0
31051,6888980.5
31052,4161444.5
31053,14763682.0
31054,6597559.0
31055,6200706.0
31056,12089339.0
31057,5634205.5
31058,8911637.0
31059,3288895.0
31060,7508331.0
31061,6582438.0
31062,7393081.5
31063,3617608.75
31064,5458021.5
31065,7373675.5
31066,4626626.0
31067,7827021.0
31068,4615084.5
31069,5207618.5
31070,4945185.0
31071,3320353.5
31072,7535238.0
31073,2370793.5
31074,6751697.0
31075,7934773.5
31076,6305372.5
31077,6534639.5
31078,4596312.0
31079,5937488.5
31080,6622749.5
31081,3059491.75
31082,10636741.0
31083,5227472.0
31084,9162014.0
31085,10883191.0
31086,3908495.25
31087,5042475.0
31088,6700842.0
31089,6666015.5
31090,37843104.0
31091,3598158.25
31092,7455956.5
31093,7349055.0
31094,6040690.0
31095,5108925.5
31096,21229352.0
31097,9394826.0
31098,10448531.0
31099,15873476.0
31100,4769891.5
31101,3981708.25
31102,6061117.5
31103,11549994.0
31104,5597529.5
31105,8503138.0
31106,4903413.0
31107,10467720.0
31108,7010264.0
31109,5947468.5
31110,8855916.0
31111,9603632.0
31112,5913370.5
31113,3706358.75
31114,4364797.5
31115,6085432.0
31116,5884129.5
31117,6489991.5
31118,4220533.0
31119,2902359.25
31120,5319265.5
31121,6738638.5
31122,5188775.5
31123,5357484.0
31124,5456933.5
31125,14458671.0
31126,19167492.0
31127,5760126.5
31128,6246240.5
31129,5982704.5
31130,13929827.0
31131,7228504.5
31132,9305354.0
31133,9884473.0
31134,6168791.0
31135,9134445.0
31136,8098498.5
31137,5386886.5
31138,7120286.0
31139,3931475.0
31140,6750976.0
31141,7223047.0
31142,9437337.0
31143,5279214.5
31144,4006245.5
31145,5937251.0
31146,5788232.5
31147,10497692.0
31148,7543061.0
31149,2544225.5
31150,8647279.0
31151,5290686.0
31152,8361615.0
31153,5903628.0
31154,17052768.0
31155,6405089.5
31156,6450814.0
31157,4761542.5
31158,8020232.5
31159,6447050.5
31160,5592823.0
31161,3341073.0
31162,5242369.5
31163,5464141.0
31164,6593087.0
31165,7708180.5
31166,6390671.5
31167,6889683.5
31168,9658613.0
31169,7641830.0
31170,5570928.5
31171,10544810.0
31172,5900898.0
31173,10837681.0
31174,9827682.0
31175,20226420.0
31176,5394932.5
31177,8572469.0
31178,4919680.5
31179,4602949.0
31180,4635764.0
31181,9493665.0
31182,7529879.0
31183,8272392.0
31184,5304185.0
31185,4412741.0
31186,8202460.0
31187,3817299.75
31188,5414818.5
31189,5523728.5
31190,7825446.0
31191,13807696.0
31192,4268113.0
31193,5170784.5
31194,10143186.0
31195,8695118.0
31196,5597156.0
31197,14764837.0
31198,6284913.0
31199,6845455.5
31200,11590512.0
31201,4288763.0
31202,4087042.5
31203,6584591.5
31204,3570113.0
31205,9511083.0
31206,5888682.0
31207,4691639.5
31208,4298422.5
31209,4790017.5
31210,6441095.0
31211,7415946.5
31212,5047050.5
31213,10325856.0
31214,7223301.5
31215,5354005.5
31216,6564233.0
31217,7558175.5
31218,9121335.0
31219,4172894.0
31220,7013045.5
31221,3738568.0
31222,6688838.5
31223,9741703.0
