id,price_doc
30474,5484716.0
30475,8288264.5
30476,5249243.0
30477,6171904.0
30478,5295683.5
30479,8084123.0
30480,4820418.5
30481,4699740.5
30482,4755457.0
30483,4984679.0
30484,6395457.5
30485,5464172.0
30486,4103015.25
30487,3923265.0
30488,7117964.0
30489,7129874.0
30490,21926652.0
30491,17260100.0
30492,5226300.5
30493,13657716.0
30494,7280489.5
30495,8872434.0
30496,9221711.0
30497,8420528.0
30498,4942243.0
30499,8069034.0
30500,12038992.0
30501,7332918.0
30502,3093868.0
30503,6518649.5
30504,5716216.5
30505,12314197.0
30506,3484515.75
30507,5238531.0
30508,5981940.0
30509,7350996.5
30510,8890093.0
30511,6226085.5
30512,6451398.5
30513,4703529.0
30514,3771096.5
30515,9372311.0
30516,6415476.0
30517,9852588.0
30518,8336295.0
30519,4708717.5
30520,6929556.5
30521,5876071.0
30522,7614026.5
30523,6110456.0
30524,9394324.0
30525,9775206.0
30526,5223739.5
30527,5357892.5
30528,6291179.5
30529,6640844.0
30530,6875086.0
30531,15061849.0
30532,5491719.0
30533,10217632.0
30534,7791942.5
30535,9058504.0
30536,6330685.0
30537,11567389.0
30538,4733756.0
30539,12125919.0
30540,9303313.0
30541,7691372.0
30542,2524529.5
30543,5669115.0
30544,6938338.5
30545,9282274.0
30546,4557173.5
30547,9227288.0
30548,5117917.5
30549,5512624.5
30550,12529225.0
30551,5607494.0
30552,2152401.25
30553,7299956.5
30554,10953350.0
30555,6533106.5
30556,8056485.0
30557,6559515.0
30558,9683903.0
30559,6012097.5
30560,6467902.5
30561,6376481.0
30562,12299784.0
30563,5825413.0
30564,7279281.5
30565,6207339.0
30566,8332877.5
30567,2477115.5
30568,10745182.0
30569,8990668.0
30570,6391964.0
30571,7707254.5
30572,5421634.0
30573,6672382.0
30574,5654062.0
30575,7328269.0
30576,4977378.0
30577,3835428.25
30578,3290730.5
30579,6991229.5
30580,4329360.0
30581,5358766.5
30582,11475948.0
30583,7562523.0
30584,4103958.5
30585,2973882.75
30586,9524934.0
30587,6939549.5
30588,7767844.0
30589,7255453.5
30590,13816443.0
30591,5793296.5
30592,6025190.0
30593,9091183.0
30594,9414055.0
30595,5452766.5
30596,6962027.5
30597,6672382.0
30598,9244675.0
30599,13217102.0
30600,6728653.0
30601,6381737.0
30602,2141075.75
30603,12259639.0
30604,4745372.5
30605,6779868.0
30606,14377683.0
30607,6652583.5
30608,9405781.0
30609,7169954.0
30610,2892094.75
30611,5981940.0
30612,6874129.0
30613,8108367.5
30614,18240872.0
30615,7537531.0
30616,6052799.5
30617,9906367.0
30618,5322355.5
30619,5443959.5
30620,3112580.5
30621,9984483.0
30622,8490368.0
30623,5892243.5
30624,8139349.5
30625,8969377.0
30626,6774755.5
30627,7062390.0
30628,6540506.5
30629,5339417.5
30630,5971230.5
30631,6753326.5
30632,4026446.5
30633,6341410.5
30634,11008224.0
30635,9461524.0
30636,5536575.5
30637,9241520.0
30638,6047330.0
30639,7415974.5
30640,5014722.5
30641,8385340.0
30642,6524209.5
30643,6990322.5
30644,9241026.0
30645,6901323.0
30646,5780134.5
30647,5161955.5
30648,26520980.0
30649,2950725.75
30650,4851077.0
30651,3484515.75
30652,5064924.5
30653,7821223.0
30654,4729933.5
30655,12747011.0
30656,4368149.5
